,ID
35034,b'iDR4_3_STRIPE82-0147_0012650                      '
37569,b'iDR4_3_STRIPE82-0024_0041999                      '
5150,b'iDR4_3_STRIPE82-0123_0002580                      '
9567,b'iDR4_3_STRIPE82-0079_0038244                      '
6536,b'iDR4_3_STRIPE82-0118_0039765                      '
31522,b'iDR4_3_STRIPE82-0155_0016365                      '
8205,b'iDR4_3_STRIPE82-0104_0032336                      '
6887,b'iDR4_3_STRIPE82-0025_0042597                      '
2654,b'iDR4_3_STRIPE82-0035_0023665                      '
28409,b'iDR4_3_STRIPE82-0170_0005261                      '
22459,b'iDR4_3_STRIPE82-0026_0025571                      '
21926,b'iDR4_3_STRIPE82-0053_0041971                      '
5156,b'iDR4_3_STRIPE82-0123_0004048                      '
19128,b'iDR4_3_STRIPE82-0160_0013290                      '
4497,b'iDR4_3_STRIPE82-0126_0031518                      '
14625,b'iDR4_3_STRIPE82-0062_0017232                      '
13066,b'iDR4_3_STRIPE82-0128_0017186                      '
23057,b'iDR4_3_STRIPE82-0011_0016579                      '
33669,b'iDR4_3_STRIPE82-0033_0017648                      '
28105,b'iDR4_3_STRIPE82-0040_0013527                      '
5833,b'iDR4_3_STRIPE82-0168_0007835                      '
23512,b'iDR4_3_STRIPE82-0100_0014672                      '
29987,b'iDR4_3_STRIPE82-0008_0005025                      '
20868,b'iDR4_3_STRIPE82-0010_0023159                      '
37787,b'iDR4_3_STRIPE82-0042_0032434                      '
18937,b'iDR4_3_STRIPE82-0115_0035571                      '
10640,b'iDR4_3_STRIPE82-0029_0027167                      '
35977,b'iDR4_3_STRIPE82-0007_0019043                      '
2226,b'iDR4_3_STRIPE82-0049_0019884                      '
18164,b'iDR4_3_STRIPE82-0050_0039242                      '
3852,b'iDR4_3_STRIPE82-0003_0007662                      '
20781,b'iDR4_3_STRIPE82-0010_0010900                      '
9143,b'iDR4_3_STRIPE82-0032_0036034                      '
19430,b'iDR4_3_STRIPE82-0142_0018441                      '
13028,b'iDR4_3_STRIPE82-0128_0010371                      '
33204,b'iDR4_3_STRIPE82-0138_0000468                      '
26171,b'iDR4_3_STRIPE82-0164_0012654                      '
23781,b'iDR4_3_STRIPE82-0045_0046625                      '
37698,b'iDR4_3_STRIPE82-0042_0019947                      '
7077,b'iDR4_3_STRIPE82-0055_0018783                      '
17317,b'iDR4_3_STRIPE82-0023_0002252                      '
21779,b'iDR4_3_STRIPE82-0053_0021542                      '
17370,b'iDR4_3_STRIPE82-0023_0010851                      '
13864,b'iDR4_3_STRIPE82-0154_0020945                      '
9788,b'iDR4_3_STRIPE82-0157_0027287                      '
14516,b'iDR4_3_STRIPE82-0062_0005811                      '
25816,b'iDR4_3_STRIPE82-0077_0049043                      '
1157,b'iDR4_3_STRIPE82-0143_0010320                      '
28562,b'iDR4_3_STRIPE82-0170_0027187                      '
35976,b'iDR4_3_STRIPE82-0007_0018973                      '
26117,b'iDR4_3_STRIPE82-0028_0039657                      '
17703,b'iDR4_3_STRIPE82-0047_0010194                      '
13480,b'iDR4_3_STRIPE82-0019_0029781                      '
26351,b'iDR4_3_STRIPE82-0164_0041795                      '
11500,b'iDR4_3_STRIPE82-0012_0035012                      '
31250,b'iDR4_3_STRIPE82-0043_0021944                      '
24835,b'iDR4_3_STRIPE82-0054_0018880                      '
31357,b'iDR4_3_STRIPE82-0043_0041167                      '
37600,b'iDR4_3_STRIPE82-0042_0002650                      '
28695,b'iDR4_3_STRIPE82-0170_0046502                      '
20727,b'iDR4_3_STRIPE82-0129_0043653                      '
15720,b'iDR4_3_STRIPE82-0051_0047635                      '
16373,b'iDR4_3_STRIPE82-0070_0027830                      '
35998,b'iDR4_3_STRIPE82-0007_0022348                      '
14648,b'iDR4_3_STRIPE82-0062_0020360                      '
15974,b'iDR4_3_STRIPE82-0022_0023486                      '
10329,b'iDR4_3_STRIPE82-0038_0027492                      '
28870,b'iDR4_3_STRIPE82-0004_0024047                      '
5312,b'iDR4_3_STRIPE82-0123_0029447                      '
239,b'iDR4_3_STRIPE82-0044_0043094                      '
25683,b'iDR4_3_STRIPE82-0031_0046855                      '
28721,b'iDR4_3_STRIPE82-0004_0002554                      '
2817,b'iDR4_3_STRIPE82-0071_0022090                      '
7460,b'iDR4_3_STRIPE82-0136_0028892                      '
35880,b'iDR4_3_STRIPE82-0007_0005637                      '
26816,b'iDR4_3_STRIPE82-0017_0011614                      '
4953,b'iDR4_3_STRIPE82-0013_0018548                      '
16259,b'iDR4_3_STRIPE82-0122_0039578                      '
840,b'iDR4_3_STRIPE82-0137_0001036                      '
23709,b'iDR4_3_STRIPE82-0045_0036102                      '
30679,b'iDR4_3_STRIPE82-0163_0025982                      '
15590,b'iDR4_3_STRIPE82-0051_0022048                      '
35298,b'iDR4_3_STRIPE82-0167_0014623                      '
14766,b'iDR4_3_STRIPE82-0062_0039504                      '
16950,b'iDR4_3_STRIPE82-0156_0021823                      '
19335,b'iDR4_3_STRIPE82-0142_0007613                      '
11170,b'iDR4_3_STRIPE82-0041_0040622                      '
31878,b'iDR4_3_STRIPE82-0139_0020491                      '
24450,b'iDR4_3_STRIPE82-0006_0006921                      '
5347,b'iDR4_3_STRIPE82-0123_0036455                      '
31945,b'iDR4_3_STRIPE82-0139_0029816                      '
21679,b'iDR4_3_STRIPE82-0053_0009371                      '
19498,b'iDR4_3_STRIPE82-0142_0029650                      '
2313,b'iDR4_3_STRIPE82-0049_0032051                      '
12203,b'iDR4_3_STRIPE82-0020_0020280                      '
26599,b'iDR4_3_STRIPE82-0027_0025696                      '
7454,b'iDR4_3_STRIPE82-0136_0027836                      '
13316,b'iDR4_3_STRIPE82-0019_0006756                      '
9447,b'iDR4_3_STRIPE82-0002_0039558                      '
22748,b'iDR4_3_STRIPE82-0036_0004891                      '
26888,b'iDR4_3_STRIPE82-0017_0019991                      '
12230,b'iDR4_3_STRIPE82-0020_0025279                      '
6951,b'iDR4_3_STRIPE82-0055_0003087                      '
1194,b'iDR4_3_STRIPE82-0143_0016066                      '
29428,b'iDR4_3_STRIPE82-0039_0026726                      '
35183,b'iDR4_3_STRIPE82-0147_0045431                      '
5279,b'iDR4_3_STRIPE82-0123_0024172                      '
26061,b'iDR4_3_STRIPE82-0028_0030516                      '
37356,b'iDR4_3_STRIPE82-0024_0013822                      '
22954,b'iDR4_3_STRIPE82-0036_0028493                      '
18244,b'iDR4_3_STRIPE82-0135_0008650                      '
6441,b'iDR4_3_STRIPE82-0118_0025303                      '
6486,b'iDR4_3_STRIPE82-0118_0032967                      '
32530,b'iDR4_3_STRIPE82-0120_0042803                      '
1060,b'iDR4_3_STRIPE82-0137_0046964                      '
4367,b'iDR4_3_STRIPE82-0130_0039328                      '
10087,b'iDR4_3_STRIPE82-0038_0002054                      '
27977,b'iDR4_3_STRIPE82-0133_0046018                      '
34796,b'iDR4_3_STRIPE82-0060_0017041                      '
11217,b'iDR4_3_STRIPE82-0041_0046229                      '
14486,b'iDR4_3_STRIPE82-0062_0000884                      '
22141,b'iDR4_3_STRIPE82-0016_0027301                      '
18042,b'iDR4_3_STRIPE82-0050_0016510                      '
34836,b'iDR4_3_STRIPE82-0060_0020401                      '
13569,b'iDR4_3_STRIPE82-0114_0005735                      '
18579,b'iDR4_3_STRIPE82-0112_0045333                      '
21756,b'iDR4_3_STRIPE82-0053_0019460                      '
9561,b'iDR4_3_STRIPE82-0079_0034840                      '
3461,b'iDR4_3_STRIPE82-0125_0008141                      '
22084,b'iDR4_3_STRIPE82-0016_0018491                      '
32785,b'iDR4_3_STRIPE82-0018_0035881                      '
1726,b'iDR4_3_STRIPE82-0113_0011914                      '
23003,b'iDR4_3_STRIPE82-0011_0008275                      '
17969,b'iDR4_3_STRIPE82-0050_0006138                      '
24289,b'iDR4_3_STRIPE82-0048_0029622                      '
150,b'iDR4_3_STRIPE82-0044_0025172                      '
27617,b'iDR4_3_STRIPE82-0144_0027169                      '
14747,b'iDR4_3_STRIPE82-0062_0036692                      '
8950,b'iDR4_3_STRIPE82-0032_0009023                      '
21551,b'iDR4_3_STRIPE82-0141_0035926                      '
3468,b'iDR4_3_STRIPE82-0125_0009584                      '
1831,b'iDR4_3_STRIPE82-0113_0050805                      '
2573,b'iDR4_3_STRIPE82-0035_0015584                      '
4876,b'iDR4_3_STRIPE82-0013_0007309                      '
15248,b'iDR4_3_STRIPE82-0034_0024099                      '
17467,b'iDR4_3_STRIPE82-0023_0024037                      '
1437,b'iDR4_3_STRIPE82-0064_0011159                      '
26223,b'iDR4_3_STRIPE82-0164_0022174                      '
18150,b'iDR4_3_STRIPE82-0050_0037317                      '
33733,b'iDR4_3_STRIPE82-0033_0024809                      '
29219,b'iDR4_3_STRIPE82-0145_0042744                      '
5440,b'iDR4_3_STRIPE82-0069_0024264                      '
7973,b'iDR4_3_STRIPE82-0061_0018668                      '
36414,b'iDR4_3_STRIPE82-0132_0045152                      '
16294,b'iDR4_3_STRIPE82-0122_0045978                      '
17631,b'iDR4_3_STRIPE82-0047_0001535                      '
24801,b'iDR4_3_STRIPE82-0054_0014207                      '
7506,b'iDR4_3_STRIPE82-0136_0040009                      '
13720,b'iDR4_3_STRIPE82-0114_0051920                      '
14814,b'iDR4_3_STRIPE82-0161_0005251                      '
9860,b'iDR4_3_STRIPE82-0157_0041536                      '
26064,b'iDR4_3_STRIPE82-0028_0031564                      '
22131,b'iDR4_3_STRIPE82-0016_0025243                      '
17728,b'iDR4_3_STRIPE82-0047_0012659                      '
19756,b'iDR4_3_STRIPE82-0169_0022251                      '
34686,b'iDR4_3_STRIPE82-0060_0005942                      '
13401,b'iDR4_3_STRIPE82-0019_0017040                      '
9371,b'iDR4_3_STRIPE82-0002_0026108                      '
32382,b'iDR4_3_STRIPE82-0120_0016636                      '
9120,b'iDR4_3_STRIPE82-0032_0031469                      '
6049,b'iDR4_3_STRIPE82-0116_0002493                      '
21575,b'iDR4_3_STRIPE82-0141_0039438                      '
22492,b'iDR4_3_STRIPE82-0026_0029152                      '
6917,b'iDR4_3_STRIPE82-0025_0047150                      '
16388,b'iDR4_3_STRIPE82-0070_0035780                      '
18983,b'iDR4_3_STRIPE82-0115_0042233                      '
6559,b'iDR4_3_STRIPE82-0118_0046399                      '
26398,b'iDR4_3_STRIPE82-0164_0053804                      '
37115,b'iDR4_3_STRIPE82-0162_0023493                      '
13686,b'iDR4_3_STRIPE82-0114_0042367                      '
33521,b'iDR4_3_STRIPE82-0080_0020910                      '
27031,b'iDR4_3_STRIPE82-0017_0039910                      '
34855,b'iDR4_3_STRIPE82-0060_0022271                      '
18147,b'iDR4_3_STRIPE82-0050_0036454                      '
24879,b'iDR4_3_STRIPE82-0054_0024041                      '
35494,b'iDR4_3_STRIPE82-0167_0051914                      '
22846,b'iDR4_3_STRIPE82-0036_0015640                      '
31681,b'iDR4_3_STRIPE82-0155_0039121                      '
23700,b'iDR4_3_STRIPE82-0045_0035278                      '
23180,b'iDR4_3_STRIPE82-0011_0039186                      '
24911,b'iDR4_3_STRIPE82-0054_0029504                      '
2341,b'iDR4_3_STRIPE82-0049_0036282                      '
7310,b'iDR4_3_STRIPE82-0136_0003783                      '
11042,b'iDR4_3_STRIPE82-0041_0023352                      '
2030,b'iDR4_3_STRIPE82-0159_0021119                      '
32177,b'iDR4_3_STRIPE82-0005_0027861                      '
2125,b'iDR4_3_STRIPE82-0049_0006238                      '
28957,b'iDR4_3_STRIPE82-0004_0038647                      '
5937,b'iDR4_3_STRIPE82-0168_0023362                      '
10472,b'iDR4_3_STRIPE82-0029_0002566                      '
33200,b'iDR4_3_STRIPE82-0052_0035631                      '
5903,b'iDR4_3_STRIPE82-0168_0018272                      '
14043,b'iDR4_3_STRIPE82-0059_0002950                      '
13546,b'iDR4_3_STRIPE82-0114_0001079                      '
5872,b'iDR4_3_STRIPE82-0168_0012849                      '
986,b'iDR4_3_STRIPE82-0137_0033938                      '
35299,b'iDR4_3_STRIPE82-0167_0014772                      '
9206,b'iDR4_3_STRIPE82-0002_0001783                      '
19307,b'iDR4_3_STRIPE82-0142_0002584                      '
26638,b'iDR4_3_STRIPE82-0027_0031608                      '
36822,b'iDR4_3_STRIPE82-0127_0020368                      '
29896,b'iDR4_3_STRIPE82-0015_0034547                      '
32363,b'iDR4_3_STRIPE82-0120_0014389                      '
36063,b'iDR4_3_STRIPE82-0007_0031903                      '
34063,b'iDR4_3_STRIPE82-0014_0017567                      '
3947,b'iDR4_3_STRIPE82-0003_0019277                      '
20416,b'iDR4_3_STRIPE82-0158_0026263                      '
10006,b'iDR4_3_STRIPE82-0076_0032992                      '
5099,b'iDR4_3_STRIPE82-0013_0041004                      '
9941,b'iDR4_3_STRIPE82-0076_0004299                      '
12766,b'iDR4_3_STRIPE82-0134_0007113                      '
1461,b'iDR4_3_STRIPE82-0064_0014212                      '
31537,b'iDR4_3_STRIPE82-0155_0017685                      '
24247,b'iDR4_3_STRIPE82-0048_0021960                      '
32465,b'iDR4_3_STRIPE82-0120_0030144                      '
27039,b'iDR4_3_STRIPE82-0017_0041082                      '
12443,b'iDR4_3_STRIPE82-0124_0015382                      '
11203,b'iDR4_3_STRIPE82-0041_0044347                      '
15848,b'iDR4_3_STRIPE82-0022_0005973                      '
10463,b'iDR4_3_STRIPE82-0029_0000114                      '
29017,b'iDR4_3_STRIPE82-0145_0005977                      '
11846,b'iDR4_3_STRIPE82-0166_0007183                      '
13963,b'iDR4_3_STRIPE82-0154_0036111                      '
10802,b'iDR4_3_STRIPE82-0029_0051371                      '
36981,b'iDR4_3_STRIPE82-0162_0003418                      '
30801,b'iDR4_3_STRIPE82-0163_0042203                      '
10536,b'iDR4_3_STRIPE82-0029_0012632                      '
13295,b'iDR4_3_STRIPE82-0019_0003678                      '
28614,b'iDR4_3_STRIPE82-0170_0033771                      '
27700,b'iDR4_3_STRIPE82-0144_0042175                      '
35824,b'iDR4_3_STRIPE82-0165_0031263                      '
26418,b'iDR4_3_STRIPE82-0164_0057686                      '
8884,b'iDR4_3_STRIPE82-0151_0049553                      '
19011,b'iDR4_3_STRIPE82-0115_0048676                      '
25842,b'iDR4_3_STRIPE82-0028_0001806                      '
23247,b'iDR4_3_STRIPE82-0009_0008213                      '
18430,b'iDR4_3_STRIPE82-0135_0050125                      '
34121,b'iDR4_3_STRIPE82-0014_0025979                      '
22070,b'iDR4_3_STRIPE82-0016_0016593                      '
34167,b'iDR4_3_STRIPE82-0014_0032391                      '
17637,b'iDR4_3_STRIPE82-0047_0002355                      '
3390,b'iDR4_3_STRIPE82-0046_0030275                      '
24263,b'iDR4_3_STRIPE82-0048_0025223                      '
37486,b'iDR4_3_STRIPE82-0024_0029542                      '
13819,b'iDR4_3_STRIPE82-0154_0014814                      '
21984,b'iDR4_3_STRIPE82-0053_0049020                      '
17753,b'iDR4_3_STRIPE82-0047_0014738                      '
4649,b'iDR4_3_STRIPE82-0150_0010604                      '
166,b'iDR4_3_STRIPE82-0044_0029130                      '
30050,b'iDR4_3_STRIPE82-0008_0014172                      '
34749,b'iDR4_3_STRIPE82-0060_0012404                      '
22956,b'iDR4_3_STRIPE82-0036_0028817                      '
861,b'iDR4_3_STRIPE82-0137_0010453                      '
9988,b'iDR4_3_STRIPE82-0076_0021163                      '
25599,b'iDR4_3_STRIPE82-0031_0037283                      '
37146,b'iDR4_3_STRIPE82-0162_0027767                      '
23307,b'iDR4_3_STRIPE82-0009_0018484                      '
19511,b'iDR4_3_STRIPE82-0142_0031425                      '
7754,b'iDR4_3_STRIPE82-0056_0033338                      '
9954,b'iDR4_3_STRIPE82-0076_0008773                      '
31125,b'iDR4_3_STRIPE82-0107_0024394                      '
26869,b'iDR4_3_STRIPE82-0017_0017822                      '
7899,b'iDR4_3_STRIPE82-0061_0003993                      '
18405,b'iDR4_3_STRIPE82-0135_0043884                      '
35411,b'iDR4_3_STRIPE82-0167_0037665                      '
13051,b'iDR4_3_STRIPE82-0128_0014535                      '
4178,b'iDR4_3_STRIPE82-0130_0009026                      '
10337,b'iDR4_3_STRIPE82-0038_0028437                      '
14928,b'iDR4_3_STRIPE82-0161_0019875                      '
1941,b'iDR4_3_STRIPE82-0159_0008319                      '
16006,b'iDR4_3_STRIPE82-0022_0026454                      '
31126,b'iDR4_3_STRIPE82-0107_0026933                      '
17070,b'iDR4_3_STRIPE82-0156_0047774                      '
8144,b'iDR4_3_STRIPE82-0061_0047188                      '
11967,b'iDR4_3_STRIPE82-0166_0029832                      '
19660,b'iDR4_3_STRIPE82-0169_0011096                      '
6440,b'iDR4_3_STRIPE82-0118_0025277                      '
7864,b'iDR4_3_STRIPE82-0056_0050313                      '
22543,b'iDR4_3_STRIPE82-0026_0037348                      '
23161,b'iDR4_3_STRIPE82-0011_0035913                      '
3561,b'iDR4_3_STRIPE82-0125_0031654                      '
31006,b'iDR4_3_STRIPE82-0117_0045863                      '
30943,b'iDR4_3_STRIPE82-0117_0028889                      '
3366,b'iDR4_3_STRIPE82-0046_0027352                      '
12340,b'iDR4_3_STRIPE82-0020_0043987                      '
7482,b'iDR4_3_STRIPE82-0136_0033725                      '
25438,b'iDR4_3_STRIPE82-0031_0018217                      '
10970,b'iDR4_3_STRIPE82-0041_0014396                      '
4751,b'iDR4_3_STRIPE82-0150_0024075                      '
18350,b'iDR4_3_STRIPE82-0135_0032109                      '
8201,b'iDR4_3_STRIPE82-0104_0029139                      '
16081,b'iDR4_3_STRIPE82-0122_0007415                      '
224,b'iDR4_3_STRIPE82-0044_0040609                      '
7900,b'iDR4_3_STRIPE82-0061_0004665                      '
9760,b'iDR4_3_STRIPE82-0157_0022318                      '
18723,b'iDR4_3_STRIPE82-0066_0020624                      '
2294,b'iDR4_3_STRIPE82-0049_0029747                      '
24950,b'iDR4_3_STRIPE82-0054_0036324                      '
3363,b'iDR4_3_STRIPE82-0046_0026825                      '
15257,b'iDR4_3_STRIPE82-0034_0024919                      '
8078,b'iDR4_3_STRIPE82-0061_0033412                      '
4142,b'iDR4_3_STRIPE82-0130_0003868                      '
29983,b'iDR4_3_STRIPE82-0008_0004644                      '
28143,b'iDR4_3_STRIPE82-0040_0017519                      '
34308,b'iDR4_3_STRIPE82-0149_0010419                      '
33451,b'iDR4_3_STRIPE82-0138_0038233                      '
4478,b'iDR4_3_STRIPE82-0126_0026721                      '
9912,b'iDR4_3_STRIPE82-0157_0048598                      '
6205,b'iDR4_3_STRIPE82-0116_0031613                      '
18271,b'iDR4_3_STRIPE82-0135_0015892                      '
26820,b'iDR4_3_STRIPE82-0017_0011795                      '
17583,b'iDR4_3_STRIPE82-0023_0038383                      '
21122,b'iDR4_3_STRIPE82-0058_0013144                      '
223,b'iDR4_3_STRIPE82-0044_0040484                      '
29218,b'iDR4_3_STRIPE82-0145_0042533                      '
10440,b'iDR4_3_STRIPE82-0038_0042337                      '
30582,b'iDR4_3_STRIPE82-0163_0011773                      '
25327,b'iDR4_3_STRIPE82-0031_0003970                      '
13305,b'iDR4_3_STRIPE82-0019_0005438                      '
3746,b'iDR4_3_STRIPE82-0065_0015090                      '
29635,b'iDR4_3_STRIPE82-0039_0055710                      '
36286,b'iDR4_3_STRIPE82-0132_0023191                      '
24927,b'iDR4_3_STRIPE82-0054_0033283                      '
34164,b'iDR4_3_STRIPE82-0014_0031401                      '
20424,b'iDR4_3_STRIPE82-0158_0027097                      '
26420,b'iDR4_3_STRIPE82-0164_0058522                      '
8760,b'iDR4_3_STRIPE82-0151_0029887                      '
9029,b'iDR4_3_STRIPE82-0032_0020008                      '
36375,b'iDR4_3_STRIPE82-0132_0036943                      '
9350,b'iDR4_3_STRIPE82-0002_0022699                      '
4847,b'iDR4_3_STRIPE82-0013_0004111                      '
21432,b'iDR4_3_STRIPE82-0141_0019692                      '
36423,b'iDR4_3_STRIPE82-0132_0047056                      '
28877,b'iDR4_3_STRIPE82-0004_0025207                      '
19225,b'iDR4_3_STRIPE82-0160_0026474                      '
36220,b'iDR4_3_STRIPE82-0132_0011210                      '
29001,b'iDR4_3_STRIPE82-0145_0002513                      '
22736,b'iDR4_3_STRIPE82-0036_0003886                      '
30313,b'iDR4_3_STRIPE82-0119_0014021                      '
22638,b'iDR4_3_STRIPE82-0073_0007402                      '
19703,b'iDR4_3_STRIPE82-0169_0015619                      '
14194,b'iDR4_3_STRIPE82-0059_0023403                      '
124,b'iDR4_3_STRIPE82-0044_0020214                      '
29857,b'iDR4_3_STRIPE82-0015_0028928                      '
5565,b'iDR4_3_STRIPE82-0148_0012499                      '
35774,b'iDR4_3_STRIPE82-0165_0026585                      '
6055,b'iDR4_3_STRIPE82-0116_0003426                      '
14933,b'iDR4_3_STRIPE82-0161_0021574                      '
37796,b'iDR4_3_STRIPE82-0042_0033984                      '
19299,b'iDR4_3_STRIPE82-0142_0001310                      '
5466,b'iDR4_3_STRIPE82-0069_0042127                      '
32697,b'iDR4_3_STRIPE82-0018_0020198                      '
6828,b'iDR4_3_STRIPE82-0025_0033866                      '
600,b'iDR4_3_STRIPE82-0153_0007660                      '
29450,b'iDR4_3_STRIPE82-0039_0028902                      '
2380,b'iDR4_3_STRIPE82-0049_0042930                      '
17478,b'iDR4_3_STRIPE82-0023_0025072                      '
21954,b'iDR4_3_STRIPE82-0053_0045574                      '
35945,b'iDR4_3_STRIPE82-0007_0013833                      '
36558,b'iDR4_3_STRIPE82-0140_0019912                      '
2991,b'iDR4_3_STRIPE82-0152_0025451                      '
21967,b'iDR4_3_STRIPE82-0053_0047827                      '
31062,b'iDR4_3_STRIPE82-0117_0060712                      '
16313,b'iDR4_3_STRIPE82-0122_0051272                      '
27054,b'iDR4_3_STRIPE82-0017_0043325                      '
26054,b'iDR4_3_STRIPE82-0028_0029259                      '
28823,b'iDR4_3_STRIPE82-0004_0017202                      '
10986,b'iDR4_3_STRIPE82-0041_0016513                      '
12444,b'iDR4_3_STRIPE82-0124_0016809                      '
12341,b'iDR4_3_STRIPE82-0020_0043991                      '
18814,b'iDR4_3_STRIPE82-0115_0010214                      '
21542,b'iDR4_3_STRIPE82-0141_0034095                      '
6479,b'iDR4_3_STRIPE82-0118_0032464                      '
9033,b'iDR4_3_STRIPE82-0032_0020368                      '
16394,b'iDR4_3_STRIPE82-0078_0002015                      '
3138,b'iDR4_3_STRIPE82-0046_0000793                      '
13795,b'iDR4_3_STRIPE82-0154_0012141                      '
5335,b'iDR4_3_STRIPE82-0123_0033996                      '
24427,b'iDR4_3_STRIPE82-0006_0004871                      '
18896,b'iDR4_3_STRIPE82-0115_0026709                      '
29107,b'iDR4_3_STRIPE82-0145_0020482                      '
20505,b'iDR4_3_STRIPE82-0158_0043389                      '
23292,b'iDR4_3_STRIPE82-0009_0014369                      '
20620,b'iDR4_3_STRIPE82-0129_0024931                      '
10423,b'iDR4_3_STRIPE82-0038_0040665                      '
30854,b'iDR4_3_STRIPE82-0117_0011519                      '
16273,b'iDR4_3_STRIPE82-0122_0041078                      '
5821,b'iDR4_3_STRIPE82-0168_0005793                      '
4952,b'iDR4_3_STRIPE82-0013_0018509                      '
16822,b'iDR4_3_STRIPE82-0156_0004733                      '
11104,b'iDR4_3_STRIPE82-0041_0031802                      '
25255,b'iDR4_3_STRIPE82-0021_0041353                      '
14412,b'iDR4_3_STRIPE82-0059_0047752                      '
24644,b'iDR4_3_STRIPE82-0006_0032161                      '
25422,b'iDR4_3_STRIPE82-0031_0016359                      '
25755,b'iDR4_3_STRIPE82-0077_0015668                      '
34948,b'iDR4_3_STRIPE82-0060_0031167                      '
22597,b'iDR4_3_STRIPE82-0026_0048585                      '
19828,b'iDR4_3_STRIPE82-0169_0028601                      '
22118,b'iDR4_3_STRIPE82-0016_0023781                      '
37693,b'iDR4_3_STRIPE82-0042_0019085                      '
26194,b'iDR4_3_STRIPE82-0164_0016127                      '
35887,b'iDR4_3_STRIPE82-0007_0006351                      '
10790,b'iDR4_3_STRIPE82-0029_0049624                      '
33461,b'iDR4_3_STRIPE82-0138_0041046                      '
26190,b'iDR4_3_STRIPE82-0164_0015216                      '
23498,b'iDR4_3_STRIPE82-0009_0056354                      '
36701,b'iDR4_3_STRIPE82-0140_0046856                      '
9051,b'iDR4_3_STRIPE82-0032_0022162                      '
24690,b'iDR4_3_STRIPE82-0054_0001452                      '
7573,b'iDR4_3_STRIPE82-0056_0006030                      '
23871,b'iDR4_3_STRIPE82-0121_0014815                      '
18041,b'iDR4_3_STRIPE82-0050_0016318                      '
33827,b'iDR4_3_STRIPE82-0033_0037398                      '
7376,b'iDR4_3_STRIPE82-0136_0013944                      '
10348,b'iDR4_3_STRIPE82-0038_0030265                      '
1371,b'iDR4_3_STRIPE82-0064_0002938                      '
12563,b'iDR4_3_STRIPE82-0124_0042754                      '
26999,b'iDR4_3_STRIPE82-0017_0034785                      '
29461,b'iDR4_3_STRIPE82-0039_0030174                      '
17177,b'iDR4_3_STRIPE82-0131_0028653                      '
18716,b'iDR4_3_STRIPE82-0066_0019833                      '
37645,b'iDR4_3_STRIPE82-0042_0011653                      '
29972,b'iDR4_3_STRIPE82-0008_0003224                      '
8006,b'iDR4_3_STRIPE82-0061_0023208                      '
33054,b'iDR4_3_STRIPE82-0052_0012048                      '
33601,b'iDR4_3_STRIPE82-0033_0008288                      '
36223,b'iDR4_3_STRIPE82-0132_0011586                      '
4878,b'iDR4_3_STRIPE82-0013_0007550                      '
25025,b'iDR4_3_STRIPE82-0021_0007858                      '
35743,b'iDR4_3_STRIPE82-0165_0021106                      '
21470,b'iDR4_3_STRIPE82-0141_0024990                      '
18488,b'iDR4_3_STRIPE82-0112_0010209                      '
8502,b'iDR4_3_STRIPE82-0030_0035959                      '
29031,b'iDR4_3_STRIPE82-0145_0009048                      '
34761,b'iDR4_3_STRIPE82-0060_0013983                      '
17545,b'iDR4_3_STRIPE82-0023_0033776                      '
29996,b'iDR4_3_STRIPE82-0008_0006966                      '
33721,b'iDR4_3_STRIPE82-0033_0023279                      '
16353,b'iDR4_3_STRIPE82-0070_0018092                      '
6029,b'iDR4_3_STRIPE82-0168_0036451                      '
5455,b'iDR4_3_STRIPE82-0069_0035169                      '
16807,b'iDR4_3_STRIPE82-0057_0051419                      '
19426,b'iDR4_3_STRIPE82-0142_0018010                      '
26157,b'iDR4_3_STRIPE82-0164_0008205                      '
18158,b'iDR4_3_STRIPE82-0050_0038000                      '
22335,b'iDR4_3_STRIPE82-0026_0007875                      '
30549,b'iDR4_3_STRIPE82-0163_0005774                      '
17686,b'iDR4_3_STRIPE82-0047_0008644                      '
15989,b'iDR4_3_STRIPE82-0022_0025262                      '
26174,b'iDR4_3_STRIPE82-0164_0012885                      '
29610,b'iDR4_3_STRIPE82-0039_0051321                      '
4387,b'iDR4_3_STRIPE82-0126_0002461                      '
30534,b'iDR4_3_STRIPE82-0163_0003199                      '
2166,b'iDR4_3_STRIPE82-0049_0011814                      '
8294,b'iDR4_3_STRIPE82-0030_0007783                      '
17677,b'iDR4_3_STRIPE82-0047_0007698                      '
6284,b'iDR4_3_STRIPE82-0116_0049497                      '
14463,b'iDR4_3_STRIPE82-0059_0052602                      '
23341,b'iDR4_3_STRIPE82-0009_0023417                      '
7507,b'iDR4_3_STRIPE82-0136_0040033                      '
32984,b'iDR4_3_STRIPE82-0052_0001899                      '
557,b'iDR4_3_STRIPE82-0063_0040049                      '
26595,b'iDR4_3_STRIPE82-0027_0025250                      '
20322,b'iDR4_3_STRIPE82-0158_0011566                      '
2118,b'iDR4_3_STRIPE82-0049_0005579                      '
17234,b'iDR4_3_STRIPE82-0131_0046638                      '
36007,b'iDR4_3_STRIPE82-0007_0023652                      '
1552,b'iDR4_3_STRIPE82-0064_0036625                      '
20265,b'iDR4_3_STRIPE82-0158_0003667                      '
7717,b'iDR4_3_STRIPE82-0056_0028431                      '
4229,b'iDR4_3_STRIPE82-0130_0017136                      '
6114,b'iDR4_3_STRIPE82-0116_0014923                      '
