index,z_pred,Z,r_PStotal,fold
32652,1.1491343348619851,0.769,20.11985563524032,0
32136,1.743554017171204,1.3735114336013794,21.659930193941666,0
22806,1.2989675849514013,1.119,20.461038082553813,0
30333,1.4954027103706673,1.7050861120224,21.404795775025388,0
26931,1.0222908531015085,0.7869177460670471,21.50860171158341,0
10277,1.1735432303591713,1.230868935585022,21.114870935857457,0
34909,1.5328472244610851,1.36,20.030676456184374,0
10198,1.6751857830814902,1.844884276390076,21.672622632799072,0
34217,2.7402595213039613,2.891,21.61617849161616,0
5974,1.5792982515066438,2.145,20.167397685994096,0
27991,1.1090039690896516,1.0368257761001587,18.930936810989213,0
25164,1.1496130839980727,1.1614283323287964,19.083762894325112,0
36626,0.9989991220671349,1.716380000114441,20.943390908788377,0
576,1.24179737477492,1.1230870485305786,21.411807188775857,0
24470,1.1583711306306905,0.504,20.80692091770589,0
22044,1.0966584789436298,1.1479657888412476,20.77402416201052,0
22780,1.8018607107347202,2.232,19.91770862893395,0
36769,1.83845359156834,1.750092625617981,20.77896439255115,0
15701,1.6925402604412556,1.2333288192749023,21.2528621667946,0
6675,1.5419870340797195,1.595784,19.64851389233993,0
20858,1.5950525349394513,1.7424839735031128,20.90972067224097,0
26547,1.6030134748005784,1.978431,19.115451325687136,0
27442,1.5614932194820832,1.564461588859558,21.319113312677555,0
12313,1.1144427052855368,1.2237492799758911,21.759745214768586,0
24540,1.9768784459966577,1.7096219062805176,21.82614323387314,0
19191,1.5399888098835035,1.534134,18.737849019235465,0
36314,1.191749052381804,1.091887593269348,19.64845443330951,0
36986,1.5170982319357698,0.9390421509742736,21.29263359036033,0
27298,1.6188138287145528,2.709,21.040868689036884,0
32412,1.5881383577933053,0.8211892247200012,20.87855703628836,0
2694,2.4198239472199354,2.562,20.405365194266565,0
2890,1.63503359389296,1.4468752145767212,21.36519847388651,0
17220,0.5351200310994185,1.054,18.99564477632744,0
26302,1.0701307698617046,1.187228083610535,21.634223829510056,0
6188,2.000255306092674,1.766,21.683745618826816,0
33672,2.269681356487089,2.635,19.641847114715656,0
35999,1.8535865215764802,1.7137627601623535,21.63066965055881,0
33284,1.944593014850956,1.203292,20.35724731951908,0
33158,1.730159930362259,2.00986909866333,21.480149819756388,0
5607,1.7114194028033471,1.582890272140503,21.5877615476999,0
11475,2.000500653780937,1.552,21.5294265921608,0
6337,2.0617621550795464,2.239,19.795230156999693,0
833,1.1103561679550205,0.616079,20.03199872602446,0
20695,1.6054545757784908,1.4819082021713257,20.7094631822382,0
26868,1.5833445696677122,1.968814849853516,20.92977738285204,0
12667,1.9198147833790289,2.171488,19.874698930959827,0
21265,2.732813196929106,3.06,19.08150211379338,0
26187,1.6732343050271081,1.929851,20.235184338870077,0
28287,1.4716989286435949,2.345,20.71163920635282,0
24343,1.8687547985279431,2.599294900894165,21.43565976307704,0
13076,1.1847088455677024,0.653,21.265396537251785,0
10249,1.5811503212606386,0.7367338538169861,21.85132918629192,0
18988,1.2973733182057563,1.263238549232483,19.1028525025241,0
36173,1.7695026830011242,1.704,21.633524003348807,0
36060,0.634408247571779,1.575,19.80880689724926,0
17275,1.7991731981549295,1.6923147439956665,20.789049046070325,0
25276,1.774931401570714,1.8493279218673704,21.058477321787112,0
24653,0.6204259046867499,0.580817,19.717614754657514,0
2424,1.5773321927034087,2.392,20.25827255691109,0
15087,1.5114330387480108,1.287,20.843892677229228,0
33024,1.5304679777426815,1.716772,19.603695795281165,0
16659,0.5463860106273027,0.299,19.672925313166736,0
27392,1.8252021478141764,3.061570405960083,21.49105626486917,0
5354,1.0713163229146145,1.116747,19.914898444333748,0
10597,1.4288835890222342,2.206,21.50256468873959,0
20546,1.7291176281101277,1.935589,20.07271102624615,0
31881,1.6110672496872622,0.6594,19.48600210252024,0
12135,1.351866529939398,1.4104002714157104,18.46150128753746,0
25281,1.4635896209583534,1.887318730354309,21.267673633181737,0
35815,1.321403634162992,1.348,17.119711830230184,0
22194,1.496304572559809,1.487084150314331,21.175712657399096,0
34785,1.7137240880325963,1.366,21.512492083783584,0
12046,1.8597286524101435,1.4993716478347778,19.07360576427549,0
8880,1.366339873072232,3.267617702484131,21.30899315323527,0
18935,1.6843652524700874,1.212411880493164,20.835111383068,0
220,1.5303286168944465,1.1163172721862793,21.20915854583323,0
1588,1.926780470709346,1.115,21.553249092854937,0
10179,2.3540511876749743,2.503,21.830051328206665,0
15218,1.3467061508078222,1.46,20.278290129396563,0
4676,2.046712608554163,2.137575149536133,20.38599541382731,0
25002,1.3638148942228603,0.847,20.62356570358352,0
17403,1.0836512779875165,0.2979836761951446,20.05994316148044,0
18760,1.781427903312836,1.996369481086731,21.238879627283247,0
24400,1.5117258580906177,0.8715832829475403,20.84198970595525,0
18134,2.0259117120453096,1.484,20.142888851132973,0
6280,1.7080663422231686,2.303,20.45102250342327,0
3205,2.6432256004115913,2.572,21.0899580284799,0
4479,2.1253145856469775,2.325,18.29073935328869,0
15732,1.502959944187086,1.040976,19.922300500485587,0
34861,1.6698542167796566,1.663,20.80470021002076,0
7595,1.3450537161226932,0.591,19.43409614708101,0
2545,1.3394887722529902,2.114467,20.285188394414817,0
30765,1.2295505343814923,2.01892352104187,21.59638310239817,0
36988,1.5924046838801484,2.0407204627990723,21.583975457659676,0
12455,1.5295775874308657,1.461,21.082733649101257,0
16630,2.0507527421267393,1.416,21.46323825155612,0
32034,1.4181361672233321,1.35728120803833,20.642276203608244,0
29068,1.9512087522892032,1.1497204303741455,21.56850875926316,0
32462,1.743196419074808,2.002,19.65801857981937,0
8875,1.6608623984365958,1.844873309135437,20.102371165001102,0
31047,1.810564044577264,1.8557636737823489,19.852239307143623,0
34435,1.7814746748839945,2.41,20.55833018190272,0
31595,1.6674396945055745,1.602127194404602,21.25157154391068,0
27691,2.0992437088898384,2.118993,20.43902115274618,0
18694,1.6725489181377458,1.52468740940094,21.334684512765,0
37315,0.46943212224369146,0.3383597135543823,20.601888665148703,0
19990,1.4771507861457505,0.9493800401687622,21.494405789750115,0
1041,2.7031507378513964,3.159,19.749869634020357,0
17705,1.9466599590015383,1.65,21.412055316563457,0
22551,2.01309803569587,2.8589229583740234,21.80533837050214,0
26285,1.3780809337589093,1.425737,19.121927748368478,0
1745,0.8394113994847197,0.827,19.812683771305576,0
16022,1.6573270944439986,1.838533,19.486358591540736,0
3600,1.9827017759336893,1.53,99.0,0
22844,1.483012764070252,0.7652385234832764,20.052898082466665,0
33443,1.6363611893045982,1.859276533126831,21.284907489917607,0
30046,1.5208159481118708,1.1569743156433103,21.89503213314899,0
9278,1.5191873055160374,1.3760281801223757,21.8429602104688,0
5188,1.77934139844087,1.853349,19.66505554695415,0
23119,1.6421119406689142,1.6505612134933472,18.723514608676886,0
2974,1.7406006557899776,0.709,20.13248976719036,0
32808,2.385920005459805,2.802817344665528,21.290550887483143,0
5679,2.132276316168534,2.465,20.39582816344921,0
14028,1.7522754833728786,2.177775621414185,20.929021803113795,0
12415,1.7243524684318852,2.169318437576294,21.443672253407662,0
22599,1.317037898892307,1.516741156578064,21.638979219815027,0
1301,1.586598322546061,1.0943142175674438,21.34796286595989,0
26680,1.7030181534491018,1.9021217823028564,21.148046410396176,0
10245,1.0729111120327475,1.077346,19.914256029981583,0
24367,1.9474864450134381,1.3654252290725708,21.50019427145446,0
12436,1.6199763821985207,1.643,20.33871518695996,0
12010,1.3737547118736333,1.368048,19.156108573684907,0
26186,1.6509792392364455,1.7931857109069824,21.106108260487492,0
16605,1.6443854836838556,0.607,21.90028992640884,0
19104,1.4240755519145571,1.491925,18.396478034807718,0
14545,1.023175972378115,0.8369811773300171,21.81911446886188,0
34172,2.226016950481106,2.765,20.344240268073406,0
17859,1.9022602047260528,1.0543230772018433,21.5007687859169,0
5940,1.4295179616371474,2.947999954223633,21.46109097944883,0
25942,2.9653503230877645,3.4916656017303467,21.054160008689717,0
34682,1.820089150495201,0.975,21.13891661187175,0
27895,2.7203179728071483,3.279,20.54558583615545,0
31131,1.3928449277403487,1.499293,20.52401878428716,0
20400,1.251690599629549,0.7620914578437805,21.241086209324127,0
9251,1.218253962337473,1.348710536956787,20.704857125932985,0
1016,2.0996239549639277,2.218,21.126741351492267,0
26334,1.6532799625442705,2.117311,19.99322783313581,0
35707,1.1802341669130676,1.282,21.109417024797104,0
33075,1.8957885049834076,1.880053758621216,21.80081352219789,0
19061,1.561681390719266,1.84129,20.169020193124744,0
28916,1.5883515776854116,1.935124397277832,20.595227796107363,0
23225,1.6421085467878873,1.579825758934021,21.83588320065206,0
9843,2.1022277409577836,2.896,21.421332049992472,0
4088,2.400504906726349,2.863,20.34233481142779,0
3244,2.039208599207341,0.826,20.96110019266589,0
18795,1.6289316551917008,1.6581562757492063,20.14431156105936,0
30491,1.6290263910193383,1.033,21.80253023503106,0
34543,1.6684025063542318,1.5569300651550293,20.82957244294324,0
4675,1.9376773848277833,2.174975,19.16107655696156,0
31475,1.1599511264238895,1.1378134489059448,20.98684171997105,0
17981,1.6439025732758,0.962,21.483157362035207,0
37833,2.4323141620698623,2.7591073513031006,20.9671653730371,0
6186,1.7966206640737992,1.431,20.044733445085413,0
19025,1.7864260137908718,1.5422459840774536,21.64990515719847,0
3794,2.4878066734175666,2.484,19.200225995796647,0
23102,1.573369927640554,2.7696642875671387,20.372229572022132,0
15406,1.8004244612598432,1.295,21.76048050191153,0
29572,1.7418696175662123,1.792,21.84712369465417,0
11549,1.3221514783720127,1.387,17.85746465726157,0
37458,2.107878835228457,1.342321276664734,21.59863969497389,0
8870,1.88962400944989,2.47,20.704083383667346,0
2712,1.8528568669536176,1.6735801696777344,19.089331699600308,0
17689,1.6181264159276219,1.712,20.30260847994657,0
11147,2.2575477813909224,4.047,21.807677476768493,0
0,2.7079935225894616,2.753,20.409972569055338,0
31940,1.5947066163613348,1.7246626615524292,20.69766833677878,0
33619,1.7028486335011865,2.67,20.72861796197047,0
23648,1.6504644765790442,1.695209503173828,21.356702323653952,0
16614,2.0645277306139382,3.0,21.39439897075197,0
24467,1.7345467915272332,1.7620277404785156,21.364292081592826,0
8714,1.6782309329918328,2.6570773124694824,21.63776581893889,0
10704,1.5858328721330108,0.744,21.13911299857325,0
37495,1.2579438749514156,1.202761,20.120546438279856,0
13443,1.714471136978495,2.945,21.63968273778605,0
27437,1.2209496021218522,2.0208089351654053,19.406683366475185,0
25237,1.4855021547818572,0.8119593858718872,20.738050846531124,0
3754,0.8237172882808601,0.742071,19.067250556481053,0
37125,1.4959325547650026,1.6493597030639648,21.409294289955163,0
33693,1.4987396116185772,1.47,18.287548400134945,0
3336,1.2213660485445974,0.5020897388458252,19.88626504563057,0
21396,1.1758418226148197,1.053977,19.984526814674485,0
17523,1.4594356432576785,1.081413,19.138112753841447,0
12450,2.5190134231836545,2.65,19.054171555888907,0
18856,2.1775599322797485,1.6075708866119385,21.3076898053633,0
1234,1.430037034440119,0.658,18.926407331882707,0
34858,1.6544102499112392,2.198,21.44933991180669,0
27483,2.453904319910238,2.46,20.52717530422558,0
3516,1.6862805830922136,1.4269015789031982,20.677253589085964,0
21048,1.0032175545130129,1.568,21.317666414662323,0
37446,1.5691090006640551,1.6918801069259644,21.015278973524374,0
9919,1.6734058540673664,1.448616623878479,20.66041151164109,0
21841,1.8415778787326949,1.2,21.676886526043724,0
1736,1.4659982470820099,1.1755460500717163,20.646749488349705,0
23284,1.8385796278840056,1.409020185470581,21.31293742184327,0
5646,1.971887322031856,2.275285243988037,20.899305118833567,0
26250,1.7174348211214954,1.846198797225952,21.36175865631057,0
30572,1.5140363032758128,1.874909,19.4914042151141,0
104,1.1681368659371298,1.406139,20.13018672721876,0
13029,1.4886488580262838,1.067,20.83020388913871,0
10276,1.1701324447095849,0.56951504945755,20.505175342743705,0
29251,1.2733773216618254,2.532000064849853,21.204628287186125,0
25494,0.6300453398319685,0.4725585877895355,20.15513364239028,0
23156,1.3080260331267888,1.352,18.08309431182717,0
18511,1.8222909810630668,1.783,20.72959982711061,0
8622,1.8210795386131695,1.6679823398590088,20.964421436945106,0
36537,1.8929423030954227,2.0787384510040283,20.98629351164309,0
36979,1.0170355313700035,0.994882106781006,19.371260558081502,0
27674,2.0252135458288922,1.377557396888733,20.375162405427787,0
26865,1.6136444154718033,1.3077542781829834,20.86840536952628,0
25392,0.5748498645226973,2.826,17.46117146056829,0
34013,2.381171769351559,2.263,21.07187017570266,0
10268,2.368156705745799,2.482,21.196880294970875,0
2508,1.451938554700388,1.3315529823303225,21.262759824367524,0
1550,2.217671301570593,4.0053324699401855,20.839366992947365,0
3128,2.1721475353527837,2.5,21.022462280389984,0
8829,2.04898910531608,2.317,20.718167578659106,0
6367,2.245864567931741,2.737,21.398987446591725,0
6444,1.6234098892967461,0.6310151219367981,20.51884351417539,0
36983,2.1347196686662273,1.3919554948806765,21.42345840973397,0
2391,2.0918084432821784,2.613,21.31297039461404,0
9876,1.4933069547125368,2.0495290756225586,20.71624292844404,0
12944,2.0093292280029296,2.399,21.866802260866265,0
1532,1.774067620704374,2.46,20.503153189211872,0
31834,1.5957030365473812,1.291165471076965,20.812762125749074,0
23363,2.188615468221754,3.1339571475982666,21.828548583323496,0
17289,2.2758952942163804,2.994,20.344711563796764,0
11710,1.3411211449738156,1.206,19.73534079647788,0
6616,2.068387623072359,1.1330794095993042,20.96080320537071,0
23521,1.6954751468656855,1.783146,19.640053718900862,0
2425,2.0895954854752783,1.979,21.462591546725296,0
30969,2.512688939159527,3.155,21.18063908852268,0
23970,1.8639035270480773,2.051102876663208,21.223330804958103,0
9474,1.3563569268471176,1.459,19.2783385179194,0
10537,1.5236853251189855,1.134343147277832,21.822353298541977,0
34807,1.4076116278019932,1.218,19.67410354412668,0
3206,1.6611291445805108,2.277,20.8524615304733,0
33571,1.5913376164877264,1.6994305849075315,20.66415528252236,0
26568,1.3630112049456882,1.3963543176651,21.080418341753937,0
26813,2.7623481455311296,2.308,21.46341348442534,0
5917,1.2427340727993945,1.1492,18.967710315441018,0
30065,2.351642149093752,2.413,20.098429817445027,0
32499,1.1569580956788004,0.981,19.773016827586847,0
12427,1.7825174856169577,2.123182535171509,21.35356758913471,0
27093,1.1395261215331032,0.973728,17.153795715057083,0
28824,1.741392720052076,2.315,21.64876128350596,0
30779,1.0620058922095157,1.036,21.04260000063972,0
16729,1.862035176752768,1.9817440509796145,21.111843941168427,0
26889,1.4903189264373404,1.613,20.862218734843385,0
30440,2.065083213506025,1.4827475547790527,21.099972040220287,0
23479,1.4319462951456172,0.7301913499832153,21.27057139838013,0
19841,1.6362460088914381,1.6836494207382202,21.89658583991188,0
4702,1.2204967213064122,1.006,20.35629523724556,0
13361,0.9500514785619505,0.7556593418121338,18.01990445507671,0
24867,1.1315462136771863,1.139,20.225729009054863,0
11842,1.3427557642264545,1.0310826301574707,20.882871530845296,0
15458,1.0720568665174242,1.155002,19.43578423079308,0
15970,1.4312241589896113,1.3374781608581543,20.012559768212284,0
6848,0.9378219057516388,0.738935,20.49149102383315,0
16073,1.612376405601904,1.0139826536178589,21.023331252738604,0
37150,1.6452623472835248,2.690999984741211,21.366225775346997,0
7908,1.8051209069863718,1.961246132850647,21.34533977221396,0
9161,2.0271600512932384,2.041702508926392,18.990438917886063,0
11712,0.35095459039877236,0.289,18.73663229914392,0
2702,1.3621780662504213,1.386282,20.32474688418495,0
37009,1.7649516846605342,1.7309489250183103,20.493375808072027,0
565,1.8631591954926285,1.465646505355835,20.497044900297976,0
21414,1.4165369919496933,1.2047747373580933,21.76280311820569,0
30386,1.005157563594326,0.45,20.521814037026683,0
14524,2.300497478510793,1.297816,21.400500656221222,0
25181,1.745699608086106,1.837828,20.578726136600917,0
31888,1.3607833161343563,1.014,19.855163665131872,0
35990,1.9681922328613188,2.244,20.72047139242333,0
9685,0.6508440267311835,0.661424,19.64091388492616,0
16654,1.6393614513822978,1.671,19.075505281439973,0
1479,0.6554416697030255,0.353238,18.57018653988565,0
19544,1.6373505257525194,1.2990210056304932,20.425853004438352,0
20760,1.1455406572638636,0.4256296455860138,18.964433206154283,0
30780,1.081818460546121,1.359311,20.155693839242684,0
23457,1.120908874751104,0.630205,19.13373851239615,0
37949,1.0897648369634365,0.972958,19.03595501956227,0
5245,1.2261746082272924,0.833,20.14926184759446,0
6802,2.8368896439667055,2.848,21.723503991239365,0
6498,1.2152282064163946,0.9261022806167604,19.908461992111924,0
19315,1.5477167404737975,0.788817,20.17272029746353,0
15842,1.206951056601399,1.095924735069275,21.13998502849257,0
27289,1.7260535410638456,1.729369,19.18869590181659,0
23635,2.046821075010453,1.093,21.513177661709232,0
27716,1.4588192214276765,1.4235738515853882,19.97221550771657,0
5272,1.7510232667409786,0.943148672580719,21.008595547260203,0
17024,1.6180174556938614,2.113,21.306624843380398,0
28850,1.5734290962008937,0.787,21.260229204374923,0
13859,1.5582115106942012,0.7911039590835571,20.72010809662037,0
11794,1.1145310605949954,1.518683,20.22119980568569,0
5920,0.9360933390905855,1.0125901699066162,20.991466942575585,0
12391,1.0712991525988387,0.7948421835899353,21.01413288791864,0
18846,1.2347034796360552,1.3878406286239624,20.077865563448796,0
29671,1.3288934625903408,1.9140963554382324,19.47582210365468,0
17498,1.6341020098372168,2.008084774017334,21.28840808409396,0
37647,1.9456412927819369,0.583,21.226515985154453,0
8768,1.2132686339137766,0.7977030873298645,20.53973080394044,0
32467,2.0051474780392256,1.666,21.513119700026618,0
3899,1.530617471435684,0.6273649334907532,21.664834043579404,0
2353,1.50982046995496,1.028792,19.724547327526484,0
36720,1.6410470339678076,1.226040005683899,21.606154525866643,0
12310,1.9958224446355675,2.150453329086304,21.068046524215784,0
29512,1.591730958896002,1.669121265411377,21.324507843644497,0
31767,0.613552491323384,0.5958828926086426,19.723822225414704,0
25430,1.866953210391232,1.3454042673110962,21.160020676983887,0
13102,1.6322440798179298,2.119,20.822760891590043,0
24699,1.433318368785734,1.842,20.387431395860823,0
33419,2.5466658328084013,1.1696758270263672,19.40549841219835,0
17899,2.2513157766179286,2.174,21.78694000277566,0
18305,1.5935529315660037,0.691,21.317975601917173,0
1507,1.1819494814609286,1.007,21.035265115567157,0
3028,3.2110539413970627,4.166,20.737040789596843,0
35419,2.019395156530876,2.079089,19.466068182461825,0
19184,1.1861257837368355,1.321326,19.735994460468763,0
18143,1.8726034919300982,2.189943,19.821674904568475,0
29796,1.6771824304030667,2.17,18.91784658001969,0
6035,1.8598803166999844,1.627640962600708,21.856598617488554,0
756,2.5658495333250846,3.537,21.599522322219023,0
10741,0.6242600678418233,0.256139725446701,19.72219299598528,0
18912,2.4080835269677845,2.633,20.36185692122316,0
27759,1.255017774222122,1.462269,20.655890741883145,0
32856,1.3209308765212255,1.677541971206665,20.233113591022956,0
29792,1.5358284146165795,1.655279278755188,21.788670923849505,0
8585,1.6767086539847318,1.6962645053863523,21.617910129710086,0
27789,1.9818015946722858,2.1632742881774902,21.424677471417507,0
25053,1.542397986037908,1.7303882837295532,21.06829285830347,0
1946,1.9189398078463789,0.197,19.12813912979028,0
7263,1.2986845046577726,2.39,20.540089798136997,0
35479,2.0044115877687365,2.098363161087036,21.825114392027317,0
35045,0.9159725456647574,1.990449,20.27940147701281,0
37726,0.9879622474125273,1.1110129356384275,21.383061053111582,0
21158,1.5217355983319623,0.81,21.198364547969813,0
11312,1.3772224160717415,1.1904876232147217,20.924249781255824,0
36204,1.6791724067583687,1.5267634391784668,21.46045121435597,0
21826,2.11932623177301,2.146,18.41892453616885,0
13622,2.642514738772139,1.788,21.614636236266545,0
5894,0.6836680076216629,0.553271,19.705486805834617,0
19159,1.8936035234798607,1.7886884212493896,21.078912254911337,0
27828,1.1435054252944854,1.20602,19.83154382133698,0
27526,1.2625002127129705,1.4459,17.978785761377488,0
7730,1.5939932942362134,0.811,21.741956504136404,0
10578,2.654894809597116,2.881,20.572846175158784,0
32341,1.6377590900125336,0.643,20.3490701519277,0
18471,1.9573058528731846,2.307957410812378,21.1289256421638,0
22561,0.6778512494894167,0.736,20.42721345006686,0
18778,1.2800434991839382,1.2913026809692385,19.939303329875425,0
31804,1.8991955374825937,1.81227457523346,20.977445167445307,0
25257,2.7019569300319457,2.761,19.71075100746587,0
15634,1.8559935340752403,1.8977172374725344,21.625093077182488,0
12384,1.211278482675645,1.307,20.04090939109744,0
34929,1.0544319983940367,0.964,18.61046174208717,0
5727,1.670845664963379,1.6587045192718506,21.379544278908828,0
2151,1.6833337512900846,1.404043674468994,21.61908700393219,0
25160,1.2690196881755846,1.7167401313781738,20.987091212232304,0
8027,1.4811096891814324,0.898,21.393235379031985,0
36310,1.6668343227373097,1.984254002571106,20.7138979071142,0
12592,1.6600596166442865,1.687,19.79049646464836,0
30528,2.3615045774223224,2.541,20.58705566350908,0
4851,1.4416638196922194,1.196860671043396,21.10578332134229,0
3189,1.5457783418537452,1.4735143184661863,20.69937513015452,0
35372,0.48229363257269364,0.2787341177463531,17.354484863307526,0
22919,1.9091493927255792,1.927429676055908,20.556754128309315,0
4928,1.1506351759839308,1.1342462301254272,19.08013613119992,0
17411,2.437879675122715,1.5099022388458252,21.596639160170245,0
13576,1.6679668907411354,1.594,20.41179563105163,0
17159,1.9146292758990813,2.195,21.63402309444412,0
8408,0.39737265260645604,0.328,18.371252607416743,0
36134,2.0534770070351116,2.09690523147583,19.42958614196232,0
1830,1.2058809393250371,1.1980209350585938,21.0508857250281,0
32979,2.32161434673898,2.442,20.8360787557916,0
37434,1.9727583657420067,2.472,21.275044442637867,0
36088,1.6322830884788346,1.863393,20.086688032270388,0
26835,2.1936226381924304,0.985650599002838,21.1528504581647,0
23630,2.1058565415063915,0.6522861123085022,21.34762084679635,0
36652,2.316458436960018,2.878,21.7690289077289,0
36493,2.7354570408979635,2.7981960773468018,21.48367728251341,0
23531,1.946556550178301,2.775,20.935001284583816,0
21873,1.049744511127772,0.7429733276367188,21.817644875679605,0
18331,1.1582396470786016,1.00765,19.329453098453268,0
28055,0.9208727852734975,0.9229,20.47001414788484,0
33079,1.9203094419278124,2.517,19.896811995222805,0
35832,1.3448865916370292,1.479,20.10352149117164,0
5403,0.5624288885923842,0.387236,17.75440071389472,0
36817,2.8342958264748823,2.923,20.299572563048,0
33546,1.4980686624477288,1.410715,19.74735188455185,0
23834,1.8628840560886581,1.863267421722412,21.67100620454357,0
676,1.1898936623107021,3.2221240997314453,21.62693149318355,0
5538,1.8949033453742958,1.9936755895614624,20.896684586351444,0
20950,2.3412765837429923,2.036856,20.24876466685921,0
17386,1.619553323310281,1.305,21.878122042735573,0
13058,1.2519365774685005,1.273,19.185673483225184,0
36592,1.4763335868716936,2.0417556762695312,21.160216219321736,0
7098,1.967861061422978,0.978,21.5849645520863,0
32593,1.2424479066790213,1.442411,20.146828651085823,0
8867,1.5454654799310643,1.842968,20.03129485606568,0
30054,1.3509083724258804,1.5663756132125854,19.55082249357447,0
27018,0.9910485198102704,1.076382,20.031491118274875,0
18425,2.678873964688992,3.256,20.993791738662694,0
7039,1.33625585680618,1.398,21.047200063605757,0
6573,1.8988414086506378,1.937066435813904,20.26173970426783,0
15960,1.8511084566536553,2.122135877609253,21.631878740720847,0
19840,2.343798001684968,3.436,20.20462946215207,0
26336,1.6942755314692888,1.789349,20.132490535328344,0
34125,1.5822706898552186,1.695279240608215,20.343852518746324,0
28728,2.2044424362418606,1.0296179056167605,21.704101782902544,0
13539,0.6781057024998692,0.698643147945404,19.4762504642397,0
34753,2.384647775326586,2.351,19.698639030393423,0
30929,1.7919016258770655,2.008293628692627,19.58452957888892,0
28599,1.7915485547933863,1.846901655197144,21.157320481654224,0
28920,1.331238806413306,1.314094,20.25752076031975,0
31424,3.2329651931127192,3.286,18.62079219814952,0
14711,1.797654245252142,0.8326061367988586,21.024331747513035,0
33922,0.4785659067439234,0.523,20.346312162475225,0
33767,0.9334016438621165,0.688583,19.920743669785992,0
2026,1.862240002125675,1.0469937324523926,20.924945370106485,0
7377,1.380194227729519,0.9373456239700316,20.843721914500303,0
2061,2.111524977714784,0.7197051048278809,21.222428332566366,0
4756,1.408435162855719,1.306322455406189,20.12942004552229,0
363,2.052238178909042,2.031,21.27651368083062,0
4810,1.9952042467046422,2.4096388816833496,21.39160492698587,0
14066,1.4319933295181213,1.0625665187835691,21.20921203951991,0
35222,1.2449621916732685,1.078399419784546,20.41603768256529,0
24603,2.1137137293433432,2.698,21.810608207562943,0
16015,1.279166027902982,0.731,21.32931053555944,0
33051,0.6563252103691726,0.351963,17.674222083093934,0
36039,1.875108197538462,1.7149758338928225,21.690140042810917,0
23984,1.3657182423030718,2.066649913787842,20.688708101572544,0
12930,1.8457133781774908,1.73100483417511,20.998412026027825,0
1229,2.6569928823600146,3.0899999141693115,21.168280421244333,0
24439,1.8180559429882812,1.7013791799545288,21.06353805838626,0
21738,1.991878883739462,0.728,20.21774525403922,0
1483,1.422592015828503,2.00616455078125,18.457065991365763,0
27188,1.9816068386850043,1.7533550262451172,21.172381903723288,0
20186,2.3531327820501056,2.808,21.910389324800363,0
33526,1.6526862831087856,1.554174,19.474747263083906,0
36886,1.682082718378641,1.677388,19.531769798572466,0
37669,1.235901561593459,1.354788899421692,19.003759582020077,0
23874,0.9125191221777379,0.739,20.4312239427287,0
15460,1.1276212883063765,0.69299,19.93216413177633,0
17335,2.396387779339535,1.339711,18.815242660304637,0
11310,1.4044614646356113,1.214,20.565081459416515,0
12368,1.6992497240561304,1.626,21.578364238268627,0
26470,1.2629979502037372,0.8258412480354309,19.61843869188016,0
35331,1.6094987103795597,1.4136759042739868,21.615701039218,0
24423,1.5256156267391565,1.437577486038208,20.981227879190268,0
6723,1.7082891413151575,1.4425219297409058,21.6168671782542,0
15007,1.6414335983951467,1.988071322441101,20.98729491450551,0
11602,1.3855894149964458,1.0449992418289185,20.13619703810486,0
33172,1.3227276439198432,1.2105441093444824,21.819981203709972,0
27220,0.843970277333681,0.705053,20.24329504232684,0
21301,0.8713321746857297,1.909,19.819341972440764,0
12733,1.128178054588732,1.090003,19.14170309661066,0
3057,1.5727041263488144,1.4086660146713257,21.38391675427854,0
30210,1.4513530906089684,2.0224177837371826,20.303670554234905,0
27993,1.0107625807042286,0.852,20.451162238406884,0
21100,1.8643252811657431,1.487,20.921685880645537,0
23345,1.6747888004056661,1.309863567352295,21.679851681285168,0
14791,1.743574394814453,1.6287440061569214,21.50734146995092,0
22364,1.242607793234406,1.8241032361984253,21.36076157572877,0
35934,1.7268120404742549,1.867956,19.87292696109618,0
33311,1.4829152564144843,0.7084962725639343,20.739035623875168,0
2064,1.6837361619356335,2.160174,20.66899109629055,0
2254,0.6348034774265643,0.437,19.272746711351868,0
30605,0.8910165668587581,0.8939333558082581,19.028838746514765,0
32777,1.5288815516702714,1.3081793785095217,21.593175792442477,0
3225,1.4101006659285102,1.277,20.50939749640016,0
10256,1.319291454368493,1.326025,19.471079509682664,0
17166,1.1782342244677506,1.4329911470413208,20.47624459988261,0
16409,1.7875377973734976,1.82046,18.669256010530603,0
24518,1.32936127483708,0.8903561234474182,20.130415168570863,0
18923,1.7310983169022416,2.42,20.48346488046089,0
7972,1.6417139088905461,1.637218713760376,20.46152897719143,0
35110,1.7217265581642625,1.8309394121170044,20.86805126445033,0
37730,1.770074675547715,2.045,21.1758558740602,0
30212,1.9652295974437397,1.285,21.77547108635198,0
28268,2.034241222165009,2.13,21.90363798619381,0
31145,1.370494392849535,1.646494,19.33222647486347,0
1687,1.3788509741909578,1.99048,19.99057584325624,0
24148,1.9629249297152516,1.3739140033721924,21.027015937235987,0
22708,0.6737034896656773,0.666639,19.354400799010456,0
18460,1.3606608722816167,1.3577109575271606,20.72408323846175,0
6992,1.5321478520128369,1.207,21.50470063163196,0
7074,1.9684430404534439,2.097,21.706862033610143,0
8228,0.8268209777629911,0.608089,20.560703479841223,0
