index,z_pred,Z,r_PStotal,g_PStotal,g-r
37033,1.6678848257218917,1.945101022720337,21.651848187488827,22.53937795894146,0.887529771452634
37,0.6234943817182895,0.699,20.506288746761665,20.56502113250271,0.058732385741045334
13972,1.4903263005313698,0.932,19.369251671286516,19.715731550958104,0.34647987967158755
17541,1.2104231563646082,1.3180991411209106,21.197264150219503,21.572918875702328,0.37565472548282486
24602,0.7435801412398456,0.714478,20.25626376938585,20.59587205451553,0.3396082851296818
21718,1.1225675051845283,0.558,21.03904282596567,23.079364692834886,2.040321866869217
20792,1.2742489560076944,0.845,21.11266421668621,21.74798775536041,0.6353235386742
31503,1.9060637529213522,2.523,21.8198897937619,21.695951500153665,-0.12393829360823361
37360,1.644439873259725,1.185,21.56007027171499,21.72370123745701,0.16363096574201919
21218,1.044265556402503,0.811,20.75396884670456,21.27675045106038,0.5227816043558207
32483,1.8628563004784546,1.3495765924453735,21.04572230138773,21.02497176004064,-0.0207505413470912
16809,1.6423227336936748,1.98,20.17759441763157,20.719579974344388,0.5419855567128167
3039,1.9652847569861276,2.034348726272583,21.384013023574973,21.372819736451923,-0.011193287123049345
2517,1.5754050307397334,1.964,20.86381443354868,20.966754280193957,0.10293984664527756
28365,1.2688388673138646,1.3311784267425537,19.082661888037045,19.39767577092782,0.31501388289077425
21832,1.9391291031208082,1.857,21.77865809097469,21.590578392091977,-0.1880796988827136
9531,1.1582373221616977,1.273854,19.499227659256107,20.015571699264992,0.5163440400088852
15714,3.0126471401221755,3.209,20.90553859647946,21.21195806460139,0.30641946812193055
19521,1.746441437320328,1.6533478498458862,21.2645031630276,21.23070888742112,-0.03379427560648196
23397,0.9019925463387422,0.874,21.171583321374747,21.624910896527595,0.45332757515284783
32923,1.2532172309971479,1.3373966217041016,21.910239200270308,22.587134474461244,0.6768952741909366
1910,1.5275202064646627,1.5599161386489868,21.16884871548081,20.936963384177847,-0.23188533130296207
4946,1.740813472617132,1.7148747444152832,21.33497378899423,21.477599237949807,0.14262544895557738
30481,2.5342596391197123,2.345,19.86731796961709,20.299301343977618,0.43198337436052725
2907,1.9113706318742565,1.9884170293807983,21.621609473256065,22.004237012626305,0.3826275393702403
32300,1.9590028744384724,2.196,21.04749646543545,20.939373278747823,-0.10812318668762799
3208,2.138049653152951,2.115727424621582,19.48507463385971,19.46096464930083,-0.024109984558879916
22097,2.3048266939291073,2.599,21.285679263063763,21.374811857662003,0.08913259459824019
2671,0.9439956688839795,0.9200177788734436,20.827796982860328,20.943754852662536,0.11595786980220879
23244,0.8323513394322681,0.7873981595039368,18.66218379721784,18.725091889485988,0.06290809226814886
17718,1.555766967159565,1.357629,19.61727882831228,20.113368088106068,0.4960892597937878
21492,1.7133567241484164,3.3010168075561523,21.325667854945056,22.303033099856226,0.9773652449111694
3082,1.4988016053579678,1.6635582447052002,20.59104951043952,20.74374069693065,0.15269118649112912
22402,3.1721476220147737,4.68,21.39531252162289,23.85425049093645,2.45893796931356
8655,1.2655035064950166,1.119514226913452,20.73895231772485,21.845201883321465,1.1062495655966167
7459,1.7423682599154582,1.8256633281707764,21.51472122737152,21.320757710757224,-0.19396351661429634
20351,2.7878787788199952,2.693,20.194602444002964,20.421473516493773,0.22687107249080896
21523,1.7266620591563662,1.5327932834625244,21.500672747268,21.48413703004695,-0.01653571722104985
560,1.4773955778636136,1.65,21.65471804172862,22.24544857699116,0.5907305352625372
26248,0.6523372290601176,0.769457221031189,20.65504133459007,20.81075231397691,0.1557109793868392
18077,1.352832363928578,1.217846,19.603218184385263,19.928413396663736,0.3251952122784729
20257,0.7125935811013647,0.32115,17.63748261177023,17.810367452261055,0.17288484049082342
7059,1.9173773307055546,2.128,20.35109497043909,20.50395079013193,0.15285581969284223
12363,1.6335011882929305,1.0203311443328855,21.558795899013816,22.778839165385424,1.2200432663716079
16626,1.8997883124167982,1.52,21.88268415663982,22.375666533779505,0.4929823771396862
37747,2.1420331658320197,1.995,19.38657161506304,19.69448860282205,0.3079169877590111
17219,2.3523032574804055,2.46,18.5562524723173,18.617996432356584,0.06174396003928351
11196,0.5704996758242364,0.728381,20.240669231882038,20.475131418062382,0.23446218618034464
22358,1.069834168328377,1.757,19.18043600259084,19.402784696355678,0.22234869376483601
22938,1.6492770165824304,1.124837040901184,21.33765904525863,20.89419292904416,-0.44346611621446996
13342,1.6413725932095178,1.4779212474822998,20.805220500802413,20.795666581218505,-0.009553919583908055
6340,2.1018790504006692,2.045,20.233692639182102,20.31608935071366,0.08239671153155825
17567,1.62016608632325,1.182003617286682,21.30669046762093,22.029861056388807,0.7231705887678785
26710,0.804965000182683,1.232991337776184,20.379152465599898,21.19905259204733,0.8199001264474326
15456,2.062970375294359,1.95497,20.086141570983354,20.135678454304863,0.049536883321508185
4039,2.0443593009777574,1.60309,20.517759540373817,20.776713227269823,0.25895368689600673
36611,1.771061546906757,1.603513,19.464802882653764,19.639767627712963,0.17496474505919934
14083,2.1957838888694328,2.929,21.260309558814544,21.526579939248435,0.26627038043389106
7249,2.0685135731226283,1.573108196258545,21.058017716995412,21.12338931039796,0.06537159340254917
31025,1.375961559905635,2.2906181812286377,21.765810387442837,22.56339809604184,0.7975877085990035
21020,1.9571477583476975,1.860060691833496,20.48179038608533,20.754798319838887,0.2730079337535578
26758,1.8310129422325456,1.7852652072906494,20.98978414090662,20.842241941050958,-0.14754219985566408
5021,2.8922788330191698,3.289,21.25105145427358,21.52520941643481,0.27415796216122956
36121,1.368246150934829,1.899,21.359237385647315,21.406616452221296,0.04737906657398128
36820,1.1553449795179764,1.326266884803772,20.2459256152134,21.01862454317293,0.772698927959528
4097,2.031455790456282,2.485,20.638130888655947,21.11555469606081,0.4774238074048611
37465,1.9509156144194497,1.755,21.53687685117192,22.058940685558245,0.5220638343863229
33914,1.2984284027952944,0.9330830574035645,21.648621134171805,23.30115463598051,1.6525335018087048
24605,2.179911767430973,2.388,20.03727562449249,20.228771237639204,0.1914956131467136
21996,0.5500090045303709,0.737633,20.04390438308111,20.3945639676112,0.35065958453009216
26958,1.122464341157768,1.0582785606384275,21.86584244777944,22.0801170526389,0.2142746048594617
3549,0.7832557596576767,0.544625,19.99555567964141,20.07673891413067,0.08118323448925935
11438,2.35900812734131,2.48,20.89389112359568,20.91845462362694,0.024563500031259622
25191,1.163772222832869,1.657,21.862326252392865,22.11242583000393,0.2500995776110635
9597,1.6046350988012532,1.701011,19.16910602387419,19.3252693150318,0.15616329115761118
14054,1.5597865608287549,1.732,21.72368253308484,21.81899724354765,0.0953147104628087
36002,2.6103892251938423,3.029,21.864350935656773,22.15234876551144,0.2879978298546675
4605,1.5434356248244407,1.2439039945602417,21.22587928475168,21.181570773299043,-0.04430851145263759
3153,0.957421816678128,0.9214394688606262,18.459208607152306,18.498525495939152,0.03931688878684625
1847,1.5716113239333425,1.6354467868804932,19.327200484186815,19.355524300199782,0.02832381601296774
10544,2.44683151846707,2.8790504932403564,21.707647443636706,21.42782101527502,-0.27982642836168736
11330,1.2853320802500057,1.513004,19.918536483704333,20.333795366353694,0.4152588826493613
15224,2.3477485260735307,1.692739725112915,21.04417690336717,21.71812608096992,0.6739491776027506
34457,1.309977992776571,1.316,19.1430373078763,19.58079792565529,0.43776061777899145
1815,0.9690110381192782,0.7853719592094421,20.833471753220586,21.40573587765714,0.5722641244365541
18424,0.5120643749890224,0.4284464120864868,20.27134187383393,21.666397634473604,1.395055760639675
18259,1.6834389105917618,1.1041808128356934,21.480678544144972,22.21735657959886,0.7366780354538882
6214,2.5253887888495976,2.158,20.00050063460209,19.90560012899298,-0.09490050560911101
6580,2.336792891445442,2.813,21.61253616747502,21.49910263440692,-0.11343353306810045
27253,1.1116027431805937,1.08074951171875,19.170775755858564,19.42145384796838,0.2506780921098155
29688,1.283704396406368,1.336931228637695,21.24970159618245,21.88691902808022,0.6372174318977706
11988,1.7271841095470086,1.7355178594589231,21.149714417695552,21.157019639531462,0.007305221835910203
14626,2.6616926429234327,2.7902402877807617,20.788641468062604,21.25648461588173,0.46784314781912784
11284,1.1462159394783138,1.299986481666565,21.5862991621307,22.31515807357648,0.72885891144578
15013,1.82041512692965,1.692156,19.854927500822644,19.89174000167225,0.03681250084960652
2007,0.6356306957184308,0.611932,20.22676645488501,20.37528248778139,0.1485160328963815
36864,1.3659816385255434,1.082,21.29412793260705,22.113926390214345,0.8197984576072948
22909,2.046441468158587,2.1251566410064697,21.10721018731549,21.13991261482549,0.03270242750999941
35173,0.6683520169263336,0.4622211456298828,20.762386796969043,20.90220211087773,0.13981531390868795
32065,2.3047460148878103,2.299,21.128879561109585,21.054261358967217,-0.0746182021423678
9451,2.2745192374652166,2.305,20.39244755936717,20.5470526837533,0.15460512438612994
21711,2.2208557211779256,2.223,19.90778889665771,20.140657790510907,0.23286889385319753
20771,2.704512322900651,1.644,21.847743392428622,23.88481680221141,2.0370734097827885
36376,1.9764949567446601,2.052000045776367,21.29271489588495,21.34465529695568,0.0519404010707305
27830,1.8925859126850701,1.8842504024505613,20.923480275499323,21.016411680557454,0.09293140505813113
26601,2.464043117175757,3.435,20.66295057363173,21.173255477404798,0.5103049037730685
8952,2.2290097463225114,2.538733959197998,21.888302758954996,21.84498569273688,-0.043317066218115485
16779,1.7401581853515162,1.98,21.281082049940512,21.508632697515928,0.22755064757541632
26997,0.8200301778610327,0.6910228133201599,21.274700460939638,21.58081015813064,0.3061096971910011
22203,0.9991783065902612,0.71,20.502166186897792,20.59376006800852,0.09159388111072886
6075,2.229401059072885,2.179,19.05255904150456,19.130216418946706,0.07765737744214718
16396,1.8636949930833042,2.130969,19.74087624039065,20.012642128617067,0.27176588822641534
8450,1.9606786027722654,2.2,20.42218800349514,20.70497808558976,0.2827900820946212
12736,2.5161933253262045,2.39,20.53810866330575,20.86993810750625,0.3318294442005012
2157,1.281272025893805,1.2402546405792236,18.93378656983889,19.398753709640925,0.4649671398020345
12612,2.8993673073428257,2.283,21.110169527792827,21.68480403415597,0.5746345063631431
16088,1.5594064382713728,1.67,17.95686337269872,18.04346313943407,0.08659976673535041
21181,3.092255517896494,3.364,19.62205561217787,19.790001709234545,0.1679460970566744
29701,0.7077166525104057,1.568813443183899,20.00129878116528,20.14028495131911,0.13898617015383152
18667,1.807348047949474,1.742328,18.627711227620832,18.781556096849783,0.15384486922895135
5789,1.3028302379106096,1.217159,19.232095690179907,19.54195871493537,0.3098630247554617
12095,1.7643041864975917,1.735395,20.070873100773937,20.1389921192212,0.06811901844726265
19700,2.549040262839231,2.375,20.48481219255718,20.676352512953272,0.19154032039609348
5564,2.3058908259104127,2.523,20.43863046886533,20.443172459938587,0.0045419910732569235
9182,1.2836579474016205,1.324296951293945,20.16560390137134,20.70832156134561,0.5427176599742687
10912,2.4220529645586297,2.57545804977417,20.739383876225947,21.06958778803656,0.3302039118106137
7153,3.6250983823537575,3.608,19.866229827381133,20.82582497669762,0.9595951493164883
333,0.9173205108502881,0.875362,19.147524688265324,19.29235757794984,0.14483288968451546
20382,2.042574080109968,1.4756921529769895,21.75869575101348,22.229585278494188,0.47088952748070767
19258,1.364834710674632,1.2923380136489868,19.46116540034068,19.579493323766428,0.11832792342574905
36162,1.895432346859132,1.8990826606750488,21.42722804657988,21.152165681942872,-0.2750623646370087
30319,2.339995594855216,2.394,20.442746764215038,20.626415046675188,0.18366828246015032
28971,2.2815238227921806,2.343,20.83748208227389,20.726802026805565,-0.11068005546832538
7821,1.5967323594452925,1.593,20.35235532886447,20.50312171329982,0.15076638443535018
9579,1.158375219020139,1.104911,19.97519410600875,20.16040374082978,0.18520963482102815
28538,0.6368423931838606,0.2701832950115204,17.491559519949668,17.687940547449237,0.19638102749956943
20034,2.7864744051245567,2.817,18.530062956940224,18.87152422420232,0.3414612672620976
34213,1.043470579820944,0.86,21.588257783420687,22.3349725851564,0.7467148017357133
5552,2.901365222053556,2.788413047790528,21.233602121609856,21.818078110978675,0.5844759893688192
35002,1.7987737819259393,1.6074597835540771,19.603226308908585,19.715060324117847,0.1118340152092614
32891,1.9560515600732145,2.37,21.4704624117277,21.42252209174406,-0.047940319983638346
37375,2.605633855217176,2.647,21.00940060913148,21.296500673685312,0.2871000645538331
24758,1.673479506730373,1.952,21.669613423201703,22.01471968529496,0.3451062620932568
16113,2.2904497932408785,2.674999952316284,20.437004122354104,21.18524971371172,0.748245591357616
20096,2.6022688858379395,2.368,19.452420956743065,19.53801801805321,0.08559706131014622
10379,0.5207913772316042,0.2917083203792572,18.054035590896397,18.32455697671904,0.2705213858226436
12289,1.8479419574135125,2.001918077468872,21.43987295963628,21.63499214937222,0.19511918973594078
34177,1.766483245869126,2.765,19.849572407035996,20.46519396196494,0.6156215549289428
28501,1.204005362366501,1.039739727973938,20.340663469642177,20.550410925979925,0.20974745633774816
10857,0.8865943906964481,1.063712,21.14477236395281,21.777698271059844,0.6329259071070332
20223,2.6430731034639905,2.879,21.19908952618805,21.21085084787159,0.01176132168354016
3240,1.4070287742984349,1.465,20.61533301384529,21.64650169297625,1.0311686791309604
14286,1.1963259692622268,1.016,19.945880451032917,20.34230346942801,0.39642301839509386
27854,1.3673179088127847,2.050145,21.596814572544645,21.60373625627857,0.006921683733924766
20991,2.6337547641866927,2.8530850410461426,21.01149092000287,21.39277295886913,0.3812820388662601
28028,1.5977236280144325,1.5385040044784546,20.750524561211428,21.003811169008173,0.2532866077967455
20860,2.217579303261055,2.413,19.290532912390606,19.437675045118905,0.14714213272829824
1683,1.600283446413461,1.558197,18.863260031412118,18.91803276392872,0.05477273251660364
9554,1.349406594705301,1.340143,18.59034488147766,18.79179602101381,0.20145113953615024
10106,0.979306070270128,0.859,20.169012640543155,20.436558547111638,0.26754590656848265
9689,0.8804071227698514,0.770278,19.49520743734008,19.8704302011288,0.3752227637887202
33554,2.2581770334822537,2.505361,20.414750094820533,20.41678546188076,0.002035367060226889
1321,0.9277200658550947,1.053126573562622,21.551172791367687,22.12263058138573,0.5714577900180444
4343,1.6057338523795233,1.9709651470184328,18.27528382290133,18.50530406296152,0.23002024006019184
15294,2.3112452203287384,1.1828820705413818,21.614683450358484,22.403666810646023,0.7889833602875385
12893,2.4948253195955896,3.106,20.20726423030554,20.52900166899819,0.3217374386926508
32244,1.4543903983381645,1.632143497467041,20.845475001852584,21.416987190734105,0.5715121888815204
21086,1.9236425407775846,1.912,20.958193485339024,21.062967761759456,0.10477427642043224
33025,1.9365391644215537,2.798,20.56172406965533,21.179487575202245,0.6177635055469146
35067,1.3312961933705194,1.4797,19.76618643180956,19.89842279180911,0.13223635999954908
7348,1.4926771440775126,1.5001078844070437,18.813848941585167,18.97215283997365,0.1583038983884819
33396,1.7092726477531526,1.7362312078475952,20.90333878793348,21.11141481688743,0.20807602895394695
29580,2.7828136954850504,2.707,20.81272299740884,21.19101251596086,0.37828951855201964
11666,1.3693714882177788,1.507,20.48795291627319,20.866165058515573,0.37821214224238275
2197,0.7229468302751129,0.781,20.28908895034926,20.291141724142967,0.0020527737937072743
28152,1.9198969411976634,1.837949633598328,21.242785116368157,21.31753348682032,0.07474837045216276
13284,1.88671427932621,2.0906989574432373,20.42849616414296,20.41821341792853,-0.01028274621442904
34978,1.9934411603273232,2.094645023345948,20.90554555176577,21.134984843964144,0.229439292198375
30304,1.983844133601674,2.353,19.02987607204413,19.286685272171795,0.25680920012766606
887,1.7854650112013766,1.7207787036895752,19.97578009939164,19.912258063040976,-0.06352203635066189
683,2.7135371499326646,2.974,19.679466100173663,19.760481613122614,0.0810155129489516
2360,2.1133533721368196,1.591,21.67818438683353,21.521517203961547,-0.15666718287198123
37436,1.1560131628345038,0.9983813762664796,21.03487394187432,21.50383076994996,0.46895682807564043
26485,2.6300145165908377,2.37396502494812,21.36366808164167,21.67591576960203,0.31224768796036173
35549,1.2016613918869468,1.505258,20.17556236091309,20.5102992290168,0.3347368681037075
18121,0.9608475063026202,1.0768934488296509,20.97176627793951,20.993114882633066,0.02134860469355715
26876,2.9128478662981343,2.869,19.76901375823416,20.06244360823244,0.2934298499982795
20525,2.6250563315714213,2.892,21.35623957571327,21.425734375870864,0.06949480015759235
21490,1.3156760372952951,1.5526256561279297,21.05891075240211,21.553546772086605,0.49463601968449566
17376,2.3119830365463447,2.274210929870605,21.557279676986305,22.0026917888082,0.445412111821895
3422,2.8353404570288556,2.478330612182617,21.59677166944917,22.17849868072248,0.581727011273312
34178,0.6339086734483022,0.621448,19.486306766026114,19.73844390393219,0.2521371379060753
24322,1.8102405789404257,1.700018,19.732994448493304,19.89368796654033,0.16069351804702592
8906,1.7949711399717139,2.385,21.11950407858996,21.49092851493136,0.37142443634139966
21632,2.804994036612226,2.734,20.238587968721443,20.562445768165517,0.3238577994440739
8249,0.922578764855888,0.8201887607574463,21.078357512331515,21.405083445981013,0.32672593364949876
16485,2.6081996272709826,2.085,20.346764276552708,21.049491483384784,0.7027272068320762
20294,2.6616653351754853,1.6080857515335083,21.58930684401659,21.75392246109028,0.16461561707368944
2246,0.9344917753253493,0.7718061804771423,18.870275509917253,19.03186564372382,0.16159013380656617
29920,1.7615692625236783,1.6641411781311035,21.471085787580293,21.45667269834948,-0.01441308923081408
3169,2.239566282472874,2.44,20.21879005937352,20.121804266478367,-0.09698579289515408
3696,1.4146313957480598,1.537411,19.725083694550985,20.020077252220062,0.294993557669077
28303,1.6347109965628965,1.4106390476226809,20.69552583793624,20.9299250189233,0.23439918098705803
28084,1.172281888882234,1.1861686706542969,20.811232852291344,21.25814498224659,0.44691212995524765
10909,2.375093225140442,3.0205607414245605,21.68026872806455,21.520419718216598,-0.15984900984795303
32611,1.0960879493064342,1.304344,20.344170947014085,20.69512418890284,0.35095324188875665
6128,1.3820266098800562,2.002227,19.282462656552735,19.53630325221232,0.25384059565958594
9495,2.66560478665759,2.263,20.216862060067065,20.432294717616443,0.21543265754937835
15522,1.6117860279124954,1.555076241493225,19.739065791749795,19.902439480391727,0.1633736886419328
20157,1.590691046400841,0.988,21.617620489828017,21.7320006424722,0.11438015264418411
28288,1.0731776808618922,1.028463,19.44272106809302,19.791616706246582,0.34889563815356084
18729,2.166534714391489,2.16,21.54626947648793,21.9176660619685,0.3713965854805714
25710,1.9022712282839793,1.943563,19.613983276099603,19.62534476026237,0.011361484162765834
30899,1.1197903342268603,1.1736538410186768,21.46241798182316,22.4249681300624,0.962550148239238
32759,1.1344857808157365,0.832,20.794984139887607,21.30637848168664,0.5113943417990328
11160,1.486895548506229,1.461430311203003,19.294568577972598,19.516940112565585,0.22237153459298753
6003,1.1128785833867698,0.990491509437561,20.625929585869592,20.971263620564,0.3453340346944067
11345,0.9819224248374735,0.957605,20.440298315410736,20.79487794305133,0.35457962764059303
8138,1.8516077133183968,1.87,19.240150993719265,19.35038965676786,0.11023866304859453
15579,2.2451970148825158,1.0769243240356443,20.90125877492882,21.103386452950524,0.20212767802170362
11288,1.7380316404358147,1.294,21.07927561335021,21.229621045985784,0.1503454326355751
37814,2.2272837690963674,2.251,20.46491204443646,20.553456475856937,0.08854443142047685
32729,1.2300729956060552,1.280181,20.70366268277221,21.563073060641837,0.8594103778696258
28811,2.657210057175019,2.692,19.90416999762184,20.020099087834456,0.11592909021261733
506,2.3979272637890645,2.285,21.38228274238892,21.675679518760177,0.2933967763712566
18385,1.4215225065501462,1.058147430419922,21.11462104294556,21.74584525730982,0.6312242143642592
24203,1.844801588031346,2.026328086853028,21.31366047589037,21.209531653565964,-0.10412882232440523
4257,2.5444979528543774,3.033,19.97384789797441,20.16075819018827,0.18691029221386302
31207,0.8945577718089425,0.7337510585784912,21.35483067949871,21.677744270949905,0.3229135914511936
8181,1.2016309729392451,1.338654,19.97283055578419,20.46012946529283,0.48729890950864174
2931,0.976619669768046,0.878,21.56268903605165,21.82356315444689,0.26087411839523966
2227,2.417325533655652,2.655,20.59439489280893,20.763343782407777,0.16894888959884824
17183,1.3303411857891603,1.734174728393555,21.26544706292014,21.580132210630435,0.3146851477102963
10546,1.0078987267746298,1.008,19.150170492573903,19.49180283421631,0.34163234164240563
12442,1.1241492951835734,0.7753036022186279,20.6852285373618,20.819598262867974,0.134369725506172
23822,1.1268711175612607,1.210801124572754,20.97064748339989,21.33420648390025,0.3635590005003593
10312,0.7750342394277868,0.715292,19.47600452115525,19.518659709545044,0.04265518838979432
19103,1.0431341737347226,1.0882503986358645,18.41082771678708,18.61664298507641,0.2058152682893315
37609,0.4363627621511668,0.3490296602249145,18.407878668943034,18.905540383991767,0.49766171504873213
28903,1.3162799714014737,1.299389,20.408620163525796,21.070963586015356,0.6623434224895597
5090,1.0966266066991808,1.92591,20.13276524666156,20.228975511969328,0.09621026530776788
22640,1.2354957414440344,1.051917,19.119966587459466,19.471081474538963,0.3511148870794969
1339,1.8926323278818378,1.3487706184387207,21.366596638973142,22.160131371732163,0.7935347327590208
5305,1.4253237468676847,0.9786876440048218,21.453252968300816,21.24979185833853,-0.20346110996228717
20325,0.6124194876716871,0.503446,19.47343425263888,19.579920707377337,0.1064864547384552
15891,0.43263838405696675,0.28,19.24096033204748,19.97772464191328,0.7367643098658014
2921,1.4061105936215297,1.6096794605255127,21.343660766875,21.37469578311405,0.031035016239048474
18492,1.2732627447844516,1.303,20.7098148357876,21.14563640169536,0.43582156590775867
13435,1.1150167604478818,1.081700086593628,21.13424679860016,21.61778198237884,0.483535183778681
23533,3.796209487300212,3.6,18.684541052635968,19.821427035111263,1.1368859824752953
32557,1.6917641515020125,1.5715566873550415,20.555344899473774,20.50682161754942,-0.04852328192435351
19821,1.2134051819070562,1.2782667875289917,20.19473474325369,20.78199759859526,0.5872628553415709
23027,1.1146362664790392,0.9988806843757628,21.53343659613684,21.73648475583243,0.20304815969558732
12695,1.1660589321378856,1.197012,19.66957012655852,20.153643217795253,0.48407309123673414
34326,1.0694270223274642,1.0663806200027466,21.044724156209018,21.581747129288043,0.5370229730790257
26041,3.028260967172899,2.847,20.33982551481032,20.831562837846,0.49173732303567874
7660,0.941767558042623,1.0829966068267822,21.291895107944857,21.681536122812915,0.389641014868058
4192,1.9058509722252557,1.702,20.790345287805177,21.04259846984061,0.2522531820354317
6353,1.6424853807268769,2.266558885574341,21.573235728324644,21.468316617212963,-0.10491911111168051
35695,1.2608542477302018,1.6813337802886963,21.2785093809181,21.419897710894077,0.14138832997597817
20068,1.4283320395702637,2.142,21.19618025689956,21.612315625223765,0.4161353683242055
34854,2.714757055311075,2.162,21.458164425335816,22.079478681826807,0.6213142564909901
15225,1.5529136786895095,0.9949735403060912,21.014208707661897,21.548846215371366,0.5346375077094692
19334,2.8616378589579976,2.651,21.024708497108342,21.39916173884503,0.37445324173668837
22847,2.414994099000286,2.223,21.7348895476468,21.913424460126123,0.1785349124793214
3102,1.7567200095381037,1.7091810703277588,20.11448745225841,20.31683992698992,0.2023524747315122
30397,1.1941382578061184,1.226814866065979,21.123043573701896,21.635379962815183,0.5123363891132868
2965,3.0476142417911114,3.321,19.73670856685008,20.049500354148933,0.3127917872988526
15899,2.3404020014116544,1.3192380666732788,21.43001526033779,22.696009636120216,1.2659943757824266
17298,1.7652323447571079,1.1890000104904177,21.427545756258837,21.77285452798012,0.3453087717212817
12949,2.3198672493878107,2.040146589279175,21.56376639806196,21.451290211761755,-0.1124761863002064
36705,1.1470553932433567,1.3290141820907593,21.230869142362348,21.67086579304508,0.4399966506827333
10307,1.3521274025244268,0.7337939739227295,21.009621137221192,21.27774865643132,0.2681275192101289
10712,2.4219447245445576,2.503689765930176,21.486776803907997,21.325258017327595,-0.16151878658040175
32927,1.7955320184444798,1.657775,20.009037045685268,20.222459571929537,0.21342252624426905
9744,1.3871638613500508,1.3657528162002563,21.081211506561168,21.47124750854651,0.3900360019853437
7644,1.4868210299048539,1.05,21.27341111654478,21.705276609436314,0.43186549289153575
34332,1.775746752188702,1.9103411436080933,20.78695140559619,20.824438287851184,0.03748688225499208
25167,0.9868051475288574,0.9499680399894714,20.791454064109782,21.048303968795956,0.25684990468617386
8194,1.9644234183169234,2.06142,19.354018235545865,19.59431070124699,0.24029246570112406
25349,2.0251774818417108,0.9749076962471008,21.07151409024425,21.277474381962875,0.2059602917186254
10559,1.5163060981621772,1.173,21.150200677328986,21.050228522483305,-0.09997215484568045
7350,1.7716217700307724,2.42,20.92248504103781,22.61560104870885,1.6931160076710405
10619,1.2375133833954919,1.355134129524231,21.29555236691296,21.68162232606691,0.38606995915395004
2970,1.0872307959156948,0.83,21.10164872943847,21.550620232871218,0.44897150343274816
33617,1.108994755025111,1.0211139917373655,19.22190860446672,19.689536786002183,0.4676281815354635
26728,1.5943766718663255,1.1506195068359375,21.579632595245712,22.81512164194256,1.2354890466968484
24689,2.412664961191421,2.718,17.800222941972063,18.10270543376017,0.3024824917881084
12576,2.0902964800797603,1.2984145879745483,21.17383919680668,21.377243838954712,0.20340464214803333
16172,1.258456229421132,1.134,20.481497204657867,20.773586636942643,0.2920894322847758
4823,0.8998137042499958,0.6337913274765015,20.89028167657964,21.109994213755776,0.21971253717613592
34234,2.1646752012607267,1.0940203666687012,21.11358749236761,21.6867515069476,0.5731640145799908
9469,1.7404264107201117,2.7293848991394043,21.608894314816585,21.875669262552638,0.26677494773605304
23067,1.9468558249886467,2.341,21.77981090619452,22.208540837525568,0.4287299313310484
4,3.502102131728791,3.617,18.92785569974053,19.891813343878454,0.9639576441379241
12877,1.2211837081666013,0.91,21.190571669871108,21.545273190916383,0.35470152104527486
16530,1.0990708665645053,0.7170036435127258,20.510191015492094,21.2526427406386,0.7424517251465055
28023,1.7216001253576914,2.03,21.265601327671455,21.232778346990813,-0.03282298068064193
3066,1.6443045131319645,0.8119999766349792,21.059543012667078,21.479351254405444,0.41980824173836595
4688,0.7529813059039288,0.612598,20.37107391354358,20.54491145802782,0.17383754448423971
33481,1.2847197909585397,1.35562,19.772069995187948,20.086936798982748,0.3148668037947999
32006,1.462819383436467,1.550265550613403,20.794523078021065,20.88374365176674,0.08922057374567416
35610,1.7691582112538782,1.755813,19.382769385770494,19.28674622718778,-0.09602315858271382
19287,1.864948534994156,1.0203371047973633,21.43980276670944,21.45167863756004,0.011875870850598602
9061,1.682086879539962,1.990204811096192,20.66307128253489,21.15151830688798,0.4884470243530892
36139,0.7637311568852375,0.6834491491317749,20.57251864881133,21.07473519130809,0.5022165424967611
29518,2.7858892943245497,2.460562467575073,21.30407808206022,21.89345227372536,0.58937419166514
4632,1.2799285647042207,1.1993868350982666,18.65589964680204,18.85755265260738,0.2016530058053405
23463,1.3992768420664987,1.12,21.07579301029847,21.30492420416742,0.22913119386895175
36966,1.5619064909312608,1.657235,20.57007255603095,20.772258480055037,0.20218592402408575
35881,0.4842761721537982,0.407187,19.944835815090705,20.39409627766489,0.44926046257418406
31513,1.5298975162965938,1.608662,19.35805512782908,19.95073550914489,0.5926803813158124
34362,0.7714081496301266,0.7553620338439941,19.971334539775214,20.076299522702744,0.10496498292753031
14861,1.1252880512408554,1.2885262966156006,21.111025962182108,22.016165611529203,0.9051396493470953
4392,0.6925432453620478,0.6712,17.42089288603353,17.475419384235323,0.054526498201791895
3493,2.053188536683787,1.998315,20.242132667511317,20.829980604489336,0.5878479369780187
11385,1.5076680260460937,1.622637,19.93995618311544,19.931701189174387,-0.008254993941054778
5614,1.0514846322300346,0.8926414251327515,21.206421527754483,21.50177573762705,0.295354209872567
3776,0.5634652206904149,0.360462,18.04949021397413,18.219412307866147,0.16992209389201562
29265,1.0279317389864797,0.984028160572052,20.27915711459994,20.71087590457764,0.4317187899777011
33341,1.3359681354263284,2.804159164428711,21.578554533901503,99.0,77.4214454660985
22446,0.8527219391869832,0.849,20.50291487888744,20.61930082506805,0.11638594618060694
3522,1.6943210197065588,1.245,21.79333798097453,22.077738581008184,0.28440060003365275
136,1.9148535032710785,2.36,21.336560623149268,21.239132449726107,-0.09742817342316101
