index,z_pred,Z,r_PStotal,fold
2328,2.195824203365074,1.705,21.816495328986232,1
29359,2.2849893004368447,2.313328266143799,20.55093541229045,1
2055,1.05307609652753,1.1401270627975464,19.95517143667136,1
27028,1.119857386910104,0.664,21.454858760373902,1
30979,0.8903255974431545,0.5670223236083984,21.44315598275728,1
29315,1.7619553543967152,2.285,21.679066852810383,1
32348,2.88903745739466,2.468,21.013199119392965,1
19572,2.3388478454124515,2.376,17.818937367080714,1
8610,1.5972839080678691,1.4978348016738892,20.140654482805303,1
34439,1.5163552307586463,2.076444387435913,21.53120842566195,1
35635,1.82209675771044,1.9861849546432493,21.60822944814469,1
729,0.951917384196655,0.555,20.769706341638823,1
27495,2.2112474705706724,2.171,21.675670333873352,1
35829,2.1371771496851246,2.189,21.056447169230445,1
21412,2.0110786271067833,2.4594485759735107,21.749516840516726,1
30875,1.7044914769092399,1.666,20.220088038892047,1
16332,1.5112935461113455,2.37436,19.890294432931693,1
37506,1.6138476094452985,1.6717369556427002,20.18269561282808,1
34279,1.7650319839802686,0.798,21.640024679889123,1
34499,2.9738019419006587,2.305,19.965700823607158,1
15765,1.66060929066344,1.483665943145752,21.77212213174605,1
37300,3.761431366235182,3.453,19.81629515073836,1
15139,1.2787072325375577,1.234767198562622,19.46578042907128,1
16964,0.9451108659311395,0.9497274160385132,20.1591406579202,1
16961,2.388525583533431,2.645,19.04888941898657,1
30525,2.4507039052692305,2.939,21.69827633386245,1
33633,1.921260592790848,1.9196232557296755,21.01983818208226,1
472,1.422938241259334,1.431358,18.764867214314037,1
13436,2.0384805021845867,2.36,21.923069087199387,1
15939,2.1852415673068064,2.046814680099488,20.26204289082171,1
18285,1.1321928600572655,0.781,21.46874109485449,1
34981,2.3952672418592336,2.975,21.073423081711287,1
3490,1.9865790453117176,1.552824854850769,20.72114325542234,1
19412,0.8859546508742617,0.758999,19.70165652016652,1
25487,1.0085677037898337,0.577,21.61019433166945,1
36933,0.8852688003027608,0.716957,20.128343020349924,1
33417,1.26475056052995,0.7248753309249878,21.438116928588585,1
14526,1.1438996556639918,1.316,20.614473066311028,1
23413,1.6654259566529643,2.2739999294281006,21.68073498042156,1
9178,1.0629625944878442,0.8932421803474426,20.92577965432769,1
32668,2.619239078260841,3.061844110488892,21.635133354182976,1
35038,1.748528322976058,1.7993476390838623,20.60205556754937,1
10278,1.3415396266619377,1.195,20.18808380323421,1
12207,1.114663277029622,1.1789344549179075,20.248847543336502,1
9961,0.6196417100508026,0.539734,20.066388527837507,1
30746,2.4832880093505767,2.763,21.23031513574988,1
19043,2.61826058033713,3.227,21.07157954167665,1
25520,2.198552643425349,2.263,18.62320371901949,1
9226,1.1405768994085344,0.9,21.623273223405636,1
8940,1.2178990431202124,1.165,18.752518461010684,1
6008,1.2740635721587446,1.4110084772109983,21.80897595985907,1
1391,2.017126288593038,2.27,21.058031844958823,1
502,2.7307071242025205,2.53,20.545521976984485,1
30764,1.4763781249025283,1.5088436603546145,19.200600509606392,1
6000,1.2719465799216132,1.2737243175506592,19.383754495633564,1
14846,0.9169513535158065,0.9085,20.564088533328672,1
32023,1.3842269602870763,0.678,21.6700889491362,1
17246,2.138515429180032,2.199,19.131590051905235,1
12784,1.5689706044652068,1.797844,19.84465518374489,1
24962,2.1059697057461455,2.2,20.91722109378992,1
19266,3.4595779996125122,3.424,19.960098304065102,1
4435,1.5641622232107,1.699,20.418904966440977,1
17707,1.1650202667735399,1.419941,20.026020665878324,1
2188,0.9249112015420339,0.894,21.480565806798584,1
9783,2.0637178049961102,2.111144,19.42095471127435,1
34474,1.0834902598839253,1.0039689540863037,20.51771878570883,1
28507,2.0770501650981323,1.952486276626587,21.75524686846049,1
19479,1.3741685788831035,1.1060526371002195,20.83794163058056,1
10998,1.4129944283544698,1.362868,20.30662437185819,1
35726,1.518644530500431,1.41418194770813,20.66263951484564,1
26291,1.6482457294495207,1.574411,19.80525749632979,1
30972,2.256442983147468,1.9707688093185425,21.750705046852648,1
26342,2.2182265636907577,2.7668468952178955,21.70993572035744,1
20147,0.8592587838086988,0.246,19.030994096377214,1
34546,3.2614548563882955,3.312,20.45968042579148,1
4680,2.465882749199906,2.1373627185821533,21.74003176346009,1
19864,1.9074594644489895,1.77931,19.99377714686478,1
4084,1.682965551385088,1.2687439918518066,21.3553349948335,1
35833,1.1124155936969868,0.9298918843269348,21.092677518447854,1
3026,1.866673485192229,1.760697364807129,20.82945527167123,1
24081,0.9790098584705548,0.979592,20.098452912767733,1
9168,1.8501381531083434,3.501,20.21405986865473,1
6614,1.188614316021875,1.0179551839828491,20.19753339578836,1
5981,1.4762416834635639,2.409022331237793,21.514601948360355,1
34644,1.2343307306225908,0.8052237033843994,21.91314974224957,1
26872,2.2003564385303007,2.338,21.40561197906092,1
9635,0.6559117921288653,0.689524,18.93271325303278,1
16194,2.031462975493065,2.085,19.99811359355046,1
26873,1.8433187472589052,1.6463385820388794,21.737575500334444,1
6640,0.8687683044556777,0.429,20.742385146262706,1
3250,1.2270869635746202,0.6610625386238098,21.26754006255741,1
28064,1.3753952950928883,4.456,21.03900040770877,1
3491,2.178970408832907,2.182204008102417,20.26976124296334,1
10718,0.8395667278997411,0.84364914894104,21.43447575796688,1
1732,1.1397026459449442,0.977970540523529,21.0346382647098,1
21451,0.6883109496104456,0.609832,19.566913476048725,1
22165,1.7559223216486433,2.055016279220581,20.2369549095574,1
1099,1.7574546687752022,1.109098196029663,21.02013812576424,1
14451,2.980345719012429,3.24,21.282497957716323,1
16684,2.213653765489613,2.146,20.591935842287448,1
11559,1.4819997880488374,1.5204262733459473,20.537332951785743,1
4822,1.8485288429976163,1.7047802209854126,21.435212670659286,1
17731,1.861363759790107,3.699,21.825793091988764,1
13094,1.889441688582728,2.203,21.138976363308664,1
32077,1.8976426220772606,1.9800153970718384,21.27782794280461,1
14554,1.807993298166823,2.060224771499634,20.98398247806979,1
12864,1.9309248791393876,1.9688211679458616,21.333092160037857,1
3663,1.6736420965761594,1.3828506469726562,20.876907656295277,1
34330,1.0038042440675514,0.3910920917987823,20.51647225381828,1
11640,0.44856935356904976,0.298,19.492546144786928,1
31885,1.4576109432180897,1.8973716497421265,20.55210325163269,1
34195,1.4592634956009543,1.629,20.86889487230172,1
26858,2.08702366195012,2.427,21.396160069811277,1
9964,1.1248524644712654,1.289233,20.07214794757396,1
23926,0.8111125235738822,0.67253577709198,20.13957041854592,1
33422,0.8430471692606518,0.7025431394577026,19.853885918536783,1
30460,1.8894284391945604,1.64,20.8481402004329,1
12940,1.2386041964530106,1.092273831367493,19.084615004092537,1
36397,1.777297341913119,1.3882120847702026,21.762020676558706,1
18092,1.1244607805085916,0.9998607635498048,20.440149090314613,1
26197,1.3567889668651978,1.392726,18.854815683262835,1
32938,0.8704597726935426,0.329769,18.83483525534691,1
13353,1.9753406918648357,2.545,20.718531215559818,1
323,0.9839957836350759,0.879,20.698025991679383,1
14825,1.753959385089158,2.828592300415039,21.75245536368128,1
25144,0.4878724752201229,0.29,19.51689596501397,1
17745,1.8090363200218298,1.804989,19.560996117972596,1
22518,2.024988278293913,1.938449740409851,21.338826692611477,1
3055,1.5542513694157483,1.0895816087722778,21.448902347906262,1
4166,2.216321961468864,2.092014789581299,21.265975177077003,1
16037,1.8165616673086467,1.773,20.81414809715201,1
10734,1.7400084802002034,1.531352,19.875308184380785,1
29415,0.5936934549150488,0.523028,20.22317772051636,1
1022,1.5837175658056966,1.7282638549804688,21.342341564735715,1
15276,0.5244879178369498,0.639868,20.202295947003623,1
11969,1.2217674801228917,1.0684165954589844,21.20418293779995,1
8102,1.1706184042865606,1.0873786211013794,20.55696936448557,1
26305,2.0417763727809817,2.086952,20.19101995155232,1
28167,1.2016797270084625,1.288493,19.948491115666755,1
36535,0.3317641945605476,0.2273145467042923,17.779136933077524,1
2994,2.7455312428123335,2.462,21.09190342380056,1
34876,2.0787664738000147,2.205,19.767095509536937,1
8718,1.0529062720629674,1.0230433940887451,20.63479965664636,1
35396,1.7738422979390622,1.8073523044586184,21.291963831206434,1
13351,2.1996313281968707,1.449,18.74664639443748,1
15390,0.8794324401733233,0.835,19.55823505553416,1
18740,2.013415293902853,2.410944,19.464321513968837,1
19957,1.9756051068705958,1.983986258506775,20.508164902395038,1
31497,2.0121045182128485,2.045534610748291,19.84286952532149,1
30628,0.6772493628175931,0.6708914637565613,20.668663407170907,1
18826,0.6205135973628088,0.751,19.600493269141214,1
35795,2.362237647228873,3.29,21.72712431620452,1
10402,1.3727761660033035,1.071,20.555811593178785,1
7752,1.765693966724011,1.616,20.359941316422184,1
4832,1.5493351904880337,1.432232141494751,20.709198415082216,1
10152,2.0004577564543142,1.5644840002059937,21.041574478927146,1
12067,1.4806741785039779,1.4548578262329102,20.85957945628395,1
17233,1.667962035291566,1.836854,19.8105200002402,1
20575,1.9770777091478215,1.850790977478028,21.28974764989224,1
10760,1.8286682427160719,1.8154470920562744,20.755316712009527,1
26934,1.7495161432168458,1.8363343477249143,20.043431804031066,1
828,1.0501660151391419,1.17,20.455545827852248,1
26828,1.538862442564881,2.27,21.07260184008683,1
37057,0.9231149063533742,0.9809985160827636,21.05842533526056,1
17741,2.095523174954636,2.193,20.780251547394293,1
24493,0.6574149341079457,0.662,20.400857056140243,1
14762,0.6553839998494891,0.833,20.465046213148053,1
20159,1.9337591491356392,1.873,21.21379682786969,1
1877,2.098116216506961,2.39,20.878005958258463,1
31313,0.9048218889937024,0.842926,19.870651906639285,1
12281,2.629346750483691,3.049,21.459778990121563,1
2939,1.208068210038632,1.7469134330749512,21.606675512191075,1
30340,1.5249359547474837,1.6416058540344238,20.31454547048014,1
3705,1.098724386427982,1.060058,20.039520545340665,1
539,1.8791516814884104,1.916903,19.228316994378208,1
29032,2.0610234402262657,2.0950753688812256,20.68643947602589,1
9963,1.9801322134025738,1.754053,19.83151920848023,1
2290,1.8986454540621085,2.235,20.58928083488454,1
10816,0.9957737631352677,1.149109959602356,20.65626645210208,1
31464,1.647412009806836,1.528267,19.190787033009457,1
25613,2.8937307029656636,3.124,20.5149016112018,1
1841,1.6107082246406916,2.392,21.08622918521221,1
18309,0.6263218360330313,0.519,20.345313055344345,1
10181,1.5317017498948047,1.745,21.692250917359495,1
13307,1.6717107524989263,1.9590712785720823,21.428429971039787,1
32981,1.8974890265867972,3.404,20.862170250599487,1
4426,0.8211031281974032,0.683,18.324327678387256,1
28285,2.3009056168635893,2.997,20.77423319637302,1
26262,1.4420113855365477,1.257982,18.68514026645991,1
25583,0.5315853410583131,0.4042304754257202,17.75637718185435,1
37935,1.2449828325390124,0.923866,21.71872230903018,1
26541,1.6286382218723463,1.892645239830017,21.34733874142237,1
32479,1.304003421819842,1.7762401103973389,20.854401817601783,1
14425,1.9058224728280657,2.031,20.7417094056286,1
35305,0.7759670064917087,0.662,20.98383986443825,1
8678,0.7896413642811837,0.8574023246765137,20.904812422278912,1
14203,2.1065525884855703,2.105,19.50137281434461,1
18478,1.1906166279033321,1.067,18.962286333740785,1
14511,1.1718620476481652,1.11972,19.21022492227826,1
14714,1.9613147484700255,2.0478734970092773,21.197905269370768,1
12162,1.5350391326666846,1.462206244468689,21.110984897457715,1
32036,3.0404101476301246,3.136,20.29266382668724,1
37116,2.2842927389721583,2.448,20.65403883542686,1
25007,1.3654420061311954,1.905297875404358,21.17793849319184,1
30187,0.6528334017550143,0.568419,20.17245018434403,1
32964,2.0203405757182655,2.083442,19.943243632188477,1
11829,3.4119048357055357,3.478,20.1833933524208,1
4935,1.4842012346191218,2.0376739501953125,21.795369353755568,1
6590,1.8454725456675982,1.8366692066192627,20.91742695188286,1
30487,1.5853446314441675,0.6088425517082214,21.212249644311328,1
15679,1.354565909082388,1.385,21.3009747590292,1
26126,0.9766605400819561,0.771,20.442652329321643,1
17390,1.0201972556818695,1.179,20.65846738197655,1
13707,0.6297815887774761,0.4175150394439697,19.586513820692872,1
21857,1.29052048861759,1.357,20.45535756626464,1
26200,1.2497062264981553,1.2059627771377563,21.100942644980552,1
19449,2.3448929153707287,1.7786799669265747,20.93145380573501,1
18476,2.437899197158298,2.556,21.49246065430413,1
32159,1.8987153104356407,0.8370885848999023,20.88788850476299,1
11154,1.092414452920467,2.064117431640625,21.21338480841955,1
6524,1.164634948846664,1.064,21.020955871806663,1
18096,1.6218422928536642,1.675763,19.449746731331015,1
35644,2.4358253558097616,2.452,20.43272299469206,1
10502,1.2107786428532084,1.002,21.237872180955364,1
18792,1.6901780628020628,1.7025,18.768759917725045,1
15936,1.1655547256838066,0.9991114735603333,18.644336488886704,1
24490,1.6320298772094688,1.6139554977416992,18.48970738138329,1
12319,1.6932190976732358,1.72131,20.358087122191115,1
25443,1.0565019576377532,1.0264471769332886,19.308813794845943,1
31918,1.6873700508261786,0.6212531328201294,21.149082325617677,1
33681,1.1363360244522636,1.1433485746383667,21.340335894635423,1
32265,2.080548877287574,2.547,21.04019396338496,1
18893,0.920689707269656,1.2697278261184692,20.25558276534025,1
25132,1.1705009190190996,0.916230320930481,21.3560085757875,1
15031,1.1554137397878221,1.1846716403961182,21.11338479884598,1
24063,0.5884769550987575,0.480703,19.8486901047241,1
8748,2.61679871370165,1.7773730754852295,21.538176761956613,1
23246,1.9097318633176037,2.153798,19.976722411407284,1
5476,1.578326803490226,2.521607,20.12873893876165,1
30121,1.2177800875056648,1.5734045505523682,20.90936976495132,1
25604,1.1889132131997746,1.5499869585037231,21.26314855166332,1
3117,1.7293118366504867,1.749832272529602,21.01894081322863,1
15130,0.9151104647082989,0.5744246244430542,21.580649345819413,1
15659,1.750961582140303,1.712,19.147592317623744,1
24588,1.1624985338911167,1.443374,21.252832618078244,1
12978,2.1156116334977084,2.0907399654388428,20.57543177930569,1
27365,2.7523690770258367,2.642,19.806895198737998,1
8214,1.076910204009021,1.078096,20.447648576784687,1
34328,1.2527435302267484,1.322607159614563,20.51506290220376,1
19833,2.549056605568716,2.473,20.72766313591474,1
19982,1.575403025764346,1.64524245262146,20.033828334425927,1
29191,2.513665233969031,2.200999975204468,21.2481351768884,1
20043,1.7393684529541753,2.36,21.305507369340702,1
5979,2.2466306230658337,0.9602746367454528,21.41270635406861,1
2679,1.4162669033303499,1.4363369941711426,20.66166628461969,1
3271,1.6500568699235634,1.5837584733963013,21.04755823099987,1
26281,1.8702173358860477,1.6463371515274048,21.075069350294623,1
13783,2.362498045315894,2.228,20.432066433818445,1
24803,1.1481751890894822,1.241,20.51982280404823,1
11061,0.7511800223898191,0.422204,19.589991258579047,1
20803,1.5788590923007237,1.3673280477523804,21.12815426954134,1
1853,1.1989662988184808,1.158466100692749,20.922762295660977,1
18327,0.8276068506669029,0.755656,20.128429008567597,1
4945,1.7447340104101392,1.9662634134292605,21.19082752918115,1
27994,3.0510678742407027,3.229,20.327616065383268,1
33366,1.975410440863735,2.587,21.068869716625848,1
27603,1.9331446966535217,1.608451,19.83669465714509,1
25646,1.3296187100273529,1.375,20.298520673632723,1
19036,0.7602376817879509,0.338237,18.020457663746328,1
14427,1.7261407213588003,1.6,19.861690615895103,1
5702,1.7920845574469004,1.497836947441101,20.996089320509157,1
29717,1.9726965763344237,2.0471527576446533,21.116811994237,1
1092,1.857605382431013,1.9083127975463867,20.60746777898125,1
17132,1.3090544585475195,0.6885626912117004,21.760373769759813,1
33107,1.3436643890518887,1.6428223848342896,20.768669310567866,1
12373,1.9995333784048575,2.037399,19.82827788417424,1
26341,1.8364333829162447,1.734377384185791,21.64263079491595,1
35377,1.1204006952765566,1.17,19.128071198924133,1
29159,1.9173721273795434,1.604232668876648,21.128072457122087,1
5235,1.7649316321567254,1.980269,19.634582936405543,1
15211,1.0123042465187866,1.143072485923767,20.62968638553208,1
23850,3.1264767786265004,3.172,18.978653565052248,1
27543,1.3309611797369123,1.412,19.13848179439974,1
6083,2.248570064294594,2.744,19.32693463124222,1
1134,1.9268193992642224,2.040281295776367,20.74090480272404,1
22393,1.611618711100313,1.5829544067382812,20.969766234699836,1
24420,1.8141375015132746,1.933,19.95998034073035,1
17603,1.519703491121264,1.988860011100769,20.562504476957297,1
9796,1.7018207867456843,1.7900012731552124,21.508375685649217,1
26723,1.0558951739164533,1.053,20.143837231860207,1
26749,0.7675861718212715,0.576531708240509,21.12164362347428,1
20794,0.665246558496912,0.5754148960113525,18.05557846807262,1
29440,2.904641659668885,3.058,20.26355679692517,1
14820,0.9207383134126986,0.8364078402519226,20.92137220530275,1
13868,1.68030867163557,1.7929530143737793,21.631957617228277,1
36167,1.5855897963280723,2.002817392349243,21.80056292522723,1
346,1.3720377818969676,1.676816,20.45495143942504,1
30635,2.241469976171125,2.329,21.45565621180349,1
35257,1.2943176090603299,0.8720403909683228,21.384138035426247,1
4266,1.6236763090293007,1.492,21.27955595557301,1
34258,2.1550386893615086,2.507401704788208,20.653907599585175,1
13619,1.968346203786006,0.882,21.58588620489545,1
34294,1.5744085116340094,1.4505952596664429,21.147540786255878,1
27070,2.410838208542209,2.4741,21.131007607813856,1
28985,2.5400409552795784,2.478,21.714245539923347,1
27659,1.7313402030121947,2.0983238220214844,21.096039916716144,1
17524,0.7192156260154576,0.5224942564964294,20.575955364590754,1
36642,1.829086570301923,1.3115745782852173,21.59798024367806,1
32269,2.011822032618648,2.088502883911133,21.48719131521333,1
15334,2.385243073440407,2.596,20.67696206647432,1
35390,1.5645574869519618,1.94,21.550562194898543,1
33084,0.9279669264866715,0.9381645917892456,20.57019491687005,1
23513,0.5174638081393427,0.450474,19.647328373629463,1
23854,1.6633525795802186,1.5359878540039062,21.11221789847013,1
13116,2.0060450120878617,1.318,21.707079024361317,1
17992,1.810044702102729,1.7160425186157229,20.6018714583674,1
25893,1.1514596380754658,1.31276535987854,20.56072686139596,1
19051,2.0457356437861205,1.922133445739746,21.53169401505039,1
27964,1.6371689698382406,1.075,18.904301790221567,1
6560,1.2893095280691709,1.0366085767745972,21.125113824371287,1
23011,1.7661261043018388,1.2050771713256836,21.364288684456746,1
27322,1.9030928572842862,2.1564207077026367,21.22772846807133,1
5830,1.1693859571624818,1.2878341674804688,19.98889773954554,1
9832,1.6476434218348397,1.4704868793487549,21.218603555482066,1
30255,0.988605526411204,0.3191854059696197,17.744684363270032,1
9818,1.97865868894545,2.271,20.923069165307265,1
813,1.7496869728512987,1.6624382734298706,21.614545595965023,1
31630,0.9526701436939018,0.814,20.45691463580641,1
15427,0.35563851212178277,0.208884,17.48458966740107,1
11908,2.288879575309962,2.322,19.04410445715697,1
30562,0.8946670586695654,0.6568970084190369,20.16670742766739,1
5723,0.8863240083392818,0.533,20.63670750107289,1
27096,2.4444337197459403,2.3596,20.95385874514203,1
26040,1.6861910655190477,1.0119402408599854,21.860642755603084,1
23958,2.4617489580223384,1.185393452644348,21.46679706430684,1
26605,1.2473711559077862,1.0418001413345337,21.5393535793081,1
21550,2.130436862606506,1.949497938156128,21.732669983980877,1
6195,1.7085886864823054,1.626,19.64097928043488,1
21352,1.5210308758424105,1.2452071905136108,21.007102675414924,1
2524,1.076512017134509,1.2850831747055054,21.263205411839163,1
25686,1.0367008397380721,0.883334,18.936695387863537,1
35769,1.8035601137218817,1.337,21.58384951792829,1
25799,1.5438521873378175,1.511311,17.325259872146088,1
4533,3.0406636100136186,3.124077,19.98288964427329,1
10311,1.620649154414925,0.652,20.03954051286367,1
16748,1.8357900070155266,2.005,20.782236211518715,1
21416,1.374952759876129,1.587969422340393,20.527112587955926,1
19870,1.7596756783129157,1.3015689849853516,21.372006225986357,1
26505,1.6646063098602184,1.602551,19.81151223127956,1
34685,3.4571651763584423,1.13,21.568794271190374,1
8868,1.809416403431742,1.919808030128479,21.097508170385417,1
34402,1.8987149098188554,1.4194878339767456,20.999734090659263,1
15418,1.1882088364494703,1.542551,19.267877848449675,1
3410,1.1618081752332448,0.4505388736724853,19.893316401446924,1
19645,2.2598420997232833,1.722,21.01806228837243,1
4172,1.913262567938361,1.972,21.27261492943188,1
12992,1.3360704787448368,1.147,18.566306476415583,1
19775,0.6795826877444096,0.7221527695655823,19.066393234785224,1
15285,0.8209621677879803,0.8451290130615234,19.89266187401767,1
25138,1.9909449806929742,2.43,20.64854992545253,1
11767,2.15335844722432,1.3365460634231567,21.72598695967228,1
35307,1.0985513443963915,1.205711007118225,20.2737762493798,1
11496,0.6537992174176843,0.716,19.90068537345326,1
12690,1.8978490393870664,1.993105,20.316224472217627,1
4866,2.3976097104565213,2.641,20.517047088106175,1
34413,1.645391045822669,1.3524749279022217,21.334044762729075,1
23950,1.9544579067488015,1.9195266962051392,21.15618838966541,1
25594,1.8147454790858786,2.404,21.266336514894192,1
21572,1.153507061439071,0.9295584559440612,20.7576009731333,1
14656,2.088150746079854,2.08,21.522980249607027,1
15230,1.5593005846493142,1.6695327758789062,19.623979302073117,1
27333,1.2520337334763385,1.300016,20.02677940302996,1
8400,1.4878286386712116,1.2368916273117063,21.45101231371923,1
35146,1.1363018556578333,0.830786,19.8440372446232,1
30658,1.8067220752579,1.597426176071167,21.459950782871573,1
36962,2.808302746062066,2.724,19.840253556432906,1
11243,2.3873552355371657,2.734,21.643666406826064,1
6758,1.9813866614531972,2.205441474914551,21.705506899730917,1
5259,1.1008709114004893,0.9708523750305176,21.639704984894852,1
23547,2.036309496244171,2.137858390808105,20.6885354483902,1
29132,2.844398136223434,2.961999893188477,21.351011047877837,1
37667,1.8799873059866044,2.269,20.53950563806349,1
28226,1.4978854429141057,2.565,21.01391347354728,1
6338,2.5360869504892913,1.684323,18.88337571742789,1
37464,1.0759185951658317,1.128,20.96882272957964,1
1127,1.1325750011459557,1.045697,18.89007214239539,1
5520,1.7720781833175578,1.58049,19.653153483192007,1
23859,1.8901795513789623,1.2857946157455444,21.632802504813423,1
33536,1.3066369907522772,1.262044,19.343834496850103,1
23704,1.3859302347745217,1.359662,19.81673226933813,1
6786,2.4382832091545192,2.699,20.48249451199316,1
20801,1.4642238596832784,1.505,19.47657208250263,1
18151,1.4238811189899578,1.581735,19.986899118635524,1
15820,2.1525999600764503,2.476,20.85663386840603,1
24351,1.996637527922105,1.666792392730713,19.630463659599624,1
705,1.0608124768365652,0.9369184374809264,20.93593152718384,1
13964,1.164612692217289,1.756672978401184,20.35454843042671,1
4309,2.62884484033722,2.0432939529418945,20.876518191716485,1
6313,1.6059095105195964,0.888,21.180593865369843,1
33632,1.0916595194575955,0.824,20.251932052752124,1
17900,1.8385357504181072,1.848638892173767,21.731602874947715,1
8300,0.8049001482269036,0.9195,20.19343314626714,1
9187,2.0732744259154505,1.895,20.35439168481608,1
12741,1.4004865493375593,0.9055378437042236,21.523345845234083,1
10265,1.4319845691414141,1.5337164402008057,21.429281432535497,1
29302,1.5412378980855401,1.3299164772033691,21.74324618886438,1
13661,1.151793676880714,1.463639736175537,20.265863132955666,1
24256,1.617883065411932,1.7370271682739258,21.368972316724754,1
23015,1.8255806059099482,2.139178276062012,21.338587087322846,1
249,2.0028350976283713,2.176,21.530273296525603,1
6235,1.5524435554181812,0.404,20.08709882870472,1
15669,1.7041689540229814,1.711467,19.62136535542808,1
943,1.1364295150539767,0.9201183915138244,21.453543102729306,1
34738,1.4174894720890803,1.097,20.053452357085263,1
23685,1.150969219513587,1.228703498840332,20.741418525327276,1
34050,1.0415845869854399,1.292859,20.114586256877978,1
6893,1.7831680183529037,1.07,21.604004149922304,1
19598,1.8944560218512898,2.203108,20.15758702248891,1
4705,2.314801509842724,2.206,21.6365125900773,1
6234,2.2498871645601564,2.76,21.63841038654555,1
8229,0.9359211509975093,0.881335,20.400750378711248,1
31349,1.57970272356858,2.445,21.628435998143527,1
31749,2.5177002998841114,2.577275,18.713473406640446,1
2251,0.532000775053232,0.379,19.46327308328366,1
33810,1.7832937620163731,1.7655259370803833,21.56322269073028,1
9042,0.7133603359845442,0.451,18.63258608063638,1
162,2.130662726611782,1.8683044910430908,21.31027373522912,1
4955,2.3362726491301387,2.301,20.736856489714157,1
26838,2.0065301824505517,2.0337107181549072,21.220676826749607,1
33207,1.9007919994048819,1.3987711668014526,20.737139462889747,1
1665,0.5439272878743049,0.398029,18.60061524927715,1
23524,0.9503566270662483,0.448118,19.12265728280314,1
12771,2.0453256173680625,2.206,21.10149723659282,1
24520,2.471871047442619,3.131,20.919953605348294,1
12138,1.9962937495114301,2.027563,19.4517474229133,1
32424,1.4333819759595898,1.017,21.845243796903603,1
9946,1.1927251362914564,1.27077,19.602953582006744,1
6185,2.548170783598571,2.273,21.374805522442035,1
31,2.170449135685766,2.451,21.36323303908408,1
31858,2.044333011452196,1.657465,19.901708880555564,1
9806,1.7222930721939995,1.68,20.23563350458652,1
18082,1.5910145709648185,1.7042605876922607,21.236424086923986,1
37666,1.6404108380203135,1.4806733131408691,21.48693684618923,1
2103,1.2052443503331636,1.2382439374923706,20.272791974079148,1
21090,1.7442145498347927,1.367,21.89995223439477,1
4107,3.5368544732300777,4.31,20.99246543528697,1
29209,0.7202396069621385,0.676,20.567032570021627,1
34513,2.115579411792509,1.993,18.76847595987684,1
36401,1.9626659709716137,2.396,20.96065511123828,1
18680,0.8754796043527158,0.8101370334625244,20.235444288460247,1
10491,1.448248668630616,1.7261451482772827,21.51632737598456,1
25478,2.79497539126191,2.882,19.68395351800822,1
3548,1.1155565502907883,0.996954381465912,21.2790998595618,1
2031,1.4545093752311908,1.5764106512069702,19.160748305669003,1
22248,1.7764599824744118,1.617636,19.72889294851637,1
16461,1.7889295771634397,1.956790566444397,21.06076537777335,1
35612,1.9430183997355206,2.027794,19.944328135513334,1
4843,1.379169115410702,1.5529537200927734,20.436216774817904,1
32145,1.6240007761421946,0.3737615644931793,21.714729934533487,1
28089,0.570995536778989,0.4034256041049957,19.89935268707268,1
17681,1.8042307758838916,1.618591,19.93213396737858,1
36269,1.073410761801989,1.080593228340149,20.991205326273032,1
25782,1.1370672332085254,1.012602,19.88205676198936,1
29759,2.1828869625126295,2.306,21.583527952396107,1
1685,3.0847780782620022,3.108729,20.48927101021512,1
28476,3.9654937195544395,3.799,20.721535759262235,1
7158,1.9515773676545631,1.809,21.86507805549191,1
25016,1.2515142728561226,0.9793023467063904,20.854350100703478,1
37858,1.3659543566236076,1.6070127487182615,21.3248599677994,1
1049,2.3176625765177863,2.3939738273620605,21.402203679087453,1
4616,2.2445918575309873,2.33,21.183611551059823,1
14776,1.4669265971608276,1.1856178045272827,20.579944812872498,1
11579,1.9881672298285438,2.001821756362915,21.32618539758861,1
3432,2.3506716482527272,2.795037031173706,20.72745583581793,1
36577,0.41109341443180886,0.3076,18.292165737706828,1
11266,0.8953407547520292,0.908086,19.65017733040825,1
24566,1.6021309121371017,0.913612961769104,20.27316890394961,1
22859,1.9347946221224093,1.6405140161514282,20.218539042180847,1
5225,2.0256204375670652,2.5,21.03397473353716,1
5907,1.3294395748272259,1.7067737579345703,21.7640204864082,1
7253,1.1189335667731841,0.985,21.109551495160357,1
11903,1.0350618401854732,0.986418,20.06143225061456,1
29538,0.7636832245579549,0.7301117181777954,21.267511588881465,1
21559,0.7269436287403295,0.777,18.755749899862,1
7499,1.3009873148216038,1.037,21.237454547517764,1
14007,0.9992778149058306,1.0345664024353027,20.554674073538774,1
22580,1.3503826383202568,1.4436345100402832,21.055497684507746,1
9613,2.106933221994693,2.170215,20.414523460536515,1
35684,2.5556380367191713,2.446,20.342876546383543,1
27144,1.176955081135222,1.1594886779785156,20.669369975610294,1
36120,1.7659061134434049,1.766417,20.376303627591167,1
29046,2.4412761382946737,2.229,20.774211635458425,1
32636,2.1454532835606135,2.748,20.73669650307333,1
30589,2.7869399380753332,2.808,19.968188037657647,1
32660,1.9347876056301678,1.930632,19.817070673548788,1
5871,2.077335335581012,2.737736701965332,20.992226583611476,1
29948,1.9667754627493579,1.5960475206375122,21.39285401074207,1
26842,1.8535490865979611,1.88424038887024,18.8967484063799,1
