index,z_pred,Z,r_PStotal,fold
2391,2.185833095505994,2.613,21.31297039461404,0
9876,1.3666128327609914,2.0495290756225586,20.71624292844404,0
12944,1.896874204474175,2.399,21.866802260866265,0
1532,1.7604094468240217,2.46,20.503153189211872,0
31834,1.6314111702075047,1.291165471076965,20.812762125749074,0
23363,2.063908540356153,3.1339571475982666,21.828548583323496,0
17289,2.2656630136713733,2.994,20.344711563796764,0
11710,1.3206354891267427,1.206,19.73534079647788,0
6616,1.3194732214042988,1.1330794095993042,20.96080320537071,0
23521,1.6451954927316552,1.783146,19.640053718900862,0
2425,1.8601153090132643,1.979,21.462591546725296,0
30969,1.774909745130448,3.155,21.18063908852268,0
23970,1.785594936696607,2.051102876663208,21.223330804958103,0
9474,1.423528776570172,1.459,19.2783385179194,0
10537,1.5261974476518967,1.134343147277832,21.822353298541977,0
34807,1.2032250672888072,1.218,19.67410354412668,0
3206,1.5023298460263381,2.277,20.8524615304733,0
33571,1.4790392024968213,1.6994305849075315,20.66415528252236,0
26568,1.2698085125667533,1.3963543176651,21.080418341753937,0
26813,2.805939617015414,2.308,21.46341348442534,0
5917,1.161004192660837,1.1492,18.967710315441018,0
30065,2.3018469309133245,2.413,20.098429817445027,0
32499,1.218500555758474,0.981,19.773016827586847,0
12427,1.834160468575746,2.123182535171509,21.35356758913471,0
27093,1.1182219992638573,0.973728,17.153795715057083,0
28824,1.719414875017042,2.315,21.64876128350596,0
30779,2.195716805410434,1.036,21.04260000063972,0
16729,1.8253958049988759,1.9817440509796145,21.111843941168427,0
26889,1.4417730484432016,1.613,20.862218734843385,0
30440,1.6485624932915883,1.4827475547790527,21.099972040220287,0
23479,1.2654565318512088,0.7301913499832153,21.27057139838013,0
19841,1.5071416010592071,1.6836494207382202,21.89658583991188,0
4702,1.8826148530088194,1.006,20.35629523724556,0
13361,0.9696615977164389,0.7556593418121338,18.01990445507671,0
24867,1.1971037709422767,1.139,20.225729009054863,0
11842,1.2195532613774318,1.0310826301574707,20.882871530845296,0
15458,1.2876591483702586,1.155002,19.43578423079308,0
15970,1.4579791282652108,1.3374781608581543,20.012559768212284,0
6848,1.320770756350243,0.738935,20.49149102383315,0
16073,1.4131739602227176,1.0139826536178589,21.023331252738604,0
37150,1.8041641818638063,2.690999984741211,21.366225775346997,0
7908,1.670006145274858,1.961246132850647,21.34533977221396,0
9161,2.0332995744515436,2.041702508926392,18.990438917886063,0
11712,0.3770049562565423,0.289,18.73663229914392,0
2702,1.1511662587919655,1.386282,20.32474688418495,0
37009,1.7229183217226243,1.7309489250183103,20.493375808072027,0
565,1.8254946266107739,1.465646505355835,20.497044900297976,0
21414,1.482692830056676,1.2047747373580933,21.76280311820569,0
30386,0.9992580911819701,0.45,20.521814037026683,0
14524,2.2202815541486003,1.297816,21.400500656221222,0
25181,1.7386381412421579,1.837828,20.578726136600917,0
31888,1.413274906541126,1.014,19.855163665131872,0
35990,2.0397905360914326,2.244,20.72047139242333,0
9685,1.0659036978465297,0.661424,19.64091388492616,0
16654,1.6641581333772317,1.671,19.075505281439973,0
1479,1.3177520039528892,0.353238,18.57018653988565,0
19544,1.4362869188587657,1.2990210056304932,20.425853004438352,0
20760,0.7843357163917082,0.4256296455860138,18.964433206154283,0
30780,1.3785268726584585,1.359311,20.155693839242684,0
23457,1.2300602511284664,0.630205,19.13373851239615,0
37949,1.2159446032537158,0.972958,19.03595501956227,0
5245,1.3805840920319128,0.833,20.14926184759446,0
6802,2.7160315818713014,2.848,21.723503991239365,0
6498,1.0726427345920149,0.9261022806167604,19.908461992111924,0
19315,1.3547818395191233,0.788817,20.17272029746353,0
15842,1.6614652949367257,1.095924735069275,21.13998502849257,0
27289,1.6900549853725202,1.729369,19.18869590181659,0
23635,1.9428693624478506,1.093,21.513177661709232,0
27716,1.3797825346030377,1.4235738515853882,19.97221550771657,0
5272,1.8585764122322561,0.943148672580719,21.008595547260203,0
17024,1.6097736009161827,2.113,21.306624843380398,0
28850,1.509412171494095,0.787,21.260229204374923,0
13859,1.2892944683491903,0.7911039590835571,20.72010809662037,0
11794,1.2131919339782615,1.518683,20.22119980568569,0
5920,1.1112955404306109,1.0125901699066162,20.991466942575585,0
12391,1.8976637442682553,0.7948421835899353,21.01413288791864,0
18846,1.3197670679037206,1.3878406286239624,20.077865563448796,0
29671,0.8836351432365984,1.9140963554382324,19.47582210365468,0
17498,1.7790145981275418,2.008084774017334,21.28840808409396,0
37647,1.8177235528217048,0.583,21.226515985154453,0
8768,1.4936051498170346,0.7977030873298645,20.53973080394044,0
32467,2.005379009898707,1.666,21.513119700026618,0
3899,1.562297357613688,0.6273649334907532,21.664834043579404,0
2353,1.1208635658963497,1.028792,19.724547327526484,0
36720,1.5295574406349608,1.226040005683899,21.606154525866643,0
12310,2.0780000405381456,2.150453329086304,21.068046524215784,0
29512,1.5839078723973898,1.669121265411377,21.324507843644497,0
31767,1.091658685503772,0.5958828926086426,19.723822225414704,0
25430,1.7724789066966764,1.3454042673110962,21.160020676983887,0
13102,1.6421057656010662,2.119,20.822760891590043,0
24699,1.13323303434976,1.842,20.387431395860823,0
33419,2.291159514701743,1.1696758270263672,19.40549841219835,0
17899,1.7359745392765942,2.174,21.78694000277566,0
18305,1.6745392691071725,0.691,21.317975601917173,0
1507,1.9442522959956443,1.007,21.035265115567157,0
3028,3.1683877827309215,4.166,20.737040789596843,0
35419,2.003735496370089,2.079089,19.466068182461825,0
19184,1.219323788753679,1.321326,19.735994460468763,0
18143,1.6732342716513071,2.189943,19.821674904568475,0
29796,1.6700350704168565,2.17,18.91784658001969,0
6035,1.7689932171496872,1.627640962600708,21.856598617488554,0
756,2.6680378327957044,3.537,21.599522322219023,0
10741,0.6256199567964233,0.256139725446701,19.72219299598528,0
18912,2.2157031635983846,2.633,20.36185692122316,0
27759,1.4363317580095696,1.462269,20.655890741883145,0
32856,1.242125377779967,1.677541971206665,20.233113591022956,0
29792,1.8149130589934481,1.655279278755188,21.788670923849505,0
8585,1.6704490334082076,1.6962645053863523,21.617910129710086,0
27789,1.7701678057739532,2.1632742881774902,21.424677471417507,0
25053,1.3576729171448552,1.7303882837295532,21.06829285830347,0
1946,2.3956799796387083,0.197,19.12813912979028,0
7263,1.4847766685408792,2.39,20.540089798136997,0
35479,1.7876873512867533,2.098363161087036,21.825114392027317,0
35045,0.8662098828371202,1.990449,20.27940147701281,0
37726,2.7852407447047707,1.1110129356384275,21.383061053111582,0
21158,1.3679332104392876,0.81,21.198364547969813,0
11312,1.3823846680945489,1.1904876232147217,20.924249781255824,0
36204,1.538331247726732,1.5267634391784668,21.46045121435597,0
21826,1.9488102678507488,2.146,18.41892453616885,0
13622,2.1922391862761894,1.788,21.614636236266545,0
5894,1.241667012554276,0.553271,19.705486805834617,0
19159,1.809770992955116,1.7886884212493896,21.078912254911337,0
27828,1.1908895718281376,1.20602,19.83154382133698,0
27526,1.3292545225724044,1.4459,17.978785761377488,0
7730,1.3129716624288772,0.811,21.741956504136404,0
10578,2.536398928774167,2.881,20.572846175158784,0
32341,1.4904021570278232,0.643,20.3490701519277,0
18471,1.7412081862911675,2.307957410812378,21.1289256421638,0
22561,0.5741916155700927,0.736,20.42721345006686,0
18778,1.090831892294685,1.2913026809692385,19.939303329875425,0
31804,1.7053144885474314,1.81227457523346,20.977445167445307,0
25257,2.5583762613664978,2.761,19.71075100746587,0
15634,1.6022303264626632,1.8977172374725344,21.625093077182488,0
12384,1.503177165259093,1.307,20.04090939109744,0
34929,1.0368510709840935,0.964,18.61046174208717,0
5727,1.4897152775800708,1.6587045192718506,21.379544278908828,0
2151,1.6740512986505813,1.404043674468994,21.61908700393219,0
25160,1.444150981284889,1.7167401313781738,20.987091212232304,0
8027,1.3402958574659793,0.898,21.393235379031985,0
36310,1.388765997778438,1.984254002571106,20.7138979071142,0
12592,1.345005812092823,1.687,19.79049646464836,0
30528,2.2408777072983073,2.541,20.58705566350908,0
4851,1.5395664276102194,1.196860671043396,21.10578332134229,0
3189,1.3720710409877657,1.4735143184661863,20.69937513015452,0
35372,1.2438621968840797,0.2787341177463531,17.354484863307526,0
22919,1.8860934681131147,1.927429676055908,20.556754128309315,0
4928,1.173608853617761,1.1342462301254272,19.08013613119992,0
17411,1.8995862404428134,1.5099022388458252,21.596639160170245,0
13576,1.6227432026794164,1.594,20.41179563105163,0
17159,1.4167022031121488,2.195,21.63402309444412,0
8408,0.8803631955239551,0.328,18.371252607416743,0
36134,2.083931874093851,2.09690523147583,19.42958614196232,0
1830,1.3075293888425972,1.1980209350585938,21.0508857250281,0
32979,2.1016437623972015,2.442,20.8360787557916,0
37434,1.4969976854643863,2.472,21.275044442637867,0
36088,1.4185444342693376,1.863393,20.086688032270388,0
26835,2.099145252455449,0.985650599002838,21.1528504581647,0
23630,2.147189458338183,0.6522861123085022,21.34762084679635,0
36652,2.1820046897143506,2.878,21.7690289077289,0
36493,2.1236132382719877,2.7981960773468018,21.48367728251341,0
23531,1.5712677437933968,2.775,20.935001284583816,0
21873,1.6017089693110096,0.7429733276367188,21.817644875679605,0
18331,0.9138690633568245,1.00765,19.329453098453268,0
28055,1.5983194521287853,0.9229,20.47001414788484,0
33079,1.7135615846205638,2.517,19.896811995222805,0
35832,1.276636239334817,1.479,20.10352149117164,0
5403,0.9658387086834029,0.387236,17.75440071389472,0
36817,2.5195047617397894,2.923,20.299572563048,0
33546,1.4689710301810828,1.410715,19.74735188455185,0
23834,1.86909212895349,1.863267421722412,21.67100620454357,0
676,1.296587874252089,3.2221240997314453,21.62693149318355,0
5538,1.7651924072497953,1.9936755895614624,20.896684586351444,0
20950,1.9389331783700186,2.036856,20.24876466685921,0
17386,1.660301031655471,1.305,21.878122042735573,0
13058,1.239907175002039,1.273,19.185673483225184,0
36592,1.58545250088084,2.0417556762695312,21.160216219321736,0
7098,1.909502272073552,0.978,21.5849645520863,0
32593,1.249842964828943,1.442411,20.146828651085823,0
8867,1.5351357025689796,1.842968,20.03129485606568,0
30054,1.5201469752103147,1.5663756132125854,19.55082249357447,0
27018,1.0991532970905065,1.076382,20.031491118274875,0
18425,2.670797630464766,3.256,20.993791738662694,0
7039,1.3057302088672949,1.398,21.047200063605757,0
6573,1.9325573665209423,1.937066435813904,20.26173970426783,0
15960,1.7975703967807286,2.122135877609253,21.631878740720847,0
19840,1.8073612226033833,3.436,20.20462946215207,0
26336,1.574194176673811,1.789349,20.132490535328344,0
34125,1.4797110846104147,1.695279240608215,20.343852518746324,0
28728,1.8174417892553876,1.0296179056167605,21.704101782902544,0
13539,0.8783548926932285,0.698643147945404,19.4762504642397,0
34753,2.2026994927539096,2.351,19.698639030393423,0
30929,1.605647796042681,2.008293628692627,19.58452957888892,0
28599,1.3544450173645657,1.846901655197144,21.157320481654224,0
28920,1.3415385312435704,1.314094,20.25752076031975,0
31424,3.2238688849283013,3.286,18.62079219814952,0
14711,1.4598895172391582,0.8326061367988586,21.024331747513035,0
33922,0.7811983501864147,0.523,20.346312162475225,0
33767,1.0176203197314508,0.688583,19.920743669785992,0
2026,1.892129926151015,1.0469937324523926,20.924945370106485,0
7377,1.8225019867895513,0.9373456239700316,20.843721914500303,0
2061,2.0266947257150356,0.7197051048278809,21.222428332566366,0
4756,1.3901015747188716,1.306322455406189,20.12942004552229,0
363,1.8095412785379625,2.031,21.27651368083062,0
4810,1.7555460647041792,2.4096388816833496,21.39160492698587,0
14066,1.2413540671920833,1.0625665187835691,21.20921203951991,0
35222,1.2264115548542345,1.078399419784546,20.41603768256529,0
24603,1.7741430478320765,2.698,21.810608207562943,0
16015,1.293636080262642,0.731,21.32931053555944,0
33051,1.236628725967008,0.351963,17.674222083093934,0
36039,1.776834786051231,1.7149758338928225,21.690140042810917,0
23984,1.388728399016946,2.066649913787842,20.688708101572544,0
12930,1.7878904439054686,1.73100483417511,20.998412026027825,0
1229,2.1447443472204775,3.0899999141693115,21.168280421244333,0
24439,1.765387569068035,1.7013791799545288,21.06353805838626,0
21738,1.4185445642615366,0.728,20.21774525403922,0
1483,1.3657295024386722,2.00616455078125,18.457065991365763,0
27188,1.3736489018166704,1.7533550262451172,21.172381903723288,0
20186,1.95936917490679,2.808,21.910389324800363,0
33526,1.4839340372952643,1.554174,19.474747263083906,0
36886,1.6044656264331079,1.677388,19.531769798572466,0
37669,1.324599174619416,1.354788899421692,19.003759582020077,0
23874,1.4003747466976395,0.739,20.4312239427287,0
15460,1.3037694034021683,0.69299,19.93216413177633,0
17335,1.358213988264752,1.339711,18.815242660304637,0
11310,1.4548049947188348,1.214,20.565081459416515,0
12368,1.6511824892804663,1.626,21.578364238268627,0
26470,0.9230764255936644,0.8258412480354309,19.61843869188016,0
35331,1.6305118064989685,1.4136759042739868,21.615701039218,0
24423,1.4600350864671656,1.437577486038208,20.981227879190268,0
6723,1.5498230174329561,1.4425219297409058,21.6168671782542,0
15007,1.5822765431093455,1.988071322441101,20.98729491450551,0
11602,1.3227021634299632,1.0449992418289185,20.13619703810486,0
33172,1.6354948473329853,1.2105441093444824,21.819981203709972,0
27220,2.1437094569005732,0.705053,20.24329504232684,0
21301,0.7009315427293136,1.909,19.819341972440764,0
12733,1.217655782464268,1.090003,19.14170309661066,0
3057,1.571371165861988,1.4086660146713257,21.38391675427854,0
30210,1.2156055839754074,2.0224177837371826,20.303670554234905,0
27993,1.225963422762988,0.852,20.451162238406884,0
21100,1.496067774120531,1.487,20.921685880645537,0
23345,1.6550328780138182,1.309863567352295,21.679851681285168,0
14791,1.6532964484347499,1.6287440061569214,21.50734146995092,0
22364,1.2457749699363607,1.8241032361984253,21.36076157572877,0
35934,1.6984634067565687,1.867956,19.87292696109618,0
33311,1.4091653037276215,0.7084962725639343,20.739035623875168,0
2064,1.6886987204937316,2.160174,20.66899109629055,0
2254,1.2552365474495268,0.437,19.272746711351868,0
30605,0.9195561227825755,0.8939333558082581,19.028838746514765,0
32777,1.5010552360219116,1.3081793785095217,21.593175792442477,0
3225,1.4132790728323479,1.277,20.50939749640016,0
10256,1.339788833211468,1.326025,19.471079509682664,0
17166,1.5048167798020773,1.4329911470413208,20.47624459988261,0
16409,1.8089356454351126,1.82046,18.669256010530603,0
24518,1.271135587793521,0.8903561234474182,20.130415168570863,0
18923,1.4751516034649719,2.42,20.48346488046089,0
7972,1.022107052136544,1.637218713760376,20.46152897719143,0
35110,1.7732629148395895,1.8309394121170044,20.86805126445033,0
37730,1.71918305820455,2.045,21.1758558740602,0
30212,1.895503076380167,1.285,21.77547108635198,0
28268,2.0344894732739585,2.13,21.90363798619381,0
31145,1.3676078080991132,1.646494,19.33222647486347,0
1687,1.2000277908366777,1.99048,19.99057584325624,0
24148,1.9370804056967361,1.3739140033721924,21.027015937235987,0
22708,0.9583145554311829,0.666639,19.354400799010456,0
18460,1.3458694330098435,1.3577109575271606,20.72408323846175,0
6992,1.335964298548927,1.207,21.50470063163196,0
7074,1.9080409577625514,2.097,21.706862033610143,0
8228,1.1561729903771165,0.608089,20.560703479841223,0
22960,1.507881066227418,2.798,20.63014201156484,0
29664,1.5288470397951488,1.2520250082015991,21.19809817102437,0
14003,1.1751063161531397,0.577,19.424666974936752,0
13931,2.77364141257153,2.7233726978302,20.64137060963387,0
8990,1.5209351374526625,1.045,21.57349280729929,0
26564,1.9284763032284196,2.96,20.718037019768467,0
18659,1.264683232897515,0.911,21.42157238073501,0
29626,1.7974412984521626,1.805676817893982,21.683016862283853,0
28429,1.1296763401172953,0.9444026350975036,20.954312611568504,0
1576,2.6074680330714735,2.761,20.91625207355859,0
20820,1.3276264333156076,1.908552527427673,21.065768490544865,0
27520,1.6214386449461005,2.245,20.204684035135585,0
8518,1.5405771277112503,1.7756056785583496,21.89078394492823,0
21910,1.925319739808918,1.51,21.899048940757144,0
34928,1.6548473945518123,1.213,20.90337349723413,0
26461,1.6959240773634539,2.22,20.86969359264241,0
11843,2.6766923030494865,2.693,18.951178935364865,0
21248,1.4880494178459815,1.144,21.154924365009187,0
30960,1.4770778023963986,1.3464192152023315,20.114759662274373,0
25185,1.8797310566240029,1.716,21.583291050140694,0
14878,1.5151695261000762,0.785,20.81908675586276,0
24336,2.4164602471241663,2.29,20.92956055806709,0
27803,1.8021727668946952,1.5167207717895508,21.48509016980185,0
17658,2.0592101447583224,3.537,21.129153135110165,0
26825,2.505551967557813,3.053,21.69716110259456,0
5983,1.7374270240837086,0.605,21.363091002921745,0
26977,1.7495376131134968,1.630896806716919,21.89599115551289,0
25699,2.114069587410629,1.18033,19.93068857346512,0
34771,1.7520206840314654,2.22,20.97910205556668,0
19548,3.0210703864483666,3.319,20.746160039200067,0
4696,1.4308897227944815,0.9237708449363708,20.69849283102504,0
30135,1.1666611184032059,1.0394421815872192,20.80229359824645,0
23383,1.1321582856678276,1.602,20.242448181566942,0
17882,1.7032528369966606,1.1006977558135986,21.22515836296126,0
3816,1.4897984964380355,1.6017787456512451,20.8107319266331,0
4191,1.5164593116888352,1.65,20.092591918477527,0
25982,1.431754508248119,1.79,20.82652920774666,0
37121,1.9269420576159006,1.4002432823181152,20.83810684072127,0
34338,2.7386519195152386,4.078,20.629686160040645,0
25270,1.7388700559177517,1.5152767896652222,20.87043254012144,0
6592,2.115580054452594,2.435851812362671,20.668206002889857,0
5423,1.8463054805573702,2.133015,20.43474205104747,0
37534,2.0169745989204686,1.3078930377960205,21.93698217768707,0
29213,2.3980862586657694,2.2,19.86295151425572,0
18534,1.6796756378970903,1.4132091999053955,20.05874972831517,0
15763,1.3748246231315366,2.091428279876709,20.48569025301004,0
8578,1.4560074687663187,1.4524933099746704,21.041971359106903,0
4232,1.538434561340799,0.4718062579631805,19.07738242570941,0
13483,1.8319488143672376,1.181,21.57562991790707,0
37404,2.1491279227685136,2.458,21.417297744567097,0
7307,1.7804003099149996,1.419883131980896,19.89195831359138,0
15973,1.915169827034661,2.02895,19.84611886956876,0
2174,1.7045528076121024,1.767,21.78491343054077,0
36935,1.557506844378531,1.992963,20.110851225158164,0
21420,1.2352586683858364,0.733,21.05076015293633,0
4072,1.7388460721932748,1.973544955253601,21.444102210234902,0
10330,1.5173391190992516,1.13957417011261,21.02078426188575,0
542,1.5441983915428381,1.404092,19.46754794589164,0
35902,3.6336270458310134,3.63,19.74934257604567,0
2843,1.6528382319133308,1.809973,19.54027434118247,0
22443,1.357728179662471,1.271,19.519197365188237,0
11552,1.5585138989875593,0.8959563970565796,21.13091843762614,0
27399,2.766309260778127,1.416,21.85347008945088,0
8227,2.4875245677313975,2.342821,20.39249320557233,0
1686,1.096335804591496,1.064591,19.25089667605887,0
28688,1.2809524386127462,0.952625572681427,20.59317139421262,0
33908,1.5056208007771994,1.4645516872406006,20.51475876730129,0
9074,1.5651003130675512,2.1777710914611816,19.97729204807373,0
14672,1.5252743148286552,0.806,21.57052351429165,0
23654,1.9386644624278255,1.8982620239257808,21.877511738307277,0
903,1.8292295392549096,1.846793413162232,20.978766274205185,0
16543,1.4283978586266315,1.756,19.721983794709672,0
5342,1.6246507018893994,1.554709,20.134110958800363,0
27893,1.1723518521670122,0.997496,19.615289768871197,0
24238,1.694983433466276,2.667,19.66636787898974,0
16093,2.0050842629289094,2.348,21.735511626432192,0
30513,1.7612366819772638,1.4818830490112305,19.572940483119297,0
7518,1.9216974855441071,3.149974822998047,21.359538286225163,0
26037,2.036035605892764,1.7580885887145996,21.34438199257358,0
12503,1.9604564487829887,2.063,19.371396931414672,0
34347,1.780790062267072,1.675,21.49689628636788,0
7886,1.3496363457210092,1.6282161474227903,21.52344263725819,0
10382,1.1979934799879706,1.1120035648345947,20.00302354046493,0
37886,1.4576403901997788,1.4006989002227783,20.472816580912177,0
37927,1.9410476982640998,2.012904,17.926341566718573,0
36177,1.4012326992693607,1.261956,19.629796355398696,0
8533,2.6577356687054823,2.887,19.994349714183198,0
5761,2.539003370395786,2.354,20.99884758828348,0
18804,1.7190797876685804,2.8060460090637207,21.44983712760965,0
29669,1.2451542485445044,1.0389,20.391279397348463,0
2773,2.1946027546211404,2.328,20.84380664621523,0
26408,2.235946388515007,2.388,21.2481268005919,0
33854,1.529648603337187,1.7517414093017578,20.96141030555849,0
19331,1.4442835258901812,1.443045973777771,20.72607336592422,0
9966,1.4448818180228642,1.700571,20.43873172389632,0
20835,0.8444051284680123,1.766267,19.58539461423947,0
29748,2.127945993665318,2.878,21.214664409330368,0
3701,2.3404182363417254,2.651,19.723729462189027,0
31362,1.4664407919782831,1.549401,20.54794056911493,0
35264,1.291039746383461,1.209117,19.69766869226058,0
5074,1.4983805218631745,1.4565484523773191,21.140574209001795,0
29384,1.0988205229557204,0.523,20.54401610938489,0
16285,1.4270594458071457,1.2281556129455566,20.34434447085788,0
33106,1.8109472303005492,0.616141,19.605727287753343,0
12302,1.3523267401141228,1.345561,19.159939489118774,0
23462,1.7611057302234203,0.836,21.103484939435678,0
15882,1.3788210181496394,1.1385021209716797,20.410818555060928,0
25713,1.876196511646511,2.594195,20.18520348920513,0
32693,1.4611112946589486,1.127,20.927885403993145,0
35979,1.6235345894086755,1.4262237548828125,20.98781469442608,0
22573,1.9809546035143402,2.043367862701416,21.31122387028879,0
29808,1.8338172484436785,0.837,20.28398029793118,0
16033,1.1918066535587557,1.315876603126526,19.40236156212253,0
32048,1.8906875480913867,2.021165132522583,20.69292777356268,0
10574,1.1757544704679754,1.111685276031494,19.77177281056565,0
23173,2.1504977087543193,1.6026058197021484,21.42014231303,0
4108,1.593514039236063,1.728509,19.72331613201794,0
33313,1.178626222295328,1.1257264614105225,17.851075495382783,0
21032,1.637066659634657,2.349,20.095019981627537,0
31772,1.4419475680662774,1.6817744970321655,20.88497970738216,0
36575,1.2322739817123067,2.166245222091675,20.84199079817017,0
640,1.2316525833109868,0.6850253939628601,18.979945463704755,0
30591,2.462355379675159,2.539,20.68636647278559,0
1211,1.924900926713351,1.792,21.763550452898272,0
13825,1.4812857751924293,2.210505723953247,21.543314640013985,0
9894,3.2664267365108257,3.35,20.48949917953617,0
10248,1.626984171890187,2.0302627086639404,21.16885158225443,0
14245,1.737808660229673,1.7881717681884766,21.619254406744545,0
1334,1.253842273651096,0.524861752986908,19.054580757116927,0
28639,2.62088997754955,3.214,20.881385476571985,0
26657,2.0176635441988093,3.117,21.695905121260903,0
5714,1.6232805850674075,1.01,19.411286053096497,0
25596,1.3983992108372763,2.16,20.28790622029748,0
6925,2.228893137522731,2.4940497875213623,21.67770122105141,0
14221,1.1880833546484604,0.628,19.72359720189974,0
3001,1.7734985499518743,1.736803412437439,21.818935746696635,0
12579,1.3539774450264046,0.719,19.244775073448505,0
5783,2.1320459098423385,2.67,20.84367240911647,0
6061,1.8127967907850158,2.603,20.92279844302185,0
31132,1.50514235253687,1.250559,19.528168822992484,0
9601,0.9310296170796944,0.57802,18.933287049361184,0
9709,2.2321482279669604,0.8778018355369568,21.55149459458215,0
20002,1.2683462890228236,2.119892,19.082661380313848,0
25452,1.4927196022576021,1.4745405912399292,21.70551966947517,0
8209,1.529940860533428,1.504932,20.10599190801573,0
25202,1.335511408925009,1.853885,20.793257112254555,0
31727,1.811458536863334,1.1578344106674194,21.6510632067376,0
37881,1.211501001059055,1.832,21.638695930066717,0
20246,1.8199460903565474,2.371,20.810944497148142,0
28934,1.6066071181994175,1.9735736846923828,21.16553031658457,0
22010,1.908863378439809,3.125,21.419022487857717,0
28771,1.4077070309392061,2.208,20.818972711543168,0
24639,1.9619781198707693,0.6808587908744812,20.73617584830308,0
29054,1.781661823196081,2.0622928142547607,21.814412656810603,0
28644,1.6260077292929334,1.9641311168670648,21.085520209094813,0
36308,1.859856784665063,0.8657618165016174,21.50151866403059,0
27288,1.708035554444093,1.68296217918396,21.14571153585297,0
2926,1.3898866726112957,1.614445447921753,20.427207981769275,0
20713,1.8506031407211099,1.5530012845993042,21.853246173993192,0
12683,1.4915878727725456,1.519781,18.717768852229757,0
36645,1.8732491997510992,2.283,21.11760731789424,0
18269,1.7442775256189997,1.7862169742584229,21.584658154443595,0
7597,2.0213413308103885,2.33,19.71229815175997,0
1343,2.1382919222906818,0.8723123073577881,20.81156861800988,0
16572,1.7405055044386861,1.883,21.864872898960428,0
20972,1.3062014756137634,0.9541028141975404,20.853608221265635,0
36331,2.6500657350792935,2.955291271209717,21.510762622664107,0
9199,1.64870359876143,1.0568647384643557,21.27673813066798,0
29027,2.020942326202756,2.6904025077819824,20.379724149794157,0
35416,1.3003537296998358,1.377853,19.901823724380275,0
24717,2.5271188344816,2.675,21.166207455508083,0
15754,1.223490901977864,1.4303652048110962,20.749462969131912,0
15282,1.8685153619601553,0.843,20.14612978004856,0
31536,1.9021881548460289,0.849,20.69989698914428,0
25930,1.4216237584636107,2.087,21.28703802322416,0
8716,0.9677145526947237,0.8153330683708191,19.40922104780352,0
28243,1.1271590645643559,0.415089875459671,20.87783894335335,0
9489,2.6329954725675235,3.122,20.50906794808689,0
5591,2.3083957462033284,2.718,21.09917243343104,0
26134,1.3724769071927883,1.430894136428833,20.981100895886723,0
4081,1.7048075917634506,1.8515430688858032,20.539778781777592,0
28500,1.2402466964285062,1.2297165393829346,20.7232782079324,0
13607,2.0570503851387247,1.459,21.154320014658115,0
25207,1.883151611578386,2.375,21.70329253709069,0
28627,1.637154426724681,0.413,21.24964792430641,0
37155,1.7630716572414216,0.776,20.250026671772915,0
4734,1.8083305451776732,1.2415517568588257,20.895492142633337,0
15508,1.5426043300046461,0.7479,20.27138616710576,0
2401,1.9450211818502248,2.163417100906372,20.6607356905365,0
18552,1.5841051828073538,0.8291630148887634,19.973896474795293,0
16706,3.765768126746717,3.731,20.46689386444041,0
18987,1.3117388722648653,0.503,19.94320690854186,0
24832,2.023528796575768,2.831,20.72470738723898,0
1274,1.7499055099615866,1.758782982826233,21.179217737295268,0
31037,1.0288878371379873,0.8392555117607117,19.663741375611227,0
32883,1.5223767112144602,2.166450500488281,21.70176174430911,0
12963,1.9184042477155727,1.6227611303329468,20.838012833166744,0
33232,1.6229740717970833,1.3966984748840332,21.421328822897888,0
9115,1.6482426420030014,1.6642414331436155,20.75012627036482,0
4407,1.7340501783039128,2.033,19.56155555608509,0
24571,1.334689970306402,1.828468918800354,18.87352745314615,0
6415,1.171785597527059,1.564,20.732776119289696,0
21274,1.4673202775189478,1.452,21.33155757834918,0
16451,1.2294469291527386,1.611755,20.03355764737312,0
21123,1.4490478200174415,0.7304583787918091,21.35246336402475,0
30863,1.3872029842012197,0.9460400938987732,20.573293367951155,0
11834,1.7819958331682522,1.910681,19.521143206434758,0
14803,1.684451407680061,1.2453128099441528,20.84378075361092,0
17507,2.0659322029475415,0.9780515432357788,21.87326788451459,0
22502,2.1675688121241867,2.406,20.87098732583175,0
14982,1.8472687608636753,2.271,21.103732266038783,0
13944,1.514940633175724,1.477172613143921,20.792239178420008,0
5105,1.8280354636656129,2.688,21.609602896637444,0
4340,1.4760687167573394,0.5716164112091064,19.606971592898503,0
17427,1.413730960622872,1.345,21.65962899766628,0
9408,1.6505296802949223,1.717545747756958,21.519306802842664,0
31700,1.659654114434823,2.0883724689483643,21.01397771903336,0
26203,1.5550951308441399,1.413712978363037,21.300997363918704,0
5660,1.2889191135204212,0.4154571890830993,21.633396190851386,0
18067,2.245865194458658,2.493,20.61799124703314,0
30567,1.7386993446629901,1.2541496753692627,21.46414077504615,0
3133,2.2488979929673127,2.7186102867126465,21.66195748126314,0
34151,1.7537878703224061,2.0185513496398926,21.604981097637253,0
19193,1.3568953157639487,1.385696,19.58329143749225,0
31161,1.1058010751436036,2.588277578353882,19.23092424769844,0
22189,1.7278107559883704,0.7029097080230713,21.64392747157274,0
11458,1.4410677467279585,1.4586942195892334,19.68123278164663,0
31897,1.5072109249610635,0.9424291849136353,20.505298700337868,0
30145,2.129491339651242,2.424,20.392823679260257,0
29832,2.5298950927578576,2.785,21.021648914824656,0
