index,z_pred,Z,r_PStotal,fold
8870,2.0953515556059563,2.47,20.704083383667346,0
2712,1.9273233810979284,1.6735801696777344,19.089331699600308,0
17689,1.7763207092366011,1.712,20.30260847994657,0
11147,2.4482837733931557,4.047,21.807677476768493,0
0,2.8886864592572783,2.753,20.409972569055338,0
31940,1.8419583377462292,1.7246626615524292,20.69766833677878,0
33619,2.5546236378624814,2.67,20.72861796197047,0
23648,1.6156663507120774,1.695209503173828,21.356702323653952,0
16614,2.1557820913630046,3.0,21.39439897075197,0
24467,1.4154998586939576,1.7620277404785156,21.364292081592826,0
8714,1.6079471205870315,2.6570773124694824,21.63776581893889,0
10704,0.9359477806907884,0.744,21.13911299857325,0
37495,1.2450267901182115,1.202761,20.120546438279856,0
13443,2.0951954220553715,2.945,21.63968273778605,0
27437,1.839982888620221,2.0208089351654053,19.406683366475185,0
25237,1.1644623882054383,0.8119593858718872,20.738050846531124,0
3754,0.8919648840817039,0.742071,19.067250556481053,0
37125,1.748096949965902,1.6493597030639648,21.409294289955163,0
33693,1.7250120861303957,1.47,18.287548400134945,0
3336,0.6582269172115669,0.5020897388458252,19.88626504563057,0
21396,1.1976013686248215,1.053977,19.984526814674485,0
17523,1.1500183056346969,1.081413,19.138112753841447,0
12450,2.726092011866092,2.65,19.054171555888907,0
18856,2.2324421794133813,1.6075708866119385,21.3076898053633,0
1234,1.801039412780905,0.658,18.926407331882707,0
34858,1.5458739178426422,2.198,21.44933991180669,0
27483,1.988719028084343,2.46,20.52717530422558,0
3516,1.7420294980677964,1.4269015789031982,20.677253589085964,0
21048,1.388549446749318,1.568,21.317666414662323,0
37446,1.7296167797463382,1.6918801069259644,21.015278973524374,0
9919,1.4605125156946044,1.448616623878479,20.66041151164109,0
21841,1.825002673405508,1.2,21.676886526043724,0
1736,1.3083361255381474,1.1755460500717163,20.646749488349705,0
23284,1.9198322921802944,1.409020185470581,21.31293742184327,0
5646,2.5104957334659046,2.275285243988037,20.899305118833567,0
26250,1.544867804573427,1.846198797225952,21.36175865631057,0
30572,1.9379618454696945,1.874909,19.4914042151141,0
104,1.195871751581613,1.406139,20.13018672721876,0
13029,1.1849634617895104,1.067,20.83020388913871,0
10276,0.8975489943155344,0.56951504945755,20.505175342743705,0
29251,1.5287858338882239,2.532000064849853,21.204628287186125,0
25494,0.5585577303131458,0.4725585877895355,20.15513364239028,0
23156,1.3087837111999265,1.352,18.08309431182717,0
18511,1.7426224735237221,1.783,20.72959982711061,0
8622,1.860109052905299,1.6679823398590088,20.964421436945106,0
36537,1.9235541250936674,2.0787384510040283,20.98629351164309,0
36979,1.0573050422994625,0.994882106781006,19.371260558081502,0
27674,1.5927648222506925,1.377557396888733,20.375162405427787,0
26865,1.322676775873868,1.3077542781829834,20.86840536952628,0
25392,2.554254463611208,2.826,17.46117146056829,0
34013,2.8695669051515416,2.263,21.07187017570266,0
10268,2.337677372765285,2.482,21.196880294970875,0
2508,1.5190437703527948,1.3315529823303225,21.262759824367524,0
1550,1.282860024522555,4.0053324699401855,20.839366992947365,0
3128,2.555706976586936,2.5,21.022462280389984,0
8829,2.1612578941774916,2.317,20.718167578659106,0
6367,2.0195823328094282,2.737,21.398987446591725,0
6444,0.9252897508793861,0.6310151219367981,20.51884351417539,0
36983,1.4403935726082673,1.3919554948806765,21.42345840973397,0
2391,2.7866811618610487,2.613,21.31297039461404,0
9876,2.1930625953873526,2.0495290756225586,20.71624292844404,0
12944,2.007806443491032,2.399,21.866802260866265,0
1532,1.9040150362816675,2.46,20.503153189211872,0
31834,1.364947850650989,1.291165471076965,20.812762125749074,0
23363,2.4662360790652507,3.1339571475982666,21.828548583323496,0
17289,2.846520956314287,2.994,20.344711563796764,0
11710,1.1540019805885229,1.206,19.73534079647788,0
6616,1.9205810205417442,1.1330794095993042,20.96080320537071,0
23521,1.7018122139881742,1.783146,19.640053718900862,0
2425,2.0497540026522545,1.979,21.462591546725296,0
30969,2.4211675948717892,3.155,21.18063908852268,0
23970,1.9402117257933584,2.051102876663208,21.223330804958103,0
9474,1.498036802615916,1.459,19.2783385179194,0
10537,1.0866853615735919,1.134343147277832,21.822353298541977,0
34807,1.4557037908398687,1.218,19.67410354412668,0
3206,1.7473852919583368,2.277,20.8524615304733,0
33571,1.8208618310955231,1.6994305849075315,20.66415528252236,0
26568,1.6204628548729016,1.3963543176651,21.080418341753937,0
26813,2.766186911811467,2.308,21.46341348442534,0
5917,1.1583916109422396,1.1492,18.967710315441018,0
30065,2.3949692006257064,2.413,20.098429817445027,0
32499,1.150828544138512,0.981,19.773016827586847,0
12427,2.2396791486620806,2.123182535171509,21.35356758913471,0
27093,1.2456235631719839,0.973728,17.153795715057083,0
28824,2.0173012017613834,2.315,21.64876128350596,0
30779,1.1377474481745515,1.036,21.04260000063972,0
16729,1.788846768657171,1.9817440509796145,21.111843941168427,0
26889,1.644248475114839,1.613,20.862218734843385,0
30440,2.0299647342818434,1.4827475547790527,21.099972040220287,0
23479,0.7809017616759647,0.7301913499832153,21.27057139838013,0
19841,2.109146223701818,1.6836494207382202,21.89658583991188,0
4702,1.1978098449287837,1.006,20.35629523724556,0
13361,0.8258453716814482,0.7556593418121338,18.01990445507671,0
24867,1.1572869392679614,1.139,20.225729009054863,0
11842,1.3073779038900606,1.0310826301574707,20.882871530845296,0
15458,1.1280647285071754,1.155002,19.43578423079308,0
15970,1.4644740945641046,1.3374781608581543,20.012559768212284,0
6848,0.6444109018652473,0.738935,20.49149102383315,0
16073,1.0289937880466848,1.0139826536178589,21.023331252738604,0
37150,1.870789685239248,2.690999984741211,21.366225775346997,0
7908,1.8015181724202636,1.961246132850647,21.34533977221396,0
9161,2.0428113780575345,2.041702508926392,18.990438917886063,0
11712,0.33537868783834157,0.289,18.73663229914392,0
2702,1.6026103994131393,1.386282,20.32474688418495,0
37009,1.8019668922870145,1.7309489250183103,20.493375808072027,0
565,1.9274300896395653,1.465646505355835,20.497044900297976,0
21414,1.3108345654728595,1.2047747373580933,21.76280311820569,0
30386,0.7948400587094869,0.45,20.521814037026683,0
14524,1.3531167644226192,1.297816,21.400500656221222,0
25181,1.764484042649806,1.837828,20.578726136600917,0
31888,1.1069056498243877,1.014,19.855163665131872,0
35990,2.1430583244043953,2.244,20.72047139242333,0
9685,0.6122492755962751,0.661424,19.64091388492616,0
16654,1.6983238375076772,1.671,19.075505281439973,0
1479,0.42985256288123225,0.353238,18.57018653988565,0
19544,1.3695261085308699,1.2990210056304932,20.425853004438352,0
20760,0.5226101366118655,0.4256296455860138,18.964433206154283,0
30780,1.2952334844567184,1.359311,20.155693839242684,0
23457,0.6597221099472931,0.630205,19.13373851239615,0
37949,0.9899447489700067,0.972958,19.03595501956227,0
5245,0.7853581112287479,0.833,20.14926184759446,0
6802,2.979604670314537,2.848,21.723503991239365,0
6498,1.0345193480782344,0.9261022806167604,19.908461992111924,0
19315,0.9092858411128322,0.788817,20.17272029746353,0
15842,1.286350327300852,1.095924735069275,21.13998502849257,0
27289,1.7676459671075917,1.729369,19.18869590181659,0
23635,1.6046349879921207,1.093,21.513177661709232,0
27716,1.3514713374691647,1.4235738515853882,19.97221550771657,0
5272,1.4119489266064997,0.943148672580719,21.008595547260203,0
17024,1.8849248937952106,2.113,21.306624843380398,0
28850,1.0887549073058949,0.787,21.260229204374923,0
13859,1.0261960318358934,0.7911039590835571,20.72010809662037,0
11794,1.5616421580792619,1.518683,20.22119980568569,0
5920,0.9337156148022483,1.0125901699066162,20.991466942575585,0
12391,1.224149564384843,0.7948421835899353,21.01413288791864,0
18846,1.2243264276857841,1.3878406286239624,20.077865563448796,0
29671,2.1013176491048693,1.9140963554382324,19.47582210365468,0
17498,1.9358302459557266,2.008084774017334,21.28840808409396,0
37647,1.9568702991364944,0.583,21.226515985154453,0
8768,0.9609935803882118,0.7977030873298645,20.53973080394044,0
32467,1.7187765578424072,1.666,21.513119700026618,0
3899,1.1655610683629014,0.6273649334907532,21.664834043579404,0
2353,0.8624751941845138,1.028792,19.724547327526484,0
36720,1.459676096501857,1.226040005683899,21.606154525866643,0
12310,2.065982809616889,2.150453329086304,21.068046524215784,0
29512,1.5626708266084668,1.669121265411377,21.324507843644497,0
31767,0.6215687758829669,0.5958828926086426,19.723822225414704,0
25430,1.3332373692622619,1.3454042673110962,21.160020676983887,0
13102,2.3442172680877156,2.119,20.822760891590043,0
24699,1.480287343339247,1.842,20.387431395860823,0
33419,0.9545268474053745,1.1696758270263672,19.40549841219835,0
17899,2.4120206858486197,2.174,21.78694000277566,0
18305,0.775914023281373,0.691,21.317975601917173,0
1507,1.0434802844117097,1.007,21.035265115567157,0
3028,2.260721633857344,4.166,20.737040789596843,0
35419,1.8982543851697848,2.079089,19.466068182461825,0
19184,1.0784607325240545,1.321326,19.735994460468763,0
18143,2.1379873706889923,2.189943,19.821674904568475,0
29796,2.1875514559409934,2.17,18.91784658001969,0
6035,1.6335374873622492,1.627640962600708,21.856598617488554,0
756,2.4374877338162615,3.537,21.599522322219023,0
10741,1.0701602354569844,0.256139725446701,19.72219299598528,0
18912,2.7425308817452283,2.633,20.36185692122316,0
27759,1.3487167888260827,1.462269,20.655890741883145,0
32856,1.6403321053367128,1.677541971206665,20.233113591022956,0
29792,1.760026984565619,1.655279278755188,21.788670923849505,0
8585,1.572629901395537,1.6962645053863523,21.617910129710086,0
27789,1.726559321842883,2.1632742881774902,21.424677471417507,0
25053,2.0309567974329625,1.7303882837295532,21.06829285830347,0
1946,1.2384844596392304,0.197,19.12813912979028,0
7263,1.8594176155011366,2.39,20.540089798136997,0
35479,2.0212526430117954,2.098363161087036,21.825114392027317,0
35045,1.8102939621019143,1.990449,20.27940147701281,0
37726,1.0377522715579435,1.1110129356384275,21.383061053111582,0
21158,1.323167570445544,0.81,21.198364547969813,0
11312,1.6419388220546545,1.1904876232147217,20.924249781255824,0
36204,1.625327742153539,1.5267634391784668,21.46045121435597,0
21826,2.1509678314282605,2.146,18.41892453616885,0
13622,2.9188002602344683,1.788,21.614636236266545,0
5894,0.6889954064966848,0.553271,19.705486805834617,0
19159,1.8756984902732134,1.7886884212493896,21.078912254911337,0
27828,1.1398205271662945,1.20602,19.83154382133698,0
27526,1.3293436428402674,1.4459,17.978785761377488,0
7730,1.3482419531549785,0.811,21.741956504136404,0
10578,2.663821249482447,2.881,20.572846175158784,0
32341,1.0723399789313017,0.643,20.3490701519277,0
18471,2.2905043756018753,2.307957410812378,21.1289256421638,0
22561,0.6123551005114041,0.736,20.42721345006686,0
18778,1.2547064249253943,1.2913026809692385,19.939303329875425,0
31804,2.3898732639552636,1.81227457523346,20.977445167445307,0
25257,2.724806988974685,2.761,19.71075100746587,0
15634,1.7876295665590733,1.8977172374725344,21.625093077182488,0
12384,1.2295535273345886,1.307,20.04090939109744,0
34929,1.008464704557373,0.964,18.61046174208717,0
5727,1.5417867721942309,1.6587045192718506,21.379544278908828,0
2151,1.443192857523966,1.404043674468994,21.61908700393219,0
25160,1.3262149011632698,1.7167401313781738,20.987091212232304,0
8027,1.0449550158913654,0.898,21.393235379031985,0
36310,1.9139829294386077,1.984254002571106,20.7138979071142,0
12592,1.737753026710889,1.687,19.79049646464836,0
30528,2.345711843877583,2.541,20.58705566350908,0
4851,1.6022066618587503,1.196860671043396,21.10578332134229,0
3189,1.805066696866888,1.4735143184661863,20.69937513015452,0
35372,0.5182179251417783,0.2787341177463531,17.354484863307526,0
22919,2.6094449324191826,1.927429676055908,20.556754128309315,0
4928,1.126600454569054,1.1342462301254272,19.08013613119992,0
17411,2.38504846204859,1.5099022388458252,21.596639160170245,0
13576,1.776848937098669,1.594,20.41179563105163,0
17159,1.8964258140736823,2.195,21.63402309444412,0
8408,0.4202733395290903,0.328,18.371252607416743,0
36134,1.9997675393081256,2.09690523147583,19.42958614196232,0
1830,1.16936092017128,1.1980209350585938,21.0508857250281,0
32979,2.2398597347619478,2.442,20.8360787557916,0
37434,1.8716967392157522,2.472,21.275044442637867,0
36088,1.6561231444706879,1.863393,20.086688032270388,0
26835,1.3905485676415683,0.985650599002838,21.1528504581647,0
23630,1.4162843088453823,0.6522861123085022,21.34762084679635,0
36652,2.403401810779325,2.878,21.7690289077289,0
36493,2.654995544666531,2.7981960773468018,21.48367728251341,0
23531,2.101446058191212,2.775,20.935001284583816,0
21873,1.187489618867122,0.7429733276367188,21.817644875679605,0
18331,1.21371203108798,1.00765,19.329453098453268,0
28055,0.8606108035922821,0.9229,20.47001414788484,0
33079,2.179549323933544,2.517,19.896811995222805,0
35832,1.2627914795823734,1.479,20.10352149117164,0
5403,0.6154698098986031,0.387236,17.75440071389472,0
36817,3.002917305814395,2.923,20.299572563048,0
33546,1.4334534514720163,1.410715,19.74735188455185,0
23834,1.6606384412113464,1.863267421722412,21.67100620454357,0
676,1.2979268627954546,3.2221240997314453,21.62693149318355,0
5538,1.9556819331716184,1.9936755895614624,20.896684586351444,0
20950,2.037215761799738,2.036856,20.24876466685921,0
17386,1.6181102431087075,1.305,21.878122042735573,0
13058,1.1919444331252493,1.273,19.185673483225184,0
36592,1.550902533601854,2.0417556762695312,21.160216219321736,0
7098,1.5393102447770324,0.978,21.5849645520863,0
32593,1.1008926874395217,1.442411,20.146828651085823,0
8867,1.8307174696800161,1.842968,20.03129485606568,0
30054,1.400852677451911,1.5663756132125854,19.55082249357447,0
27018,1.0317296523604906,1.076382,20.031491118274875,0
18425,3.0182060430503013,3.256,20.993791738662694,0
7039,1.4434714579269992,1.398,21.047200063605757,0
6573,1.9549228062201738,1.937066435813904,20.26173970426783,0
15960,1.2054521944783732,2.122135877609253,21.631878740720847,0
19840,2.8311578289732906,3.436,20.20462946215207,0
26336,1.6208231136883393,1.789349,20.132490535328344,0
34125,1.7162381688706392,1.695279240608215,20.343852518746324,0
28728,1.2825742340326545,1.0296179056167605,21.704101782902544,0
13539,0.9743551619152734,0.698643147945404,19.4762504642397,0
34753,2.5657002434687723,2.351,19.698639030393423,0
30929,2.0204982923184067,2.008293628692627,19.58452957888892,0
28599,1.8055987395869622,1.846901655197144,21.157320481654224,0
28920,1.3588251466761097,1.314094,20.25752076031975,0
31424,3.2124607182368674,3.286,18.62079219814952,0
14711,1.646560436754838,0.8326061367988586,21.024331747513035,0
33922,0.4494886751771586,0.523,20.346312162475225,0
33767,0.703318813915399,0.688583,19.920743669785992,0
2026,1.5125194474508705,1.0469937324523926,20.924945370106485,0
7377,1.2425874642953005,0.9373456239700316,20.843721914500303,0
2061,1.4860967774969358,0.7197051048278809,21.222428332566366,0
4756,1.3593641574423112,1.306322455406189,20.12942004552229,0
363,2.6973464335619814,2.031,21.27651368083062,0
4810,2.18467066057223,2.4096388816833496,21.39160492698587,0
14066,1.2494903794785932,1.0625665187835691,21.20921203951991,0
35222,1.2093608396157394,1.078399419784546,20.41603768256529,0
24603,2.105405149537097,2.698,21.810608207562943,0
16015,0.9300387832041036,0.731,21.32931053555944,0
33051,0.6044981654402851,0.351963,17.674222083093934,0
36039,1.5507411055871239,1.7149758338928225,21.690140042810917,0
23984,1.8723681328167123,2.066649913787842,20.688708101572544,0
12930,1.3513226280531783,1.73100483417511,20.998412026027825,0
1229,3.016901955541105,3.0899999141693115,21.168280421244333,0
24439,1.8989860478268255,1.7013791799545288,21.06353805838626,0
21738,1.6645040567292504,0.728,20.21774525403922,0
1483,1.9426363810620082,2.00616455078125,18.457065991365763,0
27188,1.9052998019939704,1.7533550262451172,21.172381903723288,0
20186,2.2170080179563345,2.808,21.910389324800363,0
33526,1.3017089156251402,1.554174,19.474747263083906,0
36886,1.7221249494559556,1.677388,19.531769798572466,0
37669,1.2696758722839758,1.354788899421692,19.003759582020077,0
23874,0.9268451946785503,0.739,20.4312239427287,0
15460,1.0231891793448074,0.69299,19.93216413177633,0
17335,2.4502643408160254,1.339711,18.815242660304637,0
11310,1.1621782308913797,1.214,20.565081459416515,0
12368,1.706449115961672,1.626,21.578364238268627,0
26470,0.8839119315371865,0.8258412480354309,19.61843869188016,0
35331,1.6692465925870765,1.4136759042739868,21.615701039218,0
24423,1.417127852941576,1.437577486038208,20.981227879190268,0
6723,1.655583266831133,1.4425219297409058,21.6168671782542,0
15007,1.6768265442149186,1.988071322441101,20.98729491450551,0
11602,1.3576379390472124,1.0449992418289185,20.13619703810486,0
33172,1.2337187274574832,1.2105441093444824,21.819981203709972,0
27220,0.8075724179176147,0.705053,20.24329504232684,0
21301,1.5777573593210414,1.909,19.819341972440764,0
12733,1.1147907717613892,1.090003,19.14170309661066,0
3057,1.9495633747463474,1.4086660146713257,21.38391675427854,0
30210,1.9586155499320526,2.0224177837371826,20.303670554234905,0
27993,0.9832105875206687,0.852,20.451162238406884,0
21100,1.7889110043938898,1.487,20.921685880645537,0
23345,1.8356289867062103,1.309863567352295,21.679851681285168,0
14791,1.7243033434351072,1.6287440061569214,21.50734146995092,0
22364,0.995179425237927,1.8241032361984253,21.36076157572877,0
35934,1.8666447107432622,1.867956,19.87292696109618,0
33311,1.5143276842857545,0.7084962725639343,20.739035623875168,0
2064,0.9913118086525694,2.160174,20.66899109629055,0
2254,0.5369781307883927,0.437,19.272746711351868,0
30605,0.9023998328512833,0.8939333558082581,19.028838746514765,0
32777,1.7808215839618993,1.3081793785095217,21.593175792442477,0
3225,1.8197853577419485,1.277,20.50939749640016,0
10256,1.2748481834304068,1.326025,19.471079509682664,0
17166,1.1116893339507985,1.4329911470413208,20.47624459988261,0
16409,1.807190636432595,1.82046,18.669256010530603,0
24518,0.866589078426178,0.8903561234474182,20.130415168570863,0
18923,2.236258339964733,2.42,20.48346488046089,0
7972,1.223135515449871,1.637218713760376,20.46152897719143,0
35110,1.699435982906122,1.8309394121170044,20.86805126445033,0
37730,1.688990560339725,2.045,21.1758558740602,0
30212,1.450544398833672,1.285,21.77547108635198,0
28268,1.9664408266726838,2.13,21.90363798619381,0
31145,1.5092981528469767,1.646494,19.33222647486347,0
1687,1.9473917196288244,1.99048,19.99057584325624,0
24148,1.591270504105015,1.3739140033721924,21.027015937235987,0
22708,0.6067059691943967,0.666639,19.354400799010456,0
18460,1.5377758101949177,1.3577109575271606,20.72408323846175,0
6992,1.380291249241969,1.207,21.50470063163196,0
7074,1.6449027196292816,2.097,21.706862033610143,0
8228,0.6992887388370803,0.608089,20.560703479841223,0
22960,2.309920874141726,2.798,20.63014201156484,0
29664,1.1906034340361207,1.2520250082015991,21.19809817102437,0
14003,0.49839866408108496,0.577,19.424666974936752,0
13931,2.584612667765809,2.7233726978302,20.64137060963387,0
8990,1.397153637662879,1.045,21.57349280729929,0
26564,2.4785806856636174,2.96,20.718037019768467,0
18659,1.0414832397194702,0.911,21.42157238073501,0
29626,1.8011896316160714,1.805676817893982,21.683016862283853,0
28429,1.916546200304698,0.9444026350975036,20.954312611568504,0
1576,2.2922113971572697,2.761,20.91625207355859,0
20820,1.7609622890549936,1.908552527427673,21.065768490544865,0
27520,2.1777811320738643,2.245,20.204684035135585,0
8518,2.410671882511063,1.7756056785583496,21.89078394492823,0
21910,1.809362836404567,1.51,21.899048940757144,0
34928,1.5566568408950898,1.213,20.90337349723413,0
26461,1.7344710468583555,2.22,20.86969359264241,0
11843,2.7168293376278734,2.693,18.951178935364865,0
21248,1.8264315505376234,1.144,21.154924365009187,0
30960,1.8787652760675164,1.3464192152023315,20.114759662274373,0
25185,1.864356352710057,1.716,21.583291050140694,0
14878,1.0111817653859896,0.785,20.81908675586276,0
24336,2.254246635078365,2.29,20.92956055806709,0
27803,1.7404781718777473,1.5167207717895508,21.48509016980185,0
17658,3.021193021865922,3.537,21.129153135110165,0
26825,2.640131228736355,3.053,21.69716110259456,0
5983,0.9543553148664654,0.605,21.363091002921745,0
26977,1.7549758178317398,1.630896806716919,21.89599115551289,0
25699,1.1674875441105401,1.18033,19.93068857346512,0
34771,2.155625839572134,2.22,20.97910205556668,0
19548,3.498566881617385,3.319,20.746160039200067,0
4696,1.0385058571539307,0.9237708449363708,20.69849283102504,0
30135,0.7150611947063463,1.0394421815872192,20.80229359824645,0
23383,1.7627652163029939,1.602,20.242448181566942,0
17882,1.0624170066280572,1.1006977558135986,21.22515836296126,0
3816,2.2726902862241163,1.6017787456512451,20.8107319266331,0
4191,1.6784270323507025,1.65,20.092591918477527,0
25982,1.886301176282306,1.79,20.82652920774666,0
37121,1.8392224438834,1.4002432823181152,20.83810684072127,0
34338,3.6667687187900784,4.078,20.629686160040645,0
25270,1.744531406993996,1.5152767896652222,20.87043254012144,0
6592,2.418724102445868,2.435851812362671,20.668206002889857,0
5423,2.1175812232757156,2.133015,20.43474205104747,0
37534,2.510344149633133,1.3078930377960205,21.93698217768707,0
29213,2.779846210949836,2.2,19.86295151425572,0
18534,1.5913518667261142,1.4132091999053955,20.05874972831517,0
15763,2.0568522572251213,2.091428279876709,20.48569025301004,0
8578,1.4794774004952018,1.4524933099746704,21.041971359106903,0
4232,0.5731682865363116,0.4718062579631805,19.07738242570941,0
13483,2.262373210682181,1.181,21.57562991790707,0
37404,2.492494910632908,2.458,21.417297744567097,0
7307,1.5144880193190267,1.419883131980896,19.89195831359138,0
15973,1.839807099060068,2.02895,19.84611886956876,0
2174,1.7099852370106803,1.767,21.78491343054077,0
36935,1.7511075845802557,1.992963,20.110851225158164,0
21420,1.0207025272107584,0.733,21.05076015293633,0
4072,1.897550441891282,1.973544955253601,21.444102210234902,0
10330,1.4129098982141994,1.13957417011261,21.02078426188575,0
542,1.7418310448722991,1.404092,19.46754794589164,0
35902,3.6030969502777355,3.63,19.74934257604567,0
2843,1.799183433858266,1.809973,19.54027434118247,0
22443,1.4072492112684991,1.271,19.519197365188237,0
11552,0.6601197840019134,0.8959563970565796,21.13091843762614,0
27399,2.254122059210972,1.416,21.85347008945088,0
8227,2.6283918603719973,2.342821,20.39249320557233,0
1686,1.2012629587555548,1.064591,19.25089667605887,0
28688,1.2421767152012793,0.952625572681427,20.59317139421262,0
33908,1.4285385398620045,1.4645516872406006,20.51475876730129,0
9074,1.747102702190687,2.1777710914611816,19.97729204807373,0
14672,1.909788840605549,0.806,21.57052351429165,0
23654,1.9014928048511583,1.8982620239257808,21.877511738307277,0
903,1.8646965243507474,1.846793413162232,20.978766274205185,0
16543,1.1453113634928116,1.756,19.721983794709672,0
5342,1.659111209135857,1.554709,20.134110958800363,0
27893,0.982608554503132,0.997496,19.615289768871197,0
24238,1.5182687039856444,2.667,19.66636787898974,0
16093,2.0079410731568874,2.348,21.735511626432192,0
30513,1.808926521512039,1.4818830490112305,19.572940483119297,0
7518,2.1653008237692206,3.149974822998047,21.359538286225163,0
26037,2.606527715142339,1.7580885887145996,21.34438199257358,0
12503,2.0081923269913697,2.063,19.371396931414672,0
34347,1.8739920682477047,1.675,21.49689628636788,0
7886,1.5069367563466995,1.6282161474227903,21.52344263725819,0
10382,1.284491120682642,1.1120035648345947,20.00302354046493,0
37886,1.355657498558341,1.4006989002227783,20.472816580912177,0
37927,1.9999823449882685,2.012904,17.926341566718573,0
36177,1.2873725728866154,1.261956,19.629796355398696,0
8533,2.7834868761114695,2.887,19.994349714183198,0
5761,2.241672003973804,2.354,20.99884758828348,0
18804,2.5687824430810546,2.8060460090637207,21.44983712760965,0
29669,1.1078485296837315,1.0389,20.391279397348463,0
2773,1.6035942143719626,2.328,20.84380664621523,0
26408,2.311128044568336,2.388,21.2481268005919,0
33854,1.7643352390631732,1.7517414093017578,20.96141030555849,0
19331,1.5766537296668102,1.443045973777771,20.72607336592422,0
9966,1.622499283461762,1.700571,20.43873172389632,0
20835,0.9569670138785766,1.766267,19.58539461423947,0
29748,2.683284700934934,2.878,21.214664409330368,0
3701,2.728412283052057,2.651,19.723729462189027,0
31362,1.4497845920292571,1.549401,20.54794056911493,0
35264,1.2422569901007938,1.209117,19.69766869226058,0
5074,1.5054276419708197,1.4565484523773191,21.140574209001795,0
29384,0.690287483561732,0.523,20.54401610938489,0
16285,1.3025896613753458,1.2281556129455566,20.34434447085788,0
33106,0.6474457755942917,0.616141,19.605727287753343,0
12302,1.522329984118316,1.345561,19.159939489118774,0
23462,0.8086975939607689,0.836,21.103484939435678,0
15882,1.045754592827145,1.1385021209716797,20.410818555060928,0
25713,2.2528458045904505,2.594195,20.18520348920513,0
32693,1.3872593935482564,1.127,20.927885403993145,0
35979,1.5034696208286065,1.4262237548828125,20.98781469442608,0
22573,1.959087576549699,2.043367862701416,21.31122387028879,0
29808,1.0232808087983054,0.837,20.28398029793118,0
16033,1.2101893821631586,1.315876603126526,19.40236156212253,0
32048,2.0050581320403125,2.021165132522583,20.69292777356268,0
10574,2.1356515459221246,1.111685276031494,19.77177281056565,0
23173,2.3949073763688227,1.6026058197021484,21.42014231303,0
4108,1.7867400519784808,1.728509,19.72331613201794,0
33313,1.1031307697310195,1.1257264614105225,17.851075495382783,0
21032,2.310309094279107,2.349,20.095019981627537,0
31772,1.8500072945146018,1.6817744970321655,20.88497970738216,0
36575,1.8629570671944082,2.166245222091675,20.84199079817017,0
640,0.7084453508440488,0.6850253939628601,18.979945463704755,0
30591,2.5097557644257664,2.539,20.68636647278559,0
1211,1.6023175853139329,1.792,21.763550452898272,0
13825,2.011813232707276,2.210505723953247,21.543314640013985,0
9894,3.363261815125538,3.35,20.48949917953617,0
10248,2.1762839432969314,2.0302627086639404,21.16885158225443,0
14245,1.7014111739262674,1.7881717681884766,21.619254406744545,0
1334,0.6788785345062451,0.524861752986908,19.054580757116927,0
28639,2.99023218873875,3.214,20.881385476571985,0
26657,1.6291123786786337,3.117,21.695905121260903,0
5714,0.946067167743729,1.01,19.411286053096497,0
25596,1.811011040802021,2.16,20.28790622029748,0
6925,1.9454465270979822,2.4940497875213623,21.67770122105141,0
14221,0.6955111241355135,0.628,19.72359720189974,0
3001,2.2608499465920042,1.736803412437439,21.818935746696635,0
12579,0.7301075759182737,0.719,19.244775073448505,0
5783,2.6144608518149335,2.67,20.84367240911647,0
6061,2.2563661069737924,2.603,20.92279844302185,0
31132,1.4057060365573755,1.250559,19.528168822992484,0
9601,0.8450005860183002,0.57802,18.933287049361184,0
9709,1.0314913081013364,0.8778018355369568,21.55149459458215,0
20002,2.0717860904751144,2.119892,19.082661380313848,0
25452,1.4185282039074354,1.4745405912399292,21.70551966947517,0
8209,1.4312361644375189,1.504932,20.10599190801573,0
25202,1.7638607325667872,1.853885,20.793257112254555,0
31727,1.6303864078731665,1.1578344106674194,21.6510632067376,0
37881,1.0354139123645323,1.832,21.638695930066717,0
20246,2.286927641464756,2.371,20.810944497148142,0
28934,1.506265185869409,1.9735736846923828,21.16553031658457,0
22010,2.7037475307609395,3.125,21.419022487857717,0
28771,2.489526000460212,2.208,20.818972711543168,0
24639,0.8788183450558438,0.6808587908744812,20.73617584830308,0
29054,1.4901088639303055,2.0622928142547607,21.814412656810603,0
28644,1.8003541677828485,1.9641311168670648,21.085520209094813,0
36308,1.094623130547801,0.8657618165016174,21.50151866403059,0
27288,1.6734110292436526,1.68296217918396,21.14571153585297,0
2926,1.7459329057307624,1.614445447921753,20.427207981769275,0
20713,2.0331974363100485,1.5530012845993042,21.853246173993192,0
12683,1.5162130500320432,1.519781,18.717768852229757,0
36645,2.173005316063986,2.283,21.11760731789424,0
18269,2.037355550955255,1.7862169742584229,21.584658154443595,0
7597,2.3545836188835443,2.33,19.71229815175997,0
1343,1.49335563364714,0.8723123073577881,20.81156861800988,0
16572,1.3438040590869014,1.883,21.864872898960428,0
20972,0.8383488604140712,0.9541028141975404,20.853608221265635,0
36331,2.401050366078707,2.955291271209717,21.510762622664107,0
9199,1.1967364864879952,1.0568647384643557,21.27673813066798,0
29027,2.663841153632939,2.6904025077819824,20.379724149794157,0
35416,1.336938858257296,1.377853,19.901823724380275,0
24717,2.750984850738738,2.675,21.166207455508083,0
15754,1.460947275740823,1.4303652048110962,20.749462969131912,0
