index,z_pred,Z,r_PStotal,g_PStotal,g-r
14757,0.6138344601272666,0.724371,20.00539720715996,20.1250333342136,0.11963612705364213
20018,1.7270795280883866,0.858,21.53699513943036,22.33879948262697,0.8018043431966113
4374,0.879975473172241,0.62,20.48699465886813,22.33534319599781,1.8483485371296808
1605,1.041516500685205,0.9414694905281068,20.05103343725444,20.549875223520704,0.4988417862662651
10133,2.5795355940378237,2.4603986740112305,21.53233865752938,22.07030951258683,0.537970855057452
36665,1.8083896251522174,1.961064338684082,21.63305168276318,21.757054834057477,0.12400315129429629
15779,2.0368172969559732,2.0703,20.75332108454213,20.939643598466542,0.1863225139244129
32000,1.7811847327370942,1.91107976436615,19.66550338218008,19.765962232126583,0.10045884994650223
22921,1.6225440903859893,1.739,20.70072482139241,20.66977755357667,-0.03094726781574053
24784,1.4209205710248056,1.291,18.82776632627154,18.99350161992582,0.1657352936542793
16711,1.8291976328852368,1.465,21.656034141355864,23.501821285848003,1.8457871444921388
6972,1.6933893195556164,2.515,21.352260896078068,21.827878286455963,0.4756173903778951
3309,1.4284035176936944,1.581,20.86418757600818,21.34029128910208,0.47610371309389876
21276,1.9454299420678252,2.368,21.769287156509527,21.552829305968864,-0.2164578505406638
37768,1.9656363668568253,1.994854211807251,21.75095177584891,21.66475002258858,-0.08620175326032964
15850,2.5813097328564236,3.139,20.35561026207639,21.005866858535438,0.6502565964590481
30823,1.0460418045442563,0.5975953340530396,20.99233125209623,21.226745272445235,0.23441402034900705
23966,1.0748499839774603,1.1003057956695557,18.961680735519494,19.21063502541225,0.24895428989275814
2274,1.0623799333153494,1.016474723815918,20.54777006369226,20.892737858999485,0.34496779530722677
35891,1.902478666881582,1.356225,20.21402338414559,20.43439850919877,0.22037512505317736
32711,1.1198383649312385,1.027366042137146,20.666126803826284,20.904398229965157,0.23827142613887276
19451,2.2794802271386634,1.993204355239868,21.257615951339737,21.425867047871428,0.1682510965316908
16030,1.1658195903802495,1.1829500198364258,19.89611628623821,20.28736532473113,0.39124903849291925
19180,1.5134555994884413,1.413902,19.875529216990824,20.12482180781502,0.2492925908241972
30806,1.2815046409074717,1.089,20.33731018650628,20.640642691525,0.30333250501871944
17306,0.859067913283976,0.777,20.486100748259588,20.461440344657696,-0.024660403601892256
37038,1.7111068372060678,1.8263438940048216,21.185545409051368,21.19246692140476,0.0069215123533901135
7691,0.6633469042401624,0.809,19.68182718365537,19.825431986290543,0.14360480263517417
25651,2.208637917979071,2.766,20.170691130807956,20.274517315697697,0.1038261848897406
30200,2.826568269635836,3.513,21.734231594582305,22.455412764517625,0.7211811699353206
36530,1.7024952912748808,1.7314300537109375,21.70285489407269,21.50162647729715,-0.20122841677553893
29203,2.2465136642756107,2.072999954223633,21.00600240438729,21.53846058781428,0.5324581834269928
31344,1.5353661180710914,1.45,21.417862253285183,22.09870930735724,0.680847054072057
19781,2.0322487744595628,2.207,21.800813704362664,21.804272844495998,0.0034591401333337046
27592,1.973398737522066,2.013000011444092,21.20631032532709,21.12771886097729,-0.07859146434980246
7859,2.758463516991982,2.913,21.51840978256484,22.11305144761665,0.5946416650518103
3443,2.3479799295095556,2.417,21.399159713069032,21.26774158312866,-0.1314181299403714
28648,3.0746071654974942,3.342,21.406822762828085,21.737054403273785,0.3302316404456995
24579,2.8060533813486317,1.6875393390655518,20.58360005775816,20.99902081959363,0.41542076183546683
32130,1.3620993354758215,1.49655020236969,20.14454378556573,20.5398772193768,0.39533343381107144
8464,1.7239541348158758,1.7326335906982422,21.03915096902871,21.21080888760107,0.17165791857235746
11607,0.736528024938934,0.701,20.766204780783774,21.11882017790453,0.35261539712075773
661,1.164423747602587,1.0169999599456787,21.86058373108049,22.59793738241871,0.7373536513382213
15393,1.7664153703389593,2.7575953006744385,20.98639213569088,21.36063449149024,0.3742423557993604
32051,1.0785164583668074,0.873,21.89362271906144,22.05688057042257,0.1632578513611307
10880,1.3300833222067936,1.062615,20.733519318934288,20.97908947549826,0.2455701565639714
4532,1.321430714738606,0.607606,17.659801125697904,17.726976766129244,0.06717564043134061
13892,2.1333225326290837,3.011,21.789207719677904,22.486561011665,0.6973532919870955
25090,1.1575748912618353,0.9779857993125916,20.65720568942857,20.768359662386366,0.11115397295779772
18338,2.493029860592216,3.125,21.52596144247371,22.24941443372313,0.7234529912494168
19094,2.446609939499744,2.773,21.71526698834175,21.242886581654787,-0.4723804066869626
35128,0.6417188903376305,0.439431,19.189755763306067,19.3163564152372,0.12660065193113113
1599,2.593765498613201,4.24,20.341633191404167,22.413900613256786,2.0722674218526187
8386,1.121201027894173,1.2350393533706665,21.094955298112268,21.598181897904038,0.5032265997917698
1198,0.6503952802272137,0.6202560067176819,19.07943663417861,19.02463561125003,-0.05480102292857936
29036,1.0855005486691625,0.9258305430412292,21.43507643177561,21.64567912389335,0.21060269211773885
34075,0.980144994213018,1.3781682252883911,21.743989027515312,23.01013698247508,1.2661479549597665
2980,2.8282157135648243,2.65,20.948263352530457,21.04875105838129,0.10048770585083133
34561,1.7096320217532224,1.688185214996338,19.053742651433623,19.13489416206326,0.08115151062963832
28407,2.171971484360006,2.611,20.539962913227797,20.77905629499263,0.23909338176483175
15108,1.8770162126698313,1.8846009969711304,21.341477691504757,21.28360143464556,-0.05787625685919551
1522,0.829543859510215,0.5977577567100525,20.997139944736457,21.423050167064776,0.4259102223283193
34847,2.464254836549893,2.474,20.610751744179375,21.05767488850965,0.4469231443302739
25928,1.922268622416821,1.5476590394973757,20.76769916778025,20.928217203639207,0.1605180358589564
31212,1.1205345141199445,3.615891695022583,21.35137038440801,21.853671620795115,0.5023012363871047
6916,1.7217538699031874,1.331,21.840033415455288,22.075594786307107,0.23556137085181916
33730,1.0728954388275747,0.523528516292572,20.78941992858634,21.618846984904785,0.829427056318444
26622,1.907806298522043,1.95454216003418,19.37082550030113,19.642636652662382,0.2718111523612521
31948,1.7837754419553804,1.8793867826461792,20.5841579753776,20.98065738396849,0.3964994085908913
19020,2.1396786765511333,2.495,21.68792069356286,21.381835203074264,-0.306085490488595
27562,0.9789044113208792,0.8172957301139832,21.65938955156922,21.964484758241284,0.305095206672064
27376,1.5679062808968387,1.1366945505142212,21.02496364703476,21.410011837942346,0.385048190907586
12047,2.051364220449833,2.307,20.057846815291548,19.902928550872332,-0.15491826441921575
34524,1.1106189836394547,1.0906541347503662,20.13497633148324,20.36074452601582,0.22576819453258068
4183,1.4330160291960286,1.454,18.54459178331614,18.891167514597605,0.34657573128146524
11251,1.267955931595781,1.387195110321045,21.217342676494752,21.61062944664244,0.3932867701476894
21906,2.916228962958748,2.728,20.97312516200079,21.923136362102717,0.9500112001019261
30055,1.5579519414941385,1.264439344406128,21.151576993215865,21.56292006385481,0.4113430706389458
37847,1.7678414197579693,1.793877,20.30399048441777,20.47794125244426,0.17395076802649
27087,2.008787024150405,2.05117,19.257577048723213,19.514444641048108,0.25686759232489464
8522,1.3928662711793829,1.3013975620269775,21.171911563021503,21.40290679460163,0.23099523158012758
20125,1.5516240081256825,1.0077073574066162,21.84363782622397,21.820265717114378,-0.023372109109590866
247,1.6028997928933446,1.5209894180297852,20.83755624844204,20.84631642024812,0.008760171806077466
27598,1.6098234031434069,1.914476752281189,21.69761326829825,21.964141859922183,0.2665285916239313
18869,2.1957910271628656,2.3074698448181152,21.600438877554573,21.6502705070836,0.04983162952902731
31524,1.7030613658475264,1.6695657968521118,21.70737385153215,21.964524451179454,0.2571505996473036
13665,2.125828848090649,2.39,20.88996833025846,20.67818690154244,-0.21178142871601935
17117,2.1819387808919135,2.432,21.67294196916722,22.1031319756394,0.43019000647218064
36554,1.5558258606465385,1.5282313823699951,21.009371102271302,21.33069917625025,0.3213280739789468
21729,1.1334969224933515,0.986,21.610318312667008,22.9393217024228,1.3290033897557905
34501,1.9581249398481204,2.309311866760254,21.26436879854003,21.205943646208947,-0.058425152331082586
4025,1.6317942550875182,2.846,21.91283192354054,21.571174912719343,-0.3416570108211978
31311,0.7801167799693784,1.026,20.64560325666373,20.883494244614603,0.23789098795087327
35722,1.117209511160388,1.035,20.03589300627977,20.2699822383638,0.23408923208402754
3235,1.783030687626472,1.913,21.239935903524984,21.798323422595715,0.558387519070731
37309,1.9447110348537777,2.299,19.383215244339805,19.628834820405523,0.24561957606571738
31397,1.8088892570250985,2.44,21.183844475178343,21.11817277599873,-0.0656716991796138
2655,1.028238622897402,1.001428,20.32111135417757,20.6774253901094,0.35631403593182753
3827,1.4367101917690277,1.5328640937805176,21.22819413527963,22.476695562237587,1.248501426957958
19469,1.223363613186536,1.280400037765503,20.085422966549714,20.480941178334884,0.3955182117851699
2033,2.683106154445633,2.114464282989502,21.749604263228697,99.0,77.25039573677131
23285,1.1827218675647695,1.058,19.75100525399546,20.13262473900716,0.38161948501170073
12195,1.1579812598320758,1.249306321144104,20.920137080702727,21.281665891112294,0.36152881040956686
24572,0.5748858776322674,0.455715,20.05686678476401,20.31336797641982,0.25650119165580776
24972,0.8087307480609809,0.552,20.626261158491022,21.315537020162736,0.6892758616717138
31365,0.669483349824452,0.383,20.30061398082454,20.960592177565815,0.6599781967412746
37069,1.4266501447892899,1.5148963928222656,20.75402483207441,21.083677261374,0.32965242929958904
11526,0.9993930060155294,0.907978,20.26205138102103,20.52633853296928,0.26428715194824903
11771,0.6344290480108792,0.5815110206604004,20.039966979115533,20.082994257359985,0.04302727824445185
24434,0.6654380040982362,0.6967239379882812,18.58318499571617,18.632376224534525,0.049191228818354915
5096,1.1372949347715877,1.283,19.946207334507463,20.168130198513005,0.22192286400554195
20511,1.5107150710634716,2.055000066757202,21.02574360505178,21.39433423624435,0.3685906311925713
5921,1.8730214846562974,1.9837853908538816,20.94529149034494,20.679196567685075,-0.2660949226598639
36869,1.5997043710202579,2.184074,20.49824771600306,20.71883470815537,0.2205869921523096
14136,0.6156697826164748,0.427,20.964913525231275,21.87027528969238,0.9053617644611052
32329,1.867949846645519,1.476,20.75857074068377,20.84716962680388,0.08859888612010991
11574,1.5838651758636721,2.197,21.62927416979409,22.08886464501954,0.4595904752254505
36169,0.865755127287624,1.632201,19.557737976785983,19.87687815739681,0.3191401806108267
453,2.0160009098374214,2.212,19.96103963945916,20.32330275126574,0.36226311180658044
25425,2.3456761608770678,2.399,19.874443895479388,19.963992239650576,0.08954834417118818
13644,2.1593570459002533,2.508,21.589747242270956,21.76536523953954,0.17561799726858496
35425,1.4005512052893405,1.5805243253707886,20.753220403103263,20.963424164855603,0.21020376175233935
2886,2.0491450465864243,2.323,21.72357557520937,21.70523419814166,-0.018341377067709885
12795,0.8572647135615137,1.214273,19.57759833799854,19.84353901677172,0.2659406787731804
16346,2.5229498827253964,2.508743,20.12892012531102,20.5269378568666,0.39801773155557996
35669,1.5744967814896194,1.873,21.90606022396818,21.96032518506264,0.05426496109446077
20469,1.1093065200204804,1.144638,20.146631549939062,20.5677762286528,0.4211446787137376
3673,0.819732474501675,0.737765,20.655743475428384,20.709045044429544,0.05330156900116023
9227,2.83846390014761,2.922,19.74912005406019,20.07366694895083,0.32454689489064137
29973,1.8832019537005695,1.935416460037232,21.43460346312417,21.38727762322411,-0.04732583990005779
26979,1.7341769054986194,1.2029765844345093,21.15129107590813,21.56519436977193,0.4139032938638003
27810,0.7885352343626926,0.6517459750175476,21.247016820610508,21.342719332198776,0.09570251158826792
9382,2.3508297905747897,2.54,21.147129955551225,21.28725554439485,0.14012558884362392
8791,0.6184823594446708,0.6816102266311646,19.02853047509429,19.06326541444414,0.034734939349849725
23788,1.8459082096782484,2.528,21.45917889266927,21.87416196252126,0.4149830698519885
27466,0.8421182610424515,0.815372,19.79710018405188,19.964454835313667,0.1673546512617854
34401,1.2832111381846687,3.15,21.03542840342471,21.309770602098187,0.27434219867347664
30484,1.7335537579805131,1.215418815612793,21.5198683994744,21.841229052847908,0.3213606533735067
19368,3.0150041764863933,3.25,20.505493734672957,20.831427711617025,0.3259339769440679
32410,1.8971668887586666,1.9629600048065183,21.718319709126604,21.190739806479623,-0.5275799026469805
19635,1.2043293021944124,1.0338178873062134,21.497592118674486,22.362554641994205,0.8649625233197185
24547,1.5429237287696427,1.258836269378662,21.095839718876118,21.843345525013028,0.7475058061369104
2158,1.67612328987017,1.6146615743637085,21.84591453599331,21.839996380122408,-0.005918155870901387
596,1.7111860937097034,1.6405576467514038,19.43479163414844,19.54519750452886,0.11040587038042204
28082,1.6491954270961184,1.522189378738403,20.94636335266857,20.981935664985176,0.035572312316606514
2323,0.6386623027557453,0.55,20.73216083906985,21.68840056665837,0.956239727588521
10573,1.0483101833231123,0.5294576287269592,21.368825256837745,21.97226064950741,0.6034353926696667
28190,2.7610325949362196,2.566,19.33998487185218,20.087401026718727,0.7474161548665457
22278,2.1842217296512887,2.37,21.185709997816986,21.160440101035267,-0.02526989678171887
10192,2.116297293237038,2.535,20.060002391809263,20.560708333538923,0.5007059417296595
23269,0.8531114823465191,0.649,20.66036557662381,20.79538891827451,0.13502334165070096
16249,1.5376450773568786,1.321,21.23460204330083,22.08140899249219,0.846806949191361
14752,1.1780374229710247,1.233236,19.560417829595785,19.75549486943657,0.19507703984078617
3335,2.963362475688881,2.522763252258301,21.49032267360723,21.277580130759603,-0.2127425428476286
755,2.5843508307905303,2.99,20.49653440361716,20.863589669644064,0.3670552660269024
13348,2.0422403108279363,2.246,20.28947661560579,20.32626854025983,0.036791924654039576
6295,1.232381063929339,1.191,20.63177727119664,20.81992646564742,0.18814919445078004
37004,2.2492200405408265,2.476,21.221307429139333,21.953397987318464,0.7320905581791308
32818,0.991724778363002,0.9043768048286438,18.704965795741025,18.824897895957893,0.11993210021686806
1967,1.6295026648971933,1.823229551315308,21.401480861976268,21.0777384990066,-0.32374236296966785
12600,1.1205755010540874,1.0502513647079468,21.338848730797597,21.848762196113466,0.5099134653158686
2153,2.366087175391404,2.864,20.9910904663471,21.368503221176532,0.3774127548294324
3182,1.0413405731741974,0.9208981990814208,20.984673087189098,20.97448516967728,-0.010187917511817801
37172,1.7098400727705252,1.985811948776245,20.32516235303598,20.455683684931262,0.13052133189528092
10165,2.0382815773734873,2.238,21.393585407115136,21.050945786402018,-0.3426396207131184
16162,1.140767111501692,0.919,20.54874840790236,20.971699512849504,0.4229511049471455
9180,1.2249783087865642,1.12,21.17418798548277,21.74066006165251,0.5664720761697382
10138,1.5473958297887744,0.9643256068229676,21.912814991905684,22.263098844127,0.35028385222131675
30638,1.3077357413269113,2.6508328914642334,20.783309755655196,21.39160014222301,0.6082903865678126
28894,0.5020714626180157,0.3157904148101806,17.242951924688967,17.618626563561442,0.375674638872475
17944,2.1239020549506367,0.938,21.440810265545288,21.626859467594382,0.18604920204909448
5181,1.4936613500531684,0.899,21.48335673779614,22.017490862015443,0.5341341242193032
34814,0.8532748896642193,0.848,19.006067064534644,19.180966311015677,0.17489924648103283
9836,1.8363472509326173,2.301,21.27970690857392,21.91778480659283,0.6380778980189099
17363,2.004431038596126,2.04,21.821165136698024,22.70179872679882,0.8806335901007962
28219,2.0840420995357705,1.6839789152145386,21.282199666998864,21.331312401702835,0.04911273470397148
10309,2.04495192145036,2.131272315979004,20.47327399272137,20.568655634300065,0.09538164157869389
3670,1.7161497098841405,1.888558030128479,21.225311896699672,21.524383332041115,0.29907143534144254
28620,1.6844597201884495,1.560852,18.47158835895729,18.667378172172224,0.19578981321493316
14495,1.4450601080963719,1.4408931732177734,18.58992331350039,18.79979904050744,0.20987572700705215
34735,1.884285357414414,1.205,20.69740627099207,21.233170753014186,0.5357644820221168
27721,1.0060857615151781,0.9623392820358276,20.46033382689496,20.72549087997385,0.2651570530788909
13971,3.059217028728242,3.061,19.874158639296216,19.973136218405024,0.09897757910880856
4223,1.6701893396063097,1.564217,18.912997235945923,19.02804623053547,0.11504899458954654
28331,1.8367345402083566,1.802082,20.33449335821784,20.45965311418378,0.12515975596593876
35745,1.3927556752064847,1.4297833442687988,21.266925630442497,21.295851698385825,0.028926067943327638
11738,3.6278619068425217,3.6760001182556152,19.837304062056077,20.776551835807087,0.9392477737510099
32399,2.09358429952527,1.661,21.078244233861955,21.318248439426903,0.24000420556494717
34119,0.9838527606593828,1.1847504377365112,20.632457615642505,21.173878707085528,0.5414210914430235
6146,1.5806674919464885,1.258,21.634530288651664,21.365272703437643,-0.2692575852140209
15520,1.8579203046505632,1.94989,19.924128038174235,20.10089967798192,0.1767716398076864
16752,1.078185676181834,0.9189719557762146,21.66119202355312,22.28340217859611,0.622210155042989
4938,1.5511769901841048,1.535419225692749,19.163346847701938,19.4293332205515,0.26598637284956084
34032,1.5042404452589933,1.5314593315124512,21.147545873341464,21.715361319282284,0.5678154459408198
20983,1.2983526049043652,1.215765118598938,20.16868882738256,20.91920500540618,0.75051617802362
24163,0.6577907762950254,0.5813650488853455,18.92257548687945,19.32372363068258,0.40114814380313035
31750,1.4604127976899677,1.460515,18.85963620449532,19.114340909352062,0.2547047048567421
24741,1.2372727268628985,0.78,19.4024215292178,19.403344761845943,0.0009232326281427561
11181,1.1032587433387606,0.871,20.97320269361301,21.464899339267497,0.49169664565448556
2893,1.2832405943717928,1.289529,20.244063240407986,20.562021175274623,0.31795793486663726
12085,1.233780239713562,1.419681,20.683427864350215,21.32307319198724,0.6396453276370266
16231,1.3599162038255341,1.409,19.91773391544609,20.40586973726212,0.4881358218160301
18803,0.6845895712292791,0.569,19.83427933582149,19.999166690884323,0.16488735506283447
17621,1.3909893417111008,1.0658681392669678,21.06117808179384,21.480559130273345,0.4193810484795044
18185,2.013351824952269,2.198,20.984818871835408,20.763222076856827,-0.22159679497858065
20467,1.9450549253617384,1.7067192792892456,20.044700170402304,20.058084345053484,0.013384174651179137
23757,0.6097166798861753,0.548347,20.363930531932382,20.82410530661084,0.4601747746784568
34654,0.6043717534896139,0.64,19.71317892411556,19.77098417411354,0.05780524999797976
8696,2.017690658506765,1.8492180109024048,21.204771440308463,20.88287300602642,-0.3218984342820441
13641,1.5191538128629558,1.31,21.13290876640585,21.43440665517696,0.3014978887711095
37760,1.435314001111876,1.382022261619568,21.17622812986221,21.52033788080549,0.34410975094327867
12375,2.763227785642134,2.798,17.63363525345172,17.707367852040925,0.07373259858920633
34249,1.0533471694618541,0.8570923209190369,21.532335551323108,21.915749672295533,0.3834141209724251
2471,1.467422851845491,1.6462829113006592,20.73558838389477,20.976634656939005,0.24104627304423687
33713,1.1297537862665126,1.143,19.7796289743496,20.27064159125035,0.4910126169007505
34617,2.1594743086189196,2.438,20.32473532105808,20.45851802999215,0.13378270893407063
26098,2.0555112255621286,1.7872484922409058,21.82359051688993,23.621282713722724,1.797692196832795
10926,0.933200052297256,0.8106700778007507,18.879863028099123,18.93912201154436,0.05925898344523617
29509,1.8984516618983711,2.106867,20.13961723634986,20.48109397684912,0.34147674049926025
22167,1.857919055589807,1.9314340353012085,21.0829532278889,20.844049913381088,-0.23890331450781233
30472,0.8318974208960108,0.901564,19.856647359747463,19.92241233167904,0.06576497193157849
22656,1.898494538146045,1.476821,19.561919229799585,20.11977932719888,0.5578600973992955
1162,1.8904802431516683,2.020500898361206,21.450553693896843,21.10501582437635,-0.3455378695204949
12562,1.02111356209762,1.1455323696136477,20.454681551177384,20.92049931477238,0.4658177635949947
25323,2.0631954026965578,2.066354513168335,20.933457136039326,20.91909552285037,-0.014361613188956568
4957,2.2840686496318865,2.250288248062134,20.58513794520478,20.697475993824373,0.11233804861959129
7311,1.7124959225104315,1.8768869638442995,21.270173264816243,21.92594664002393,0.6557733752076871
3237,1.235365941077138,0.9402161836624146,20.965585592526107,20.96610494160068,0.0005193490745725171
15416,0.7533569846115953,0.68295,17.103799779449027,17.170745410293982,0.06694563084495542
25113,0.7650546195491853,0.837004,20.26235152261746,20.341937072716032,0.07958555009857093
34706,1.0142637690422829,0.846,20.41992640405512,20.41725325931945,-0.002673144735670263
14662,2.0786569973853033,2.515,21.399523724935666,21.453227722703136,0.05370399776747092
27825,2.4593294262308687,2.077,20.61534974388117,20.758114786886885,0.14276504300571702
437,1.925711240407033,1.535,21.775528966086775,22.00861157262051,0.2330826065337348
9461,1.5409899268058749,1.686,21.59561632825472,21.80598875895212,0.21037243069740086
32972,1.1006058875363898,0.451962,18.39880603553143,18.4987970131202,0.09999097758877085
11159,1.744545742169783,1.6188801527023315,21.329818378027007,21.577894009867293,0.2480756318402868
33068,1.1859310884960133,1.3221540451049805,20.406640354810136,20.850356081800022,0.44371572698988615
24166,0.9274864211114486,0.822381,19.19907229489795,19.350800998924893,0.15172870402694372
18904,2.6467322579264123,0.3384675979614258,20.29181337058447,21.08746006675181,0.7956466961673385
7505,1.573251330100802,1.8973442316055296,21.731588899831007,21.945870919456844,0.2142820196258377
19950,1.0264357604629473,0.9993188381195068,20.031828824812703,20.21806831791033,0.18623949309762722
1138,2.655682649404377,2.712,20.3121556771872,20.556349959456643,0.24419428226944362
2541,1.9298841961067277,2.6069769859313965,21.77525879508885,21.31200711775145,-0.4632516773374
21520,2.4629283505142237,1.940000057220459,21.61681298309113,21.86935337866506,0.2525403955739307
17204,1.8727543840631602,1.534363865852356,21.502117471041704,21.653898828660843,0.15178135761913936
20955,1.869495234083465,1.843942761421204,20.988372785066005,20.817787104072124,-0.17058568099388083
15981,1.5581125976425179,1.3019753694534302,20.4207572193659,20.581914843625643,0.16115762425974367
24331,1.1512250337150847,1.1418317556381226,19.44132747205536,19.75770707248225,0.3163796004268917
5744,1.5656843855625115,1.3395196199417114,20.96485789716855,21.265263039044463,0.3004051418759133
10875,1.7952552108552569,1.638676,18.47556115405244,18.695340477575037,0.219779323522598
28178,1.8594089256025663,2.0,20.557330167871616,20.73439356677628,0.17706339890466438
9378,1.5368810500453494,1.645409,20.025978199768154,20.12495009273943,0.0989718929712744
27917,1.0227689013952892,0.759292,20.17245351058908,20.339822528568536,0.1673690179794569
22755,2.6687481767654875,3.348,21.169835382704875,21.10305952401748,-0.06677585868739655
8687,3.1161885585076208,3.178,19.02714100326663,19.377562506969173,0.35042150370254177
28632,1.5506882172758185,1.852527141571045,21.13094278975492,20.97516691785808,-0.1557758718968394
23509,1.072432622639266,1.2140538692474363,20.66674184697763,21.07356985593864,0.40682800896101057
26560,1.7819758411855704,1.8165050745010376,20.008862903028906,20.02540860124696,0.016545698218052962
7703,1.7854410380559178,1.912,21.20476959586718,21.49311025572101,0.28834065985383006
29303,2.1624714268698373,2.394,19.87923662212973,19.91955888518252,0.040322263052789964
15841,1.6034780241094009,1.465,20.92430773351879,21.402824519083502,0.478516785564711
23105,1.274165340422667,0.8114404082298279,21.502414807563564,22.174647072705728,0.6722322651421635
17581,1.6704637600363361,1.885961413383484,20.789399040752397,20.95503953406652,0.16564049331412178
10212,0.8334268571969293,0.9696885347366332,20.649547051994496,20.7311207799804,0.08157372798590501
1876,2.318493603665871,2.46,21.10080427058375,20.764505452611544,-0.3362988179722066
35398,1.713125159236954,1.6493951082229614,19.274789135747447,19.419514861013813,0.1447257252663654
37215,1.5708092274722025,1.715,20.868661969602776,21.034906512529503,0.16624454292672652
16180,2.8295979338865838,3.072,19.376433892677102,19.76636665731368,0.3899327646365762
9255,1.1474472650139764,0.8986384272575378,21.081195391278115,21.594743578668453,0.513548187390338
3770,1.1488678730132187,0.755,21.21761981267286,21.185997685028635,-0.03162212764422634
6831,1.0329132103597227,0.787,20.677558143635537,21.035672215379865,0.3581140717443283
7399,1.9650452421057734,2.37,21.67383209832555,21.93613096071436,0.2622988623888105
34115,0.9219934281280484,1.629483,20.29342192191179,20.385840063482377,0.0924181415705867
17499,0.8504583521978045,1.8240917921066284,20.88785233527064,21.37058529428859,0.4827329590179481
30347,1.94270025360069,0.6150000095367432,21.67271093707601,21.47910762724368,-0.19360330983232998
709,1.0972660346039165,1.401567459106445,20.387091055903888,20.685251751167577,0.2981606952636895
15555,0.9983053472717457,0.986,20.50855186496737,20.870831686677658,0.3622798217102883
2870,0.5997927328226591,0.484656,19.066264613284574,19.247668485460704,0.18140387217612997
23669,1.3179777554429497,1.449304461479187,20.89219012696977,21.511325169086334,0.6191350421165644
27580,2.402009474705793,2.0156569480896,21.619905436131223,21.947161791294747,0.3272563551635237
14958,1.3122241816465052,1.1375139951705933,21.523256366598588,22.08562899805369,0.5623726314551014
36715,1.2876114516573238,1.2928837537765503,19.008806151535676,19.365375341164818,0.3565691896291412
29111,2.171981600196152,1.721,20.80779781639343,21.4927865695986,0.6849887532051717
2438,2.3722658116502147,2.6462318897247314,20.98531557458608,21.58240065477665,0.5970850801905669
28065,1.812001569747477,1.8065264225006104,21.560815436167395,21.72817755600957,0.1673621198421742
12445,2.7018910580625852,1.28144371509552,21.61568160681724,22.019055798393698,0.40337419157645726
29737,1.3363895230532188,1.357679,20.094919123832057,20.58048026841868,0.48556114458662236
33590,2.147693589658219,2.788,20.386068757018037,20.79340473363154,0.40733597661350274
23092,1.2417058793547286,1.4473329782485962,20.914164396606377,21.216802985698084,0.30263858909170693
12943,1.7401072838892595,2.495028495788574,20.668283570914426,21.4069737895536,0.7386902186391744
13237,0.6212310512781588,0.568199634552002,19.94179863136656,19.96947470759974,0.027676076233181135
34349,1.7207835836707321,1.7741988897323608,20.64150796550691,21.024120270255644,0.38261230474873287
18483,1.7690233056415636,1.46,20.141042787968026,20.53091166511558,0.3898688771475527
2904,1.6607653883605433,1.6082851886749268,20.81969604638557,21.04577432688816,0.22607828050259116
33190,2.5444223234715717,2.544271230697632,19.59968050409916,19.84623442125597,0.24655391715680963
31909,1.1476439110586405,1.0360841751098633,20.209718088325477,20.748651210060306,0.5389331217348285
7164,0.8542825212152989,0.809,20.89989201253026,21.17799571642016,0.2781037038899008
17068,1.2842148001609406,1.1022841930389404,20.52950418720751,20.90401758903897,0.3745134018314573
2163,2.2453621247298354,2.231,18.76989541223634,18.904701035263216,0.1348056230268746
7026,1.1665597357077917,1.209,19.76669113529057,20.34707718615925,0.5803860508686789
5973,2.0631341902916316,2.1562659740448,18.85929105391981,18.93693984275177,0.07764878883195792
11634,1.3256944286562748,1.7301132678985596,21.119591414890856,21.413520032746973,0.29392861785611757
4824,1.211486517275173,1.297827124595642,18.410360751437032,18.53632736916422,0.12596661772718676
5388,1.3002322768667502,1.373768,19.460880018631297,19.908367644599483,0.44748762596818636
19728,2.653278304055452,2.673,21.590013372869915,21.58853340175686,-0.001479971113056422
12324,1.8104855543879967,1.5595464706420898,20.761548938056404,20.627284557730604,-0.13426438032579924
30565,1.2263631847255394,1.304001,18.74252132034693,19.425958155326477,0.6834368349795454
26308,1.2792222461844736,1.459116,20.2628426802295,20.825758526804737,0.5629158465752369
30017,1.6515410696959294,1.884378433227539,21.03268798237804,21.57132908485482,0.538641102476781
26925,2.0868750765143633,2.8618905544281006,20.502399777645174,21.15749122729123,0.6550914496460578
23318,2.0270602716429935,1.813,21.806397680299607,22.23305408390168,0.4266564036020739
22900,2.0689940872350983,1.3506203889846802,21.06652770404273,21.49489841974079,0.4283707156980583
694,2.511597324924434,2.7755656242370605,21.568934216726227,21.43732256613812,-0.13161165058810553
19369,1.7855930045494781,1.7434165477752686,20.81783123269744,20.96007918529266,0.14224795259521983
6319,0.8048189651273424,0.943,20.12340898230158,20.443357284126847,0.3199483018252671
11499,1.542880265417036,1.3956352472305298,21.04966634474896,21.346934424201542,0.29726807945258216
10412,1.2644368335616938,1.359659,20.402096850756752,20.99180580369448,0.5897089529377268
13395,1.599942262229691,1.3729783296585083,20.33756188267578,20.922186832345197,0.5846249496694185
31516,1.4895594712955522,1.422135829925537,20.701070858724812,21.04516016026682,0.34408930154200945
25101,2.0451223890816523,2.699753999710083,21.820253502443908,22.360689474427662,0.5404359719837544
9687,2.0951491441005525,2.13578200340271,20.84243238484844,21.05084780059666,0.2084154157482203
3680,1.7129720332138836,1.53,20.83095958102469,20.965837523938674,0.13487794291398458
