index,z_pred,Z,r_PStotal,g_PStotal,g-r
2906,3.2095261399995194,2.889,19.81309688315552,20.350927717738337,0.5378308345828167
623,1.7578306431445674,1.859,19.34421802087533,19.40139527483364,0.05717725395830797
15036,2.9593786088526737,2.937,19.618752039490268,19.992210287419773,0.37345824792950566
27201,1.3471006794080662,1.5012227296829224,20.29137033170165,20.43240840453467,0.1410380728330196
14930,1.300887287453941,1.4463915824890137,21.12313016141694,21.40143610637901,0.2783059449620673
26854,1.1760853220459173,0.8584077954292297,21.47687537096456,22.39746387074283,0.920588499778269
7369,3.188039948653076,2.24,20.37275013811241,21.055806783336205,0.6830566452237967
12531,1.6793371161026338,1.598,21.06125154155397,21.574419285053587,0.5131677434996185
5191,1.9995090493358902,2.226,19.91715633632997,20.19995623042457,0.28279989409459816
31378,2.44375360954652,2.942,20.658656330740502,21.09133562342994,0.43267929268943917
37033,1.6603005195914164,1.945101022720337,21.651848187488827,22.53937795894146,0.887529771452634
37,0.6300114305335023,0.699,20.506288746761665,20.56502113250271,0.058732385741045334
13972,1.4921694726744021,0.932,19.369251671286516,19.715731550958104,0.34647987967158755
17541,1.2398509064233072,1.3180991411209106,21.197264150219503,21.572918875702328,0.37565472548282486
24602,0.7494870743564759,0.714478,20.25626376938585,20.59587205451553,0.3396082851296818
21718,1.1389188104467094,0.558,21.03904282596567,23.079364692834886,2.040321866869217
20792,1.2980382600799325,0.845,21.11266421668621,21.74798775536041,0.6353235386742
31503,1.8684399047358093,2.523,21.8198897937619,21.695951500153665,-0.12393829360823361
37360,1.6761574457440123,1.185,21.56007027171499,21.72370123745701,0.16363096574201919
21218,1.0539380641927227,0.811,20.75396884670456,21.27675045106038,0.5227816043558207
32483,1.8383268092242577,1.3495765924453735,21.04572230138773,21.02497176004064,-0.0207505413470912
16809,1.640449177104407,1.98,20.17759441763157,20.719579974344388,0.5419855567128167
3039,1.9386029232094,2.034348726272583,21.384013023574973,21.372819736451923,-0.011193287123049345
2517,1.5837593305816433,1.964,20.86381443354868,20.966754280193957,0.10293984664527756
28365,1.257670553889888,1.3311784267425537,19.082661888037045,19.39767577092782,0.31501388289077425
21832,1.9209952802195371,1.857,21.77865809097469,21.590578392091977,-0.1880796988827136
9531,1.1447199905453425,1.273854,19.499227659256107,20.015571699264992,0.5163440400088852
15714,2.9956508672120474,3.209,20.90553859647946,21.21195806460139,0.30641946812193055
19521,1.7657923782300744,1.6533478498458862,21.2645031630276,21.23070888742112,-0.03379427560648196
23397,0.89956573820391,0.874,21.171583321374747,21.624910896527595,0.45332757515284783
32923,1.2790398537941075,1.3373966217041016,21.910239200270308,22.587134474461244,0.6768952741909366
1910,1.5501256521029676,1.5599161386489868,21.16884871548081,20.936963384177847,-0.23188533130296207
4946,1.7396323014946686,1.7148747444152832,21.33497378899423,21.477599237949807,0.14262544895557738
30481,2.5368378914284344,2.345,19.86731796961709,20.299301343977618,0.43198337436052725
2907,1.9106535074963125,1.9884170293807983,21.621609473256065,22.004237012626305,0.3826275393702403
32300,1.9779055379327908,2.196,21.04749646543545,20.939373278747823,-0.10812318668762799
3208,2.1294680407496607,2.115727424621582,19.48507463385971,19.46096464930083,-0.024109984558879916
22097,2.3133196119227195,2.599,21.285679263063763,21.374811857662003,0.08913259459824019
2671,0.9491767940687308,0.9200177788734436,20.827796982860328,20.943754852662536,0.11595786980220879
23244,0.82528997319247,0.7873981595039368,18.66218379721784,18.725091889485988,0.06290809226814886
17718,1.5461881269520505,1.357629,19.61727882831228,20.113368088106068,0.4960892597937878
21492,1.7090746477386756,3.3010168075561523,21.325667854945056,22.303033099856226,0.9773652449111694
3082,1.4869776340573673,1.6635582447052002,20.59104951043952,20.74374069693065,0.15269118649112912
22402,3.1236227488093187,4.68,21.39531252162289,23.85425049093645,2.45893796931356
8655,1.2296807307756992,1.119514226913452,20.73895231772485,21.845201883321465,1.1062495655966167
7459,1.7236606134966712,1.8256633281707764,21.51472122737152,21.320757710757224,-0.19396351661429634
20351,2.7797598076909527,2.693,20.194602444002964,20.421473516493773,0.22687107249080896
21523,1.6979153651472607,1.5327932834625244,21.500672747268,21.48413703004695,-0.01653571722104985
560,1.4702576006057393,1.65,21.65471804172862,22.24544857699116,0.5907305352625372
26248,0.6264142837141845,0.769457221031189,20.65504133459007,20.81075231397691,0.1557109793868392
18077,1.3560229395238599,1.217846,19.603218184385263,19.928413396663736,0.3251952122784729
20257,0.7258813082778179,0.32115,17.63748261177023,17.810367452261055,0.17288484049082342
7059,1.9089705006262332,2.128,20.35109497043909,20.50395079013193,0.15285581969284223
12363,1.5981343107885615,1.0203311443328855,21.558795899013816,22.778839165385424,1.2200432663716079
16626,1.9023213663554233,1.52,21.88268415663982,22.375666533779505,0.4929823771396862
37747,2.1532159413900693,1.995,19.38657161506304,19.69448860282205,0.3079169877590111
17219,2.3415267720699964,2.46,18.5562524723173,18.617996432356584,0.06174396003928351
11196,0.5735638646335991,0.728381,20.240669231882038,20.475131418062382,0.23446218618034464
22358,1.029828200501637,1.757,19.18043600259084,19.402784696355678,0.22234869376483601
22938,1.6626273267462657,1.124837040901184,21.33765904525863,20.89419292904416,-0.44346611621446996
13342,1.6630250560821895,1.4779212474822998,20.805220500802413,20.795666581218505,-0.009553919583908055
6340,2.0942962281042923,2.045,20.233692639182102,20.31608935071366,0.08239671153155825
17567,1.603031241981052,1.182003617286682,21.30669046762093,22.029861056388807,0.7231705887678785
26710,0.8157826526807309,1.232991337776184,20.379152465599898,21.19905259204733,0.8199001264474326
15456,2.07696832377874,1.95497,20.086141570983354,20.135678454304863,0.049536883321508185
4039,2.056308936230142,1.60309,20.517759540373817,20.776713227269823,0.25895368689600673
36611,1.781029223684767,1.603513,19.464802882653764,19.639767627712963,0.17496474505919934
14083,2.190527061849888,2.929,21.260309558814544,21.526579939248435,0.26627038043389106
7249,2.0674283008121916,1.573108196258545,21.058017716995412,21.12338931039796,0.06537159340254917
31025,1.3204299230201826,2.2906181812286377,21.765810387442837,22.56339809604184,0.7975877085990035
21020,1.9691743280955791,1.860060691833496,20.48179038608533,20.754798319838887,0.2730079337535578
26758,1.8299543271190095,1.7852652072906494,20.98978414090662,20.842241941050958,-0.14754219985566408
5021,2.9211599078540695,3.289,21.25105145427358,21.52520941643481,0.27415796216122956
36121,1.3589338266961994,1.899,21.359237385647315,21.406616452221296,0.04737906657398128
36820,1.1222275997386044,1.326266884803772,20.2459256152134,21.01862454317293,0.772698927959528
4097,1.9819826052420038,2.485,20.638130888655947,21.11555469606081,0.4774238074048611
37465,1.9035208803199404,1.755,21.53687685117192,22.058940685558245,0.5220638343863229
33914,1.2548573426525251,0.9330830574035645,21.648621134171805,23.30115463598051,1.6525335018087048
24605,2.15181217264834,2.388,20.03727562449249,20.228771237639204,0.1914956131467136
21996,0.5602675968882227,0.737633,20.04390438308111,20.3945639676112,0.35065958453009216
26958,1.127197915111011,1.0582785606384275,21.86584244777944,22.0801170526389,0.2142746048594617
3549,0.7743083729449954,0.544625,19.99555567964141,20.07673891413067,0.08118323448925935
11438,2.3625531187827717,2.48,20.89389112359568,20.91845462362694,0.024563500031259622
25191,1.1930123816828966,1.657,21.862326252392865,22.11242583000393,0.2500995776110635
9597,1.5944500907865953,1.701011,19.16910602387419,19.3252693150318,0.15616329115761118
14054,1.5946126162499834,1.732,21.72368253308484,21.81899724354765,0.0953147104628087
36002,2.5753479695083956,3.029,21.864350935656773,22.15234876551144,0.2879978298546675
4605,1.5870097128615819,1.2439039945602417,21.22587928475168,21.181570773299043,-0.04430851145263759
3153,0.942858717043836,0.9214394688606262,18.459208607152306,18.498525495939152,0.03931688878684625
1847,1.585232696865335,1.6354467868804932,19.327200484186815,19.355524300199782,0.02832381601296774
10544,2.486789911321357,2.8790504932403564,21.707647443636706,21.42782101527502,-0.27982642836168736
11330,1.3039395049382032,1.513004,19.918536483704333,20.333795366353694,0.4152588826493613
15224,2.4303215394980984,1.692739725112915,21.04417690336717,21.71812608096992,0.6739491776027506
34457,1.324729773267654,1.316,19.1430373078763,19.58079792565529,0.43776061777899145
1815,0.9635732982680811,0.7853719592094421,20.833471753220586,21.40573587765714,0.5722641244365541
18424,0.5142926364465887,0.4284464120864868,20.27134187383393,21.666397634473604,1.395055760639675
18259,1.6869003064077739,1.1041808128356934,21.480678544144972,22.21735657959886,0.7366780354538882
6214,2.4920296409050033,2.158,20.00050063460209,19.90560012899298,-0.09490050560911101
6580,2.3580726460464,2.813,21.61253616747502,21.49910263440692,-0.11343353306810045
27253,1.1167318182527486,1.08074951171875,19.170775755858564,19.42145384796838,0.2506780921098155
29688,1.2722769353880725,1.336931228637695,21.24970159618245,21.88691902808022,0.6372174318977706
11988,1.6962250295401404,1.7355178594589231,21.149714417695552,21.157019639531462,0.007305221835910203
14626,2.6773716712108455,2.7902402877807617,20.788641468062604,21.25648461588173,0.46784314781912784
11284,1.1581542342935267,1.299986481666565,21.5862991621307,22.31515807357648,0.72885891144578
15013,1.8033213469192106,1.692156,19.854927500822644,19.89174000167225,0.03681250084960652
2007,0.6376095997650966,0.611932,20.22676645488501,20.37528248778139,0.1485160328963815
36864,1.3489991238718269,1.082,21.29412793260705,22.113926390214345,0.8197984576072948
22909,2.038298682334581,2.1251566410064697,21.10721018731549,21.13991261482549,0.03270242750999941
35173,0.6792835151021646,0.4622211456298828,20.762386796969043,20.90220211087773,0.13981531390868795
32065,2.3271167790957734,2.299,21.128879561109585,21.054261358967217,-0.0746182021423678
9451,2.2408189805468304,2.305,20.39244755936717,20.5470526837533,0.15460512438612994
21711,2.2257998911441716,2.223,19.90778889665771,20.140657790510907,0.23286889385319753
20771,2.691800611903783,1.644,21.847743392428622,23.88481680221141,2.0370734097827885
36376,1.975172296574964,2.052000045776367,21.29271489588495,21.34465529695568,0.0519404010707305
27830,1.8871037783789868,1.8842504024505613,20.923480275499323,21.016411680557454,0.09293140505813113
26601,2.4665780203540284,3.435,20.66295057363173,21.173255477404798,0.5103049037730685
8952,2.2353387365011925,2.538733959197998,21.888302758954996,21.84498569273688,-0.043317066218115485
16779,1.724545050125478,1.98,21.281082049940512,21.508632697515928,0.22755064757541632
26997,0.8055527129091707,0.6910228133201599,21.274700460939638,21.58081015813064,0.3061096971910011
22203,1.0357888050703388,0.71,20.502166186897792,20.59376006800852,0.09159388111072886
6075,2.1976426271508482,2.179,19.05255904150456,19.130216418946706,0.07765737744214718
16396,1.869824898545346,2.130969,19.74087624039065,20.012642128617067,0.27176588822641534
8450,1.9847787585961987,2.2,20.42218800349514,20.70497808558976,0.2827900820946212
12736,2.4927390833121392,2.39,20.53810866330575,20.86993810750625,0.3318294442005012
2157,1.2805044805890617,1.2402546405792236,18.93378656983889,19.398753709640925,0.4649671398020345
12612,2.9221954305838334,2.283,21.110169527792827,21.68480403415597,0.5746345063631431
16088,1.5775685723277675,1.67,17.95686337269872,18.04346313943407,0.08659976673535041
21181,3.092740820811067,3.364,19.62205561217787,19.790001709234545,0.1679460970566744
29701,0.7049273100727019,1.568813443183899,20.00129878116528,20.14028495131911,0.13898617015383152
18667,1.8145960510243677,1.742328,18.627711227620832,18.781556096849783,0.15384486922895135
5789,1.3041489499114045,1.217159,19.232095690179907,19.54195871493537,0.3098630247554617
12095,1.7670284317730702,1.735395,20.070873100773937,20.1389921192212,0.06811901844726265
19700,2.5719793194487823,2.375,20.48481219255718,20.676352512953272,0.19154032039609348
5564,2.331143648879287,2.523,20.43863046886533,20.443172459938587,0.0045419910732569235
9182,1.299361971783832,1.324296951293945,20.16560390137134,20.70832156134561,0.5427176599742687
10912,2.424621026971127,2.57545804977417,20.739383876225947,21.06958778803656,0.3302039118106137
7153,3.597470349579316,3.608,19.866229827381133,20.82582497669762,0.9595951493164883
333,0.932667750625724,0.875362,19.147524688265324,19.29235757794984,0.14483288968451546
20382,2.006125778403362,1.4756921529769895,21.75869575101348,22.229585278494188,0.47088952748070767
19258,1.3798756037527382,1.2923380136489868,19.46116540034068,19.579493323766428,0.11832792342574905
36162,1.872667984706136,1.8990826606750488,21.42722804657988,21.152165681942872,-0.2750623646370087
30319,2.3250307475368466,2.394,20.442746764215038,20.626415046675188,0.18366828246015032
28971,2.278783578106172,2.343,20.83748208227389,20.726802026805565,-0.11068005546832538
7821,1.6076437964037327,1.593,20.35235532886447,20.50312171329982,0.15076638443535018
9579,1.1615355130987266,1.104911,19.97519410600875,20.16040374082978,0.18520963482102815
28538,0.624228025842284,0.2701832950115204,17.491559519949668,17.687940547449237,0.19638102749956943
20034,2.7986092771799758,2.817,18.530062956940224,18.87152422420232,0.3414612672620976
34213,1.0262514524091113,0.86,21.588257783420687,22.3349725851564,0.7467148017357133
5552,2.8938932908352952,2.788413047790528,21.233602121609856,21.818078110978675,0.5844759893688192
35002,1.7925044022687195,1.6074597835540771,19.603226308908585,19.715060324117847,0.1118340152092614
32891,2.009105764241054,2.37,21.4704624117277,21.42252209174406,-0.047940319983638346
37375,2.5942997319267436,2.647,21.00940060913148,21.296500673685312,0.2871000645538331
24758,1.699274351455268,1.952,21.669613423201703,22.01471968529496,0.3451062620932568
16113,2.2826772089620477,2.674999952316284,20.437004122354104,21.18524971371172,0.748245591357616
20096,2.60118696613208,2.368,19.452420956743065,19.53801801805321,0.08559706131014622
10379,0.5327527499967499,0.2917083203792572,18.054035590896397,18.32455697671904,0.2705213858226436
12289,1.8371304052399977,2.001918077468872,21.43987295963628,21.63499214937222,0.19511918973594078
34177,1.8419657486803422,2.765,19.849572407035996,20.46519396196494,0.6156215549289428
28501,1.211210737333679,1.039739727973938,20.340663469642177,20.550410925979925,0.20974745633774816
10857,0.8804807703409058,1.063712,21.14477236395281,21.777698271059844,0.6329259071070332
20223,2.6217583417495285,2.879,21.19908952618805,21.21085084787159,0.01176132168354016
3240,1.45052938572311,1.465,20.61533301384529,21.64650169297625,1.0311686791309604
14286,1.188855511583114,1.016,19.945880451032917,20.34230346942801,0.39642301839509386
27854,1.354870054293592,2.050145,21.596814572544645,21.60373625627857,0.006921683733924766
20991,2.6489361515180967,2.8530850410461426,21.01149092000287,21.39277295886913,0.3812820388662601
28028,1.6125346020996736,1.5385040044784546,20.750524561211428,21.003811169008173,0.2532866077967455
20860,2.2040136624154654,2.413,19.290532912390606,19.437675045118905,0.14714213272829824
1683,1.609729888922959,1.558197,18.863260031412118,18.91803276392872,0.05477273251660364
9554,1.3607158993319441,1.340143,18.59034488147766,18.79179602101381,0.20145113953615024
10106,0.9952328856616403,0.859,20.169012640543155,20.436558547111638,0.26754590656848265
9689,0.8951528141560364,0.770278,19.49520743734008,19.8704302011288,0.3752227637887202
33554,2.2611971882298763,2.505361,20.414750094820533,20.41678546188076,0.002035367060226889
1321,0.9309396014457948,1.053126573562622,21.551172791367687,22.12263058138573,0.5714577900180444
4343,1.6236982669443267,1.9709651470184328,18.27528382290133,18.50530406296152,0.23002024006019184
15294,2.291612027748707,1.1828820705413818,21.614683450358484,22.403666810646023,0.7889833602875385
12893,2.4943856653122705,3.106,20.20726423030554,20.52900166899819,0.3217374386926508
32244,1.4661341430356714,1.632143497467041,20.845475001852584,21.416987190734105,0.5715121888815204
21086,1.9053862678471882,1.912,20.958193485339024,21.062967761759456,0.10477427642043224
33025,1.9222052766475342,2.798,20.56172406965533,21.179487575202245,0.6177635055469146
35067,1.3231521020505965,1.4797,19.76618643180956,19.89842279180911,0.13223635999954908
7348,1.5174846478821404,1.5001078844070437,18.813848941585167,18.97215283997365,0.1583038983884819
33396,1.7330032845896033,1.7362312078475952,20.90333878793348,21.11141481688743,0.20807602895394695
29580,2.7319810659739985,2.707,20.81272299740884,21.19101251596086,0.37828951855201964
11666,1.3649539309730896,1.507,20.48795291627319,20.866165058515573,0.37821214224238275
2197,0.7097877366846862,0.781,20.28908895034926,20.291141724142967,0.0020527737937072743
28152,1.910953356642834,1.837949633598328,21.242785116368157,21.31753348682032,0.07474837045216276
13284,1.8626251442448925,2.0906989574432373,20.42849616414296,20.41821341792853,-0.01028274621442904
34978,1.959826716328947,2.094645023345948,20.90554555176577,21.134984843964144,0.229439292198375
30304,2.018638052182176,2.353,19.02987607204413,19.286685272171795,0.25680920012766606
887,1.7893824160139278,1.7207787036895752,19.97578009939164,19.912258063040976,-0.06352203635066189
683,2.7448799337137872,2.974,19.679466100173663,19.760481613122614,0.0810155129489516
2360,2.0952003199489404,1.591,21.67818438683353,21.521517203961547,-0.15666718287198123
37436,1.1517102916527393,0.9983813762664796,21.03487394187432,21.50383076994996,0.46895682807564043
26485,2.6718068323189215,2.37396502494812,21.36366808164167,21.67591576960203,0.31224768796036173
35549,1.1752996056447096,1.505258,20.17556236091309,20.5102992290168,0.3347368681037075
18121,0.955482494567086,1.0768934488296509,20.97176627793951,20.993114882633066,0.02134860469355715
26876,2.899586635431752,2.869,19.76901375823416,20.06244360823244,0.2934298499982795
20525,2.650733076095187,2.892,21.35623957571327,21.425734375870864,0.06949480015759235
21490,1.3267314449802958,1.5526256561279297,21.05891075240211,21.553546772086605,0.49463601968449566
17376,2.265202356271656,2.274210929870605,21.557279676986305,22.0026917888082,0.445412111821895
3422,2.803762753937733,2.478330612182617,21.59677166944917,22.17849868072248,0.581727011273312
34178,0.6589931900608903,0.621448,19.486306766026114,19.73844390393219,0.2521371379060753
24322,1.8089465010450434,1.700018,19.732994448493304,19.89368796654033,0.16069351804702592
8906,1.779155120192283,2.385,21.11950407858996,21.49092851493136,0.37142443634139966
21632,2.813517774779141,2.734,20.238587968721443,20.562445768165517,0.3238577994440739
8249,0.9001763553843009,0.8201887607574463,21.078357512331515,21.405083445981013,0.32672593364949876
16485,2.637819119474548,2.085,20.346764276552708,21.049491483384784,0.7027272068320762
20294,2.6460898187411015,1.6080857515335083,21.58930684401659,21.75392246109028,0.16461561707368944
2246,0.9411039038569835,0.7718061804771423,18.870275509917253,19.03186564372382,0.16159013380656617
29920,1.7448100416707433,1.6641411781311035,21.471085787580293,21.45667269834948,-0.01441308923081408
3169,2.226196494352169,2.44,20.21879005937352,20.121804266478367,-0.09698579289515408
3696,1.4356613198044348,1.537411,19.725083694550985,20.020077252220062,0.294993557669077
28303,1.6192713794959657,1.4106390476226809,20.69552583793624,20.9299250189233,0.23439918098705803
28084,1.1615561647363806,1.1861686706542969,20.811232852291344,21.25814498224659,0.44691212995524765
10909,2.3890998323454395,3.0205607414245605,21.68026872806455,21.520419718216598,-0.15984900984795303
32611,1.0894727649211435,1.304344,20.344170947014085,20.69512418890284,0.35095324188875665
6128,1.4233152977858952,2.002227,19.282462656552735,19.53630325221232,0.25384059565958594
9495,2.65700366946435,2.263,20.216862060067065,20.432294717616443,0.21543265754937835
15522,1.60626417253831,1.555076241493225,19.739065791749795,19.902439480391727,0.1633736886419328
20157,1.6470094709025844,0.988,21.617620489828017,21.7320006424722,0.11438015264418411
28288,1.0802319799457925,1.028463,19.44272106809302,19.791616706246582,0.34889563815356084
18729,2.190523430038852,2.16,21.54626947648793,21.9176660619685,0.3713965854805714
25710,1.903479944317066,1.943563,19.613983276099603,19.62534476026237,0.011361484162765834
30899,1.1277905183086,1.1736538410186768,21.46241798182316,22.4249681300624,0.962550148239238
32759,1.1578944592677471,0.832,20.794984139887607,21.30637848168664,0.5113943417990328
11160,1.465631010621682,1.461430311203003,19.294568577972598,19.516940112565585,0.22237153459298753
6003,1.0827883719206277,0.990491509437561,20.625929585869592,20.971263620564,0.3453340346944067
11345,0.9723829365023212,0.957605,20.440298315410736,20.79487794305133,0.35457962764059303
8138,1.8542638097657598,1.87,19.240150993719265,19.35038965676786,0.11023866304859453
15579,2.228388473921076,1.0769243240356443,20.90125877492882,21.103386452950524,0.20212767802170362
11288,1.7130077162243094,1.294,21.07927561335021,21.229621045985784,0.1503454326355751
37814,2.23515942895148,2.251,20.46491204443646,20.553456475856937,0.08854443142047685
32729,1.2059036340932068,1.280181,20.70366268277221,21.563073060641837,0.8594103778696258
28811,2.6879864325123246,2.692,19.90416999762184,20.020099087834456,0.11592909021261733
506,2.423953120778672,2.285,21.38228274238892,21.675679518760177,0.2933967763712566
18385,1.4307067723024267,1.058147430419922,21.11462104294556,21.74584525730982,0.6312242143642592
24203,1.8505787485285246,2.026328086853028,21.31366047589037,21.209531653565964,-0.10412882232440523
4257,2.581247074648252,3.033,19.97384789797441,20.16075819018827,0.18691029221386302
31207,0.8808998710485082,0.7337510585784912,21.35483067949871,21.677744270949905,0.3229135914511936
8181,1.1847812363310068,1.338654,19.97283055578419,20.46012946529283,0.48729890950864174
2931,0.9854501224807076,0.878,21.56268903605165,21.82356315444689,0.26087411839523966
2227,2.3905242727864198,2.655,20.59439489280893,20.763343782407777,0.16894888959884824
17183,1.330618925104612,1.734174728393555,21.26544706292014,21.580132210630435,0.3146851477102963
10546,1.0301610518075028,1.008,19.150170492573903,19.49180283421631,0.34163234164240563
12442,1.1028685010845731,0.7753036022186279,20.6852285373618,20.819598262867974,0.134369725506172
23822,1.1348491311330249,1.210801124572754,20.97064748339989,21.33420648390025,0.3635590005003593
10312,0.7876196859014022,0.715292,19.47600452115525,19.518659709545044,0.04265518838979432
19103,1.0365569109747785,1.0882503986358645,18.41082771678708,18.61664298507641,0.2058152682893315
37609,0.47582235249488675,0.3490296602249145,18.407878668943034,18.905540383991767,0.49766171504873213
28903,1.3173578126992624,1.299389,20.408620163525796,21.070963586015356,0.6623434224895597
5090,1.0868980935399344,1.92591,20.13276524666156,20.228975511969328,0.09621026530776788
22640,1.2412390592420222,1.051917,19.119966587459466,19.471081474538963,0.3511148870794969
1339,1.9005286853705874,1.3487706184387207,21.366596638973142,22.160131371732163,0.7935347327590208
5305,1.4147368560972018,0.9786876440048218,21.453252968300816,21.24979185833853,-0.20346110996228717
20325,0.6025923960400251,0.503446,19.47343425263888,19.579920707377337,0.1064864547384552
15891,0.4372380823467351,0.28,19.24096033204748,19.97772464191328,0.7367643098658014
2921,1.4137390348976693,1.6096794605255127,21.343660766875,21.37469578311405,0.031035016239048474
18492,1.2512097142157999,1.303,20.7098148357876,21.14563640169536,0.43582156590775867
13435,1.1372429214496207,1.081700086593628,21.13424679860016,21.61778198237884,0.483535183778681
23533,3.7595159589966416,3.6,18.684541052635968,19.821427035111263,1.1368859824752953
32557,1.7101077909570186,1.5715566873550415,20.555344899473774,20.50682161754942,-0.04852328192435351
19821,1.20242457974813,1.2782667875289917,20.19473474325369,20.78199759859526,0.5872628553415709
23027,1.1100852523034845,0.9988806843757628,21.53343659613684,21.73648475583243,0.20304815969558732
12695,1.1558133780692885,1.197012,19.66957012655852,20.153643217795253,0.48407309123673414
34326,1.0540567886807144,1.0663806200027466,21.044724156209018,21.581747129288043,0.5370229730790257
26041,3.0282762485673187,2.847,20.33982551481032,20.831562837846,0.49173732303567874
7660,0.9736719356028197,1.0829966068267822,21.291895107944857,21.681536122812915,0.389641014868058
4192,1.8960447638218159,1.702,20.790345287805177,21.04259846984061,0.2522531820354317
6353,1.6400941959451438,2.266558885574341,21.573235728324644,21.468316617212963,-0.10491911111168051
35695,1.248540630048691,1.6813337802886963,21.2785093809181,21.419897710894077,0.14138832997597817
20068,1.4550146801441755,2.142,21.19618025689956,21.612315625223765,0.4161353683242055
34854,2.730538189714074,2.162,21.458164425335816,22.079478681826807,0.6213142564909901
15225,1.5196836536261586,0.9949735403060912,21.014208707661897,21.548846215371366,0.5346375077094692
19334,2.848599465263031,2.651,21.024708497108342,21.39916173884503,0.37445324173668837
22847,2.511614898374054,2.223,21.7348895476468,21.913424460126123,0.1785349124793214
3102,1.7473579300460114,1.7091810703277588,20.11448745225841,20.31683992698992,0.2023524747315122
30397,1.1967524406576004,1.226814866065979,21.123043573701896,21.635379962815183,0.5123363891132868
2965,3.0498207066952587,3.321,19.73670856685008,20.049500354148933,0.3127917872988526
15899,2.345868049156215,1.3192380666732788,21.43001526033779,22.696009636120216,1.2659943757824266
17298,1.8018749928155668,1.1890000104904177,21.427545756258837,21.77285452798012,0.3453087717212817
12949,2.3585581818223322,2.040146589279175,21.56376639806196,21.451290211761755,-0.1124761863002064
36705,1.1421674775696296,1.3290141820907593,21.230869142362348,21.67086579304508,0.4399966506827333
10307,1.3882240829029617,0.7337939739227295,21.009621137221192,21.27774865643132,0.2681275192101289
10712,2.4381926807933616,2.503689765930176,21.486776803907997,21.325258017327595,-0.16151878658040175
32927,1.7828627854548569,1.657775,20.009037045685268,20.222459571929537,0.21342252624426905
9744,1.395209027607252,1.3657528162002563,21.081211506561168,21.47124750854651,0.3900360019853437
7644,1.4375140894935936,1.05,21.27341111654478,21.705276609436314,0.43186549289153575
34332,1.749450464578336,1.9103411436080933,20.78695140559619,20.824438287851184,0.03748688225499208
25167,0.9953453374381719,0.9499680399894714,20.791454064109782,21.048303968795956,0.25684990468617386
8194,1.9699457733910846,2.06142,19.354018235545865,19.59431070124699,0.24029246570112406
25349,1.9810510968488517,0.9749076962471008,21.07151409024425,21.277474381962875,0.2059602917186254
10559,1.485901203603504,1.173,21.150200677328986,21.050228522483305,-0.09997215484568045
7350,1.7135173810688102,2.42,20.92248504103781,22.61560104870885,1.6931160076710405
10619,1.250056191358945,1.355134129524231,21.29555236691296,21.68162232606691,0.38606995915395004
2970,1.119017597415182,0.83,21.10164872943847,21.550620232871218,0.44897150343274816
33617,1.1080711534666072,1.0211139917373655,19.22190860446672,19.689536786002183,0.4676281815354635
26728,1.5798986576674698,1.1506195068359375,21.579632595245712,22.81512164194256,1.2354890466968484
24689,2.386871631301416,2.718,17.800222941972063,18.10270543376017,0.3024824917881084
12576,2.046809945264581,1.2984145879745483,21.17383919680668,21.377243838954712,0.20340464214803333
16172,1.2605770443067352,1.134,20.481497204657867,20.773586636942643,0.2920894322847758
4823,0.8644455208647515,0.6337913274765015,20.89028167657964,21.109994213755776,0.21971253717613592
34234,2.1138185872831494,1.0940203666687012,21.11358749236761,21.6867515069476,0.5731640145799908
9469,1.7219676613870505,2.7293848991394043,21.608894314816585,21.875669262552638,0.26677494773605304
23067,1.9653362137567114,2.341,21.77981090619452,22.208540837525568,0.4287299313310484
4,3.5032115490250337,3.617,18.92785569974053,19.891813343878454,0.9639576441379241
12877,1.2348701829700477,0.91,21.190571669871108,21.545273190916383,0.35470152104527486
16530,1.1534865421962892,0.7170036435127258,20.510191015492094,21.2526427406386,0.7424517251465055
28023,1.7185461895688956,2.03,21.265601327671455,21.232778346990813,-0.03282298068064193
3066,1.6063502437144823,0.8119999766349792,21.059543012667078,21.479351254405444,0.41980824173836595
4688,0.7400011401314862,0.612598,20.37107391354358,20.54491145802782,0.17383754448423971
33481,1.2911024195214065,1.35562,19.772069995187948,20.086936798982748,0.3148668037947999
32006,1.4380660400301044,1.550265550613403,20.794523078021065,20.88374365176674,0.08922057374567416
35610,1.7656934185360766,1.755813,19.382769385770494,19.28674622718778,-0.09602315858271382
19287,1.8576714364762745,1.0203371047973633,21.43980276670944,21.45167863756004,0.011875870850598602
9061,1.6836990756282915,1.990204811096192,20.66307128253489,21.15151830688798,0.4884470243530892
36139,0.7318657292926594,0.6834491491317749,20.57251864881133,21.07473519130809,0.5022165424967611
29518,2.759483360026954,2.460562467575073,21.30407808206022,21.89345227372536,0.58937419166514
4632,1.2720536837336909,1.1993868350982666,18.65589964680204,18.85755265260738,0.2016530058053405
23463,1.413283319671873,1.12,21.07579301029847,21.30492420416742,0.22913119386895175
36966,1.5483297378785068,1.657235,20.57007255603095,20.772258480055037,0.20218592402408575
35881,0.49814607471141736,0.407187,19.944835815090705,20.39409627766489,0.44926046257418406
31513,1.5017917946182688,1.608662,19.35805512782908,19.95073550914489,0.5926803813158124
34362,0.7591514915901293,0.7553620338439941,19.971334539775214,20.076299522702744,0.10496498292753031
14861,1.1330081281734494,1.2885262966156006,21.111025962182108,22.016165611529203,0.9051396493470953
