index,z_pred,Z,r_PStotal,fold
17340,2.0640942861538942,2.1,21.58445082923173,1
15235,1.1502679492613614,1.686596155166626,19.76097089245813,1
31870,2.477189738395389,3.1400368213653564,19.633279085999696,1
17811,2.601599121897583,2.824,19.46375835245241,1
10172,1.5736376454207188,2.712,20.499697082768723,1
32144,1.8452861528085283,0.7539291977882385,21.475415402160184,1
2328,1.6311411494877612,1.705,21.816495328986232,1
29359,2.280765452288017,2.313328266143799,20.55093541229045,1
2055,2.1936231334466445,1.1401270627975464,19.95517143667136,1
27028,1.8880118640653485,0.664,21.454858760373902,1
30979,0.6851043011404253,0.5670223236083984,21.44315598275728,1
29315,1.8728096551002804,2.285,21.679066852810383,1
32348,2.02192513277812,2.468,21.013199119392965,1
19572,2.366351368530485,2.376,17.818937367080714,1
8610,1.8433352526240825,1.4978348016738892,20.140654482805303,1
34439,1.2819576285083272,2.076444387435913,21.53120842566195,1
35635,1.466606296439477,1.9861849546432493,21.60822944814469,1
729,1.767597386528138,0.555,20.769706341638823,1
27495,1.7939948494947586,2.171,21.675670333873352,1
35829,2.0547029520881397,2.189,21.056447169230445,1
21412,1.9748934409812708,2.4594485759735107,21.749516840516726,1
30875,1.2842272789297473,1.666,20.220088038892047,1
16332,1.658213210655466,2.37436,19.890294432931693,1
37506,1.5084425347578752,1.6717369556427002,20.18269561282808,1
34279,1.1426321541913727,0.798,21.640024679889123,1
34499,2.6515747062444435,2.305,19.965700823607158,1
15765,1.798509230566045,1.483665943145752,21.77212213174605,1
37300,3.698114794984846,3.453,19.81629515073836,1
15139,1.2508399090600109,1.234767198562622,19.46578042907128,1
16964,1.2453756615577167,0.9497274160385132,20.1591406579202,1
16961,1.927042979635845,2.645,19.04888941898657,1
30525,2.4047730404593857,2.939,21.69827633386245,1
33633,1.7439242226583658,1.9196232557296755,21.01983818208226,1
472,1.4903876933815519,1.431358,18.764867214314037,1
13436,1.8654859983043373,2.36,21.923069087199387,1
15939,1.5755135422684428,2.046814680099488,20.26204289082171,1
18285,1.554925299038807,0.781,21.46874109485449,1
34981,2.214622874138094,2.975,21.073423081711287,1
3490,1.3930271583618987,1.552824854850769,20.72114325542234,1
19412,1.7893998609353732,0.758999,19.70165652016652,1
25487,1.0132632676404465,0.577,21.61019433166945,1
36933,1.2220959320866054,0.716957,20.128343020349924,1
33417,1.1830905265056715,0.7248753309249878,21.438116928588585,1
14526,1.4124282784165039,1.316,20.614473066311028,1
23413,1.5698161333984197,2.2739999294281006,21.68073498042156,1
9178,1.3745170376861364,0.8932421803474426,20.92577965432769,1
32668,2.455017876877535,3.061844110488892,21.635133354182976,1
35038,1.7612741118028676,1.7993476390838623,20.60205556754937,1
10278,1.4889369739884772,1.195,20.18808380323421,1
12207,1.3250273107318657,1.1789344549179075,20.248847543336502,1
9961,1.2366392599416287,0.539734,20.066388527837507,1
30746,1.9030570008878496,2.763,21.23031513574988,1
19043,2.083076051659686,3.227,21.07157954167665,1
25520,1.875664129668488,2.263,18.62320371901949,1
9226,1.9520942601988351,0.9,21.623273223405636,1
8940,1.4119459268651033,1.165,18.752518461010684,1
6008,1.3161723814813922,1.4110084772109983,21.80897595985907,1
1391,1.4520415064369954,2.27,21.058031844958823,1
502,2.366950818111297,2.53,20.545521976984485,1
30764,1.4777354310217654,1.5088436603546145,19.200600509606392,1
6000,1.3166600548216496,1.2737243175506592,19.383754495633564,1
14846,2.1302933440410188,0.9085,20.564088533328672,1
32023,1.114525560095405,0.678,21.6700889491362,1
17246,1.3612662488058291,2.199,19.131590051905235,1
12784,1.4715219272183808,1.797844,19.84465518374489,1
24962,1.196090494064864,2.2,20.91722109378992,1
19266,3.3623866048306117,3.424,19.960098304065102,1
4435,1.9092786032017726,1.699,20.418904966440977,1
17707,1.4806975318631947,1.419941,20.026020665878324,1
2188,1.9918235633695187,0.894,21.480565806798584,1
9783,1.5694104762955539,2.111144,19.42095471127435,1
34474,1.486521248569132,1.0039689540863037,20.51771878570883,1
28507,1.6489011792380905,1.952486276626587,21.75524686846049,1
19479,1.5253535186424816,1.1060526371002195,20.83794163058056,1
10998,1.3076277221890573,1.362868,20.30662437185819,1
35726,1.5441347527243139,1.41418194770813,20.66263951484564,1
26291,1.6996234560928576,1.574411,19.80525749632979,1
30972,1.8053761405300583,1.9707688093185425,21.750705046852648,1
26342,1.8813795920579255,2.7668468952178955,21.70993572035744,1
20147,0.40859135961282766,0.246,19.030994096377214,1
34546,3.064096456749022,3.312,20.45968042579148,1
4680,2.0548606202312745,2.1373627185821533,21.74003176346009,1
19864,1.390110243999542,1.77931,19.99377714686478,1
4084,1.8569628636642512,1.2687439918518066,21.3553349948335,1
35833,1.388055304616178,0.9298918843269348,21.092677518447854,1
3026,1.4477976517879594,1.760697364807129,20.82945527167123,1
24081,1.4678524336070113,0.979592,20.098452912767733,1
9168,2.8466327705429615,3.501,20.21405986865473,1
6614,1.2036591083314752,1.0179551839828491,20.19753339578836,1
5981,1.3039883444686309,2.409022331237793,21.514601948360355,1
34644,1.5329921524932026,0.8052237033843994,21.91314974224957,1
26872,1.1286655603984366,2.338,21.40561197906092,1
9635,1.4512193010418846,0.689524,18.93271325303278,1
16194,1.4851422595075936,2.085,19.99811359355046,1
26873,2.3993266761755887,1.6463385820388794,21.737575500334444,1
6640,1.1183118589207224,0.429,20.742385146262706,1
3250,2.073836931754869,0.6610625386238098,21.26754006255741,1
28064,2.6441418799631378,4.456,21.03900040770877,1
3491,1.6224941411243239,2.182204008102417,20.26976124296334,1
10718,0.8887425357599966,0.84364914894104,21.43447575796688,1
1732,2.40092304529368,0.977970540523529,21.0346382647098,1
21451,1.4290675974139668,0.609832,19.566913476048725,1
22165,1.339971745566939,2.055016279220581,20.2369549095574,1
1099,2.18130816476343,1.109098196029663,21.02013812576424,1
14451,1.5594291092732235,3.24,21.282497957716323,1
16684,2.3283476785985013,2.146,20.591935842287448,1
11559,1.4411870351963005,1.5204262733459473,20.537332951785743,1
4822,2.189344275118714,1.7047802209854126,21.435212670659286,1
17731,1.3846453657840976,3.699,21.825793091988764,1
13094,1.0071296822908007,2.203,21.138976363308664,1
32077,1.7356798133439353,1.9800153970718384,21.27782794280461,1
14554,1.2880439989531425,2.060224771499634,20.98398247806979,1
12864,1.5031949782646896,1.9688211679458616,21.333092160037857,1
3663,1.6674313347698453,1.3828506469726562,20.876907656295277,1
34330,1.2633296715318552,0.3910920917987823,20.51647225381828,1
11640,0.6547905167688125,0.298,19.492546144786928,1
31885,2.187694283010506,1.8973716497421265,20.55210325163269,1
34195,1.5451717048405047,1.629,20.86889487230172,1
26858,1.0022156288007733,2.427,21.396160069811277,1
9964,1.3011663721384283,1.289233,20.07214794757396,1
23926,1.452747079844828,0.67253577709198,20.13957041854592,1
33422,1.492307054425987,0.7025431394577026,19.853885918536783,1
30460,1.4549235422647768,1.64,20.8481402004329,1
12940,1.1635095773766821,1.092273831367493,19.084615004092537,1
36397,1.9416218023411125,1.3882120847702026,21.762020676558706,1
18092,2.248634518398969,0.9998607635498048,20.440149090314613,1
26197,1.2983961135258268,1.392726,18.854815683262835,1
32938,1.8146235412562917,0.329769,18.83483525534691,1
13353,2.4620758719246947,2.545,20.718531215559818,1
323,1.681047128938381,0.879,20.698025991679383,1
14825,1.2493534665307022,2.828592300415039,21.75245536368128,1
25144,0.6199877530322384,0.29,19.51689596501397,1
17745,1.4567794720880023,1.804989,19.560996117972596,1
22518,1.8923851238445286,1.938449740409851,21.338826692611477,1
3055,1.4263717960079334,1.0895816087722778,21.448902347906262,1
4166,1.8068870610262788,2.092014789581299,21.265975177077003,1
16037,1.4629394450167412,1.773,20.81414809715201,1
10734,1.5405833506036233,1.531352,19.875308184380785,1
29415,1.2939781888663804,0.523028,20.22317772051636,1
1022,1.118504230279793,1.7282638549804688,21.342341564735715,1
15276,1.3564870586923337,0.639868,20.202295947003623,1
11969,1.3987544340878302,1.0684165954589844,21.20418293779995,1
8102,1.4082800132638367,1.0873786211013794,20.55696936448557,1
26305,1.5433324332277931,2.086952,20.19101995155232,1
28167,1.3011684791769174,1.288493,19.948491115666755,1
36535,1.2793335707310818,0.2273145467042923,17.779136933077524,1
2994,1.5183937374356014,2.462,21.09190342380056,1
34876,1.6534675117387285,2.205,19.767095509536937,1
8718,1.3632031120843577,1.0230433940887451,20.63479965664636,1
35396,1.8683980463075318,1.8073523044586184,21.291963831206434,1
13351,2.3211588717487497,1.449,18.74664639443748,1
15390,1.5427409310947646,0.835,19.55823505553416,1
18740,1.8361656204694523,2.410944,19.464321513968837,1
19957,1.788622358978981,1.983986258506775,20.508164902395038,1
31497,1.3280344408137186,2.045534610748291,19.84286952532149,1
30628,1.2287149319570672,0.6708914637565613,20.668663407170907,1
18826,1.5795039701603582,0.751,19.600493269141214,1
35795,1.6298410085090598,3.29,21.72712431620452,1
10402,2.1817519262146736,1.071,20.555811593178785,1
7752,1.577175322620961,1.616,20.359941316422184,1
4832,1.6991113621224452,1.432232141494751,20.709198415082216,1
10152,2.0151501186467584,1.5644840002059937,21.041574478927146,1
12067,1.341833446227042,1.4548578262329102,20.85957945628395,1
17233,1.674616381419136,1.836854,19.8105200002402,1
20575,1.9264562210067588,1.850790977478028,21.28974764989224,1
10760,1.8551678300313503,1.8154470920562744,20.755316712009527,1
26934,1.851508225487477,1.8363343477249143,20.043431804031066,1
828,1.4370078558361001,1.17,20.455545827852248,1
26828,0.9489245363222178,2.27,21.07260184008683,1
37057,1.838916085929408,0.9809985160827636,21.05842533526056,1
17741,1.957486487718302,2.193,20.780251547394293,1
24493,1.5664217837154433,0.662,20.400857056140243,1
14762,1.4080087252410336,0.833,20.465046213148053,1
20159,2.5041342152228805,1.873,21.21379682786969,1
1877,1.8336590671242572,2.39,20.878005958258463,1
31313,1.2874986270272428,0.842926,19.870651906639285,1
12281,2.4936398723817477,3.049,21.459778990121563,1
2939,1.9071534340203278,1.7469134330749512,21.606675512191075,1
30340,1.509055730100697,1.6416058540344238,20.31454547048014,1
3705,1.158796394526157,1.060058,20.039520545340665,1
539,1.301857092841344,1.916903,19.228316994378208,1
29032,1.6406290946741793,2.0950753688812256,20.68643947602589,1
9963,1.444290854490993,1.754053,19.83151920848023,1
2290,1.2270167908573297,2.235,20.58928083488454,1
10816,1.3318917906123646,1.149109959602356,20.65626645210208,1
31464,1.307739163316777,1.528267,19.190787033009457,1
25613,2.5753372208038705,3.124,20.5149016112018,1
1841,1.8446932318751974,2.392,21.08622918521221,1
18309,1.0686366384287682,0.519,20.345313055344345,1
10181,1.1659519515724857,1.745,21.692250917359495,1
13307,1.8569149738441755,1.9590712785720823,21.428429971039787,1
32981,2.0195283472775287,3.404,20.862170250599487,1
4426,1.276009867456458,0.683,18.324327678387256,1
28285,1.8775717246567418,2.997,20.77423319637302,1
26262,1.2624585312822412,1.257982,18.68514026645991,1
25583,1.402530187475066,0.4042304754257202,17.75637718185435,1
37935,1.7609752114328205,0.923866,21.71872230903018,1
26541,1.6986838485373916,1.892645239830017,21.34733874142237,1
32479,1.4028932080326866,1.7762401103973389,20.854401817601783,1
14425,1.6767186756146415,2.031,20.7417094056286,1
35305,0.9998587969740994,0.662,20.98383986443825,1
8678,1.0870839819690286,0.8574023246765137,20.904812422278912,1
14203,1.7388331866969775,2.105,19.50137281434461,1
18478,1.1885264092067962,1.067,18.962286333740785,1
14511,1.5390814657406895,1.11972,19.21022492227826,1
14714,2.0359024578792555,2.0478734970092773,21.197905269370768,1
12162,1.21484147612249,1.462206244468689,21.110984897457715,1
32036,2.3868380845334998,3.136,20.29266382668724,1
37116,1.8733203389754758,2.448,20.65403883542686,1
25007,1.402844931922666,1.905297875404358,21.17793849319184,1
30187,1.464726934273072,0.568419,20.17245018434403,1
32964,1.6372247986846313,2.083442,19.943243632188477,1
11829,2.8736472466861858,3.478,20.1833933524208,1
4935,1.6622495764344276,2.0376739501953125,21.795369353755568,1
6590,1.6934571885692196,1.8366692066192627,20.91742695188286,1
30487,2.155843021442824,0.6088425517082214,21.212249644311328,1
15679,1.092286148723266,1.385,21.3009747590292,1
26126,1.5281884102499674,0.771,20.442652329321643,1
17390,1.4470164923249231,1.179,20.65846738197655,1
13707,1.3587071310724328,0.4175150394439697,19.586513820692872,1
21857,1.969858604547918,1.357,20.45535756626464,1
26200,1.3858811687040338,1.2059627771377563,21.100942644980552,1
19449,1.9053183342205935,1.7786799669265747,20.93145380573501,1
18476,2.3065236759410728,2.556,21.49246065430413,1
32159,2.0764532599346692,0.8370885848999023,20.88788850476299,1
11154,1.2738930567878495,2.064117431640625,21.21338480841955,1
6524,1.4837363523140323,1.064,21.020955871806663,1
18096,1.352769796902883,1.675763,19.449746731331015,1
35644,2.302365135264578,2.452,20.43272299469206,1
10502,1.4044992017745768,1.002,21.237872180955364,1
18792,1.630240894003944,1.7025,18.768759917725045,1
15936,1.2305288627718822,0.9991114735603333,18.644336488886704,1
24490,1.5695292918117802,1.6139554977416992,18.48970738138329,1
12319,1.8211321017339739,1.72131,20.358087122191115,1
25443,1.2211312604900355,1.0264471769332886,19.308813794845943,1
31918,2.3508347008129498,0.6212531328201294,21.149082325617677,1
33681,1.5826278334608832,1.1433485746383667,21.340335894635423,1
32265,1.312394238876421,2.547,21.04019396338496,1
18893,1.3733481072467786,1.2697278261184692,20.25558276534025,1
25132,1.356322803735723,0.916230320930481,21.3560085757875,1
15031,1.675964141137837,1.1846716403961182,21.11338479884598,1
24063,1.2644052902564227,0.480703,19.8486901047241,1
8748,2.2490987071788098,1.7773730754852295,21.538176761956613,1
23246,1.1645160797362655,2.153798,19.976722411407284,1
5476,2.057756324529798,2.521607,20.12873893876165,1
30121,1.3598779790291005,1.5734045505523682,20.90936976495132,1
25604,1.4650867184964615,1.5499869585037231,21.26314855166332,1
3117,1.445108026051709,1.749832272529602,21.01894081322863,1
15130,0.768758446545804,0.5744246244430542,21.580649345819413,1
15659,1.6233602121679038,1.712,19.147592317623744,1
24588,1.758034693380403,1.443374,21.252832618078244,1
12978,1.2581036318419128,2.0907399654388428,20.57543177930569,1
27365,2.069404432808506,2.642,19.806895198737998,1
8214,1.3939122538231814,1.078096,20.447648576784687,1
34328,1.297162403755075,1.322607159614563,20.51506290220376,1
19833,2.201542507756961,2.473,20.72766313591474,1
19982,1.4331542151147856,1.64524245262146,20.033828334425927,1
29191,1.6456095748164372,2.200999975204468,21.2481351768884,1
20043,1.3403328355630502,2.36,21.305507369340702,1
5979,1.5331857481676225,0.9602746367454528,21.41270635406861,1
2679,1.432207472887467,1.4363369941711426,20.66166628461969,1
3271,1.720182881835272,1.5837584733963013,21.04755823099987,1
26281,1.7888294053211056,1.6463371515274048,21.075069350294623,1
13783,2.399749333914016,2.228,20.432066433818445,1
24803,1.5063048211182235,1.241,20.51982280404823,1
11061,1.3971047971800559,0.422204,19.589991258579047,1
20803,1.3408394114916968,1.3673280477523804,21.12815426954134,1
1853,1.7030773528748833,1.158466100692749,20.922762295660977,1
18327,1.1624170902329718,0.755656,20.128429008567597,1
4945,1.7603699698946407,1.9662634134292605,21.19082752918115,1
27994,2.892436034805629,3.229,20.327616065383268,1
33366,1.2979105256204273,2.587,21.068869716625848,1
27603,1.1978693384883656,1.608451,19.83669465714509,1
25646,1.3960371889991523,1.375,20.298520673632723,1
19036,1.1074948853760491,0.338237,18.020457663746328,1
14427,1.5745085275954693,1.6,19.861690615895103,1
5702,1.6660767430702415,1.497836947441101,20.996089320509157,1
29717,1.861787305541506,2.0471527576446533,21.116811994237,1
1092,1.8477806668371337,1.9083127975463867,20.60746777898125,1
17132,1.5700729711771901,0.6885626912117004,21.760373769759813,1
33107,1.3586422244920804,1.6428223848342896,20.768669310567866,1
12373,1.3872519377424544,2.037399,19.82827788417424,1
26341,1.7096818550198172,1.734377384185791,21.64263079491595,1
35377,1.2014492661345366,1.17,19.128071198924133,1
29159,1.2447291180802085,1.604232668876648,21.128072457122087,1
5235,1.4814044649230542,1.980269,19.634582936405543,1
15211,1.2725797653803965,1.143072485923767,20.62968638553208,1
23850,3.185218516174642,3.172,18.978653565052248,1
27543,1.1586347229378422,1.412,19.13848179439974,1
6083,1.4643862123269562,2.744,19.32693463124222,1
1134,1.2726374174835913,2.040281295776367,20.74090480272404,1
22393,2.1123272510727853,1.5829544067382812,20.969766234699836,1
24420,1.6858883942137106,1.933,19.95998034073035,1
17603,1.5836503374542403,1.988860011100769,20.562504476957297,1
9796,1.6546595403686295,1.7900012731552124,21.508375685649217,1
26723,0.9935426060876142,1.053,20.143837231860207,1
26749,0.9080242059289545,0.576531708240509,21.12164362347428,1
20794,1.1926128606386073,0.5754148960113525,18.05557846807262,1
29440,2.224269181184973,3.058,20.26355679692517,1
14820,1.1780605370798598,0.8364078402519226,20.92137220530275,1
13868,1.3548022393710157,1.7929530143737793,21.631957617228277,1
36167,1.6876951850711257,2.002817392349243,21.80056292522723,1
346,1.403373971544723,1.676816,20.45495143942504,1
30635,1.5025793229477498,2.329,21.45565621180349,1
35257,1.4933096776458044,0.8720403909683228,21.384138035426247,1
4266,1.7623358047989452,1.492,21.27955595557301,1
34258,1.604632119314384,2.507401704788208,20.653907599585175,1
13619,1.3776251642438615,0.882,21.58588620489545,1
34294,1.6695972755224815,1.4505952596664429,21.147540786255878,1
27070,2.2187560959079615,2.4741,21.131007607813856,1
28985,2.063345320246776,2.478,21.714245539923347,1
27659,1.6894434895565948,2.0983238220214844,21.096039916716144,1
17524,1.5137985257957396,0.5224942564964294,20.575955364590754,1
36642,1.4881185902064749,1.3115745782852173,21.59798024367806,1
32269,1.8687281660875266,2.088502883911133,21.48719131521333,1
15334,2.264597269906824,2.596,20.67696206647432,1
35390,1.4310818772096792,1.94,21.550562194898543,1
33084,1.2906049008769387,0.9381645917892456,20.57019491687005,1
23513,0.918143893550894,0.450474,19.647328373629463,1
23854,1.5494726401279428,1.5359878540039062,21.11221789847013,1
13116,1.512502139835957,1.318,21.707079024361317,1
17992,1.8673956574929056,1.7160425186157229,20.6018714583674,1
25893,1.3412779280203933,1.31276535987854,20.56072686139596,1
19051,1.6672308502788378,1.922133445739746,21.53169401505039,1
27964,1.6452247717569648,1.075,18.904301790221567,1
6560,1.8583840321138627,1.0366085767745972,21.125113824371287,1
23011,1.6791734330663,1.2050771713256836,21.364288684456746,1
27322,2.0393051408681306,2.1564207077026367,21.22772846807133,1
5830,1.34878714899495,1.2878341674804688,19.98889773954554,1
9832,1.2566595160106688,1.4704868793487549,21.218603555482066,1
30255,1.247641865753647,0.3191854059696197,17.744684363270032,1
9818,1.1730465509713912,2.271,20.923069165307265,1
813,1.551545530983939,1.6624382734298706,21.614545595965023,1
31630,2.2202767496830047,0.814,20.45691463580641,1
15427,1.5082603678445308,0.208884,17.48458966740107,1
11908,2.1042642061971297,2.322,19.04410445715697,1
30562,1.6531936383930395,0.6568970084190369,20.16670742766739,1
5723,0.8805822985340224,0.533,20.63670750107289,1
27096,2.1035687884259,2.3596,20.95385874514203,1
26040,1.6944955814430744,1.0119402408599854,21.860642755603084,1
23958,2.2637236683227666,1.185393452644348,21.46679706430684,1
26605,1.6864280689278117,1.0418001413345337,21.5393535793081,1
21550,1.6483745017781968,1.949497938156128,21.732669983980877,1
6195,1.6647952620648323,1.626,19.64097928043488,1
21352,1.3799784779730428,1.2452071905136108,21.007102675414924,1
2524,1.6196782353298338,1.2850831747055054,21.263205411839163,1
25686,1.0597227511393488,0.883334,18.936695387863537,1
35769,1.5080951516271641,1.337,21.58384951792829,1
25799,1.466284559158933,1.511311,17.325259872146088,1
4533,2.2946345571413445,3.124077,19.98288964427329,1
10311,1.3835198243204676,0.652,20.03954051286367,1
16748,1.4126211671370357,2.005,20.782236211518715,1
21416,1.5460806681235348,1.587969422340393,20.527112587955926,1
19870,1.4393604661889452,1.3015689849853516,21.372006225986357,1
26505,1.6399259752207762,1.602551,19.81151223127956,1
34685,3.336860568568221,1.13,21.568794271190374,1
8868,1.5954110747709265,1.919808030128479,21.097508170385417,1
34402,1.1087931668413502,1.4194878339767456,20.999734090659263,1
15418,1.4423357684535387,1.542551,19.267877848449675,1
3410,1.4991584177182455,0.4505388736724853,19.893316401446924,1
19645,1.362694447693188,1.722,21.01806228837243,1
4172,1.6127751376845694,1.972,21.27261492943188,1
12992,1.1738450172020043,1.147,18.566306476415583,1
19775,1.5622848285234991,0.7221527695655823,19.066393234785224,1
15285,1.1839742682738474,0.8451290130615234,19.89266187401767,1
25138,1.7274430149852287,2.43,20.64854992545253,1
11767,1.5529871302148197,1.3365460634231567,21.72598695967228,1
35307,1.3345214773856497,1.205711007118225,20.2737762493798,1
11496,1.3912675362591598,0.716,19.90068537345326,1
12690,1.6652654703905765,1.993105,20.316224472217627,1
4866,1.8324941188524877,2.641,20.517047088106175,1
34413,1.9521990489192234,1.3524749279022217,21.334044762729075,1
23950,1.3620740849028181,1.9195266962051392,21.15618838966541,1
25594,1.8790060320382012,2.404,21.266336514894192,1
21572,1.7385798028131219,0.9295584559440612,20.7576009731333,1
14656,1.7924075654773006,2.08,21.522980249607027,1
15230,1.6421984637460776,1.6695327758789062,19.623979302073117,1
27333,1.3909889186409268,1.300016,20.02677940302996,1
8400,1.5503669276062844,1.2368916273117063,21.45101231371923,1
35146,1.9633938917131024,0.830786,19.8440372446232,1
30658,1.708590174617517,1.597426176071167,21.459950782871573,1
36962,2.1500685154105517,2.724,19.840253556432906,1
11243,2.2585570538225674,2.734,21.643666406826064,1
6758,1.741274824302918,2.205441474914551,21.705506899730917,1
5259,1.9716179007271577,0.9708523750305176,21.639704984894852,1
23547,1.5923568606271536,2.137858390808105,20.6885354483902,1
29132,2.3944420539132474,2.961999893188477,21.351011047877837,1
37667,1.0993101312700087,2.269,20.53950563806349,1
28226,1.238118998020226,2.565,21.01391347354728,1
6338,1.723182209188592,1.684323,18.88337571742789,1
37464,0.8909809564148644,1.128,20.96882272957964,1
1127,1.198353346613844,1.045697,18.89007214239539,1
5520,1.6564663404746969,1.58049,19.653153483192007,1
23859,1.6282620769655278,1.2857946157455444,21.632802504813423,1
33536,1.2293680435331629,1.262044,19.343834496850103,1
23704,1.3851504333953368,1.359662,19.81673226933813,1
6786,2.2175698522255574,2.699,20.48249451199316,1
20801,1.7141573188556614,1.505,19.47657208250263,1
18151,1.3026507334089987,1.581735,19.986899118635524,1
15820,2.078331540767467,2.476,20.85663386840603,1
24351,1.4601949356694854,1.666792392730713,19.630463659599624,1
705,1.2603380770138164,0.9369184374809264,20.93593152718384,1
13964,1.8392313039432715,1.756672978401184,20.35454843042671,1
4309,2.267175479999396,2.0432939529418945,20.876518191716485,1
6313,2.349917046531057,0.888,21.180593865369843,1
33632,1.2989753603349663,0.824,20.251932052752124,1
17900,1.3413313651499195,1.848638892173767,21.731602874947715,1
8300,1.6441199547925254,0.9195,20.19343314626714,1
9187,0.592526007460874,1.895,20.35439168481608,1
12741,1.7352937253612717,0.9055378437042236,21.523345845234083,1
10265,1.4106908149974589,1.5337164402008057,21.429281432535497,1
29302,1.1206953153334127,1.3299164772033691,21.74324618886438,1
13661,2.308287056454919,1.463639736175537,20.265863132955666,1
24256,1.8337959036024087,1.7370271682739258,21.368972316724754,1
23015,1.3469280574440805,2.139178276062012,21.338587087322846,1
249,1.7887182174152023,2.176,21.530273296525603,1
6235,1.1337719698662452,0.404,20.08709882870472,1
15669,1.8417523062387569,1.711467,19.62136535542808,1
943,1.8391774643941528,0.9201183915138244,21.453543102729306,1
34738,1.4989180784315779,1.097,20.053452357085263,1
23685,1.666927569351653,1.228703498840332,20.741418525327276,1
34050,1.3251590068368317,1.292859,20.114586256877978,1
6893,1.0039845443683182,1.07,21.604004149922304,1
19598,1.7583345061078253,2.203108,20.15758702248891,1
4705,2.179222613637161,2.206,21.6365125900773,1
6234,1.8960202626527305,2.76,21.63841038654555,1
8229,1.9175397932699432,0.881335,20.400750378711248,1
31349,1.8433980606670202,2.445,21.628435998143527,1
31749,2.13099790124187,2.577275,18.713473406640446,1
2251,1.3682495465330755,0.379,19.46327308328366,1
33810,1.3679904094491118,1.7655259370803833,21.56322269073028,1
9042,1.5324473166432064,0.451,18.63258608063638,1
162,1.8764511608711374,1.8683044910430908,21.31027373522912,1
4955,1.7539810479644173,2.301,20.736856489714157,1
26838,1.6173435968457057,2.0337107181549072,21.220676826749607,1
33207,1.5511594910955089,1.3987711668014526,20.737139462889747,1
1665,0.9113732726419489,0.398029,18.60061524927715,1
23524,1.4572496022805927,0.448118,19.12265728280314,1
12771,1.8333833754826798,2.206,21.10149723659282,1
24520,1.9669418360143731,3.131,20.919953605348294,1
12138,1.6158745885464887,2.027563,19.4517474229133,1
32424,1.526791956600452,1.017,21.845243796903603,1
9946,1.1929062499404361,1.27077,19.602953582006744,1
6185,2.72422058259616,2.273,21.374805522442035,1
31,1.9438891627099857,2.451,21.36323303908408,1
31858,1.6363051121540022,1.657465,19.901708880555564,1
9806,1.3995184096349549,1.68,20.23563350458652,1
18082,1.634513067536179,1.7042605876922607,21.236424086923986,1
37666,1.2441969291980828,1.4806733131408691,21.48693684618923,1
2103,1.5387296691264394,1.2382439374923706,20.272791974079148,1
21090,2.2964778959986267,1.367,21.89995223439477,1
4107,1.8113766096173962,4.31,20.99246543528697,1
29209,1.3534630396327296,0.676,20.567032570021627,1
34513,0.9678188767527154,1.993,18.76847595987684,1
36401,1.825676667614093,2.396,20.96065511123828,1
18680,1.6409737896228183,0.8101370334625244,20.235444288460247,1
10491,1.7424592542646369,1.7261451482772827,21.51632737598456,1
25478,2.377096663041314,2.882,19.68395351800822,1
3548,1.5279057297959384,0.996954381465912,21.2790998595618,1
2031,1.3589767480983637,1.5764106512069702,19.160748305669003,1
22248,1.5165341328209632,1.617636,19.72889294851637,1
16461,1.7809754799142496,1.956790566444397,21.06076537777335,1
35612,1.7299021807010535,2.027794,19.944328135513334,1
4843,1.3639468997291508,1.5529537200927734,20.436216774817904,1
32145,1.7698997026284637,0.3737615644931793,21.714729934533487,1
28089,1.0118043109079733,0.4034256041049957,19.89935268707268,1
17681,1.2483729879123193,1.618591,19.93213396737858,1
36269,1.2313223244815683,1.080593228340149,20.991205326273032,1
25782,1.5546899233277574,1.012602,19.88205676198936,1
29759,1.955130625252238,2.306,21.583527952396107,1
1685,2.472551588370188,3.108729,20.48927101021512,1
28476,3.2651166940166814,3.799,20.721535759262235,1
7158,1.633906844450631,1.809,21.86507805549191,1
25016,1.1563031429706563,0.9793023467063904,20.854350100703478,1
37858,2.04517335800274,1.6070127487182615,21.3248599677994,1
1049,2.2235727812007,2.3939738273620605,21.402203679087453,1
4616,2.040052549434152,2.33,21.183611551059823,1
14776,1.1202838419660557,1.1856178045272827,20.579944812872498,1
11579,1.142181933890708,2.001821756362915,21.32618539758861,1
3432,1.7639021974031082,2.795037031173706,20.72745583581793,1
36577,1.3336968092467827,0.3076,18.292165737706828,1
11266,0.9178049738510715,0.908086,19.65017733040825,1
24566,1.689677487175654,0.913612961769104,20.27316890394961,1
22859,1.5619932587764507,1.6405140161514282,20.218539042180847,1
5225,2.3142947126131266,2.5,21.03397473353716,1
5907,1.9318148254666898,1.7067737579345703,21.7640204864082,1
7253,2.1190453587740032,0.985,21.109551495160357,1
11903,1.7207252094073908,0.986418,20.06143225061456,1
29538,1.0174183764887073,0.7301117181777954,21.267511588881465,1
21559,1.655952895456484,0.777,18.755749899862,1
7499,2.2774153169925357,1.037,21.237454547517764,1
14007,1.5720679188479878,1.0345664024353027,20.554674073538774,1
22580,1.2358625807460464,1.4436345100402832,21.055497684507746,1
9613,1.2904297914077278,2.170215,20.414523460536515,1
35684,2.496423119339078,2.446,20.342876546383543,1
27144,1.388252185113652,1.1594886779785156,20.669369975610294,1
36120,1.6390978470118167,1.766417,20.376303627591167,1
29046,2.230564477219831,2.229,20.774211635458425,1
