index,z_pred,Z,r_PStotal,fold
16647,1.751422996024238,1.517,19.67084176988856,0
30832,1.8816072704844882,1.7594048976898191,21.312928097529134,0
29900,2.5012761801539383,3.271,21.66616737827716,0
4042,1.1490277722372049,0.9544230699539183,20.604634222740664,0
37602,1.8941004487993598,2.22,21.42746687528003,0
11581,2.2049069667545886,2.263,20.347188937237064,0
3251,1.4933769872217182,1.444,18.42531145742992,0
16082,1.1050182433358067,1.386,19.078015922132668,0
33535,1.7875424978110368,1.60245,20.15152375961461,0
13688,2.7929583121153927,2.667,18.746025609088655,0
12131,1.89190383318041,1.7547056674957275,21.49048234261958,0
5505,1.6419321800994628,1.842576503753662,21.05909766904108,0
23216,1.0237233559102836,0.9435686469078064,20.51929745119193,0
10715,1.5128538225133008,1.497689962387085,21.200624449724373,0
34190,1.9402920776104373,1.6850385665893557,20.45928159866316,0
30100,2.4252944075909046,3.8,21.324088970638545,0
4051,1.0733468778109307,1.029,20.361695506930523,0
30251,2.5291359119954158,1.648,21.59869116056589,0
34246,1.2856281308217683,1.1950949430465698,21.74161383642106,0
16838,2.306791602191221,2.454,20.20672174232402,0
32811,1.4914478426325948,1.552739,19.744619902003212,0
26512,1.7508376242122363,1.2673711776733398,21.001668766939687,0
12020,1.660379857437561,1.3504897356033323,21.69489796628046,0
5562,0.9610352470211388,1.0509836673736572,21.382017600798783,0
19785,2.7628012334362255,2.967,19.57334263006179,0
5404,1.289997791276543,1.435537,20.25036530955804,0
18570,1.497853807207438,0.74,21.364480338956767,0
23760,3.2576768697565113,3.598,20.375858512258716,0
33475,1.0184872772876878,0.649071,21.09934523173509,0
17433,2.3734622636524247,2.49,19.464206833231973,0
4956,2.455915138724744,2.858,20.74602864517708,0
24567,1.611913075913457,2.0456995964050293,20.76426284300658,0
17042,2.1971171544957926,2.463,20.501109954480405,0
10449,1.5573214369081956,1.6393176317214966,18.81692051799765,0
35972,1.8611482169766995,2.0600826740264893,21.172677769651717,0
34301,1.2896194383820663,1.4040279388427734,20.00594498085176,0
25767,2.293003021732689,2.46293,20.68053389824844,0
28264,1.7771338462655137,1.593386,19.705191087221632,0
5512,1.878195336328914,1.856345534324646,20.757460542686587,0
3918,1.04139926875406,1.417018,20.24247378849457,0
11678,1.89005073135657,2.0899999141693115,21.570953792260177,0
7416,2.8799924087625595,0.9883379936218262,21.13992970730824,0
21133,2.322616426067626,1.672,20.83480483384746,0
1584,0.7951628701458081,0.7665841579437256,20.704165666699733,0
25656,1.4808227262454199,1.555101752281189,21.756614344298075,0
512,2.567084713606187,2.241,21.71940879234196,0
13285,1.8748419773928982,1.638741970062256,21.266919448453837,0
11034,1.06472594732995,0.971249,18.991330918396557,0
8043,0.5445399497791256,0.9894315600395204,20.857358216441447,0
23147,2.2870364052464116,2.679882287979126,21.237826489457834,0
2564,1.771305200020342,1.9114028215408323,21.68959116240395,0
11431,2.505255708435305,3.118,21.124817991463058,0
5112,1.251990225830934,1.22484,19.89709596716162,0
21589,2.4304172076784853,0.8846476674079895,21.414848656174467,0
32758,1.0028724006763137,1.1324728727340698,20.25469803917521,0
27478,0.46180158418771833,0.857,20.42777224123241,0
31439,2.102923566957808,1.708518385887146,21.01813386778936,0
23230,1.7947222997133574,1.9856853485107424,21.260482971256238,0
14892,0.9727463924429284,0.7339364886283875,20.71588374912872,0
33134,2.5959204164434744,2.612,19.945939352467025,0
10743,0.8185039370678728,0.806853,19.56616198478784,0
10859,1.2128995573256738,1.26076,20.303856769751494,0
11208,1.753109751140075,2.275,20.7309198583795,0
12486,1.1041868033119768,1.5015604496002195,20.76605333575885,0
15374,1.6931848556208737,1.708371639251709,20.86444388999826,0
19853,0.8457498041881188,0.5735366344451904,20.681372384435143,0
35489,2.173876569797598,2.735,21.696040332672467,0
19909,0.6957466093084608,0.487227,18.808532767760727,0
3460,0.355830923159216,0.232,19.00341424129554,0
7240,2.3817850059687036,2.385,19.693918072964355,0
20181,1.7533860088511117,1.835,21.715044116156395,0
18947,1.1085677734138786,2.1141021251678467,20.018372952542304,0
15240,2.774628069594509,2.087064266204834,21.33667559187224,0
24051,1.3062495134578536,1.778654932975769,20.17180712043704,0
3755,1.0385109266338812,1.113717,19.84433687886561,0
20373,1.1686386146988341,1.1794967651367188,21.577514170891863,0
35107,0.8137103516956359,0.6187381148338318,20.69114569882708,0
24002,0.670750243346244,0.680675,19.928594768848967,0
6067,1.3204483301426182,1.423,21.012176930466307,0
30836,0.7029230629498058,0.72,19.787825456812488,0
27444,1.086807747333693,0.3726493418216705,20.7207918662122,0
10900,1.9216687310455847,1.887485,20.60057405380793,0
27056,1.8095859409266237,1.4684245586395264,20.235949714335376,0
14837,1.2774492785742786,0.7264482378959656,20.490826579366946,0
18531,2.8223428574148284,3.259,20.451545213012057,0
17838,1.86717615222976,1.629541,20.146236969199737,0
21445,2.3009099605157646,1.6527074575424194,21.34549335488624,0
34065,1.2805253829422698,1.6996355056762695,20.566233782196104,0
35719,0.5837252818561277,0.4046582579612732,18.768015185005584,0
1441,1.061396924690608,1.081196904182434,20.507172673720728,0
3601,2.4313943322081086,2.348,21.337851713285705,0
35461,1.5611407852865478,1.4378745555877686,20.85613726043544,0
26575,1.6587621127368746,2.216,21.81507293404142,0
16988,1.5008833570479103,0.299,20.409213573350662,0
33189,1.1944358657043113,1.29974627494812,21.856821548506723,0
24061,0.9803780014212694,0.7259004712104797,20.64148597251646,0
5952,1.564297675795527,1.950849294662476,20.55368638747601,0
20748,1.4865106499177076,1.4669742584228516,21.47552495493284,0
26353,1.2333125833136493,0.9160754084587096,21.2031220349756,0
34717,1.7144925432535367,1.215,21.86459221793588,0
1610,0.38679294631299044,0.1765526384115219,17.273651149294526,0
28788,1.3553021847956424,1.7728278636932373,21.470935100191536,0
36977,2.2976881749658777,2.435,20.83972672779125,0
36163,0.8610228325184095,0.839,20.66148958300606,0
12969,1.795084017214473,1.3709862232208252,19.93262969466794,0
7270,1.0103113502516954,0.681,20.72393234840018,0
24982,1.472727483471226,1.608,21.667916217109568,0
29757,1.5362381588645635,1.5484312772750854,19.299045445003237,0
33161,1.1387332489279463,0.9434214234352112,21.68615317088217,0
8046,2.066031064082013,1.574,20.7767865279762,0
29500,1.9113455695219608,1.4425684213638306,21.68480142640029,0
29685,0.9608620714821096,0.9223049879074096,19.707512679799947,0
21812,1.6758153537849774,1.66484,20.47024888247995,0
10,3.004944579122192,3.278,19.806521904222443,0
20423,1.2440556695126255,1.665,21.64982970210661,0
24595,2.029669692620197,1.787,20.899271859270097,0
18703,1.3320511682254133,1.3084473609924316,20.21531429047949,0
1397,2.317961561776241,2.872,21.621936885263583,0
23999,1.3502220094434252,1.207,20.67576498320384,0
834,2.144214413591966,2.319,20.89032395944168,0
14318,2.587161680185805,2.11,21.824619422819637,0
11655,1.9664215559650537,1.2664295434951782,21.12085179985497,0
25398,2.0508420422405846,2.855,21.855796111465263,0
18206,1.2864964267101984,0.925,20.79731019437691,0
33959,1.7828543727604305,1.742637,20.11137268653657,0
15649,0.9407310326819162,1.196266,19.550061602657905,0
32959,1.7684362840941947,1.239502,19.489162632853056,0
23083,0.8970929462629083,0.831,20.679739493402675,0
7642,1.2458825433521592,1.05,20.08269656989716,0
19185,1.819510438825297,2.075918,20.0214170257218,0
20188,2.808348568993743,2.775,21.539688951347376,0
25201,0.767296297023118,0.421762615442276,20.915682142203742,0
19962,1.3455022857917478,0.9642969965934752,21.676699500509624,0
5489,1.6314300361076823,0.8694093823432922,21.359652902747364,0
28918,1.8773660766270752,1.6660710573196411,20.982357706070484,0
1737,2.0131975334883396,1.7520755529403689,21.002165744815507,0
27853,1.8744753800627476,1.6729708909988403,21.271082263720395,0
29844,2.431333020634259,1.785,19.079260072708102,0
16362,1.0373233550686771,0.978946,19.780457007548435,0
3231,1.2691465834365485,0.997,21.83600646017681,0
13441,1.231301552654367,0.9652776718139648,21.251267686640173,0
5242,1.8401701051677783,1.815,99.0,0
15132,0.8396866438540015,0.9142966270446776,21.2670193583578,0
30409,0.4837410037985117,0.1446,17.26044663770427,0
5852,2.360398911873444,2.203,20.99987412957629,0
31717,2.167142941386965,2.129,20.28792839302054,0
22020,1.3987430252068267,1.1898988485336304,21.065534059160974,0
10014,0.9197420024042141,0.557489,19.56626247086593,0
31686,2.2954247290138268,2.489,21.23903342385859,0
27368,2.200357017229992,2.021592378616333,21.777721482374293,0
1684,1.24510625646943,1.279454,20.08358285225577,0
35116,2.212723756479586,1.526670217514038,19.846578698436915,0
13908,2.910214784790984,3.005,18.227039124385453,0
29348,1.1755701170900779,1.3421915769577026,21.19432612815917,0
12054,1.8714613343292017,2.125,18.451987174697035,0
21207,2.4538990839354025,2.583,20.59488690516208,0
4365,3.1848661586921634,3.163,20.376526223906986,0
33907,2.4518841060502283,2.396,20.78215706107007,0
30609,1.919764287844683,1.6403614282608032,21.18490084704373,0
3985,1.6895426778132798,1.689,20.225166769483423,0
4594,1.0311620383961437,0.7075382471084595,20.42911873252029,0
26381,2.2836831074270942,2.0754287242889404,20.66709460186916,0
20948,0.8862946832159194,0.793,21.22291342477774,0
23813,0.6011773979919036,0.725,19.41053251495836,0
17910,2.426745551407534,2.803,21.32054634416035,0
1053,0.6789720213600403,0.7844248414039612,20.17252895938347,0
18627,1.7438175808727223,0.8096139430999756,20.15071674864773,0
11541,2.4314900953310663,2.205,18.99731492655955,0
3485,2.1331386933030485,2.506,21.22199749740484,0
18089,1.4882126442704466,1.6266422271728516,20.811773270824805,0
15176,1.8170703574995395,2.745,21.84093183271388,0
6953,1.520098902437285,0.5622307062149048,20.48524463587073,0
7645,1.9875882552415263,2.159,21.21169834623969,0
32663,2.431099484099604,2.574,20.805217239224284,0
2232,3.3808839313249113,3.516,19.537155610021895,0
3894,1.7402473473812177,1.579,21.872801326755056,0
22153,0.6790048492362475,0.559097,19.746424276932757,0
5935,3.058149536623856,3.384696245193481,20.102524690165904,0
36368,1.9498174673809654,2.238,21.33983312801941,0
31933,1.7204433292475374,1.526400089263916,19.135110047920765,0
1258,1.932624752096109,1.907097339630127,19.72058920323654,0
35319,3.2065036132925826,3.021,18.474695125220894,0
36673,2.3660919914246503,2.351,19.41959033681079,0
36706,2.7585153499750934,2.864,21.64079888279,0
21486,2.1623224054108174,2.68,20.10799549801983,0
29131,1.5734907117005503,1.5390090942382812,20.96541483578734,0
20617,0.8434422605549523,0.664,19.5722751328842,0
28996,1.7371318772679942,1.6034884452819824,21.345550302389263,0
990,1.7092168641653194,2.196,21.578805495557745,0
33779,0.9530832843119151,0.4878090918064117,20.78476854612661,0
13774,1.153440970066825,1.052,20.124626876073723,0
575,1.2905569008143347,1.1191887855529783,20.722413320082463,0
31450,1.4272899084938626,0.665854,18.6622083651378,0
32431,1.7998896310405472,2.51,21.20764353965434,0
36767,2.18395154924004,2.39,20.61371828851557,0
36350,1.22845766613991,1.3407373428344729,21.348139979498583,0
34618,1.6064420870647973,1.9780185222625728,20.88941915419545,0
367,1.6437987091697286,1.677406,19.541883602867703,0
8253,1.5519159015753032,1.503231406211853,19.32908699665058,0
84,2.114549356535559,1.081,21.303963073121597,0
9431,0.6138254380044681,0.676,20.567373054412524,0
7034,0.8464949381259327,0.782,20.01507012067747,0
26886,1.7803584795167475,1.988793134689331,21.35606313535348,0
12830,0.8435658511730287,0.5965210199356079,20.72694111970668,0
2279,0.916669439028911,0.668,20.669082393761983,0
3434,1.3593109199308304,1.497764229774475,21.06805197096564,0
12611,1.4385160239456636,1.3260658979415894,18.504601481512758,0
33269,2.0367567903660406,1.6653400659561155,20.777832469551445,0
8634,0.5858704352586929,0.2380348443984985,16.86564601051679,0
4454,1.5287228079772803,1.6583153009414673,20.98488782990013,0
29409,1.868458040792976,2.019547,19.43243677205276,0
8217,1.0103156754774454,0.475306,20.08570541424222,0
19588,1.5326783734208311,1.1728030443191528,20.347176763969237,0
590,2.0672969368620633,3.674999952316284,21.649891503296192,0
28567,1.1366613315562502,0.945,21.033163182563666,0
30664,0.7743263613152847,0.5491080284118652,21.16657819972551,0
32698,0.6576084378501598,0.517,18.88917690366318,0
34187,1.1764675871161945,1.08973228931427,19.718657075734367,0
34221,0.7168359529049733,0.5384330153465271,19.28980115294674,0
28558,1.674842523748019,1.9302860498428345,21.267666826792134,0
7478,1.1552449225309933,1.3682571649551392,19.9482338154564,0
1833,2.2911104103502025,2.299,20.10053203229268,0
32876,2.235983993389869,2.18,21.646039036491448,0
14336,1.9568691914431744,1.344367,19.740577816397263,0
818,1.7701422346863875,2.074217,19.503060516211956,0
28965,1.76627202892103,1.6397205591201782,20.428890501336035,0
17278,1.8661077526151586,2.024561,19.70787539520808,0
7005,2.0435153768356487,0.482,20.239396965198416,0
14114,1.4375834453758225,1.503,21.266148839554088,0
19804,2.6237393554678605,2.187887,19.411464463857328,0
16277,2.545396263007823,3.133,21.36698030038805,0
19453,1.6483410695099279,2.042752981185913,20.615632194823046,0
4509,0.8249616382297043,0.855217,19.026494404305343,0
234,1.1230136370919335,1.112,18.157833697798576,0
6978,1.53171497564155,1.644,20.64565488681721,0
6575,1.1955049343227255,1.296485185623169,19.923247372389262,0
4033,1.0429473679455237,1.0982156991958618,20.700187358104674,0
24111,0.973826980947361,0.80128,18.95975139733724,0
26968,1.4016776554542705,1.870026,19.777756641071708,0
3805,2.1165458061743583,2.183384,19.343435281129967,0
23029,2.3077090249459093,2.495,21.763867550681663,0
14050,2.071356463855535,1.8,20.113926373945205,0
25738,1.0638788418170526,1.320255,20.48784999804963,0
33409,2.6552904192936047,2.554799795150757,20.423645927261,0
15470,4.204860747776748,4.26609,20.84639183305799,0
14013,1.099922938386146,0.9641665816307068,21.47101691559908,0
18504,2.251414944577464,2.867,21.41654061161389,0
12680,0.6792211263980406,0.600177,20.53166050380289,0
8683,2.6279388719327925,2.854608058929444,19.98165865042564,0
22075,3.227630135335263,3.299,19.890076461493894,0
33505,1.4906929355166207,1.35307,19.671170689225967,0
3074,1.5410379178835998,1.2480767965316772,21.220884695502853,0
22592,1.5230822589232524,1.3566155433654783,20.41108363705372,0
8381,1.4841699565748527,0.2388845384120941,19.19126403424766,0
14594,1.0324985088079048,1.161,21.845716221479798,0
35813,0.8261444561653378,0.8627612590789795,20.037283690220796,0
15459,1.5032445807122943,2.114182,19.598168293168403,0
31854,2.421609843853486,2.47,21.01845134833759,0
842,1.0652179429874316,1.2090011835098269,19.610156054640814,0
21378,1.8225724035471047,1.9197767972946167,19.548471749981672,0
31624,1.4144164222610527,1.2569568157196045,19.984992663621476,0
27940,2.2103594039581935,2.617,19.764050659020487,0
9256,1.4313452082363196,1.511217474937439,21.89214991219597,0
8810,1.962760514741901,2.754,21.63288685737633,0
28346,1.775118187527485,1.6124122142791748,19.8405074588779,0
6693,2.0120141772515105,2.4214107990264893,21.829298620693507,0
23686,1.8464746224666686,1.717349886894226,19.471067562079856,0
14787,1.2169441617968144,1.182921290397644,21.828441585698865,0
36214,2.239532731611505,3.79,21.674598001311185,0
22691,1.5882297087708042,1.591909,19.39795403566579,0
35737,1.9617002212259325,2.0207772254943848,21.575182125583403,0
37558,0.6874180052580122,1.0946953296661377,20.728823585332773,0
36445,2.383060903930961,2.675,20.398339795147347,0
6927,1.224800510752229,0.99655,20.491524845451742,0
15711,3.0960998410079315,3.021,20.16615626452736,0
10347,1.0786080726900684,0.944,21.17911308217796,0
3619,1.8822147961054099,1.811902,19.298256690658555,0
33719,0.9949599415226583,1.098581,20.546827563855192,0
22458,1.79716866141263,1.3670302629470823,21.184914749677628,0
30185,1.5292958677067423,1.308519721031189,21.562092917319458,0
14572,1.4321003975823063,1.4510929584503174,21.273982960568524,0
28399,2.380021720443753,2.193,19.59963206896152,0
28584,0.6351741350483957,1.112857460975647,21.603041413493106,0
8343,1.3127083323627209,1.2369009256362915,21.801432715349925,0
3587,1.8884082405515477,1.913214,19.19801503152137,0
12822,0.9864638247750338,1.2348856925964355,20.34277090652129,0
791,2.2697549400253507,2.649,20.52180005969505,0
36640,1.230935593711839,1.3365776538848877,20.044468921399016,0
24523,1.2148071978814874,1.54963219165802,20.957591312989813,0
6910,2.262502437937326,2.149,21.33113992735485,0
1256,1.225009468137353,1.035,20.61781380025776,0
17963,1.8142446225274091,1.67176,20.04569798356773,0
22713,2.164888487846115,1.9872645139694207,21.29415563995941,0
31852,1.3013826848358605,1.189393401145935,20.13998792552429,0
5384,1.2707507402145082,1.299213171005249,18.059620507916986,0
20182,1.4988530313187602,1.320557,19.189212610502143,0
7284,1.7393335492361346,1.9,21.693700780041556,0
8515,1.9456170573096134,2.18,20.83532824525077,0
34583,1.85196083386322,1.874337673187256,21.418666701878667,0
31110,1.8838849826662425,1.775506,19.767237590899907,0
18554,2.25465333620822,2.356,19.597973292626072,0
34531,1.417152354378656,0.858450174331665,21.4900728905162,0
19510,1.637622917888696,1.5486961603164673,18.66760084058726,0
25776,2.478165792452685,2.5628,20.37326791775756,0
608,1.408658325594002,1.491786241531372,20.95100624001256,0
18189,0.6048277113021215,0.763,19.86469712599615,0
8002,1.3835614989233773,1.047,20.46018304267047,0
33415,1.2646641691824048,1.6119930744171145,21.144571725862864,0
24753,0.8961393635622826,0.602,21.790078329169752,0
26322,1.7164327289617978,0.989936351776123,21.809169776748444,0
10479,0.9007444670295273,0.761,19.0311739608444,0
13743,1.452517367204588,1.753511905670166,20.83447524818349,0
7205,0.9920671206351617,0.997,20.28193910659832,0
32992,0.8985596813742361,0.8099233508110046,21.25236567561628,0
9840,2.484526735037563,2.521,21.188828209101967,0
9813,1.4394485703657218,1.0905758142471311,21.91486575023949,0
15572,1.5662334964295332,1.7936530113220217,21.757838396886577,0
8407,1.7821549522149687,1.4459940195083618,20.564291361001587,0
20552,3.8176477507130477,4.13,19.39682561198873,0
2361,1.3044931493771244,0.935314416885376,21.532565009499645,0
21915,1.7591130390951475,2.275,20.64178420164815,0
30548,0.9845894410408339,0.8798869848251343,21.892393072848066,0
179,1.6603427593853186,1.4071272611618042,21.016899824748695,0
3524,1.3917905843486,1.274,20.98240530686193,0
32295,1.717532464247651,2.01,19.5616217195786,0
33073,1.178379445136607,1.397186,19.498434361125167,0
21083,1.7150025290660365,1.682,19.71471637209954,0
32207,0.38808065460036123,0.258,19.171678362507794,0
31130,2.3146274657033072,2.183993,18.46844328552036,0
14243,1.0981734704517079,1.013,20.884386939180303,0
2366,1.6861985261145518,1.07,20.928330806544885,0
31780,1.5080551430984104,1.81200647354126,20.736716105563247,0
9582,1.708561875317924,1.923997,20.17067288380387,0
29144,1.2609466644293323,0.9967619776725768,20.58302497311112,0
11860,0.9429454883324512,0.4837245643138885,21.083126304884782,0
19100,1.0798232386182054,1.2565157413482666,20.461114256847004,0
17483,0.9048176853811388,0.9380404949188232,20.709098435144327,0
7252,1.0081632546448442,0.642,20.60796259223902,0
11635,1.0683282799868923,0.838,20.455819822800382,0
17865,1.5932465684815431,1.5057753324508667,20.88088638714685,0
51,1.1471266279084218,1.055171,19.77299765218739,0
2150,1.7736521749385912,1.9279688596725464,21.193167168618427,0
23919,1.934571703350464,1.8683366775512693,19.44936363866797,0
13339,1.884035196140561,1.889,17.2943993649588,0
18807,1.0848713380621002,1.009,20.828920098965337,0
22445,1.7802865182040732,1.7277379035949707,21.528840555127697,0
34342,0.615814352082666,0.5223625898361206,19.02955250626945,0
13873,1.081485721508069,1.043727,19.50254475917849,0
27579,2.005187319500038,2.975,21.678421049736507,0
10515,1.1267761609808644,1.032,21.08560620857973,0
21279,1.4895105784410987,1.413,21.022807260634963,0
15287,2.1753012017784683,1.8816715478897093,21.594057797118783,0
36027,1.1603945352933867,1.0877150297164917,18.295337840143088,0
9737,1.6977834735402104,1.1862907409667969,21.864353408499333,0
26756,1.2518852631484385,1.079601168632507,21.360499037584376,0
21147,1.790039201849184,1.826,20.74674953167372,0
33281,2.815569278752053,2.221,21.17786399341185,0
31470,2.939670306807474,2.872,20.548222007914585,0
9770,0.932318451532703,0.479,20.8180671303897,0
27945,0.7778584404541471,0.8243587017059326,19.877330918296845,0
11687,1.0221906503294738,0.5911967158317566,21.21326841838162,0
4735,1.5326289005188374,1.035377025604248,21.751338059984818,0
34280,1.5154418533051368,4.542209625244141,21.18344689252232,0
24147,1.279037442789665,1.528630614280701,21.69320969864057,0
24459,0.9444898362696573,0.750122,18.49224691612352,0
3831,1.830182969296683,2.051,21.22325257295913,0
2925,2.0797764920227833,2.123,19.99416702317697,0
13683,1.9964996268726138,1.735,21.6478736452728,0
12318,1.6996058327596755,1.4030022621154783,21.023497093147316,0
35600,2.3465635252043873,2.348623,18.786039338310573,0
13948,1.1630222173883171,1.1886889934539795,19.092970368161744,0
411,1.8801996489275101,1.6142561435699463,20.622107113071745,0
4901,1.0656054218293718,0.9088312983512878,20.156827737027847,0
30659,1.501718704013034,1.3390250205993652,20.964912777510698,0
7702,2.284736686535808,1.535,21.257656502134605,0
34549,0.8811847491758676,0.791528,19.84431451651728,0
6563,1.57385874784914,1.283,21.53835308065069,0
5031,1.8632793944035506,1.552056,20.40849357487498,0
1912,0.7261724797716596,0.821243,19.270360397884826,0
10532,1.8635581970132509,2.039,20.632607414368955,0
15372,1.9593739871621545,2.036346,20.271725586462388,0
35139,0.6135154545564072,0.5699220299720764,18.798937599766266,0
2875,1.6169751866275477,2.0004093647003174,21.374755071698864,0
13738,1.3530489619837338,1.239,19.688200793401823,0
10266,0.9858054043898767,2.195,21.31467457607983,0
30376,1.982096673540464,2.198990821838379,21.00028136750087,0
3175,1.758694314669149,1.60092,19.90375170067468,0
23550,3.0109541311108643,2.914,20.84130955190949,0
37561,2.1222167332517246,2.27,19.455601347255,0
22867,1.6009120297990647,1.466331,20.44664570441193,0
37687,0.7909586050020003,0.709,20.930703690492397,0
33539,1.5322757608575182,1.243937,20.13966391613048,0
29729,1.1304729636884576,1.214156,20.12416786189705,0
24005,1.6387871487394008,1.625857710838318,19.26172873918439,0
256,1.3084491387745902,1.3140802383422852,21.368617183465524,0
730,1.6015195550369627,1.5799261331558228,21.906858742012584,0
7830,1.7515843126816428,1.578,20.51816634697926,0
25302,1.803835849141231,1.714,18.216753067776057,0
4510,1.4301092446922246,0.564735,20.55707770476829,0
17632,0.597671472771072,0.6183211207389832,20.675362080242497,0
6383,1.5025493842048732,1.153,21.37899369849013,0
3065,1.5614622029281089,1.417694091796875,20.629351921986014,0
28297,1.3590408126089075,0.954185962677002,21.21595504336833,0
2021,2.476541406718327,2.578,20.19260977647264,0
29798,1.811706438760107,1.51,21.46099845892865,0
3466,0.9049975624390751,0.9349382519721984,19.63996516584644,0
36053,1.685379167631466,1.486406,20.770084064682933,0
31546,1.0113513241613885,1.103654384613037,21.55231189321856,0
32460,1.5957314870773132,1.275,20.669300549926533,0
21462,1.4296331475114712,1.4300934076309204,21.344381851667052,0
14789,1.5408323199320941,1.474755883216858,18.273333982701946,0
26246,0.9535741777737079,1.514,20.834665785798013,0
27686,1.0453050019572006,0.9057415127754213,20.094561262632205,0
3148,0.9854753868157381,0.756,20.184444995609056,0
13900,2.2101635549709626,3.027,21.034201610632174,0
4363,1.8375386887956606,1.960125088691712,20.17594174956905,0
12762,1.2526110218792956,1.083948,19.948539565239308,0
16486,1.8966139185911133,2.028,20.43507410951193,0
2255,2.588253639869963,2.867,20.62038691340347,0
4536,1.5488978410194685,1.411804,19.765605979542997,0
32417,2.0960370369516403,2.271,21.057724319744636,0
36248,1.9729126849282717,1.896868705749512,21.217424732174543,0
35658,1.7971694028919913,2.246,21.585370494731983,0
31502,2.1295547082646307,2.288,21.16255159038028,0
13865,1.1516155204094414,1.017191,20.19800206062058,0
17775,2.6005731683067013,2.41994047164917,20.37505314720618,0
11204,2.460352419242953,2.325,19.35134922140122,0
446,1.4438535860825592,1.349625,20.1594846198366,0
17412,1.0633915278467634,1.012007474899292,18.72584322454664,0
22308,0.6659047550524317,0.864855,20.25673173938417,0
36476,0.32225224750220427,0.266,19.121839815055377,0
27605,2.334464656621182,1.9509527683258057,21.794957013494948,0
4244,1.7026830748361044,1.963,20.088876143208005,0
14642,1.0756851683742437,1.187428,21.077262566020263,0
3900,2.0794800237787636,3.257,21.855959549508448,0
32209,1.719760662277901,1.4278168678283691,21.27951469587935,0
6529,2.3362752010684282,2.642,19.25115353796795,0
17568,1.9172184673831136,1.850261211395264,21.33806371925097,0
25900,1.6299340556075137,2.4608986377716064,21.854114771793377,0
6966,0.9807374143435572,0.782,20.145214607435573,0
34823,2.5147868435568133,3.733,20.8338925519693,0
21415,1.1153361773895112,1.1389672756195068,20.88247603048195,0
10508,2.0500989556567997,1.524627685546875,21.698442575186004,0
22166,3.5466186203755528,3.777,21.29473042651389,0
36963,2.5580942711686334,2.706,20.574005912197844,0
37214,2.0109078140015786,1.762459,20.6261135512321,0
35403,0.9461382770686885,1.348957657814026,21.22479823571765,0
4327,1.2705012721016515,1.448891,20.59094920786664,0
28581,1.263963856973084,1.23,20.91626557035128,0
23209,1.9664270467621356,2.025,20.95963490024494,0
17277,1.038178708609309,1.3011349439620972,21.23535411113317,0
33946,1.1895381400402143,1.0097906589508057,20.889264220845803,0
1015,1.2288154444501205,1.11319100856781,20.88344575886866,0
3419,1.9677653325139794,2.595,21.23057472532086,0
31929,1.9878049390524644,2.64,21.089742894049223,0
18748,1.6208605633151485,1.718,21.33351954248901,0
2104,1.2871682328640208,1.3139539957046509,20.54155387218253,0
21238,1.984613254735238,0.98,20.962001622444564,0
33209,2.1046509515724607,2.26,18.846569102796405,0
19328,1.5973590097472892,1.561849594116211,21.836642436142043,0
5509,3.624250813881401,4.44,21.125595200710976,0
27676,1.6574184897016582,1.5315247774124146,20.180186096432017,0
8094,1.9883951602039927,1.859,19.1533256608631,0
25294,0.8952010963425423,0.747,19.66613567533041,0
22023,1.1963404128075243,1.5021600723266602,21.83445426885608,0
15095,1.177760857808761,1.0431112051010132,21.1215724897326,0
36061,2.405735191971305,2.631,20.328170409951905,0
30117,1.9419323201567216,2.407,21.346217501387716,0
29003,1.1365409074677144,1.045478343963623,20.577751082876304,0
23870,1.7646317617986773,1.7156922817230225,20.36521068541602,0
35942,2.0284375935079213,1.500709891319275,21.27586145404497,0
3126,1.4308629619408793,1.4806121587753296,21.013088854293084,0
24235,0.4341402054329136,0.343,19.539789540966844,0
33169,0.9419717343251479,0.9537212252616882,21.52437205160812,0
24863,1.8924647527049447,1.801,21.42117985826581,0
29969,1.902508649883161,2.1108765602111816,20.508917635941096,0
32917,1.0666875251483297,1.4394705295562744,21.85460370584252,0
23525,2.2394779104664115,2.211477041244507,20.72702709023186,0
24184,1.7685414598609663,1.658966898918152,21.574047731469847,0
20218,1.1675138839611665,1.3151538372039795,20.63805633345008,0
13257,2.179824981212138,2.153,20.21880857377281,0
33199,1.9068889092648873,3.4530253410339355,21.209261772311805,0
31150,1.6901944565038403,1.941224,19.607190959399706,0
6034,1.5643928294995066,2.908,21.699312277944607,0
32309,1.358956463301641,1.4781817197799685,20.41859079405516,0
31507,1.2537979907559018,1.076006,19.849641084194527,0
12618,1.8662373893009165,1.836,20.12846735769964,0
36040,1.652941246155897,1.8424748182296755,21.017520585253557,0
3278,2.3912189102909367,2.29,18.14365471934505,0
32167,0.7938998644195021,0.644,20.66982466168508,0
31603,1.828430435274422,2.189706325531006,21.211281562722867,0
30369,2.0593353948748443,2.496,21.45226040423534,0
23074,2.348099213802661,1.5810234546661377,21.87473199912417,0
11007,1.758167757379158,2.034234,18.80603796199952,0
19073,2.1595486855775174,2.533,20.086279383152508,0
24372,1.6454406454167674,1.6014974117279053,21.75197689652733,0
11202,1.9189847487177958,1.1187416315078735,21.003930529122822,0
2480,0.7607601839339138,0.494401,19.342074375640745,0
11933,0.9455634739973384,0.8768622279167175,21.206730907534077,0
4294,3.099412299157712,3.264,20.45771242228028,0
