index,z_pred,Z,r_PStotal,fold
27230,1.3788293319647098,1.738001823425293,20.629667996767694,0
28588,2.005731025396348,2.152,20.644874531220157,0
11339,2.2694060363414756,2.5,20.543028023617182,0
31911,1.2856903316654233,1.3511544466018677,18.64258180409446,0
16588,1.5325696462632552,1.189,21.34683925107537,0
12219,1.3016440057557392,1.234425663948059,20.6530023570928,0
1079,2.3366877959389125,2.164999961853028,21.027166928217028,0
12896,1.6124622451960102,2.566,21.38310158632998,0
28036,1.0764585385415653,1.4960391521453855,20.72712943307198,0
34580,1.5221144325154379,1.9936281442642207,19.56309229686424,0
13282,1.8531511985530735,1.188,21.88716801117601,0
21768,1.6242484538224273,1.669,21.6292464932972,0
32892,1.7140302423837273,2.116194,20.62650293524322,0
1436,1.7725580477514233,1.452514,20.315319319350483,0
15622,1.6474110489556404,1.645747184753418,20.421144345934863,0
25354,1.3665305030164425,0.7037087678909302,21.323109133009677,0
14702,1.0478675562870547,1.0317918062210083,19.12187735452455,0
15286,1.7134195995948405,1.494,21.68409810197685,0
15616,1.2318839050959458,2.629,20.44240352613409,0
20010,1.8020638483927314,1.817201852798462,18.338120891350915,0
15645,0.8912986009568641,0.898113,19.117806332688897,0
34864,2.780207259375451,3.287,20.12650620661672,0
20106,2.3444981370662648,2.751,21.029628628014898,0
29366,1.6499269579680864,2.793715476989746,21.435259175580864,0
30980,1.287395361259834,0.7319048047065735,21.46342473611641,0
22323,1.7005478125393694,1.715,21.752362162228287,0
32383,1.5073643939031947,1.342,19.30816855041288,0
16336,1.8174062374261952,2.038792,20.052862715928352,0
6293,1.615571942412311,0.6797041893005371,20.11492642636278,0
27548,1.8663036921199025,1.5564701557159424,21.789766162610835,0
22086,1.5910873225595958,2.835,21.237215484502556,0
14695,1.3504492748068966,0.5831670165061951,21.199181038020527,0
8167,1.826032188200708,1.936501,20.48855075834654,0
34649,1.8940257699304188,1.436,21.34211064277532,0
29073,1.9051809658344987,1.180728316307068,20.67779018985029,0
26193,0.9421339236329299,0.792,20.24230057975807,0
20033,1.1496925517150962,0.901,20.78724493808422,0
14539,1.4154148025005266,1.2939468622207642,21.12580878803133,0
20355,2.068813889334264,2.139097,20.255128075773182,0
33979,1.9245538411554726,2.196,20.068957256042097,0
6646,1.008161732406655,0.9568482637405396,20.46504500202868,0
24513,2.0112662046944547,2.072521,20.12957906498696,0
32628,1.5289282131635533,1.4881483316421509,21.41477311387944,0
26367,0.6466726564193559,0.6242689490318298,18.45090673168473,0
23194,2.9538939585786554,2.927,19.77419362261643,0
32200,1.9777064380911724,3.65,20.80211644725713,0
12498,2.0169775751860333,2.088,21.283287494532704,0
34373,1.910410144246352,2.412,20.2986850528716,0
24010,1.9944648070167583,2.11566162109375,20.64179428398521,0
25948,1.709699064704359,1.4549202919006348,20.511240137687228,0
2102,2.3021620172191,0.665,20.061173217487426,0
31171,1.4661312107709974,2.039419651031494,21.74913369281612,0
9464,1.8877079075733039,1.037,21.76495566834743,0
21829,1.5921098199195531,1.744,21.333187074116843,0
1916,2.0266941882357306,2.315,20.110249133154216,0
21854,2.0211084329929623,0.805,21.113137926936567,0
36122,1.9325482133602438,2.025332,20.04578081744128,0
267,1.192446814462074,0.9418396949768066,19.80627698487176,0
5949,1.846675026925247,2.035,20.62899870330363,0
33360,1.9701146257313136,2.062974,20.03057082356857,0
13027,1.7279664848493945,1.428,20.469378908894168,0
28936,2.2493596726387364,2.596,20.77754731816475,0
13939,2.0137945908497494,2.422,18.613680226439065,0
32903,1.3039972923566439,2.22,20.978129815327215,0
315,1.0191865192581542,2.1589,20.00736084989128,0
31360,1.9031715625436365,3.152,20.661925242167477,0
25855,1.689921933720491,1.89939558506012,20.266138053234588,0
1844,1.1387639416900845,1.0065728425979614,20.798200015711814,0
15492,1.4190749918383454,1.212202548980713,18.494332151800958,0
31010,1.117289965173673,1.0549,20.327934492086413,0
19220,1.9312844187484584,2.238,20.212772307743403,0
31099,1.386592445891061,1.450434,19.188392781669087,0
5115,1.985383023552082,0.6,21.654806110820694,0
25355,1.4455153796380926,1.3657217025756836,21.23919023596372,0
4990,1.3495858200684154,0.827,20.208944566834564,0
20245,1.610816770570307,1.7242577075958252,21.32535790129113,0
32446,1.845077036527829,1.984,19.32533990679358,0
1908,1.1957848074502095,0.8317013382911682,21.67430239950309,0
12607,1.5354029605788304,1.727,20.67492302541472,0
13453,1.924441998573221,2.686,21.579625383789587,0
2657,2.0531710139596124,3.856,21.62734755997651,0
28831,1.3034504656990595,1.302594,20.228752943193044,0
21381,3.665044866437645,3.74,20.137022440926845,0
16930,1.7874700537934245,0.9454647302627563,21.470014492299224,0
23064,1.9444533037738188,2.161051273345948,21.565787307420575,0
34276,2.136361692394173,1.48312,19.33007236023993,0
35451,2.229336499299679,2.698,20.62081422989688,0
22489,2.129429387541668,2.26,21.06775661187931,0
20608,1.1668868895456712,0.951387,19.81173099620387,0
24480,1.2036138102690446,1.307445406913757,20.90948975481336,0
1710,1.2714400550893572,0.463,19.98529795774585,0
33611,0.8177312946194296,0.409,19.82189803027985,0
26713,2.5205178715116427,3.418,21.628846775025,0
13493,1.3453839196636426,1.8413941860198968,21.914254722076222,0
13703,1.75298425241947,1.0124706029891968,21.147934946933997,0
31260,1.5553559609798797,1.7870326042175293,21.74002129448793,0
12160,2.2836199028980024,1.539771318435669,21.896780029425923,0
10456,1.9029914835607196,1.5073343515396118,21.698339925982847,0
23049,1.9695148952250268,1.8501096963882449,21.76242442885344,0
30631,1.9594097469607437,2.17,21.79146959954104,0
31845,1.8002943504030466,0.5452091097831726,21.267242807961008,0
29224,1.0072268479089082,1.880752,20.22108785457345,0
16647,1.51423329836344,1.517,19.67084176988856,0
30832,1.962234126146754,1.7594048976898191,21.312928097529134,0
29900,2.3873185091120654,3.271,21.66616737827716,0
4042,1.5688895777487115,0.9544230699539183,20.604634222740664,0
37602,1.7798846327935387,2.22,21.42746687528003,0
11581,2.2133582332093855,2.263,20.347188937237064,0
3251,1.5146196046986562,1.444,18.42531145742992,0
16082,1.2711529936464072,1.386,19.078015922132668,0
33535,1.7521576117970674,1.60245,20.15152375961461,0
13688,2.717438886325856,2.667,18.746025609088655,0
12131,1.6247354911790601,1.7547056674957275,21.49048234261958,0
5505,1.6105260226101643,1.842576503753662,21.05909766904108,0
23216,1.755901118492863,0.9435686469078064,20.51929745119193,0
10715,1.5914743139217395,1.497689962387085,21.200624449724373,0
34190,1.7295859838642038,1.6850385665893557,20.45928159866316,0
30100,2.1778598262278517,3.8,21.324088970638545,0
4051,1.3948411874833753,1.029,20.361695506930523,0
30251,2.5017968065884024,1.648,21.59869116056589,0
34246,1.853810881836788,1.1950949430465698,21.74161383642106,0
16838,2.135177929357024,2.454,20.20672174232402,0
32811,1.5064693742737034,1.552739,19.744619902003212,0
26512,1.5665251508677043,1.2673711776733398,21.001668766939687,0
12020,1.956317665023562,1.3504897356033323,21.69489796628046,0
5562,1.1595073771730728,1.0509836673736572,21.382017600798783,0
19785,1.9453138593453028,2.967,19.57334263006179,0
5404,1.7020587742876399,1.435537,20.25036530955804,0
18570,1.6697585908132795,0.74,21.364480338956767,0
23760,3.399110315344775,3.598,20.375858512258716,0
33475,1.1244320926432103,0.649071,21.09934523173509,0
17433,2.3116016073742043,2.49,19.464206833231973,0
4956,2.584467287248006,2.858,20.74602864517708,0
24567,1.869350161205373,2.0456995964050293,20.76426284300658,0
17042,2.344473825913861,2.463,20.501109954480405,0
10449,1.51159779580163,1.6393176317214966,18.81692051799765,0
35972,1.6108927641873365,2.0600826740264893,21.172677769651717,0
34301,1.3079240231400795,1.4040279388427734,20.00594498085176,0
25767,2.2440455710595395,2.46293,20.68053389824844,0
28264,1.6376059956444746,1.593386,19.705191087221632,0
5512,1.8228655307465198,1.856345534324646,20.757460542686587,0
3918,1.3830071046229768,1.417018,20.24247378849457,0
11678,1.9511701899228546,2.0899999141693115,21.570953792260177,0
7416,2.4765392315114885,0.9883379936218262,21.13992970730824,0
21133,2.0051116585838473,1.672,20.83480483384746,0
1584,1.4365592774861526,0.7665841579437256,20.704165666699733,0
25656,1.4700922423836837,1.555101752281189,21.756614344298075,0
512,2.1219998141597265,2.241,21.71940879234196,0
13285,1.8214522823904216,1.638741970062256,21.266919448453837,0
11034,1.110722411653291,0.971249,18.991330918396557,0
8043,0.9353938206399001,0.9894315600395204,20.857358216441447,0
23147,1.49067398436649,2.679882287979126,21.237826489457834,0
2564,1.7234375811200167,1.9114028215408323,21.68959116240395,0
11431,1.7064518593500484,3.118,21.124817991463058,0
5112,1.2015431868260413,1.22484,19.89709596716162,0
21589,2.025788236873912,0.8846476674079895,21.414848656174467,0
32758,1.0314023828001724,1.1324728727340698,20.25469803917521,0
27478,0.5016921740974747,0.857,20.42777224123241,0
31439,1.912521046312982,1.708518385887146,21.01813386778936,0
23230,1.734940703504247,1.9856853485107424,21.260482971256238,0
14892,1.1424967736582496,0.7339364886283875,20.71588374912872,0
33134,1.6383617359510516,2.612,19.945939352467025,0
10743,0.7923303619114936,0.806853,19.56616198478784,0
10859,1.4949489567484906,1.26076,20.303856769751494,0
11208,1.0599322372764317,2.275,20.7309198583795,0
12486,1.1965235618410277,1.5015604496002195,20.76605333575885,0
15374,1.122617192173533,1.708371639251709,20.86444388999826,0
19853,1.447006806547654,0.5735366344451904,20.681372384435143,0
35489,2.0711043730648635,2.735,21.696040332672467,0
19909,1.2645531679003392,0.487227,18.808532767760727,0
3460,0.49446181182112814,0.232,19.00341424129554,0
7240,2.2865594784892607,2.385,19.693918072964355,0
20181,1.7444001673821967,1.835,21.715044116156395,0
18947,1.474930477241327,2.1141021251678467,20.018372952542304,0
15240,1.9450860657516786,2.087064266204834,21.33667559187224,0
24051,1.8309809925253568,1.778654932975769,20.17180712043704,0
3755,1.1528563647947139,1.113717,19.84433687886561,0
20373,1.2391213949231388,1.1794967651367188,21.577514170891863,0
35107,1.8572381573201031,0.6187381148338318,20.69114569882708,0
24002,1.6096682611563184,0.680675,19.928594768848967,0
6067,1.8153868148354968,1.423,21.012176930466307,0
30836,1.6060995103331703,0.72,19.787825456812488,0
27444,1.2587380473855019,0.3726493418216705,20.7207918662122,0
10900,1.552169170688139,1.887485,20.60057405380793,0
27056,1.6628695666571647,1.4684245586395264,20.235949714335376,0
14837,1.5572464911966568,0.7264482378959656,20.490826579366946,0
18531,2.9727829949859714,3.259,20.451545213012057,0
17838,1.739233054872294,1.629541,20.146236969199737,0
21445,2.1918559843880696,1.6527074575424194,21.34549335488624,0
34065,1.2003850597918038,1.6996355056762695,20.566233782196104,0
35719,0.44980112971234115,0.4046582579612732,18.768015185005584,0
1441,1.6784338150606986,1.081196904182434,20.507172673720728,0
3601,2.0910865816462088,2.348,21.337851713285705,0
35461,1.3625043367873098,1.4378745555877686,20.85613726043544,0
26575,1.7183131853082996,2.216,21.81507293404142,0
16988,0.8498622688162146,0.299,20.409213573350662,0
33189,1.2437831349111652,1.29974627494812,21.856821548506723,0
24061,0.9916216320804433,0.7259004712104797,20.64148597251646,0
5952,1.652278059141137,1.950849294662476,20.55368638747601,0
20748,1.6252478814552953,1.4669742584228516,21.47552495493284,0
26353,1.4924180985914821,0.9160754084587096,21.2031220349756,0
34717,1.679976774494656,1.215,21.86459221793588,0
1610,1.0615269731969785,0.1765526384115219,17.273651149294526,0
28788,1.4984832674693467,1.7728278636932373,21.470935100191536,0
36977,2.202066334033649,2.435,20.83972672779125,0
36163,1.1969736406521858,0.839,20.66148958300606,0
12969,1.4930802456905565,1.3709862232208252,19.93262969466794,0
7270,1.204011367170949,0.681,20.72393234840018,0
24982,1.4345025625937229,1.608,21.667916217109568,0
29757,1.3338698742565378,1.5484312772750854,19.299045445003237,0
33161,1.9057301314409536,0.9434214234352112,21.68615317088217,0
8046,1.4114090757174131,1.574,20.7767865279762,0
29500,1.6327774767540368,1.4425684213638306,21.68480142640029,0
29685,1.0768014810072395,0.9223049879074096,19.707512679799947,0
21812,1.653798372572944,1.66484,20.47024888247995,0
10,3.1941945719649913,3.278,19.806521904222443,0
20423,1.5527099325128173,1.665,21.64982970210661,0
24595,2.1878392064713466,1.787,20.899271859270097,0
18703,1.361558210827203,1.3084473609924316,20.21531429047949,0
1397,2.1452469845595106,2.872,21.621936885263583,0
23999,1.6781035457826945,1.207,20.67576498320384,0
834,2.3348507014211886,2.319,20.89032395944168,0
14318,2.2418342568009204,2.11,21.824619422819637,0
11655,1.6484996376883743,1.2664295434951782,21.12085179985497,0
25398,1.8687086362465206,2.855,21.855796111465263,0
18206,1.8612372077593577,0.925,20.79731019437691,0
33959,1.6790289941848549,1.742637,20.11137268653657,0
15649,1.2845534857921077,1.196266,19.550061602657905,0
32959,1.181472803440583,1.239502,19.489162632853056,0
23083,0.9656851416131174,0.831,20.679739493402675,0
7642,1.22330844742776,1.05,20.08269656989716,0
19185,2.023470947382989,2.075918,20.0214170257218,0
20188,2.7540290903779323,2.775,21.539688951347376,0
25201,1.2168676094100797,0.421762615442276,20.915682142203742,0
19962,1.8366401438729278,0.9642969965934752,21.676699500509624,0
5489,1.4127529012202686,0.8694093823432922,21.359652902747364,0
28918,1.7034659001435557,1.6660710573196411,20.982357706070484,0
1737,1.6100492987845245,1.7520755529403689,21.002165744815507,0
27853,1.5014087113402081,1.6729708909988403,21.271082263720395,0
29844,1.5249513248679043,1.785,19.079260072708102,0
16362,1.5459091090361283,0.978946,19.780457007548435,0
3231,1.8726951170123527,0.997,21.83600646017681,0
13441,1.5455161011885443,0.9652776718139648,21.251267686640173,0
5242,2.1191967035772716,1.815,99.0,0
15132,0.9440882078812212,0.9142966270446776,21.2670193583578,0
30409,0.45246414591208756,0.1446,17.26044663770427,0
5852,1.8780416103863666,2.203,20.99987412957629,0
31717,1.609288870888145,2.129,20.28792839302054,0
22020,1.1899640265430609,1.1898988485336304,21.065534059160974,0
10014,0.9589128585202242,0.557489,19.56626247086593,0
31686,2.2963217363853548,2.489,21.23903342385859,0
27368,1.884857654280029,2.021592378616333,21.777721482374293,0
1684,1.2381548821561523,1.279454,20.08358285225577,0
35116,1.585948502782957,1.526670217514038,19.846578698436915,0
13908,2.550410614619713,3.005,18.227039124385453,0
29348,1.4809248003984552,1.3421915769577026,21.19432612815917,0
12054,1.7523867677297864,2.125,18.451987174697035,0
21207,2.3588906032005146,2.583,20.59488690516208,0
4365,3.17027924293844,3.163,20.376526223906986,0
33907,2.2445158409468804,2.396,20.78215706107007,0
30609,2.13858213704811,1.6403614282608032,21.18490084704373,0
3985,2.6437175112916553,1.689,20.225166769483423,0
4594,1.0308260318988487,0.7075382471084595,20.42911873252029,0
26381,2.1040266773363525,2.0754287242889404,20.66709460186916,0
20948,1.3996378001212095,0.793,21.22291342477774,0
23813,0.5893404713654193,0.725,19.41053251495836,0
17910,1.8901547458093058,2.803,21.32054634416035,0
1053,1.7868366055066858,0.7844248414039612,20.17252895938347,0
18627,2.113188033310728,0.8096139430999756,20.15071674864773,0
11541,2.1711142454330443,2.205,18.99731492655955,0
3485,1.8134422066314542,2.506,21.22199749740484,0
18089,0.9615021090646771,1.6266422271728516,20.811773270824805,0
15176,1.772364291195482,2.745,21.84093183271388,0
6953,1.7475951789181976,0.5622307062149048,20.48524463587073,0
7645,1.4909280452279106,2.159,21.21169834623969,0
32663,1.7483388719042634,2.574,20.805217239224284,0
2232,3.402260173202726,3.516,19.537155610021895,0
3894,1.6497119161323284,1.579,21.872801326755056,0
22153,0.6781295771303049,0.559097,19.746424276932757,0
5935,3.05923623013882,3.384696245193481,20.102524690165904,0
36368,2.1390394112520505,2.238,21.33983312801941,0
31933,1.4645812062862589,1.526400089263916,19.135110047920765,0
1258,1.8118234825895498,1.907097339630127,19.72058920323654,0
35319,2.983742540920086,3.021,18.474695125220894,0
36673,2.262067175139846,2.351,19.41959033681079,0
36706,2.5648498291707016,2.864,21.64079888279,0
21486,1.6390006807306432,2.68,20.10799549801983,0
29131,0.7219424698749962,1.5390090942382812,20.96541483578734,0
20617,1.7251915504300135,0.664,19.5722751328842,0
28996,1.2214044037452543,1.6034884452819824,21.345550302389263,0
990,1.6804095324644643,2.196,21.578805495557745,0
33779,1.2436468174090256,0.4878090918064117,20.78476854612661,0
13774,1.0773605085555455,1.052,20.124626876073723,0
575,1.170806078436534,1.1191887855529783,20.722413320082463,0
31450,0.6966804655114868,0.665854,18.6622083651378,0
32431,1.9675626717290644,2.51,21.20764353965434,0
36767,2.097248234088891,2.39,20.61371828851557,0
36350,1.5213238913695728,1.3407373428344729,21.348139979498583,0
34618,1.298334307700539,1.9780185222625728,20.88941915419545,0
367,1.6194108110309187,1.677406,19.541883602867703,0
8253,1.4875672139899003,1.503231406211853,19.32908699665058,0
84,2.3111817241721946,1.081,21.303963073121597,0
9431,0.665454755436874,0.676,20.567373054412524,0
7034,1.487586393528288,0.782,20.01507012067747,0
26886,1.635088882483238,1.988793134689331,21.35606313535348,0
12830,1.0225737226049594,0.5965210199356079,20.72694111970668,0
2279,1.1682730626847337,0.668,20.669082393761983,0
3434,1.9357987140313468,1.497764229774475,21.06805197096564,0
12611,1.3872242984197305,1.3260658979415894,18.504601481512758,0
33269,1.6561903694547464,1.6653400659561155,20.777832469551445,0
8634,0.47840563040913897,0.2380348443984985,16.86564601051679,0
4454,2.6427008152039355,1.6583153009414673,20.98488782990013,0
29409,1.7547981009560576,2.019547,19.43243677205276,0
8217,1.2415597180151285,0.475306,20.08570541424222,0
19588,1.178736274897518,1.1728030443191528,20.347176763969237,0
590,1.819086454624917,3.674999952316284,21.649891503296192,0
28567,1.285835526443019,0.945,21.033163182563666,0
30664,1.0397490534832377,0.5491080284118652,21.16657819972551,0
32698,1.7243351766308888,0.517,18.88917690366318,0
34187,1.116730687227105,1.08973228931427,19.718657075734367,0
34221,0.6102248223922504,0.5384330153465271,19.28980115294674,0
28558,1.6561246951363282,1.9302860498428345,21.267666826792134,0
7478,1.3892467989928807,1.3682571649551392,19.9482338154564,0
1833,1.887321683334626,2.299,20.10053203229268,0
32876,1.9910460992877888,2.18,21.646039036491448,0
14336,1.314146055667418,1.344367,19.740577816397263,0
818,1.910376534062587,2.074217,19.503060516211956,0
28965,1.7691962240106907,1.6397205591201782,20.428890501336035,0
17278,1.8192915512965586,2.024561,19.70787539520808,0
7005,1.497605702494623,0.482,20.239396965198416,0
14114,1.3098218832731892,1.503,21.266148839554088,0
19804,1.7848091076881334,2.187887,19.411464463857328,0
16277,2.2163578186370416,3.133,21.36698030038805,0
19453,1.9327914971509426,2.042752981185913,20.615632194823046,0
4509,0.8262305769540436,0.855217,19.026494404305343,0
234,1.1080573702601142,1.112,18.157833697798576,0
6978,1.2252870015429602,1.644,20.64565488681721,0
6575,1.3702622639268263,1.296485185623169,19.923247372389262,0
4033,1.04774959895649,1.0982156991958618,20.700187358104674,0
24111,0.7209559363446032,0.80128,18.95975139733724,0
26968,1.6298990538594529,1.870026,19.777756641071708,0
3805,1.9426054551200458,2.183384,19.343435281129967,0
23029,1.951980771338504,2.495,21.763867550681663,0
14050,1.827197133623535,1.8,20.113926373945205,0
25738,1.706360542500632,1.320255,20.48784999804963,0
33409,2.793660131347762,2.554799795150757,20.423645927261,0
15470,2.994635035095747,4.26609,20.84639183305799,0
14013,1.6221152619379133,0.9641665816307068,21.47101691559908,0
18504,2.0314618675496026,2.867,21.41654061161389,0
12680,0.760083022263213,0.600177,20.53166050380289,0
8683,2.4354475349040707,2.854608058929444,19.98165865042564,0
22075,3.2227160587804655,3.299,19.890076461493894,0
33505,1.710824929275415,1.35307,19.671170689225967,0
3074,1.7851844502970033,1.2480767965316772,21.220884695502853,0
22592,1.3872802899891945,1.3566155433654783,20.41108363705372,0
8381,0.5274532299372003,0.2388845384120941,19.19126403424766,0
14594,1.0007334996281008,1.161,21.845716221479798,0
35813,0.826310375934085,0.8627612590789795,20.037283690220796,0
15459,1.329080774852113,2.114182,19.598168293168403,0
31854,2.3859271563115034,2.47,21.01845134833759,0
842,1.2312562495366306,1.2090011835098269,19.610156054640814,0
21378,1.612909206613712,1.9197767972946167,19.548471749981672,0
31624,1.3649353084255273,1.2569568157196045,19.984992663621476,0
27940,1.4456225831583247,2.617,19.764050659020487,0
9256,1.7775084846162077,1.511217474937439,21.89214991219597,0
8810,2.015166358877936,2.754,21.63288685737633,0
28346,1.2363876368811635,1.6124122142791748,19.8405074588779,0
6693,2.1299224813466204,2.4214107990264893,21.829298620693507,0
23686,1.637837736060624,1.717349886894226,19.471067562079856,0
14787,1.1996203714989835,1.182921290397644,21.828441585698865,0
36214,2.3460126391198495,3.79,21.674598001311185,0
22691,1.2641874121985244,1.591909,19.39795403566579,0
35737,1.9086652665852055,2.0207772254943848,21.575182125583403,0
37558,0.9282838884019793,1.0946953296661377,20.728823585332773,0
36445,1.866073648515709,2.675,20.398339795147347,0
6927,0.74358788242557,0.99655,20.491524845451742,0
15711,3.070404043797586,3.021,20.16615626452736,0
10347,1.1657842054066314,0.944,21.17911308217796,0
3619,1.7306727693105868,1.811902,19.298256690658555,0
33719,1.3601036586304394,1.098581,20.546827563855192,0
22458,1.8142102197298655,1.3670302629470823,21.184914749677628,0
30185,1.2729353976796967,1.308519721031189,21.562092917319458,0
14572,1.5661374021550662,1.4510929584503174,21.273982960568524,0
28399,1.8260231549714319,2.193,19.59963206896152,0
28584,0.7471119993396207,1.112857460975647,21.603041413493106,0
8343,2.03564398375448,1.2369009256362915,21.801432715349925,0
3587,1.7120077856974771,1.913214,19.19801503152137,0
12822,1.3382374288173775,1.2348856925964355,20.34277090652129,0
791,2.001194730175465,2.649,20.52180005969505,0
36640,1.3141656523982597,1.3365776538848877,20.044468921399016,0
24523,1.4115384084858078,1.54963219165802,20.957591312989813,0
6910,2.0137840811882013,2.149,21.33113992735485,0
1256,1.2917277728808605,1.035,20.61781380025776,0
17963,1.4184310671163116,1.67176,20.04569798356773,0
22713,1.5888182514254436,1.9872645139694207,21.29415563995941,0
31852,1.3764354740245957,1.189393401145935,20.13998792552429,0
5384,1.238471367367945,1.299213171005249,18.059620507916986,0
20182,1.333499150468628,1.320557,19.189212610502143,0
7284,1.6038809488250074,1.9,21.693700780041556,0
8515,1.5134599664508293,2.18,20.83532824525077,0
34583,1.8661438633739278,1.874337673187256,21.418666701878667,0
31110,1.7627913335577583,1.775506,19.767237590899907,0
18554,2.282209010732201,2.356,19.597973292626072,0
34531,1.3285963475363536,0.858450174331665,21.4900728905162,0
19510,1.5506369490893985,1.5486961603164673,18.66760084058726,0
25776,2.3118001094446616,2.5628,20.37326791775756,0
608,1.3274503756357694,1.491786241531372,20.95100624001256,0
18189,0.8890446504737874,0.763,19.86469712599615,0
8002,1.3727537852226837,1.047,20.46018304267047,0
33415,1.5941799620796389,1.6119930744171145,21.144571725862864,0
24753,0.8616269048801655,0.602,21.790078329169752,0
26322,1.6243204453862834,0.989936351776123,21.809169776748444,0
10479,0.8524255577871854,0.761,19.0311739608444,0
13743,1.9286151760005137,1.753511905670166,20.83447524818349,0
7205,1.1069015152738158,0.997,20.28193910659832,0
32992,1.1699587372659686,0.8099233508110046,21.25236567561628,0
9840,1.9134274755052414,2.521,21.188828209101967,0
9813,2.530515254472332,1.0905758142471311,21.91486575023949,0
15572,1.5334409745268036,1.7936530113220217,21.757838396886577,0
8407,1.8909672624731437,1.4459940195083618,20.564291361001587,0
20552,3.8148833632638754,4.13,19.39682561198873,0
2361,1.5923894531747362,0.935314416885376,21.532565009499645,0
21915,1.47088280450913,2.275,20.64178420164815,0
30548,0.8909474031435587,0.8798869848251343,21.892393072848066,0
179,1.4391842008065476,1.4071272611618042,21.016899824748695,0
3524,1.9701380317500616,1.274,20.98240530686193,0
32295,1.4383120715872824,2.01,19.5616217195786,0
33073,1.3071900451777287,1.397186,19.498434361125167,0
21083,1.611858357591155,1.682,19.71471637209954,0
32207,1.103088389378659,0.258,19.171678362507794,0
31130,1.83998326348043,2.183993,18.46844328552036,0
14243,1.3986621326818465,1.013,20.884386939180303,0
2366,1.4510054868157594,1.07,20.928330806544885,0
31780,1.8131580678606236,1.81200647354126,20.736716105563247,0
9582,1.649604852245786,1.923997,20.17067288380387,0
29144,1.3580968565931397,0.9967619776725768,20.58302497311112,0
11860,1.3076798456456384,0.4837245643138885,21.083126304884782,0
19100,1.1785758939075475,1.2565157413482666,20.461114256847004,0
17483,1.0959338743287987,0.9380404949188232,20.709098435144327,0
7252,1.0852196536835823,0.642,20.60796259223902,0
11635,1.1847513971418355,0.838,20.455819822800382,0
17865,1.3460405792572399,1.5057753324508667,20.88088638714685,0
51,1.1291388254239363,1.055171,19.77299765218739,0
2150,1.6397346761740004,1.9279688596725464,21.193167168618427,0
23919,1.4412849565894015,1.8683366775512693,19.44936363866797,0
13339,1.841407296212617,1.889,17.2943993649588,0
18807,1.3405233687722877,1.009,20.828920098965337,0
22445,1.7264501763097793,1.7277379035949707,21.528840555127697,0
34342,0.6502331236303047,0.5223625898361206,19.02955250626945,0
13873,1.0970007380067575,1.043727,19.50254475917849,0
27579,1.8970829478797873,2.975,21.678421049736507,0
10515,1.4909583561332187,1.032,21.08560620857973,0
21279,1.4647583036834677,1.413,21.022807260634963,0
15287,1.976133404749383,1.8816715478897093,21.594057797118783,0
36027,1.092396695589316,1.0877150297164917,18.295337840143088,0
9737,1.5518638393299977,1.1862907409667969,21.864353408499333,0
26756,1.2566264549369253,1.079601168632507,21.360499037584376,0
21147,1.8379090685244608,1.826,20.74674953167372,0
33281,2.075680631988476,2.221,21.17786399341185,0
31470,2.5925784741554505,2.872,20.548222007914585,0
9770,1.1508652330336666,0.479,20.8180671303897,0
27945,0.9083463268605371,0.8243587017059326,19.877330918296845,0
11687,1.042788929182805,0.5911967158317566,21.21326841838162,0
4735,2.134184077736977,1.035377025604248,21.751338059984818,0
34280,1.4355949647957325,4.542209625244141,21.18344689252232,0
24147,1.1119607195040941,1.528630614280701,21.69320969864057,0
24459,0.7423764097122636,0.750122,18.49224691612352,0
3831,1.911869023074711,2.051,21.22325257295913,0
2925,2.025111251839118,2.123,19.99416702317697,0
13683,1.8075133827233187,1.735,21.6478736452728,0
12318,1.3827527629942207,1.4030022621154783,21.023497093147316,0
35600,2.1330242867841536,2.348623,18.786039338310573,0
13948,1.1357582254042142,1.1886889934539795,19.092970368161744,0
411,1.4803765612301703,1.6142561435699463,20.622107113071745,0
4901,0.9798255493645986,0.9088312983512878,20.156827737027847,0
30659,1.5909971529757985,1.3390250205993652,20.964912777510698,0
7702,2.075558563027047,1.535,21.257656502134605,0
34549,2.1191681662661743,0.791528,19.84431451651728,0
6563,1.7716636328506785,1.283,21.53835308065069,0
5031,1.7528774559448435,1.552056,20.40849357487498,0
1912,1.0195099848833395,0.821243,19.270360397884826,0
10532,1.9740729065565998,2.039,20.632607414368955,0
15372,1.9648260786717402,2.036346,20.271725586462388,0
35139,0.5832222408552008,0.5699220299720764,18.798937599766266,0
2875,1.6969430531194374,2.0004093647003174,21.374755071698864,0
13738,1.28093716304082,1.239,19.688200793401823,0
10266,1.2866181934864596,2.195,21.31467457607983,0
30376,1.5388158945782706,2.198990821838379,21.00028136750087,0
3175,1.574828590270695,1.60092,19.90375170067468,0
23550,2.6133206506801065,2.914,20.84130955190949,0
37561,1.8855585625224835,2.27,19.455601347255,0
22867,1.4490167701519263,1.466331,20.44664570441193,0
37687,0.6868308384091726,0.709,20.930703690492397,0
33539,1.165930978785314,1.243937,20.13966391613048,0
29729,0.9811576712657861,1.214156,20.12416786189705,0
24005,1.5087541135983369,1.625857710838318,19.26172873918439,0
256,1.8855974993507076,1.3140802383422852,21.368617183465524,0
730,1.249690453582528,1.5799261331558228,21.906858742012584,0
7830,1.5421159400937379,1.578,20.51816634697926,0
25302,1.6314538477493201,1.714,18.216753067776057,0
