index,z_pred,Z,r_PStotal,fold
26866,1.2268857451282367,1.2369753122329712,20.989443087710143,1
16778,1.5611703842394005,1.984,21.72736681813008,1
9755,0.4284665071277084,0.39655402302742,20.477283524747182,1
36863,1.8875662003833298,2.297,18.512337532385107,1
35177,1.8216835299982386,2.018086,19.445434976002584,1
24143,1.8729489821884093,1.651725,20.927683956195555,1
32470,1.771318513191013,1.521,20.325546116931847,1
6316,1.2014850413018392,1.177,19.62485085060393,1
34949,0.670723711432053,0.7199401259422302,20.291897908151157,1
6521,1.1447701092991218,0.791,20.333430727455152,1
26100,1.4705799963893318,2.01,20.8075003872516,1
20817,0.984582413983413,2.591,20.99876969514186,1
27426,1.0280910266808083,0.5741912126541138,20.49453232693503,1
10089,2.7872743234069826,3.161,21.463599432311447,1
22930,1.424890508349303,1.52,18.476971266342705,1
28580,0.5404735833546226,0.653,19.54805842513913,1
7729,1.27826684154077,1.205,20.930622551743863,1
9017,1.0812546084049983,0.8514435291290283,21.272895866148485,1
5863,1.81411094088936,2.028346061706543,20.68530184695303,1
36685,0.8736739710484827,0.885216,17.563284647296527,1
37039,1.3946194109109056,1.347102,19.78215551099851,1
14614,2.7503487187173095,2.737,20.50982842612133,1
33296,1.467964695903426,1.0525821447372437,20.34651363497716,1
29724,1.3606284589998594,1.107646,20.11898484735837,1
19868,0.9889013503676414,0.279,18.29193138701511,1
30750,2.537543343090481,2.6255154609680176,21.28718649495787,1
20573,2.0017793969223963,1.685053467750549,21.01171769849824,1
15024,1.345226233349385,1.0262532234191897,21.6456657497001,1
12213,1.5702692780067329,1.939371,19.92379660075279,1
9609,1.0952160141684246,1.110917,20.17139633407888,1
5486,1.6786623131261265,1.571002721786499,21.128926825446968,1
22947,1.1167031017505702,0.786234,18.921637148371307,1
19681,1.5189948240800624,1.535215,19.42273920386084,1
3488,1.6842597824793992,1.7362794876098633,21.70674206448472,1
9429,2.167206612524166,1.022,21.658933360079025,1
15332,2.2318991955255747,2.919,21.494365783312087,1
9283,1.7433192160542705,1.649404,18.92632758011531,1
13674,1.1929993073190017,1.291,20.154250941469986,1
15486,1.625615578807132,1.447571,20.175829391100383,1
8944,2.484571708145935,2.504,20.538712889516443,1
29069,1.1150370845508148,0.918,20.60307722723768,1
11897,1.9448038356116282,1.972701,19.44070638186742,1
30957,1.880218357727354,1.7165248394012451,20.576345188356623,1
35747,1.0566354153577344,1.393457531929016,21.035421748142408,1
34902,0.8528658689582652,0.896,19.7291543289581,1
35404,1.0546839817636435,1.2019226551055908,21.47204655688589,1
14710,2.019794970302453,1.5798542499542236,19.35229316694856,1
12527,1.5283496041621347,1.529853582382202,21.249583522983336,1
25161,1.124005582543615,1.6715517044067385,21.631377578529857,1
33955,1.2773890534602406,0.2572937309741974,19.68835040470076,1
13042,3.8207405081772827,4.155,20.61116946697707,1
2476,1.6751322709092622,1.1517071723937988,21.25549487781996,1
31925,1.0637922503601898,0.8404580950737,17.82350644986856,1
29544,2.7067314142393406,2.875,21.13646088421537,1
18726,1.311264613289081,1.569432,20.130529934221336,1
36548,0.858991557856022,0.6317280530929565,20.65000353468765,1
34742,1.7853954711784206,1.685,21.51207818775431,1
21989,1.01119958319261,0.9315260052680968,20.543528449574485,1
17464,1.466799650067885,1.6244988441467283,20.504432241661235,1
7475,3.2123881028210786,2.958314657211304,19.845114718055427,1
1428,1.865668649713266,1.7575955390930176,21.527947222163743,1
23762,2.058131855096334,2.36,21.300971611723664,1
34627,0.638223870202512,0.607964,19.290311245643903,1
5026,1.6854416485127997,1.638008713722229,18.814587689024865,1
4611,1.3559335965454713,1.450524926185608,19.70945856150521,1
35290,0.7622356165759295,0.424,19.728405715672366,1
18502,1.5568810332242604,2.046,21.63441655821142,1
18146,1.5521584795332677,1.931,21.610538919222893,1
15744,2.8391003523655156,3.154,20.51684903139328,1
28213,1.9414317955331135,1.9483411312103271,20.32602415486372,1
6232,1.806444149652761,3.087,20.407519443941357,1
16514,1.2325288364609144,0.609,20.78779524959281,1
16242,2.807784324036458,3.122,20.73232922429124,1
6601,1.1567088027912278,0.625,18.89484348853747,1
4551,1.2907131543202233,1.223309,19.4381203129247,1
26578,2.1549494302822896,2.538,20.25757070885967,1
21410,1.5686490072980257,1.870274,19.925157836726715,1
27514,1.4744287672679837,0.715,21.049437186096025,1
7523,2.2088389355247586,1.6984050273895264,21.0499129451418,1
13271,1.8366803510943897,1.723,21.390477160240813,1
10965,1.9535931288550794,2.68,21.89663820764287,1
32608,1.3607921236876421,1.641931653022766,21.34812892868914,1
25770,0.9746682256887279,0.752188,17.136362810328848,1
30537,0.9189922314160128,0.5968066453933716,19.89306395244066,1
31955,1.6841088936223192,1.79495370388031,20.50289121262776,1
27284,3.0141859618451665,2.714,20.73419677321557,1
2623,1.1419576443606727,0.7302345633506775,20.42149924157785,1
19505,1.5686256634578688,1.66,20.34113261717947,1
3869,1.7201568517710624,2.2072482109069824,20.69119539683568,1
27306,1.4161424264627265,1.864069104194641,21.87031024730735,1
16417,2.285203305813379,2.6828,21.31719576405098,1
31489,1.106049854494189,0.956,19.69015912086977,1
11298,1.3229450292075757,1.0180741548538208,21.71836476636273,1
27568,1.775340281687314,1.71,19.779063135309386,1
26237,1.2355770977154459,2.486,21.045832538650167,1
21678,1.21468746695314,1.515,21.05591117263429,1
33772,0.9722762645523437,0.656,20.572361566342,1
196,1.8925117227014092,1.886298894882202,21.563188668174536,1
17522,2.3061345070523176,2.574,21.12354681081679,1
26829,1.718488977043012,2.288,20.755187839659563,1
6967,2.5684579847917326,2.569,20.3214574922916,1
23866,1.9525509331405655,2.796,21.322176778374,1
31743,1.4183946765709776,1.32067,18.85258097179557,1
13069,1.3065206993717515,0.9346638321876526,20.60198544566423,1
23626,0.6774893171282302,0.6456019282341003,20.48706674080325,1
3807,0.8675044759018518,0.700352,17.870293801710524,1
6344,1.3580227489867571,1.4947805404663086,20.13870952537342,1
26566,1.7434789729545437,1.82,21.3647530785614,1
15188,1.775700327240956,1.6847859621047974,21.397523519633165,1
11171,1.4324880023937772,0.8436131477355957,21.48858537126208,1
6657,1.9416835733063085,1.8549154996871948,21.32591819261628,1
37942,1.0373832556931486,1.453824,20.27707403209478,1
27629,1.118902822420202,1.259331226348877,20.769537008600867,1
2560,1.454392116295604,1.2146066427230835,18.792492384274095,1
3135,1.203738320896276,2.0765135288238525,20.619784184967894,1
14408,0.981476489020416,0.865,21.79102893797884,1
20003,1.7249761349180588,1.634,20.84993575106915,1
22214,0.5096454550934664,0.488031,19.913813889707527,1
30975,2.504683887861014,2.5911693572998047,21.411141012987656,1
19813,3.0842219818191268,1.24555504322052,20.586661330194293,1
20151,1.30161156614146,1.537,20.28387070100455,1
9776,1.281747929555954,1.2103,18.008872661113447,1
9395,1.651200505245136,1.4,20.18333939979015,1
31981,1.6228646470358927,1.442350149154663,20.961354762573546,1
30077,1.1518186468564835,1.5371047258377075,21.436980565770853,1
19855,1.8349371963748426,1.6796138286590576,20.80221641044976,1
31100,0.6766788678873593,0.669174,18.384836090685248,1
28367,2.0012035708962777,1.418,21.586163046821888,1
26172,3.0846670908952847,2.810030221939087,21.08874425936234,1
7219,1.6638066142395962,2.01,20.825750238239984,1
1953,2.5477435371104327,2.726,20.091903845203998,1
6840,0.9949265393162898,1.037555456161499,20.45496069819285,1
18581,2.248335931523349,2.572,21.421289962538047,1
8730,1.196593627685591,0.704308271408081,21.56637149741408,1
12615,1.3581577796628506,0.932,21.419915124215724,1
35681,1.9319788668114168,2.084,17.116545654389245,1
5770,1.7518885249138683,1.6839369535446167,21.796080120044515,1
35358,2.010051274981027,2.0507121086120605,21.77011239225614,1
29207,1.2327143754898635,1.148158311843872,21.20577777718746,1
25866,2.2322807399380276,2.274,20.11297598518479,1
7680,2.377058113818677,2.906,21.870348950957013,1
10059,1.6881243731748148,2.419459,20.4526648659788,1
2596,1.8970267691158766,2.698474407196045,20.84608759646048,1
24767,1.6403996362530995,1.497,21.47101870706429,1
33230,1.634508356400401,1.225236415863037,19.625292587196174,1
19805,2.2760358354942065,2.532,21.66935378583208,1
9649,2.6102427622016813,2.697,20.42097470510157,1
4640,1.0503225170348052,1.379,20.26808425375007,1
14057,1.6908290776673842,0.974,21.69784186671568,1
24128,1.0681689789884607,1.242594,20.07942513687793,1
10535,2.1421622649576317,1.7032841444015503,21.53343423408571,1
7828,3.0085399734356337,2.881,20.09382300758416,1
11737,0.8677135935745617,0.644651,18.99484099628451,1
21200,0.8603334527905152,0.882,20.435326065035397,1
28840,1.804205161733735,1.9485267400741573,20.933609358711124,1
4754,0.971967724246262,0.9264034032821656,19.63834879755218,1
25637,1.8276698309768513,1.634694218635559,21.448131579386576,1
14262,1.228690054163371,0.964,20.194659969008168,1
16667,1.639656740158408,1.397,20.84637347494201,1
21010,2.610297826472438,2.629,20.212682428035556,1
10854,2.2803011788855247,2.296704,20.304419230312693,1
13666,1.3224672915287778,0.888,21.504021912113288,1
2836,1.4797069542222046,1.494876,19.30532470352785,1
30880,1.7031730500232842,2.191790580749512,21.48126462651795,1
28565,1.111898588231089,0.546,20.43179638447984,1
8511,1.0979957704481362,1.126393,20.357607132396826,1
14230,1.101377661818566,0.57,21.025457729736523,1
21581,2.1721430819267264,2.725,19.79038675089925,1
20121,2.1054836683878873,1.445064663887024,21.63364886903049,1
35140,2.1887440278576706,2.313,20.04559318132116,1
29555,0.6783676555908024,0.871,20.502095475788128,1
20854,1.9546686397240214,2.864,20.55712788160348,1
23025,2.245123173914224,1.4402190446853638,21.810377568517747,1
35541,0.5981017174507922,0.635455,19.04387842407945,1
16685,1.8546055521219795,1.693,19.83111074857955,1
30343,1.2589595223145442,1.082890868186951,20.199562299185807,1
17687,1.986258028388379,1.6467140913009644,21.683269013891422,1
37656,2.0211416547033703,2.371368408203125,21.56844570705368,1
21023,1.8433902659264072,1.8125195503234863,20.51555595017383,1
16001,1.4190839019716008,1.4517269134521484,18.51798433284856,1
36707,0.9453105467465057,0.867,19.48452087724837,1
35736,1.4282324479680357,2.391,20.818466277067877,1
9379,2.7674300473612976,3.063,21.746449465237184,1
28459,1.994488991804714,1.73722505569458,20.328018104603704,1
8140,2.4454659738781306,2.824,21.76581788175857,1
443,2.79050129002599,2.559,21.134018260460586,1
36643,0.9690903127280681,1.5552911758422852,20.845653568320905,1
18768,2.276283266142107,2.33,19.69832521966238,1
14387,2.9423439318307563,3.176,20.874879971898498,1
31592,1.6579513216261212,1.867,20.06358575619032,1
49,2.6037007581242078,2.134468078613281,19.872731362399268,1
980,1.722937549049814,2.23,21.52782543066909,1
34083,2.74445535457409,4.75,20.889818194780496,1
21303,1.3648570984586965,1.218,20.047022577428912,1
25869,1.4251030168374652,1.0539209842681885,21.149536995793017,1
2577,1.8434582141399316,2.5188841819763184,21.681939384717136,1
17389,1.136617586866874,1.1699427366256714,21.061324185575845,1
34214,2.09879894848378,1.458148717880249,21.545100584343,1
1764,1.1429879443189177,1.376809,20.42200477536561,1
14894,1.9922291894692779,1.78011953830719,21.40783359935914,1
33429,2.1689166888931326,2.022862672805786,21.147737177084217,1
9544,2.7149771069011392,2.847,20.548052585214453,1
37432,1.187704747112413,1.035450100898743,21.216002664515933,1
724,1.774637242218699,1.8087190389633176,21.02134794153672,1
16509,0.7975167401718807,0.692,18.99360626511595,1
457,1.5998578400326564,2.0458250045776367,20.225302573331287,1
36443,2.5559007406805048,3.449,21.35951689550749,1
17039,1.534205314094102,1.3582143783569336,20.80329666225981,1
28343,2.659963806510055,2.752635955810547,21.26195351142085,1
28326,1.8670143153017849,1.6526567935943604,21.85644599819554,1
31573,1.6924602716317443,1.7586076259613037,20.41897527306472,1
13858,1.0481824472936654,1.2670775651931765,20.34395213214338,1
29704,2.416087473291768,2.68,20.41253849338217,1
33968,2.3201205902001156,2.796,21.89675850970659,1
5007,1.025725454672646,1.468734622001648,21.42600812096001,1
12880,1.2671215691794924,1.433366775512695,21.43475870854514,1
13384,1.6692022672473255,1.2140734195709229,21.28167428287838,1
10158,1.3254120058424896,1.152113,20.194861897629195,1
32675,2.4257938270169386,2.16,20.912132159031195,1
31111,0.5189728236319248,0.442569,19.605913111339643,1
36616,1.3224234527076302,0.5904202461242676,20.72556070581717,1
25230,1.818878377729684,2.720664024353028,21.298516936230303,1
430,2.345303477356663,2.683,20.795593047924708,1
30690,1.6453393752612753,1.905387,21.232150385293505,1
29201,2.1456877222210604,1.7815356254577637,21.13794894971029,1
18442,2.903911262992656,3.099,20.422120815168736,1
30753,2.6643229790402416,2.227,19.56816711159181,1
34130,0.9976156399911111,0.862372,19.30343663851871,1
6219,1.5131334366400155,3.11,21.566229354118505,1
22670,1.9203299083533139,2.512081,19.82582562923353,1
28489,1.5400776034409907,0.55,21.47123088378558,1
3686,1.12364009712477,1.042708,18.812351901930803,1
4947,1.4780916328339249,1.4133036136627195,20.074763678722157,1
10032,1.1928600222293335,1.17276,19.964212171680348,1
22981,2.039078099090957,2.554,21.06132967263623,1
28138,0.9532732928936679,0.825,20.531363551684866,1
33542,1.8328595297902215,1.841625,19.13351498280263,1
13648,1.861599277184074,1.0733174085617063,21.316153250272084,1
26740,0.9408152313055342,0.4328345060348511,21.23370516143904,1
16340,1.0070887677243092,0.840284,18.98690314055498,1
35344,1.9556419339524729,2.611336231231689,21.69899246200457,1
1679,0.8759988217580201,0.835118,18.333101067543897,1
28933,1.9199217603098513,1.2371447086334229,21.879551912000824,1
37650,0.6236601352575765,0.577219,20.18044843000576,1
28352,1.7844718994592796,1.6520391702651978,21.171785919561632,1
15547,2.9825779668327543,3.588,21.185562091329125,1
5726,2.233983831604219,2.531,19.69674978230641,1
20763,1.1289672271681088,1.0557682514190674,20.27234579746298,1
11983,0.6133658260691991,0.7163166403770447,18.71046220294587,1
25019,1.5288883763308325,1.3762937784194946,21.73360379309038,1
31288,2.0528768472080854,2.034940481185913,21.44329007498297,1
19005,1.3372192520734942,1.2157633304595947,20.81063595245244,1
34718,1.721597784567547,1.53,19.717089939945247,1
30919,0.9126901942275952,0.9058839678764344,19.60346319139056,1
29876,1.2971032801682556,1.580209,20.15929988632261,1
9388,1.8238316926785367,1.8592346906661987,18.89472722692717,1
1088,2.4390632704425146,1.485,21.788856339978928,1
17426,2.0793603156660443,2.389,21.50730139030619,1
9916,1.7560672341193142,1.7554630041122437,20.74609678199627,1
22590,1.1336893078804409,0.87,20.64744907930172,1
1291,1.8231204996206318,2.297,21.162231388924127,1
17714,1.0770537558905433,1.3401331901550293,21.02364489761644,1
17956,1.3120977093958601,1.3681524991989136,18.516065002953987,1
6918,1.35266833233162,0.8987779021263123,21.829119015791044,1
22111,1.9231880237699965,1.932,20.558311922959174,1
8504,2.474683864839371,2.335,19.11388286671262,1
9720,1.0425808399092007,0.9914740920066832,21.577192365396,1
11194,1.655592172891664,1.517813,20.174582280997768,1
2536,1.8353246629145077,1.988658308982849,21.57013104837542,1
36034,1.2262281957642172,1.32224702835083,21.568321806523397,1
2330,1.8973244561349438,2.02714204788208,21.088018480848792,1
5262,1.5971181880472975,1.940903782844544,21.200983607052237,1
33887,3.162796183372215,3.234,20.269987387781413,1
35551,1.0163399823501713,0.546854,17.714798541717425,1
15885,3.245745640863587,2.973,19.949443347035213,1
33553,1.3103560567332164,1.183513,19.99340082485425,1
32279,1.903202442155889,1.9772307872772217,20.36621385492356,1
8485,0.9227949532033191,2.998805046081543,20.868749581581543,1
26748,1.4241915140487778,2.063866376876831,20.781587546612624,1
12417,3.3597951860572586,3.646,20.48799214178159,1
36930,0.9945856201959561,0.6926976442337036,20.72583478852517,1
23445,1.0808448483056297,0.960838,19.905648012847063,1
30971,1.8977540037708962,2.282,20.86832913466031,1
20139,1.5946526984573623,1.2809200286865234,21.31758849303202,1
18315,3.0114608888865586,2.932,20.401557766328352,1
34315,1.665481035527187,1.955,20.437151027824097,1
12128,2.5306766076007396,3.218,20.99704866609804,1
6447,2.3909486039994783,3.636,20.60464498581196,1
24404,2.2585803687457777,2.164,18.47472122984324,1
13065,1.1048446471985485,1.1917784214019775,20.94579008251749,1
29628,1.1357519684124353,0.869,21.77805961960707,1
3885,1.313135921145037,1.284515,20.064455236438857,1
8309,1.2679331194864678,1.0716090202331543,21.07863387430509,1
2652,2.3432652476699043,2.367,20.64406959613293,1
35927,0.49169524784560603,0.416,19.27066192740578,1
17253,2.293465725846879,1.62771737575531,21.511599043751904,1
36948,2.743571941732067,2.697,20.569532312213106,1
7451,1.3796152577734395,1.3457218408584597,21.4484419047729,1
27782,0.7953393050832037,0.761,20.88297752323087,1
11152,1.951360192797988,2.717,21.808476948168774,1
9677,1.519447224671027,1.0704373121261597,21.86442990741775,1
7510,2.305493804907229,3.423,21.17250678653189,1
16875,2.482889737395807,2.607,19.60477100758913,1
9476,0.9477298123230986,0.921,19.741016165947062,1
23695,1.9608504721193036,1.972849,19.899203771398515,1
21228,1.7227987791211772,1.875,21.001624319699747,1
26101,1.9137434926370382,0.8823325037956238,21.501391061989064,1
23900,1.46823433795642,1.510231375694275,21.31270601452989,1
30427,2.6568806287603417,2.551828145980835,20.395496039308927,1
1082,1.3800255702820123,0.5010417103767395,21.250713486573968,1
23553,2.043765993767735,2.354,21.0245776678772,1
7939,1.797600095851408,2.13,21.599393797752967,1
35980,2.3179045487225207,2.072643995285034,21.457563603036444,1
15019,2.290994343056165,2.731,21.16422544424031,1
21306,1.5112375339767703,1.4574308395385742,21.01392048643015,1
31877,2.328106175109915,1.7454555034637451,21.28472002309219,1
36542,1.8510215052936891,1.5179131031036377,19.819538167330013,1
18898,0.8080653555183298,0.897,20.46008708241646,1
36517,1.3520072898429276,1.419772,19.385035930137114,1
34997,0.8129233146320489,0.7235591411590576,20.963322767162733,1
11465,2.2269984482463063,2.7038698196411133,21.879721165467345,1
19575,1.4181038234505048,1.333114504814148,19.732867412327725,1
3016,1.0929896338177079,1.133933,19.599643704642972,1
19550,1.7969289173872012,1.512943,19.738036680307182,1
1598,1.73180053893961,2.297283887863159,21.36702578582056,1
1242,1.554807040459652,1.3757394552230835,20.77251854232736,1
1470,1.180294174399953,1.085638,20.125025034070045,1
15929,2.4660588393921183,1.7585502862930298,21.55080177028681,1
19531,2.339954561943106,2.1341,18.959749367070703,1
20232,0.67444786239154,0.870214,21.24001955629095,1
16098,1.7484577159683456,1.827855944633484,21.463571944456763,1
33093,1.3170152916833735,0.5152083039283752,21.78387048626318,1
31602,2.345612473339284,2.334,20.93784663325156,1
10675,1.7285742435448794,1.779915,20.5506798932868,1
27347,1.6356013581133797,1.9498673677444456,21.26120318640181,1
4058,1.5968352120854241,1.712418,19.78637415698868,1
32307,2.486581070237162,2.1442911624908447,20.487521336725944,1
36796,0.9095272071620082,0.487,20.08889297995895,1
23714,1.680425166159325,1.4372667074203491,19.244331047048497,1
37028,1.8257222994031428,2.197273,20.73909876085132,1
36599,1.1925897648271793,0.4113301038742065,20.69318594461758,1
33203,1.578838752816498,1.172,21.70166127196046,1
21264,2.0430636443586017,2.166,20.23474887818941,1
32626,1.226408301550224,1.167486,19.223276650257212,1
4816,2.280086410870499,2.652,17.752128097253294,1
8938,2.2933521947798776,2.695,21.57827696583632,1
7513,1.4710906110938717,1.404351,19.06376889906075,1
20621,1.512844446163897,1.6357932090759275,21.56037964042545,1
33234,2.179772838917828,2.1567,19.912482395332283,1
3080,1.2147837001243225,1.256189465522766,20.39478130231573,1
11121,0.49326012256211954,0.7460893392562866,20.72949783968256,1
12447,1.7711836178296023,1.255,19.64115845846042,1
19490,0.8454631750327171,0.74,21.488420219528727,1
10429,2.6029894458194334,2.5345308780670166,20.634027255999555,1
23554,0.9246374074904934,1.4534906148910522,20.478864337033677,1
18540,1.8366367352031472,1.688931226730347,21.514679578012803,1
81,2.6736441221817677,3.129,21.79299434342225,1
13731,1.9044016071218224,1.678,20.87932826972419,1
21168,0.9365559344189032,1.15,19.996298911790056,1
29072,1.8662303308753607,2.261,21.03884133976674,1
193,0.875116263928261,0.7798597812652588,20.470008767460094,1
6710,1.5685184937834382,1.7197660207748413,21.70503631843428,1
4673,2.541337035946836,2.529371738433838,20.197639364893085,1
1176,1.2959708309146591,1.358997,19.22608644350019,1
32769,1.3270368323409665,0.4814580678939819,20.75876063941785,1
16601,1.9006610011784604,1.544,21.16176878202643,1
35852,1.550033213085642,1.806527733802796,20.377895238689103,1
37736,3.495707163458741,3.685,18.113721701279,1
9648,2.312489876673928,2.33720326423645,19.3618339554869,1
28044,2.303802765484864,2.338,20.899263125583,1
8185,1.7214434005580344,1.120344,19.83957992105715,1
22676,0.8927878334989944,1.065643,19.74555926696329,1
29374,0.8426932136923153,0.589,21.27820620156928,1
1164,2.2660025726518085,2.175676,19.52683055463606,1
30260,1.6432297705095809,1.3065871000289917,21.340077139102235,1
12926,0.862940277714128,0.5133340358734131,20.311124160193383,1
14414,1.492382204302655,2.165,20.84878362421356,1
2179,1.6234192151151954,1.891118049621582,21.66165583276094,1
33214,3.648135718997687,4.26,20.466323411544668,1
4711,2.537465096664201,0.5700019001960754,20.906445337482428,1
27616,1.2521208405202466,1.05,20.968096025405448,1
11728,2.2254196001416244,2.187706470489502,20.739166644846648,1
5148,0.8768699960944696,0.889,21.25678154511277,1
27262,2.0541990698682024,1.667,17.678180113471473,1
10283,2.590874475639104,2.16,21.411271017298866,1
32369,1.6822957416857887,1.998,19.950116161182308,1
25632,0.7605331685517885,0.5778892636299133,20.895708194680637,1
6517,0.8037094114646796,0.772,20.47810489321184,1
22896,0.6148593843594145,0.3415850102901459,20.39572174817724,1
4462,0.8091365899902434,0.736,20.587147442049737,1
36000,2.6358368093757423,2.536625862121582,21.696026170280568,1
12678,3.107294808841397,3.273748,19.755549707147757,1
21509,1.7184186385506175,1.4002805948257446,20.688779342102546,1
3072,1.8047390202572045,1.809871,20.092394111053025,1
12423,2.2484795110104727,1.9487545490264893,21.18734004205208,1
17619,0.7823909539362519,0.807779,20.04853627409348,1
10866,2.7720146296793753,2.920727,18.556857373868528,1
10197,2.238226988593862,2.42,18.458025829315854,1
9099,1.8563811850342233,1.6981990337371826,20.58206183901955,1
29634,0.8683502984933615,1.7980867624282837,20.485245104570406,1
19741,1.8016314609683166,1.844771385192871,20.86037139127606,1
2168,0.6242969930172255,0.509712,19.6087868612249,1
16427,2.766995378328909,2.5055,20.957030185501427,1
4325,1.3725802269694887,1.4524970054626465,18.690914361174933,1
27007,1.8278847661705655,1.4678605794906616,21.57991968648101,1
36743,2.1377512273482244,2.4284892082214355,20.802528221606405,1
16361,0.6405521799230199,0.439124,19.77297903463868,1
32358,1.6844347655827345,2.344,21.433499880585536,1
34714,1.1430277752233848,1.007,19.388793962784277,1
8873,1.1120477305072074,1.050481,19.78096005738016,1
34784,1.7553737512788703,2.19,21.49780772530144,1
19811,1.5440166052882947,2.182,20.618049557978463,1
22124,2.027544920614699,1.9623078107833865,21.00314439001184,1
34437,2.244436299900758,2.184027,19.362310162830298,1
31716,1.653729096184392,0.7011655569076538,20.559748345682664,1
22556,0.6689255787099584,0.587633,20.131809094704423,1
25934,1.7590135330121432,1.854236,19.67122152733244,1
28119,1.9126541464152107,0.729,21.08764456476485,1
20639,1.8838737730887631,1.6318358182907104,19.437327646729987,1
16937,1.8358767126742723,1.9947108030319207,21.828454919012927,1
5241,0.8471676332332234,0.4465979635715484,17.703307025924623,1
9045,1.0452456556864815,0.9875571727752686,21.100967445132387,1
19382,1.2707420311716462,1.356195,19.02519730434417,1
27102,0.483022320902156,0.354986,19.389858990315474,1
19541,1.4840793240225765,1.2346384525299072,20.70602612227372,1
24426,0.8901572844672516,1.043,20.27443221270649,1
27029,1.4040566911736696,1.5969759225845337,20.46660225252344,1
98,2.361811663700587,2.155313,20.388490145067223,1
17600,1.2122036857886618,1.1900219917297363,20.174621682943307,1
32852,1.946319476374752,1.4587186574935913,21.689467754247605,1
27317,2.4704030908097336,2.753,21.688765095489444,1
36457,1.2277913421524496,1.148,20.970555255390074,1
34871,2.6481581967802286,1.617,21.796386399911125,1
6045,1.9735766929916656,2.28061318397522,21.16035359254773,1
4561,1.4633547892367997,1.512712,18.81642454103266,1
29716,0.8563702891557871,0.845092,19.17963825048629,1
2955,1.1078218021980724,1.0356494188308716,20.841390677047237,1
25362,0.903235265999209,0.628450334072113,20.49223422035749,1
18251,1.6409346167828907,1.37871,19.865476615714535,1
3741,1.9418078681055224,2.908,21.1283680253782,1
11191,1.4258347840239238,1.3800439834594729,18.953980453778435,1
36178,1.9538063742339404,2.029702663421631,21.1149215900664,1
5918,2.0513498131997876,2.6102190017700195,20.962995224726107,1
19517,1.290005275258042,0.4435077011585235,20.112182314361704,1
15400,1.8277528600725992,1.893,21.387972532729265,1
34406,1.0183063890088866,0.8669493794441223,21.59251498645721,1
28030,1.9001535824670677,1.6874961853027344,21.905733739863823,1
17848,1.5470714699052532,1.616515,19.223560992420552,1
15823,0.9407611448384289,0.9711151123046876,21.240979967851217,1
22681,0.5268734718784844,0.445973,18.74797383654123,1
24530,0.8508554326584981,0.5479998588562012,19.156208424512705,1
3752,1.9996600059616483,1.0060539245605469,20.54698051649082,1
16236,2.110493442377327,2.195,21.511075360441477,1
28308,1.7043623682285847,1.2872556447982788,21.80174436839261,1
16192,1.8673474499256826,1.977,21.509719229144046,1
6810,0.8147932762788848,0.573068380355835,21.12021644792744,1
18643,1.775230040118226,2.273207426071167,21.28091096909965,1
3411,1.154037215914843,1.0791635513305664,21.638403461181408,1
17831,2.7007588850352535,2.926,20.472321903579363,1
16065,0.9577068856177052,0.8514857888221741,20.113437926738783,1
36491,2.79207329939339,1.151054620742798,20.881800379897868,1
16056,0.6862726180163314,0.593,20.19241551444059,1
4534,1.2195550447022805,0.972209,19.44208012652556,1
13432,1.760101270334845,1.9144285917282104,21.287503696540337,1
8412,2.1732279836266097,1.5174241065979004,21.522808483455105,1
31430,1.1242681030070343,1.023,20.77219212654067,1
19880,1.8350916874903682,1.8684401512146,20.78356054947233,1
36336,1.7852089539772853,2.037,19.330841036432183,1
25654,1.403550865916471,1.435,20.96064556862078,1
18958,1.09356650282441,1.017594337463379,21.268092145945754,1
8487,1.3096658668856715,1.420763,20.083246796932663,1
16586,1.2088323659442752,1.021,21.79179756934286,1
2176,1.2184693284919672,1.353116,19.482014275167792,1
36227,1.2692366307190044,1.3307722806930542,19.81367790195469,1
13616,2.4473598471385176,2.26,19.77954468292351,1
18922,1.3383966909101779,1.546,21.083977728206275,1
7986,2.0826533221154153,2.135,20.105355474290928,1
27208,0.7789267973146142,0.9,21.117559470599645,1
987,2.8869391146028405,2.731,19.523805688010764,1
30174,2.3111632705148257,2.395,20.327564914987555,1
1803,0.6564173315760626,0.628,19.43122939007294,1
10037,1.2410486353973833,1.154955,19.79309606125039,1
15078,1.916160899886422,1.977,20.808070216567,1
8525,1.3495776134710096,1.165,19.451465949604497,1
33372,1.6058223647131353,1.601,21.614007122421725,1
37671,1.355275758629123,1.238983,19.90117555272245,1
26204,3.39652684925642,3.558,20.221390522790472,1
4099,1.4566247272425483,2.0303955078125,20.72557287939109,1
7689,1.6444507069081873,1.472,21.83839295061228,1
17279,2.120501432467885,2.332,20.296820945558142,1
13346,0.6586054064969433,0.364497,19.1756717355268,1
26232,0.6498122651592559,0.9154516458511353,20.71672345458016,1
9764,1.0205274367621826,1.1097731590270996,21.288640071091777,1
36999,1.9717772290852125,2.517,21.062310804291343,1
17630,1.8424471523902595,2.363821268081665,21.335098766858405,1
37625,0.458635445820159,0.338813453912735,19.06830293207547,1
9219,1.9894395403924134,1.974396586418152,21.482312513618485,1
28107,1.5261351522016984,1.0873379707336426,21.604281826346707,1
4000,1.1855132327035522,0.996478796005249,21.0208231885093,1
25552,1.5037668919132896,1.246706,20.091913779461507,1
16029,0.797182863135352,0.769,20.69089409342729,1
