index,z_pred,Z,r_PStotal,fold
35979,1.5866229708192634,1.4262237548828125,20.98781469442608,0
22573,1.8215857639841844,2.043367862701416,21.31122387028879,0
29808,1.090369523312788,0.837,20.28398029793118,0
16033,1.2434631340078177,1.315876603126526,19.40236156212253,0
32048,1.9804563547683238,2.021165132522583,20.69292777356268,0
10574,2.107670882333754,1.111685276031494,19.77177281056565,0
23173,2.258989741231464,1.6026058197021484,21.42014231303,0
4108,1.7809808307071657,1.728509,19.72331613201794,0
33313,1.1499667601618462,1.1257264614105225,17.851075495382783,0
21032,2.262195837067308,2.349,20.095019981627537,0
31772,2.0964638242006552,1.6817744970321655,20.88497970738216,0
36575,2.020363225918448,2.166245222091675,20.84199079817017,0
640,0.7531902945498631,0.6850253939628601,18.979945463704755,0
30591,2.6708756191169427,2.539,20.68636647278559,0
1211,1.7107179756487116,1.792,21.763550452898272,0
13825,2.0607914251929773,2.210505723953247,21.543314640013985,0
9894,3.195900052902957,3.35,20.48949917953617,0
10248,2.0396925365027783,2.0302627086639404,21.16885158225443,0
14245,1.6446977365462723,1.7881717681884766,21.619254406744545,0
1334,0.6700405056822308,0.524861752986908,19.054580757116927,0
28639,3.1316674159576605,3.214,20.881385476571985,0
26657,1.7156283486718105,3.117,21.695905121260903,0
5714,1.0253874477852638,1.01,19.411286053096497,0
25596,1.7766464363123518,2.16,20.28790622029748,0
6925,1.952337448543677,2.4940497875213623,21.67770122105141,0
14221,0.6880173470986135,0.628,19.72359720189974,0
3001,2.4673679733854255,1.736803412437439,21.818935746696635,0
12579,0.7415086066345661,0.719,19.244775073448505,0
5783,2.486849291986014,2.67,20.84367240911647,0
6061,2.4459129310514554,2.603,20.92279844302185,0
31132,1.4902954374772228,1.250559,19.528168822992484,0
9601,0.7367249478641213,0.57802,18.933287049361184,0
9709,0.9981243277830193,0.8778018355369568,21.55149459458215,0
20002,2.1450222112422526,2.119892,19.082661380313848,0
25452,1.5072666591568187,1.4745405912399292,21.70551966947517,0
8209,1.5346037873494132,1.504932,20.10599190801573,0
25202,1.684610611789826,1.853885,20.793257112254555,0
31727,1.5551508289659308,1.1578344106674194,21.6510632067376,0
37881,1.0589242059793682,1.832,21.638695930066717,0
20246,2.121771272931569,2.371,20.810944497148142,0
28934,1.4842365981742285,1.9735736846923828,21.16553031658457,0
22010,2.594090471955853,3.125,21.419022487857717,0
28771,2.512597454684605,2.208,20.818972711543168,0
24639,0.8780347267028398,0.6808587908744812,20.73617584830308,0
29054,1.4769215695080549,2.0622928142547607,21.814412656810603,0
28644,1.760424855301373,1.9641311168670648,21.085520209094813,0
36308,1.0153386016526675,0.8657618165016174,21.50151866403059,0
27288,1.5871608005503643,1.68296217918396,21.14571153585297,0
2926,1.7078283166923924,1.614445447921753,20.427207981769275,0
20713,2.071928887721475,1.5530012845993042,21.853246173993192,0
12683,1.5060501793068024,1.519781,18.717768852229757,0
36645,2.0638932537047587,2.283,21.11760731789424,0
18269,1.934063478631203,1.7862169742584229,21.584658154443595,0
7597,2.3893000116627134,2.33,19.71229815175997,0
1343,1.4194522047982352,0.8723123073577881,20.81156861800988,0
16572,1.4224277511603483,1.883,21.864872898960428,0
20972,0.8134953353630163,0.9541028141975404,20.853608221265635,0
36331,2.5957378146436283,2.955291271209717,21.510762622664107,0
9199,1.1898877485390469,1.0568647384643557,21.27673813066798,0
29027,2.696207331891499,2.6904025077819824,20.379724149794157,0
35416,1.3220767058293241,1.377853,19.901823724380275,0
24717,2.761116565069595,2.675,21.166207455508083,0
15754,1.5226111740388444,1.4303652048110962,20.749462969131912,0
15282,0.810213968485878,0.843,20.14612978004856,0
31536,0.9258977699747668,0.849,20.69989698914428,0
25930,0.9553938014054585,2.087,21.28703802322416,0
8716,0.863370356616752,0.8153330683708191,19.40922104780352,0
28243,0.7676298368352923,0.415089875459671,20.87783894335335,0
9489,2.9605609304646943,3.122,20.50906794808689,0
5591,2.6446650880278355,2.718,21.09917243343104,0
26134,1.1803836729876784,1.430894136428833,20.981100895886723,0
4081,1.5694644086260823,1.8515430688858032,20.539778781777592,0
28500,1.3460201212592509,1.2297165393829346,20.7232782079324,0
13607,1.687595154838047,1.459,21.154320014658115,0
25207,1.9414084224534218,2.375,21.70329253709069,0
28627,1.499483941655635,0.413,21.24964792430641,0
37155,0.9185199024074205,0.776,20.250026671772915,0
4734,1.3190914343613023,1.2415517568588257,20.895492142633337,0
15508,1.1451872156964267,0.7479,20.27138616710576,0
2401,2.2652419590261994,2.163417100906372,20.6607356905365,0
18552,0.709879575685425,0.8291630148887634,19.973896474795293,0
16706,3.825648481671503,3.731,20.46689386444041,0
18987,0.8169075534176283,0.503,19.94320690854186,0
24832,2.060677947096056,2.831,20.72470738723898,0
1274,1.6521057832977277,1.758782982826233,21.179217737295268,0
31037,0.8895378374382681,0.8392555117607117,19.663741375611227,0
32883,1.984293531069455,2.166450500488281,21.70176174430911,0
12963,1.380551210992612,1.6227611303329468,20.838012833166744,0
33232,1.715207496091544,1.3966984748840332,21.421328822897888,0
9115,1.2277429197501066,1.6642414331436155,20.75012627036482,0
4407,1.853737420962644,2.033,19.56155555608509,0
24571,1.7246651306154694,1.828468918800354,18.87352745314615,0
6415,1.1337722406355744,1.564,20.732776119289696,0
21274,1.125083171786714,1.452,21.33155757834918,0
16451,1.4584659180503823,1.611755,20.03355764737312,0
21123,1.1901612350574151,0.7304583787918091,21.35246336402475,0
30863,0.9226856286078484,0.9460400938987732,20.573293367951155,0
11834,1.8381889108026663,1.910681,19.521143206434758,0
14803,1.2284437431172595,1.2453128099441528,20.84378075361092,0
17507,2.4031629717295377,0.9780515432357788,21.87326788451459,0
22502,2.423156417792643,2.406,20.87098732583175,0
14982,0.9643084624415585,2.271,21.103732266038783,0
13944,1.4596430168652619,1.477172613143921,20.792239178420008,0
5105,2.196684513572101,2.688,21.609602896637444,0
4340,0.6990132094027078,0.5716164112091064,19.606971592898503,0
17427,1.5496903600876197,1.345,21.65962899766628,0
9408,1.2076086670631812,1.717545747756958,21.519306802842664,0
31700,1.9861067608189154,2.0883724689483643,21.01397771903336,0
26203,1.7181899528395688,1.413712978363037,21.300997363918704,0
5660,1.5856956210908268,0.4154571890830993,21.633396190851386,0
18067,2.302193838631362,2.493,20.61799124703314,0
30567,1.3829904032833427,1.2541496753692627,21.46414077504615,0
3133,2.3237728400325177,2.7186102867126465,21.66195748126314,0
34151,1.776602678010836,2.0185513496398926,21.604981097637253,0
19193,1.534545650220815,1.385696,19.58329143749225,0
31161,2.4454908722904096,2.588277578353882,19.23092424769844,0
22189,1.3274984981120437,0.7029097080230713,21.64392747157274,0
11458,1.3238587708672844,1.4586942195892334,19.68123278164663,0
31897,0.9529051702493351,0.9424291849136353,20.505298700337868,0
30145,2.1357251996741358,2.424,20.392823679260257,0
29832,2.810320047289892,2.785,21.021648914824656,0
19897,1.595626045838349,1.567423,18.712407016101228,0
10177,1.1792877131153952,0.726633,20.034607960293624,0
26284,1.3755161755995566,1.3513062000274658,18.91326881296781,0
33151,1.8262384025158476,1.653605,20.001689665642505,0
30032,0.523313932692816,0.462,19.833722329748067,0
3060,1.3727557930022212,1.2641016244888306,20.117043272984564,0
13121,1.5162511242335264,1.692,20.40763584099738,0
7398,1.3848464374887146,2.880000114440918,21.741132378843865,0
35575,0.7514513536495112,0.746122,19.18752218324107,0
7712,1.4103380239636862,1.356,20.84153679973353,0
13139,2.7038112306394173,2.817,20.72169986300284,0
27166,1.6397804409880923,1.4914515018463137,20.2689209467253,0
22516,1.2294705574055889,1.111154317855835,21.073357400661475,0
29502,1.6178774303660797,1.0767061710357666,21.169040960055558,0
6594,2.500749245068014,2.28,20.961759016010912,0
35615,1.262071126770788,1.146272,18.818679035783337,0
27941,1.701218277314379,1.151,20.343796483007555,0
12462,1.7796618836945828,2.675,20.75494607129283,0
24272,1.9468842758271179,2.0660107135772705,21.00223864105444,0
1682,1.4241939914003736,1.275587,19.79357909380857,0
31484,1.1092846016346642,1.449874,19.912970764747133,0
1248,1.8727869968110766,1.928807139396668,20.747774310261537,0
13060,1.4939869755625685,1.532,20.99458181729909,0
4620,1.4768493087915697,1.4845423698425293,21.4927075231809,0
6993,2.4184857698243754,3.692,21.30264337311168,0
10616,1.3059640574283982,2.8,21.865599530086985,0
29914,1.1598753476038164,1.2727524042129517,20.84106562451649,0
25353,1.5830907391686235,1.58,20.92665004355525,0
17081,0.8323073418142838,0.707,19.357080220762622,0
36740,1.3602783926983417,2.627246856689453,21.45397839846754,0
24193,0.6271296212929602,0.4870481193065643,18.92298661573719,0
21685,0.6882120397964511,0.618,20.112315106128467,0
15965,1.8614706208369978,1.538,21.40793190922116,0
15365,1.9380085899664987,1.894013404846192,20.45747417213491,0
27984,2.4268831375569375,3.33,21.478870504980076,0
20985,1.8628470592157862,1.82,18.53624504518436,0
12090,1.1350753805153435,1.597,20.508813266582717,0
25200,1.5352606343187964,1.699272,19.973795257707785,0
1336,1.772261645588699,1.118000030517578,21.108577029034564,0
17476,0.8581566364567825,0.843549,19.798418265950616,0
12838,2.059893739536571,2.0265676975250244,21.243830012004512,0
6796,2.1286295681560174,3.1,21.34445651033642,0
31002,2.9569407124003066,3.182,21.00283717311847,0
20697,1.5881092603029674,1.456,17.326194242899344,0
1533,2.381426845851928,2.846,21.034205114308406,0
33532,1.8725297114167836,1.652184,20.527365511369204,0
5535,2.671071014872822,3.284,20.929504512476598,0
37930,0.7127716656975237,0.725881,19.0693268473096,0
34744,2.50244078379907,3.304,20.487762328174263,0
24117,1.120652519797157,1.148822,21.1779286548392,0
9631,1.185449468104642,0.860389,17.169682926328015,0
29805,1.067385440429425,0.889925479888916,21.88129119126805,0
33155,1.9816219573444602,4.112,20.8372723625276,0
27708,1.8571372244516022,1.5993999242782593,20.71333504441968,0
18353,1.226611010579302,1.227,20.227077586306407,0
29150,1.8466374698680932,1.386143922805786,20.951587748422916,0
12077,1.427311779340439,1.1307369470596311,20.228351218183807,0
9864,1.1708165180263315,1.0720280408859253,21.30997692386967,0
12402,1.274219339923023,1.294,20.26665772984292,0
26199,1.7272459805253828,1.530152,19.84319461834995,0
34935,1.440238966961248,1.8,21.045998129728588,0
28046,1.67289264114205,1.640148043632507,21.50078070162026,0
4118,1.602466758906443,1.0769362449645996,21.11070992335951,0
25312,1.3604273567509368,1.381926655769348,21.68941425081256,0
37515,1.0834837751831614,1.1662408113479614,20.287943769210525,0
160,1.1571671485604655,1.140072,20.422801059199507,0
8689,0.6845683113670424,0.638,20.57597508056747,0
22431,1.0468476254750956,1.0,20.232018031734523,0
16721,1.0780269579798487,1.403,20.19395788450788,0
24798,1.9655402669195214,1.88,21.43460533261973,0
178,1.7578181747992272,1.7832987308502195,19.488801210811083,0
28759,2.3748230844534866,2.6571643352508545,21.390241059977093,0
36361,1.9855378068337117,2.049372673034668,21.139952693954186,0
924,1.1212854651544673,1.421254,18.38359587599956,0
33886,1.9881914422036906,1.9407850503921509,21.388223255378893,0
35574,2.1463291988181608,2.3757,20.451998051718046,0
11448,1.8871034231405783,1.8900611400604248,20.697697259837877,0
14519,2.2801927950620406,2.407,20.44614598779765,0
7207,1.7321676051456096,1.778,20.923050402041188,0
4908,2.4138806670687147,3.018,20.946706625155,0
11177,1.4825347003969527,2.14,20.955577580533525,0
20925,1.1292301002593572,1.186106,20.39385101947123,0
7708,1.6171798841380864,1.258,21.265802070297443,0
2999,1.6488174507790796,1.2989965677261353,19.74027320303405,0
9052,1.19803279088661,1.109,21.87380238773788,0
25363,1.1261335172279285,1.1783571243286133,21.06560193252999,0
9884,2.4825053764764227,2.31,19.55107696863226,0
25987,1.5381959876846252,1.186,21.419586377253975,0
17552,1.2537923172146896,0.9534207582473756,21.266387854858223,0
21394,1.8732624987047481,2.329,18.64593938254588,0
16228,1.72470927863979,2.191,19.462634099291684,0
30878,2.5038580266032064,2.436,21.27549549156937,0
23198,1.9754664426306778,1.992,20.959385536567417,0
24525,1.7806216337422345,1.901454,20.151009783627646,0
27634,2.1097580962454714,2.259,20.092071551375835,0
17472,1.1377198450427322,0.878147,19.573016366266128,0
19345,1.911104408871079,2.037850141525269,19.305377482156963,0
26940,1.8785992344396218,0.7602264285087585,21.49611622057844,0
16411,1.285702853916561,1.3233,20.14967956678408,0
36417,3.30272201296217,3.749,21.142521970808264,0
15835,1.1582437027243597,1.240754,19.708006422805735,0
18493,2.869365027821843,3.187,20.300278076275443,0
26604,1.9343892063821777,1.316962957382202,21.548528111407165,0
10361,1.143073721934607,1.2160611152648926,20.293918069766853,0
10622,2.397870552069858,2.23,21.592818506443628,0
24217,2.5400101780380013,2.985,21.21817286247986,0
26130,2.832878229925442,3.444,21.033462720165605,0
7996,1.0261608166197635,0.887818,19.64251919015624,0
28125,0.4972636231210464,0.5583441257476807,20.29323315731895,0
1035,1.3375848327455575,1.1097288131713867,19.103785676025865,0
19209,1.2446535209307625,1.02,19.620309232505974,0
18160,1.5013963673083472,1.2027939558029177,19.28147238187463,0
17712,0.7280914954097287,0.427378,19.185284211656384,0
1410,2.5995207399809193,2.685,20.36771692585837,0
24725,2.397239579140347,2.414,20.716878669830137,0
7883,2.3624963088931916,2.1723015308380127,20.32400972654897,0
18697,1.6946486965498808,1.504,20.689673995763982,0
19686,1.8382310101604553,2.0617055892944336,21.82540655677796,0
106,0.9676135614287509,1.019002079963684,19.358002375858497,0
17382,1.5829874972289613,2.0607588291168213,21.05115814525956,0
15067,2.6022602543893836,3.361,21.661953967118528,0
17450,1.9454385157609229,2.195,21.422257879801784,0
19859,2.0939467297655603,1.6862772703170776,20.84969679728876,0
531,1.0412172714249543,0.923101,19.821730467150505,0
14241,2.3572692171678424,2.289,19.877797917564973,0
5601,1.5073478317835332,3.074,21.14227249841262,0
7007,1.1337864211348494,0.67,20.070215833214814,0
10239,1.661179290075255,1.618364,19.7429548841025,0
15507,0.7365100003244052,0.677,19.84011366353664,0
9157,1.2461582744517081,1.1769002676010132,21.221493672978923,0
32165,2.464030963161873,2.141068696975708,20.814258283003905,0
7120,1.0799156873540259,1.063,19.64818797458818,1
21733,2.1682356602408173,2.323,20.84837625017549,1
24248,2.179674697502686,1.5920552015304563,21.87713219736516,1
10720,0.9779097572042396,1.1113622188568115,21.5625532689273,1
31965,1.9601952851668245,2.61,20.958897372636727,1
34345,1.7268002763671886,1.5065367221832275,20.17985268875364,1
27801,1.6325311746576185,3.151,20.88517181987636,1
36379,3.0169065500599133,2.864,18.28583283776129,1
1352,0.8469710995959053,0.871336,19.829688740779105,1
1991,1.2849118533388368,1.6713228225708008,20.760365347886815,1
11036,1.6930974743527676,1.422,20.842559824450458,1
20283,1.1166915831694657,0.8719049096107483,19.430326378169504,1
2510,1.0343593008998722,0.742143452167511,20.511215479515943,1
15745,1.9507146659376622,2.055861234664917,21.1998111677116,1
6476,2.169010794908199,2.1,18.983820186592627,1
8082,1.721487686631466,1.5449702739715576,20.84809864650028,1
4411,1.2831995814299377,1.001114,19.2038663641299,1
21529,0.9211915598621077,0.6802030205726624,20.13919958086493,1
2996,1.027233278613489,1.1065768003463743,20.849298997367598,1
30587,1.71078292739179,1.493,21.167193692686222,1
37664,1.3423602717869967,1.297142,19.980159421275072,1
13306,1.1852702280831329,1.2831745147705078,20.499375465506724,1
19596,2.030905055970946,3.124,20.38991409415233,1
37533,1.1150213645956881,1.134297,19.4921588690002,1
18085,1.4061930714582453,1.400035,20.493890218100727,1
37785,1.1197463382182076,0.925755262374878,21.36398186033292,1
18909,2.5172875377193655,2.457,20.44809065466317,1
36541,2.4504336264175297,2.236,21.15935503093345,1
17644,2.495205903029605,2.348,20.07142180367523,1
33608,1.9046548219084096,1.845,20.853866753733502,1
17179,1.6628474801751962,1.559661,20.12348885317977,1
9442,1.401366888155314,0.9586979746818542,21.49528997191469,1
28245,0.46001619011676254,0.3623084425926208,19.758765323054245,1
26227,0.5658543429422931,0.217,18.6941033815345,1
3409,1.2748081769211317,1.2827467918395996,20.6322378833666,1
34829,1.53957998958398,1.441,18.08076765190673,1
1281,1.094753423467746,0.965,20.73001538024181,1
6329,1.87931119219828,1.812142014503479,20.01414366573829,1
5477,1.3744565921386356,1.430215,19.829585224902544,1
23212,1.303818904402463,1.3800758123397827,21.006625541301425,1
10375,0.8100658321590258,0.877320408821106,20.3177742560128,1
32240,1.790847973197444,2.149,21.19405458849185,1
13146,1.5758927508458982,2.167,20.646213531137604,1
28704,2.427288172787483,1.2711458206176758,21.87379169763816,1
25334,1.5745381995746703,1.347,21.44390021851897,1
10510,1.0109193693277672,1.1122812032699585,19.16856958235993,1
19380,1.8170325102012186,0.6687372922897339,20.718912662403177,1
15297,0.7519478347351628,0.4215811789035797,21.24933778049408,1
4590,1.171648248612058,0.8836936950683594,19.547437851115703,1
23915,1.3162898682117379,0.8781096339225769,20.76400794271601,1
11023,1.0359403193360925,1.01791,19.6022923491061,1
19241,1.2829042824900965,1.2181183099746704,20.22709256461273,1
21487,1.4743734638768982,1.542262315750122,21.2165482243742,1
28458,1.5466036757126298,0.9480551481246948,21.554858530982894,1
3871,1.5443003318798614,1.3096380233764648,21.448451510933648,1
7978,0.5485403852776501,0.519366,20.335836018389468,1
30657,0.9382409710468318,0.614,21.099676017391104,1
14790,1.36474425883646,1.2961182594299316,20.7039273473942,1
302,2.6560469673455382,3.072,21.19955040261592,1
32221,2.334820754135757,2.161713123321533,20.748227519163937,1
7146,1.8641856812969981,1.6879875659942627,20.49505963515672,1
11483,1.178795121227865,1.2247896194458008,18.752952938839275,1
24258,1.5521102266083795,1.485994,20.708223363211214,1
29744,1.1088273600768708,1.0943374633789062,21.1305817851655,1
19137,1.0769848949688094,0.872,20.43667519769156,1
486,1.8192782914174428,1.961,21.409774223030546,1
17254,1.7802233122864184,1.4523338079452517,21.72534218772581,1
4359,0.6642839136220949,0.625616,19.712593920841712,1
5647,1.6053321207046105,1.588826060295105,20.75424692964111,1
32256,0.7914972201157967,0.567,21.011359015759545,1
1999,0.8583931379886534,0.5640879273414612,21.318037724617323,1
555,2.167926641473688,1.4718153476715088,20.56565967116432,1
2922,1.1934019340453865,3.922086715698242,20.46416223738503,1
6339,1.16353056766857,1.355976104736328,20.370953056396427,1
33752,1.7665817093386522,1.2017395496368408,21.544567639405656,1
32813,0.9358181782705093,0.8161309957504272,21.776564068587827,1
20171,2.7954288273926324,2.896,18.55171893542896,1
28382,0.8592574893848857,0.8999462127685547,20.453106428531644,1
17285,2.002919737292194,1.871946930885315,20.69280665430691,1
14805,1.1537166485740624,1.395,20.087885781944266,1
34581,3.775358408262883,3.008,21.116288987363586,1
32346,0.696161577466718,0.655557,19.97873947243644,1
4973,0.700437949005141,0.5430629253387451,17.72597570580635,1
21139,1.8023860453863452,1.822,21.29651693935272,1
10228,1.1740017832453657,0.9564177393913268,20.988353647063064,1
23402,1.0713828158082643,1.455,21.78590578161804,1
21624,1.6794064929951664,1.5797091722488403,19.47222594620849,1
14382,1.5028724747020124,1.297,19.55443884127592,1
29895,1.687854489160091,1.7375863790512085,20.530025561832723,1
37633,1.0470610001889602,1.03722,19.3581903696464,1
30867,1.174676454498465,2.141587,20.18776191933117,1
1693,0.9242903244950952,0.792024,19.56357210368733,1
35537,1.6624628971575108,1.542463,19.35797411096693,1
36922,2.4275214721953957,3.374,21.165860115846804,1
27784,1.7966618974591113,1.677831,20.34016830689335,1
22368,1.2769734515826467,1.28,21.39599382649264,1
28968,1.1253808198660842,1.507330060005188,21.441698154823417,1
23975,1.1437276943984727,1.0645663738250732,21.02240262806617,1
24465,2.6985337877551308,2.969,19.401122995502973,1
25367,2.0419070806457094,2.133914,19.51967190889502,1
3732,0.8189907758812223,0.906629,18.878855823552566,1
10753,1.9132866536495559,1.6939325332641602,20.00702900488473,1
629,1.2213837996182642,0.353,17.910308938933348,1
29565,2.6855619615691593,3.159970283508301,21.71532895018337,1
6647,1.82728229000381,1.851,21.44021126162653,1
32689,1.011329574419427,1.129183,20.406659331817213,1
29211,3.136179434830439,2.516,19.313925503301387,1
999,1.477785917960319,1.429702877998352,20.721554524203672,1
20028,3.178797106293109,3.06,20.0272231468932,1
29480,1.0095140254582133,1.2021114826202393,21.026266760143304,1
11461,1.2530318315429712,1.524,20.612683827793838,1
25940,1.0583449508206144,0.831,20.951879205960932,1
10651,2.2887836131492976,2.54,20.010028663082267,1
7127,1.7863385868893387,1.851,19.513602180846696,1
4769,1.9977996559409616,1.2102563381195068,20.800151681606224,1
1263,3.0730562906203795,1.9831912517547607,21.480177869337563,1
419,0.996992185332268,1.3710671663284302,20.960376378758134,1
2504,0.9251342501971703,0.971341609954834,20.04593884581375,1
29391,1.47234053214388,1.7129799127578735,21.72606989399509,1
12120,0.5767064634566436,0.646,19.861028277412096,1
12119,2.2133985462474812,2.178129434585572,20.831963463438843,1
29550,2.170890258051332,2.161694,19.90240001254485,1
23575,1.8632306037539468,1.73981773853302,20.56981090440616,1
67,1.0914515354929288,1.0000237226486206,20.90812762558936,1
27611,1.0452658950959646,0.870045,19.82279529302529,1
888,1.700227442236062,0.873162567615509,21.774248132843077,1
31802,0.8755921643458096,0.9000611305236816,18.9835983068548,1
7705,1.8180965349244074,2.304,21.02730607237735,1
11626,1.63190674317022,1.7213,19.543058200987293,1
16182,1.9144343758106752,1.944603,16.542008466573723,1
29901,1.072823472597894,1.186038,20.024910730609086,1
11085,1.1081321876872825,0.799,20.89203264561964,1
12744,1.35018487121692,0.8752576112747192,20.81158081453843,1
25919,1.247747740223665,1.374941,19.782666101320245,1
10590,2.3420049174473996,2.457,20.426996652167983,1
31355,0.8045233880754966,0.390104,18.75513940581835,1
10017,3.091534545065231,2.892446,20.23804779566187,1
37071,1.2531427138864228,1.1769667863845823,20.53667042242888,1
1644,2.5002839072276704,2.192079,20.290494384776096,1
20004,1.1603659301404552,2.139519453048706,20.98866947227696,1
176,2.112483524558674,2.817,21.294949333486,1
28383,0.9047881502843925,0.967,20.284108550319782,1
23571,0.9824725342661574,0.7104360461235046,20.900421553525288,1
26819,1.1448059330333908,1.217987060546875,20.402276325344115,1
34348,1.5285735721493696,1.2513319253921509,21.436319958591337,1
19263,0.5127228031526763,0.3393946886062622,18.55378443422255,1
32955,1.1968447566889646,1.165675,20.20645951128441,1
33032,1.2836937208409063,0.7553266882896423,21.81049820555164,1
15049,1.0320554094670542,0.89,21.523607045623745,1
23614,2.497400357581708,3.014,20.97094666327185,1
26644,1.8849943193870686,1.927722,20.0939589295313,1
11800,1.410830052866083,1.3547977209091189,20.14184122292873,1
35088,2.7832694518310346,2.956,19.02186159680271,1
28919,2.0231471424074323,2.038290500640869,19.790306955271085,1
31500,1.121609689852022,1.0213091373443604,20.880241321579923,1
20741,0.3991205076966867,0.206,19.418357676921044,1
23203,1.3982742319254478,0.8941792249679565,20.888690936499685,1
3815,1.7289071651998968,1.8671098947525024,20.454914607372874,1
27919,1.427693193900882,2.520062208175659,21.031887205528136,1
22095,0.5880727870860987,0.712,20.98403518138334,1
16197,2.2403232655962992,3.349,21.772655045138663,1
1885,1.1506145973582855,1.257,18.721839017345864,1
23894,1.5067866969094117,1.4340763092041016,19.534767540469343,1
29696,1.2593401582553987,1.114458441734314,20.854424039905293,1
26645,1.5545932986616169,1.825,20.280375875145456,1
1320,1.335103043289148,0.955207586288452,21.294322103518283,1
4403,1.6540722417752192,0.834,19.900561639815063,1
20486,2.318647773065785,2.568,21.176822303010887,1
1689,1.1880242230108344,1.226938,19.84470040258768,1
33737,1.0045955746414643,1.088,19.44558877731099,1
6382,0.9393485329472969,0.8869181871414185,19.358824011444234,1
908,1.457839768924644,1.195887,19.85340615704832,1
13922,2.0381460667334355,2.248,20.301440721931883,1
1244,1.2527108387568682,1.1640479564666748,18.76487171758365,1
11080,1.3684848296487746,1.3104263544082642,20.044763766365413,1
23576,1.9298429776110189,2.71,21.62313451109858,1
4606,1.7474578141411792,1.4290000200271606,21.542785279488506,1
10108,1.5437992575537032,1.564128875732422,20.22152064471719,1
27637,1.5546727976497088,0.9696325063705444,20.888828969268904,1
36520,2.156554517199009,2.318,20.623517879280676,1
28838,1.516357951691036,1.183278203010559,21.808171010486607,1
20898,1.8936765102536557,1.9152432680130005,19.641879179727727,1
6076,0.7495829181377267,1.0284298658370972,20.381303322174496,1
17527,1.7492257979676478,1.964423,19.74802815775268,1
22148,1.3366413772045527,2.0832090377807617,21.032110530441138,1
36127,1.609790463159901,2.251,19.385908995154413,1
25089,1.8359912181476494,1.908545,19.555268758724143,1
15446,0.9621703412927534,0.641752,16.529851049201664,1
37158,0.6911477345777379,0.7507404685020447,21.37645265020943,1
5238,2.825505742695467,2.7514896392822266,20.53404020853363,1
32451,2.4267964980222185,2.608,20.219139785241463,1
12050,2.036711612538007,0.897,20.15485504481996,1
15742,0.9117593923000982,1.1720272302627563,19.044155028150247,1
12973,1.2257250905151071,1.3427854776382446,20.850243524051056,1
22315,0.8262516222063092,0.733694851398468,21.897206422949225,1
7995,1.592904170435697,2.80173921585083,21.45363898438665,1
35485,1.301638919839367,1.363,20.15038250165414,1
8765,1.8413212578520644,1.7964165210723877,21.37174631748016,1
34450,1.215364164870908,0.9252347350120544,20.53584089403912,1
13223,2.3247370757684704,2.23,21.180806386994856,1
31441,1.0466737960333792,0.9956774711608888,21.20086711001125,1
14392,1.4901298151227922,0.982,20.631854912069247,1
14663,1.8412859767432537,1.858,21.15593327391145,1
6823,0.8632226455774851,1.177314043045044,20.144411018214363,1
7709,2.4033800269976915,2.85,20.857079078207786,1
28266,0.988421887408581,0.7444037199020386,20.580642950615875,1
23361,0.4953978289149593,0.420922,19.85379693662046,1
36682,1.9568722767714366,1.442232,20.038728100619046,1
29137,0.786468488691055,0.767,19.751049096682863,1
9975,1.9038152180876795,1.996846,19.666816256894137,1
7353,1.2089603572602532,1.4002506732940674,20.91148891858224,1
7065,1.8168179722168218,1.218,21.428596961450264,1
3389,1.8554043710589412,1.5907562971115112,21.895949690492827,1
13532,1.71191192884081,1.7233000993728638,21.18091968972977,1
16307,1.9187048027773657,1.181,20.764539149857843,1
33722,1.3861720630541845,1.3974213600158691,18.471724379945613,1
24236,1.2818673865439465,1.022,20.12883568171431,1
897,2.4551035348116983,2.547,20.671125641593708,1
17995,1.5471766498738346,1.7892513275146484,20.83385711455334,1
10916,2.8559787783606203,3.15,21.155757059949465,1
37658,2.1728246385080667,2.1369071006774902,21.247045352595013,1
16184,1.6904263635986863,1.3430407047271729,21.66056313441188,1
28404,0.9185960466942054,0.8768976926803589,20.18486941472571,1
18006,1.724600975160836,1.955447793006897,20.38948890189761,1
22955,1.2656236173334685,1.360953,20.02451034950774,1
35807,2.847466090172123,3.114248991012573,21.346606537525183,1
29622,1.7393818622535102,1.815441370010376,21.36555531743321,1
32745,2.6067197086657052,2.959,21.63122715786184,1
4487,0.896848477202601,0.549547016620636,20.303507941039197,1
12588,1.260534575367396,1.164,20.147845550550603,1
28563,1.2644765859285858,1.29689,19.405078275775207,1
34828,1.640188330838042,1.3996713161468506,20.346298042049664,1
31996,2.1494440577156944,1.1741578578948977,20.63458582635437,1
4280,1.081755724299729,1.0712511539459229,19.576995649094734,1
4698,2.325155415374419,2.648,19.74617702503054,1
32523,1.7455638239349307,1.596,19.92449644023009,1
30902,0.6727361483743414,0.599,19.736701212655515,1
19599,1.255937665935207,1.330293,18.75445600079079,1
35506,1.0700978252046967,0.815,21.193473377063448,1
17784,1.700710971039329,1.976826,20.010878795063256,1
36678,1.2435055721657582,1.2218070030212402,20.994466285113564,1
9336,1.5491226419457635,1.752378225326538,21.82031492403311,1
9849,1.7583065724816656,2.295,20.704663526531608,1
25972,0.6712270189800256,1.1179649829864502,20.728938337549057,1
8329,1.1396136580842242,1.0522,20.492364157808847,1
19004,0.7175857711893792,0.423,20.467330133213224,1
