index,z_pred,Z,r_PStotal,fold
3167,0.9869767598061113,0.777,20.663107081113576,0
27130,1.3635176080962088,2.7457077503204346,21.18703374475154,0
15231,1.8465820374451973,1.8305262327194207,21.24324553414948,0
2930,1.6513454212614378,2.638626337051392,21.409165482634062,0
19768,2.6971815852911276,2.2797417640686035,19.331661165363165,0
17045,1.158340022018766,0.9630835056304932,21.510422605872744,0
23896,1.153754420233414,0.794,21.68839658214832,0
10084,1.018951118663051,1.1431201696395874,20.760110846749114,0
15586,1.9766833241809116,2.344,20.97179451551079,0
18267,2.5503057575697015,2.486,20.5199583940779,0
32911,1.3875341787853148,2.116,20.57235092619965,0
18743,1.2693059886363214,1.036690592765808,21.437488435530472,0
11265,1.2011782490149197,1.288392,20.51327847196476,0
37257,2.5197209871590838,2.507,20.307543939069085,0
34747,1.1767872938449817,0.672,21.119559237882637,0
34442,0.4272020936171448,0.2513961791992187,18.55505172621205,0
17085,2.0235127951376,2.06816,20.26793967164657,0
27848,2.2322042924548473,0.089,18.53998570629444,0
11018,1.0569194805872237,1.0085492134094238,21.35926551381193,0
12298,2.0129528931479514,2.064270734786988,20.86068674414372,0
573,1.8537538495800785,1.7085180282592771,20.756832794925607,0
7879,1.3090319569170539,1.036117434501648,20.642638203263107,0
31967,1.8061729682266903,1.627,20.67762702913566,0
22216,1.8191359847356865,2.16,21.63808816976962,0
23938,1.6736480548989041,2.453,20.900372431682804,0
1763,1.6234444951490252,0.9749516844749452,21.61500087938235,0
35235,2.6164070032835927,2.745,20.50603685335605,0
24171,2.5407567190505684,3.261,21.360484299803588,0
26362,0.9906911311925508,0.708,20.85507781292556,0
35455,2.27459260956711,2.43,20.55218073869313,0
32216,2.8651816238253422,3.133,20.5358890063024,0
1786,1.4227986063201354,1.566,20.94239649023282,0
11297,1.7975517911304633,2.38,21.280936923741923,0
31092,0.5349017464838841,0.512,19.32667476856772,0
13484,0.9696611929107385,0.554872989654541,20.786920944530216,0
31601,1.668283947866761,1.9662057161331177,21.168905788397,0
34265,1.4465758837252078,0.9054103493690492,20.948338001654506,0
12156,2.170803976048003,2.661,20.57650999518196,0
21998,1.7546967166010532,2.576,20.99769612399525,0
18363,1.715214298640105,2.002304077148437,20.068721238967345,0
19488,2.47960348247772,3.313,20.38815724822696,0
24484,0.5110901980306387,0.4546414911746979,19.17495321775417,0
110,1.1312638737158198,0.362,18.130080149560804,0
27480,2.9936405219242324,3.553,20.431712002560825,0
33562,0.9875581187881555,0.8256959319114685,16.0989999396559,0
31519,1.8718372873469264,1.8272178173065183,20.8424232816232,0
34598,1.7794917682342153,2.428936004638672,21.355020160715675,0
11497,1.4547474343732136,1.365399956703186,20.609190650532412,0
21671,1.209468847882155,1.0866419076919556,20.892554396304018,0
37812,0.4280517535895894,0.3857138156890869,19.334244733618803,0
5216,1.6726987456887654,1.934190273284912,21.81204766199197,0
16363,1.3333567161468785,2.487564,20.54298729208083,0
4318,1.2638991305454237,1.4035295248031616,20.103903482140844,0
31926,1.5326665785188516,2.0029683113098145,21.228617372489246,0
17547,1.384532838236809,1.3431262969970703,21.783864656094675,0
37072,2.196024418676762,1.832,20.8835072749438,0
21506,2.0047631596478444,2.797,21.065714824619057,0
2433,0.8771870672937776,0.9008240699768066,20.430224337495066,0
9538,1.5320606885891976,1.556268,19.453861408164848,0
37239,1.9193459936971886,1.6351003646850586,21.45834847647368,0
31871,2.2843873272711885,1.6845089197158811,21.51713590294342,0
36407,2.995587383324796,3.155,20.73962214822953,0
32528,1.300435609308163,0.828,20.29681300911262,0
14455,1.6396017545829296,1.053125023841858,21.57708751636858,0
12030,1.7719830461150574,1.792,19.022774626256066,0
29600,1.9084943916462596,1.849191784858704,21.57237531908125,0
13702,1.6440166916057148,1.7337173223495483,20.02866103257322,0
7382,3.207746142628036,2.946,20.641540036441526,0
29287,1.2892539834073198,1.370433330535889,20.42612739638895,0
25894,1.6494489676183648,1.5563393831253052,21.11849530218363,0
23013,1.9632957924938363,1.829829,20.068930791427444,0
27059,1.7594835581445134,1.687701940536499,20.68060790292567,0
3809,1.9794683119699321,2.385,19.774264916211678,0
12034,0.7934377310336217,0.783,20.00102373497031,0
15793,0.880703805824482,0.6916251182556152,20.98623184468729,0
847,0.7870158356481529,0.75,20.71481124759164,0
15020,1.0305036447783706,0.887,20.6856551953824,0
18658,1.0750903282671405,0.807,20.761840889318176,0
7791,2.1402537520705094,2.24,20.890510668644293,0
26663,1.6110125358500402,1.2844927310943604,21.85239285976925,0
2058,2.0439430591894565,2.499,20.58405102967928,0
7422,1.3816682417620578,1.865028,20.73723517713825,0
10411,2.486746740491981,2.489343404769897,21.328323923586304,0
16224,1.7701336752707064,2.018,21.574242430484023,0
16455,1.2436803264032268,1.19162,20.49301614603212,0
6357,1.054599674393128,1.345,21.134716044388966,0
29837,1.6256130785017355,1.2499549388885498,21.210681284878245,0
7547,1.8998445072081536,2.1,20.753510707204,0
32966,1.9890190438377682,1.959276,18.95009841076839,0
16293,1.8194573459122523,1.6963694095611572,20.55709262505376,0
12464,2.229666271309045,2.174,20.82002387842962,0
33894,2.178225714274677,2.1066696643829346,19.98988284030872,0
32579,1.4505405171311563,1.5527985095977783,18.58455514493442,0
25616,0.7838227786845486,0.3057825565338135,20.381058573246307,0
23778,1.0499014420917732,1.018676,19.610084682877243,0
21074,0.9351214160196858,1.012,19.13414715357911,0
9059,1.5379230665796846,1.677703022956848,20.064649531140464,0
15771,2.1969518007800475,1.8703006505966189,19.927229406369467,0
10820,1.089899984644181,1.164416790008545,20.68442982864625,0
29553,2.2854276883988316,2.348,20.82488856999424,0
21443,2.4885637867817225,2.414418458938598,21.79751566075958,0
21134,2.182452270754369,2.175,19.491311525298183,0
28128,0.6658028456783031,0.7838147878646851,20.718087112169247,0
30606,1.2341283897305353,1.417,21.78923750053999,0
3015,0.9381627488269545,0.755,20.175024445938725,0
12628,1.5458623503014564,1.7165712118148804,21.46524477605868,0
30701,1.20807924452341,1.373,21.25875285788941,0
759,2.1552159180726935,2.397,21.620512466367227,0
32845,1.2831569642322926,1.2582755088806152,18.945066999398048,0
14676,1.05975334845472,1.167,21.34893994339041,0
10328,0.8005519241765039,0.609,19.609340642117235,0
32890,2.345351490035716,1.2995816469192505,21.78257821292449,0
10581,1.6492071833085953,1.6300917863845823,20.05578171235879,0
23133,1.830623823641473,1.771746,19.221073115865615,0
18506,1.6761117442043214,1.598,21.63213026625581,0
9104,0.8795860790763343,0.467,19.77645356965721,0
30296,2.179996158308993,2.29,19.122787573082466,0
28455,1.437143555589465,1.846008,20.806843430595755,0
26303,0.99905861389249,0.711,20.32662292171394,0
1426,2.371130604623885,1.696508526802063,21.49467084684252,0
25817,1.804259425055797,1.567888,19.556156356311384,0
33660,1.1306198089690485,1.165868878364563,20.940948675426277,0
10369,1.0926131339510865,1.2845489978790283,20.54635661955647,0
9945,1.826757446574983,1.991175,19.90367481412024,0
27678,1.9070195693194918,1.930279,19.69084470250619,0
33215,2.2458432145162672,2.5,21.17436620369384,0
7934,1.617717372757507,1.5555,19.76158690823284,0
22147,1.8509549941959411,1.7406779527664185,20.795710867417256,0
33033,1.6833967904528209,1.0772955417633057,20.971525981815475,0
2495,1.369697130536152,1.358118,20.65735209764736,0
6947,0.6176153140662561,0.5309420228004456,20.388381289726865,0
32524,2.0135765974526594,2.09,21.82956322359684,0
9950,1.4619382776147467,1.560266,19.369940866589012,0
7668,1.189618307090457,1.148,20.794581567962364,0
27171,2.14640601222872,2.83,21.49487979777988,0
13302,1.7499015849876678,2.404,21.76296977176215,0
34500,3.037846833061006,3.281,21.34275178719383,0
258,1.6689766767048126,1.3660128116607666,21.653492670420853,0
2610,1.0795618373920202,0.675,20.649861109344386,0
23889,1.4221864986738808,1.388125777244568,21.053856022726126,0
10090,1.1279977035993698,1.136,20.26403517070751,0
30932,1.9086266091921888,1.997,20.330526830460872,0
24661,1.5769770568242736,1.7149156332015991,21.61584876086372,0
21098,1.8323522391098734,1.622,21.841251337500097,0
16216,2.2293156729954537,2.333,20.8986236137092,0
19219,1.811326561285457,1.6726527214050293,21.034689213734183,0
36048,1.9249063144930514,1.656,21.262894436776165,0
18112,1.8016002071892097,2.195,20.42145499192235,0
16152,2.1627623151124578,2.5724308490753174,21.39500395686365,0
29232,1.8010599444318964,1.3663686513900757,21.482438205359795,0
37421,1.8283560471696998,1.804195,19.738312226240723,0
18001,1.2656013726579898,0.8422749638557434,20.98390386335511,0
22416,1.9012359067898346,2.684,21.54169097919573,0
10021,0.5120013050933497,0.500589,19.61751368546157,0
28879,1.0595659159517736,0.796,20.349424133326924,0
20965,2.241273804942572,2.209,20.328318769734317,0
10326,1.9471346672636924,3.657,20.910571750512,0
30704,2.0228018432790735,2.025649,20.11143913259305,0
684,1.2572235503825937,1.035877704620361,21.69623574069116,0
19259,1.965058700286148,1.728,18.3542445163754,0
16688,1.7213332693225605,2.36,20.58897332274748,0
24899,2.019746374759512,2.932,21.46719193894453,0
23719,1.0184589172715282,0.643,21.13957868017282,0
4968,2.8893963125157573,3.17,21.156496343186607,0
33195,1.57069266076633,0.997783362865448,21.47451503619959,0
10580,2.128299940270715,1.6021037101745603,20.97364474785015,0
6584,2.4190699215481017,2.855,18.94759524031184,0
10364,2.090408417281945,2.0703961849212646,19.34508037311735,0
30768,2.1090942181677876,2.144535541534424,18.355390437968225,0
20993,1.1701856135449562,0.682,20.87993889756822,0
12923,1.1865227252718642,1.7352755069732666,21.12502087544703,0
25331,1.2172270722908163,1.3435001373291016,20.455290999265443,0
32408,1.6395741461373716,2.006,20.65743890387478,0
7366,1.1527040966937216,0.733,20.78669646231274,0
36293,1.1998558631146405,1.294482707977295,20.84935760998814,0
16458,1.7729403893317888,1.778823,19.72531947400468,0
1175,0.713620884533125,0.3611,17.68196291888794,0
2376,0.6500974527533597,0.437339,19.18306358098361,0
1215,1.4869965354652228,1.3991103172302246,21.032751407364454,0
13468,1.9549561317718165,2.072960615158081,21.09555206872112,0
28821,3.32088852546578,3.562,20.45976430439408,0
16075,2.33811287176438,2.52,21.157588112807943,0
19771,1.5326813801645047,0.880165,19.2322528258093,0
25868,1.3553352971127408,0.907,20.705568431304965,0
17556,2.7289000302760353,2.44,20.85335845809629,0
25037,1.1980558392748086,1.215587,19.40782848431246,0
12776,1.2979652619399173,1.2703977823257446,18.305121122204525,0
18903,1.075951105832641,0.335,21.100823938507464,0
23992,2.5021566181691792,2.475,19.24241435431261,0
9209,1.971796742214591,2.010278,20.23146740519627,0
31442,1.87735367779124,1.9930166006088257,20.49046833381896,0
4184,0.9244706820647215,0.852776,19.668694256237814,0
13396,2.6505017699778417,2.695,19.30688214280421,0
27640,1.2146417407136858,1.1827280521392822,20.93264266158793,0
33449,1.9839702451953507,1.4070273637771606,21.280542134327945,0
34683,3.539229329128751,3.47,19.97764933067981,0
14895,1.6940423778768516,2.361,21.645622995232884,0
2502,2.5997905360425473,3.366444826126098,21.759329455385124,0
21583,2.8206270159288507,3.025,17.33075557718827,0
17305,3.277706898776213,3.346,21.03218343877176,0
10443,2.1270762646222456,2.685,21.84443330101558,0
24733,1.8540118238978014,1.998,21.205261975047737,0
13647,1.472809116657167,1.3644013404846191,21.59318824110288,0
30140,1.4059612762858453,1.326517,19.47169955758126,0
37064,1.9469134905770034,1.993799,19.919060327264283,0
33746,1.865247649751631,1.918540120124817,21.79641259281453,0
5428,2.0727558026128765,2.125085,20.00971521947772,0
34778,2.400625102631677,1.651,21.29344351658866,0
15298,0.8522333222617234,0.6386099457740784,21.30674364540997,0
25032,1.7077087302273073,2.379,21.227551651101656,0
9066,1.6168886773369529,1.6635334491729736,21.53745812611005,0
25510,0.7740892674985851,0.3713354766368866,19.751642217287245,0
16325,1.51089333522457,2.265,21.40373121478604,0
37442,2.128210573120818,1.6952307224273682,21.89807386413501,0
2408,2.0573013747311926,2.054779,19.853079038888787,0
1008,0.9977884846375601,0.88,20.204062828340827,0
35798,1.5230962168787783,1.00950288772583,21.571887178333142,0
9939,0.6621118670980191,0.592185,20.41654818437852,0
9117,1.1154312550290415,1.2888281345367432,19.94818520005452,0
29283,1.4828805325426564,1.532015681266785,20.70633756873864,0
4414,0.7548064799885422,0.642945,19.964963316421063,0
34577,1.6737977030268296,1.3924821615219116,21.3755509514299,0
14244,2.2323000654469864,2.8596019744873047,20.885348029101475,0
9660,1.7608199454477937,2.387,20.879993846033077,0
25615,1.5448945423466083,1.5921030044555664,20.54035086768945,0
11542,0.8401108922677523,0.873995,19.777107138853367,0
4653,2.1986681664470473,2.695,20.990701011250824,0
24704,2.029142633084997,2.085,21.24634159598965,0
20582,1.9122232098001042,1.809353232383728,20.54617167738055,0
20129,0.6358981580037035,0.6522380113601685,21.32879798573785,0
28844,1.168052958689451,1.5324103832244873,20.665969151950712,0
32317,1.7033025968261477,1.452775478363037,20.595419078274528,0
37141,1.4084105612091773,2.533,20.80267731495124,0
30301,0.6873888098298601,0.54,20.298502298715334,0
36987,1.826559927505392,2.1006460189819336,21.3054496001362,0
24222,1.7085995392502589,1.849,20.204829085161787,0
583,1.6570628200072042,1.2264426946640017,20.957662017822845,0
36957,0.6867785324116794,0.560635,19.17608780177768,0
28979,1.4581179695159916,1.6686042547225952,21.01755323445833,0
15554,1.8511322178601326,1.4235410690307615,21.48033452270304,0
17747,1.8514355571829924,1.8741308450698853,21.1837673748915,0
9784,1.1220094374710923,1.046579360961914,20.290641414865146,0
27865,1.262022086424395,0.7125959992408752,20.868276809398797,0
13762,1.7390290156429131,1.6513328552246094,20.722627866902226,0
30576,1.5234282413539857,4.867555141448975,21.01417645522788,0
6065,1.3328265915306634,1.4874011278152466,21.334767902364117,0
27958,1.6140317736676781,1.677322506904602,20.650447801511312,0
36613,1.3988710384286043,1.629865,20.277165870715034,0
14510,1.0818441606533211,1.146167,19.393757553976556,0
20485,1.465402812887597,2.13,20.625695552199872,0
2624,2.1715455547311673,0.2308565974235534,19.631062290025618,0
5946,0.5555922751454458,0.5424,17.811032256657075,0
16968,1.8649399336794548,2.129281044006348,21.33200665448682,0
33466,2.0182333981706555,2.32,20.0153462407626,0
9731,1.2122179752769653,1.2721441984176636,20.423092542684827,0
26515,1.1759002389749709,0.9739983081817628,20.631584157055325,0
32854,0.9539036321227918,0.9487544894218444,20.586013553284943,0
26533,1.2835833366687186,1.277301,19.074060228989097,0
15713,3.0942859525567212,3.102,20.17240319827386,0
20454,0.6211847738112343,0.5180522799491882,20.09905679108837,0
37245,1.6366733484418747,1.7435312271118164,21.41129805998684,0
30119,2.586789627487262,1.636008858680725,21.234639392775183,0
18730,1.7368648123492958,1.912558555603028,21.241104189753507,0
32639,1.7435695088554257,1.559164,20.30465111493965,0
25630,1.3022980211584363,1.676,21.34512762339459,0
17392,2.604697611620299,2.561,21.46508702606153,0
25663,2.717464515660599,2.989,20.86588702734295,0
5005,1.9115975344208977,2.418,21.196300459505228,0
9263,1.3844095147550317,1.030055046081543,21.284179541024947,0
8826,1.156914607518959,1.0829999446868896,21.17483921739292,0
18329,1.977122268071671,2.054216384887696,20.906739590370147,0
10461,1.2821731685925044,0.3881773352622986,19.007472031967417,0
6381,1.6940853298961391,1.503219723701477,21.092416647518945,0
25263,1.842802793941513,1.8561480045318604,21.394657756526627,0
21213,1.0100714877866874,0.878,18.989684432597397,0
19468,0.8686229807675341,0.841173,18.94528542198077,0
13270,1.6060859720172909,0.2203580886125564,18.44712859320827,0
32005,1.811300201498758,1.7402881383895874,20.465848818196477,0
11359,1.3512843815488451,0.812,21.664787425926743,0
37741,0.7920661536171523,0.730503,20.39071806176682,0
20148,1.761144561372929,1.65054,20.0527003233366,0
33264,2.489027746341107,2.600874662399292,21.003432885586,0
37407,1.7963780947661678,1.4915804862976074,20.95120355167299,0
21616,2.4076969145420186,2.463,19.559052690558023,0
36780,1.0567337376137755,0.784,20.21975828720327,0
2879,2.5192328080059974,3.331,21.37306820585109,0
27209,1.4115219883738488,1.23,21.665151218106644,0
11966,1.7031064416407913,1.2837321758270264,20.55002525974394,0
35227,1.8770921397904896,2.298,20.974378854894837,0
31412,1.9050713794730871,0.831,21.2870403253202,0
37805,2.021620246914758,0.741,21.719186028700296,0
6085,2.616520742939077,2.32,21.069416443236136,0
37885,1.9658578257666102,2.179019927978516,20.296744158677708,0
24674,1.6871640010314306,1.6684657335281372,19.38666326012043,0
16928,1.624425929147987,2.0053718090057373,21.416714664632728,0
21257,3.6258625956982335,4.071,20.773714316686647,0
4974,2.4689387815468367,2.49,19.68270444693601,0
9085,1.3979780662691517,1.3932,18.78270346108335,0
17599,1.464558067007232,1.3432742357254028,20.487180168293545,0
9393,3.2163869224264943,3.941,21.16916962198925,0
19751,1.6024478034973384,1.69983,20.07454854659452,0
28655,1.6420489874266135,1.5866504907608032,19.57957706084501,0
31811,3.850166124908963,3.821,19.728756748731826,0
4182,1.55317684474485,1.7201204299926758,21.45575245716164,0
26202,0.3836260120013922,0.463788,19.6554591647646,0
12208,2.0144852288669277,2.056369543075561,21.056109850275217,0
3850,2.6313002664436724,2.369,21.29600297971471,0
25588,0.9196681322790975,1.5565305948257446,20.98525386035113,0
21493,2.509822820189614,2.803,20.555478061173908,0
3303,0.5888990015950673,0.487045,20.31891965448144,0
22242,0.7437149528481277,0.650709867477417,20.19160164175328,0
6154,2.0072616253055453,1.837,21.10235005384781,0
35198,1.4124521395471321,0.895,21.54418877160248,0
34676,2.150746908928961,2.118,19.80960967812774,0
15506,0.6542930139410149,0.6785115599632263,20.604165771784544,0
15167,2.44331375059007,2.451,19.45737803150228,0
35112,1.6611785988465368,1.9786078929901123,21.299796064864704,0
13552,1.0150848431975903,1.889311,19.1078669180449,0
5327,2.7129026809477392,2.559,20.8459056305534,0
14294,1.7083874323971466,1.514313,20.058545757933327,0
14349,1.083205734899804,1.054,20.517790996228428,0
26152,0.9005672050087629,0.835,20.63203749057992,0
10893,1.9422517802463204,1.963481,19.71566008340998,0
2078,1.5911445487304894,1.3941587209701538,21.18919366613999,0
3492,1.2451780543119568,1.2611,20.0686568804278,0
17087,1.6845029394187299,1.640862226486206,20.020962767837094,0
6681,1.5169338309837448,1.6682788133621216,20.898064699143404,0
19587,1.1923755115046064,1.2419090270996094,20.80302261983222,0
22474,1.5363590866588057,1.5273349285125732,21.521732128635453,0
18910,2.606131791961383,2.557,20.277735037801705,0
21891,1.7578570426361495,1.799,20.70427890250853,0
12715,0.6856574987824732,1.676871,19.60745727083403,0
27281,1.3072949537918108,1.2155799865722656,21.54099601041469,0
898,1.4899313424488665,1.492,20.799502649118367,0
16914,2.1614559970112914,2.1093764305114746,21.08677365345204,0
12117,1.8588427673332737,1.895007610321045,21.4367680911399,0
10830,1.2633250404946863,1.186322,19.26627906345634,0
26371,1.5457846695252389,1.4582240581512451,19.987902055485133,0
34376,2.557766017297494,2.559000015258789,21.65340959190104,0
18524,2.07154182952005,2.103097438812256,20.41008408809583,0
4835,1.3696803114945004,1.732,20.283489558175685,0
29824,1.3836528427281263,1.0668504238128662,20.914846659134344,0
30924,1.691917499223497,1.605538010597229,21.0657220130727,0
29930,2.7515581725663636,2.616,20.45902370703424,0
16904,1.6015567742723515,1.3579280376434326,21.437144289283037,0
28526,0.5685414391330466,0.2728,18.555074565209047,0
9587,1.6334555258021322,1.666303,20.474027526290325,0
22327,1.0360713273907887,1.054033875465393,20.71564102883729,0
7737,1.277609218387616,1.0143920183181765,20.87393558393273,0
20379,1.822191087127383,1.9413858652114868,21.313934381530096,0
26169,0.5973238786030418,0.76273,19.961121258746747,0
24928,1.6070199145311321,0.9754272103309632,21.03212420722157,0
27438,1.6091968247506736,1.5566798448562622,21.58032656113524,0
28509,2.450476757425021,2.536,21.093414852956133,0
27062,1.6362031040030323,1.540112,20.539256077944056,0
35317,0.9163825765557054,0.8023415207862854,21.567335827078377,0
29598,1.769488297525224,1.368,21.700719087315,0
19647,1.4494193739267147,1.4070813655853271,20.933203295033493,0
33877,1.2921608299080949,1.354,21.816508401835307,0
32588,0.9332595007201021,0.824908,19.48566136354552,0
19673,1.3837162243212184,1.3378819227218628,21.45649156722125,0
4539,1.8701548172721458,1.911009,18.80875971967524,0
32614,1.3638934892875674,1.434059,19.75297979991992,0
10974,1.9737204139709466,2.14,21.05878879471304,0
3767,1.9657118208702906,1.999,17.177677062485333,0
15748,0.600609535223063,0.6511,20.187540415304078,0
29899,1.1068010431521542,1.203431487083435,19.254373593964324,0
14875,1.0103416977538933,1.1239999532699585,21.12126614752704,0
25250,2.373622288976538,2.121994733810425,21.350987079165968,0
28573,1.3550652877762435,1.1668742895126345,20.76083210625229,0
37797,2.0175569230881125,1.7992925643920898,21.671183849003437,0
7202,1.6694830924425585,1.3,21.42067580118553,0
22645,2.8606390862707385,3.432562,19.94350272793154,0
13506,1.8768670217840648,1.7458895444869995,20.749398468947923,0
17704,1.5213375785679386,0.8624136447906494,21.20111060454045,0
20705,2.5245859004920663,2.84,20.5163706576542,0
33197,2.0202447919295135,2.354,21.054715637678868,0
7654,1.548690091721766,1.377,18.65066410495808,0
4201,3.108119880210167,3.17,19.7496539143969,0
13308,1.712266818305903,1.9191157817840576,20.835568959677616,0
7942,1.678930116769558,1.6015052795410156,21.41206679582945,0
10561,1.4712232496218272,1.7177289724349976,21.841361188918388,0
32403,1.932805344085335,1.749,19.543847470903355,0
37030,2.043880057883335,2.329,21.355543559171146,0
27158,1.4591410553549162,1.9911375045776367,21.528760955457543,0
11923,0.7936932598157012,0.665614128112793,20.4448574416687,0
37290,1.1507224892593895,1.06,21.62115616255489,0
25763,0.5977833483847552,0.503661,19.909396098392836,0
28192,1.6089152477122561,2.4669997692108154,21.744180048385797,0
1746,1.149725164649087,1.4597045183181765,19.68206470959544,0
15189,1.263333895993219,0.435,20.64478456596488,0
19148,1.638380567861016,1.845704,20.45601208200361,0
11937,1.966469303880372,1.9530370235443115,21.199742568146444,0
28712,1.4689965530620663,1.072999119758606,21.32644149349845,0
2427,0.830380372590909,0.8539,20.82488748651165,0
1712,1.9894974349555037,2.417,21.78604720090802,0
18003,1.533809094492689,1.0,20.62639216915252,0
3312,1.4582924692886954,0.9373427033424376,20.68441505627309,0
29396,1.2577662247451635,1.7064419984817505,21.512907653201893,0
7021,2.6818728613075997,2.41,20.988825367352806,0
32583,1.1792967406177501,1.0532282590866089,20.891578373309372,0
2529,1.536212554435344,1.724112,20.41064002654193,0
22374,2.357919948858201,2.436,21.75112251657718,0
30436,1.9591328132512293,1.7961527109146118,21.8322117263295,0
22120,0.7533345826421969,0.661893,19.51194139055981,0
1857,1.7607030488423405,2.203,21.325198765484817,0
29316,0.332224538360037,0.2299823313951492,19.037094263400967,0
7187,0.9868147289844214,0.811,20.4043561882601,0
15473,0.9812873464753048,0.9834,19.96488637005144,0
1163,1.8448497642704769,1.6908442974090576,19.005044652503667,0
13109,1.6514873578491147,1.54,21.354269425274104,0
25305,0.761678736814945,0.5754221677780151,20.33367570957349,0
26235,1.3003739582161287,1.085113,19.692903275617503,0
5316,2.076377321263922,1.304335355758667,21.499311143778502,0
27861,2.710797923583678,3.32,20.946282910544845,0
5880,1.343198367719628,1.577689,20.91666631421718,0
21942,0.9390433270840985,0.936,21.344837754106653,0
12913,1.5019640172912798,2.187999963760376,21.255645206145125,0
29277,1.9147713713958503,1.5021586418151855,20.325246884236424,0
21192,3.1379294063010854,3.233,20.473743371605963,0
4177,1.6282475886316967,1.664391,20.36758911192618,0
25297,2.0250781632280455,2.097831964492798,20.59518782825198,0
6257,0.7883682051214166,0.827,19.927058256315338,0
21608,2.930076732416442,3.09,20.080775832765084,0
4455,1.7224105894805533,1.669,20.8515873185238,0
10624,1.8703607809268357,2.3,21.051910391051845,0
5436,1.3301459784398384,1.351568,20.018232080060752,0
4283,1.0450702393810258,1.239507079124451,20.1263159418997,0
13207,1.1859111145265009,1.13,19.235294147386,0
1990,1.7172712444325628,1.0982142686843872,21.505294043904648,0
5016,1.0131131749165587,0.998392,19.448197952967647,0
11840,1.9983673827025579,1.8162027597427368,20.586093292465257,0
4537,1.3454207734464187,1.328906,20.25843214742628,0
20111,2.861606446920449,2.908,19.994189546866416,0
5669,1.5435235352787542,1.605,20.140754747608607,0
20719,1.8904244851986234,1.965415,16.715954996590675,0
4617,1.5615236441339835,0.908418357372284,20.924491468730974,0
12339,1.8459316557056868,1.7947462797164917,21.306683521769667,0
1420,1.1487793618112212,1.01,21.527661735287836,0
27887,2.304326010626826,3.219,20.930751318030804,0
30500,2.990146828539088,2.996,21.03648777007905,0
21792,1.659417075981062,1.667,19.807140119940307,0
1637,2.2465807989619946,2.667,20.513614503186943,0
16278,1.7703316373584377,1.5677244663238523,21.822498989531727,0
31764,1.6581910154365387,1.5531784296035769,20.828942729436577,0
23019,1.0835381527259924,0.984,19.82533616550471,0
9194,1.5291369785256492,1.529656171798706,21.667822742592904,0
6176,1.8268272806223667,0.66,21.699917906225124,0
27756,1.651424364829802,1.800464,20.21245430163372,0
18211,1.9754617163449795,1.900816559791565,20.73167488794618,0
4100,2.0565620634447144,3.044835090637207,21.149534552063905,0
17190,2.4179471310230314,2.88016676902771,19.468222055435408,0
397,1.6752577255404864,2.026,20.62055273154143,0
34346,1.8071784611038617,1.623449206352234,21.317490458577662,0
26834,2.615658647999328,2.57798433303833,21.01083832747879,0
28618,0.8539860212689593,0.719,19.914566073153416,0
1585,1.97972133963068,2.140367,20.30699706786408,0
27696,1.217416773341356,1.2158,18.830705571828013,0
34797,1.2637098127246957,1.578,21.43433879578679,0
2367,1.5821075222954641,1.39036,20.24934102615275,0
7171,1.291425559744493,1.399,19.73929054963013,0
5977,2.0692613553990444,1.45,20.09109875956713,0
12365,1.6790356238160078,1.6216437816619873,19.884011295367813,0
30834,1.818296031379039,1.026,21.293569130053346,0
8691,1.0280742271901664,0.859,19.28941975998232,0
33223,2.167883943864914,1.0590184926986694,20.5612868954558,0
22623,2.9524817568764217,3.159,21.141608529848472,0
21552,1.526395414054014,0.6037989854812622,21.530001930919678,0
32439,1.8508018269449371,1.894,21.828633357040783,0
11493,1.79687070958852,0.9431442022323608,19.5187567139614,0
25232,1.6622650961434502,1.187,21.5568747928478,0
34400,2.3201055805851856,2.485,19.7139526459844,0
11211,1.8919103658579202,2.044352769851685,19.91546340011576,0
25988,1.2035775319063509,1.2668098211288452,20.41287227032256,0
35473,1.6893666368717255,1.7624913454055786,21.566537935002103,0
15016,1.8618795530369079,1.849761962890625,21.556749941714383,0
33765,1.639771638229685,2.297,21.69489039138873,0
31868,1.4553896363638135,1.4343,17.83868313880156,0
28634,0.6241581407300072,0.545121,20.33559306800393,0
34637,1.9647464526268756,1.937218,19.034714865958232,0
29199,1.3344100521471998,1.378353714942932,20.27409016343089,0
783,1.755016292291449,1.6694036722183228,21.449835526621055,0
6495,0.9749379972977195,0.9175257682800292,20.932717089826163,0
24109,0.7073168417093547,0.63546,20.068550331063488,0
32204,2.598844174941531,0.4175064265727997,21.10653232729961,0
10071,1.4522832751875367,1.2540749311447144,21.44167114053318,0
30191,1.811917259159218,1.702792406082153,21.86909412730845,0
20822,0.5804072004921897,0.335,19.70611059275057,0
31205,2.6689252986056102,3.342414617538452,21.492520866391317,0
8832,1.2069004283079456,1.0863518714904783,19.892579659219688,0
1569,1.5267213604868488,1.313289,21.084742070522037,0
34786,2.018316053109541,1.923,21.385897900509512,0
29631,0.5553484964725672,0.3931215703487396,19.9652960680764,0
25647,0.8532996439596715,0.3897231221199035,19.986994121386516,0
9568,3.357066460556674,3.483196,20.481765634187514,0
30914,1.898248078384297,2.181593656539917,21.32437777866776,0
29422,1.693038030899064,1.7169731855392456,21.232374070071952,0
21085,1.9129253083723958,1.846,21.529885055509293,0
1623,1.3705106039803212,1.71171772480011,18.6248392232954,0
