ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0033_0023146                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0025464                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0008_0033997                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0037_0039719                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0132_0005784                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0124_0007736                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0107_0020210                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0062_0012752                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0005_0016191                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0046_0022726                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0005255                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0044767                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0037_0032278                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0170_0008666                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0033295                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0170_0003749                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0030170                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0076_0014200                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0142_0002532                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0001070                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0013719                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0013_0032739                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0125_0036674                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0051_0015383                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0169_0010046                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0039_0028408                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0134_0014658                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0021_0038061                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0037_0027017                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0124_0035642                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0153_0047040                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0043_0015696                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0007_0024063                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0160_0009885                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0024_0019470                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0022_0018449                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0054_0017610                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0029_0045189                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0116_0018005                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0138_0005923                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0119_0032261                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0035_0017659                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0109_0049509                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0002_0040301                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0023_0033000                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0056_0010827                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0140_0034059                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0017_0041368                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0006_0016655                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0034158                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0025_0045060                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0157_0047778                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0119_0032645                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0143_0027012                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0050_0005267                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0142_0015133                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0054_0024717                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0149_0009223                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0036_0000542                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0032_0017336                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0139_0015055                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0123_0043265                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0121_0012553                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0143_0032405                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0001_0032363                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0155_0031956                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0050_0002200                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0147_0005778                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0154_0002008                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0034798                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0033_0025637                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0147_0041594                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0039161                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0024_0005608                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0169_0014260                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0117_0062986                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0170_0045514                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0167_0052102                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0037701                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0045_0030544                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0111_0037842                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0168_0011533                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0099_0091413                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0112_0036880                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0111_0009948                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0126_0020698                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0027_0008040                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0055_0029299                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0170_0040987                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0142_0031174                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0020_0006072                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0036753                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0039_0053638                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0042_0009578                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0077_0028250                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0119_0028053                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0051_0056632                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0035_0008085                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0132_0019686                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0015456                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0011_0015135                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0138_0025191                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0014399                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0169_0013941                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0153_0009284                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0039_0004166                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0037_0016334                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0114_0005884                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0011_0040605                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0018_0049582                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0157_0031751                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0130_0022724                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0133_0040922                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0050_0014885                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0031_0007832                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0004_0003001                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0035_0015169                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0005303                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0032_0003312                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0007_0008714                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0022338                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0158_0043549                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0042374                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0133_0018538                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0022882                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0015_0000621                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0151_0041483                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0007_0033926                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0077_0038763                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0025_0026093                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0001831                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0162_0034964                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0012_0038434                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0013_0037818                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0011_0012978                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0138_0030730                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0054_0008889                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0035303                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0051_0012124                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0023_0040526                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0027_0025674                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0139_0031326                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0045932                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0164_0037963                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0003441                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0038_0010873                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0153_0046076                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0133_0039032                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0055_0027914                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0033_0029665                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0053_0004735                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0119_0031605                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0139_0037999                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0114_0057557                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0058_0023668                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0032174                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0036605                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0032_0004829                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0052_0003054                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0003_0036303                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0160_0023957                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0157_0037796                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0153_0024100                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0055_0004751                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0166_0018983                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0102_0046595                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0157_0017334                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0014_0002225                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0022831                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0018_0022341                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0058_0035023                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0114_0004359                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0009_0040094                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0118_0037837                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0056_0024847                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0068_0003808                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0157_0033211                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0040785                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0114_0050400                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0160_0005688                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0032913                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0115_0051814                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0130_0001229                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0009_0036533                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0116_0040171                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0106_0008909                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0169_0007415                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0150_0035319                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0128_0008489                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0024_0030772                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0041859                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0124_0027650                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0082_0018760                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0113_0006507                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0051_0018527                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0021540                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0124_0041736                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0129_0008751                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0049_0039453                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0139_0009721                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0044_0041386                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0053_0040394                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0160_0037016                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0003_0017519                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0017_0016419                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0142_0015100                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0033_0029013                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0029_0042431                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0039092                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0040_0028796                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0054_0011563                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0114_0048979                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0007_0004824                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0127_0042051                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0022_0011331                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0163_0005532                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0027_0018888                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0159_0008088                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0031132                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0038_0031845                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0121_0044470                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0125_0023266                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0045_0036560                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0160_0015571                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0141_0045980                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0038_0031429                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0145_0032835                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0153_0043463                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0164_0038608                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0051_0006053                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0014_0000306                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0120_0003974                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0122_0038103                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0155_0036921                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0019_0027295                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0015270                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0031_0046271                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0170_0023259                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0058_0007754                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0043_0054258                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0026_0033972                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0122_0038104                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0005_0032168                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0122_0023486                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0057_0023364                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0008421                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0048_0040243                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0155_0046003                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0107_0032052                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0052026                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0005_0028340                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0051_0056557                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0159_0023541                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0148_0034206                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0059_0028430                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0011389                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0045_0035843                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0169_0027194                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0006_0032930                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0157_0036225                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0011_0013726                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0168_0013863                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0030_0001058                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0040287                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0139_0004654                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0039_0017639                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0163_0012490                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0081_0041629                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0012593                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0136_0001298                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0079_0046133                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0155_0045914                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0006_0019267                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0030514                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0071_0036647                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0146_0018035                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0024208                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0122_0038601                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0145_0042173                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0145_0029042                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0018_0041303                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0165_0016603                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0142_0015844                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0003_0029882                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0013_0012746                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0051_0015476                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0149_0022872                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0025690                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0163_0020508                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0148_0016635                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0150_0030513                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0166_0009026                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0160_0008646                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0146_0035020                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0023_0025386                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0055_0036561                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0039915                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0028_0034379                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0040_0007148                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0125_0035880                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0128_0029458                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0009_0006047                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0020_0004247                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0008_0022634                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0041_0015688                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0146_0009672                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0028415                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0058_0010244                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0071_0036287                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0031723                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0044_0044254                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0007955                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0034_0012234                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0009987                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0045_0033030                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0016_0014338                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0105_0016369                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0115_0031381                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0012_0001707                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0028_0019795                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0009_0016789                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0168_0029669                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0056_0034985                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0035_0033359                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0121_0024294                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0019_0009027                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0163_0039564                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0156_0023095                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0014_0020209                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0115_0009256                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0127_0041823                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0012_0029540                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0131_0061341                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0124_0011202                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0154_0015218                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0026_0023203                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0028_0038706                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0149_0016526                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0048_0028606                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0154_0023061                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0166_0007608                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0016_0056208                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0156_0007553                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0144_0020982                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0100_0028105                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0054_0041206                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0062_0022664                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0029_0010547                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0114_0003831                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0111_0042859                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0058_0038184                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0165_0028495                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0034_0028555                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0145_0043511                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0120_0035646                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0016991                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0169_0031544                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0053_0030133                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0041526                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0035_0033579                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0080_0001045                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0007_0026552                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0157_0019012                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0023_0043640                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0007_0018573                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0124_0044863                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0158_0043511                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0036_0020066                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0139_0030451                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0017_0002297                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0046_0034083                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0058_0016605                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0055_0026197                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0083_0024036                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0132_0038456                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0081_0024266                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0160_0006613                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0138_0009662                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0049_0022937                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0162_0032732                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0005_0006126                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0166_0015753                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0128_0038548                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0004699                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0062_0014989                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0007261                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0155_0006896                      ',V,T,T,T,T
