,ID
22752,iDR3.STRIPE82-0113.056704
3075,iDR3.STRIPE82-0011.013900
21747,iDR3.STRIPE82-0083.005976
30393,iDR3.STRIPE82-0143.022794
3676,iDR3.STRIPE82-0013.012298
7895,iDR3.STRIPE82-0026.042803
37604,iDR3.STRIPE82-0169.039421
32486,iDR3.STRIPE82-0151.023614
36417,iDR3.STRIPE82-0165.029883
30056,iDR3.STRIPE82-0142.012691
10183,iDR3.STRIPE82-0033.027033
9584,iDR3.STRIPE82-0031.038663
18507,iDR3.STRIPE82-0059.017689
4689,iDR3.STRIPE82-0016.035781
28887,iDR3.STRIPE82-0137.055528
35336,iDR3.STRIPE82-0161.042815
27123,iDR3.STRIPE82-0130.044047
27066,iDR3.STRIPE82-0130.033422
22562,iDR3.STRIPE82-0112.052669
16702,iDR3.STRIPE82-0053.043071
27605,iDR3.STRIPE82-0132.054119
18374,iDR3.STRIPE82-0058.053504
30829,iDR3.STRIPE82-0145.010492
34368,iDR3.STRIPE82-0158.004348
14308,iDR3.STRIPE82-0045.046256
35002,iDR3.STRIPE82-0160.026885
21066,iDR3.STRIPE82-0073.037725
8488,iDR3.STRIPE82-0028.025850
13466,iDR3.STRIPE82-0042.042494
24777,iDR3.STRIPE82-0121.025980
24232,iDR3.STRIPE82-0119.049253
5395,iDR3.STRIPE82-0018.047272
33952,iDR3.STRIPE82-0156.030423
3810,iDR3.STRIPE82-0013.034570
2145,iDR3.STRIPE82-0008.012146
12844,iDR3.STRIPE82-0040.049501
28837,iDR3.STRIPE82-0137.045310
20313,iDR3.STRIPE82-0064.063542
11223,iDR3.STRIPE82-0036.015247
18757,iDR3.STRIPE82-0059.051220
7118,iDR3.STRIPE82-0024.025474
36587,iDR3.STRIPE82-0166.022271
25407,iDR3.STRIPE82-0123.041956
28209,iDR3.STRIPE82-0135.015285
4122,iDR3.STRIPE82-0014.032623
30787,iDR3.STRIPE82-0144.052386
17364,iDR3.STRIPE82-0055.044450
26977,iDR3.STRIPE82-0130.016665
9740,iDR3.STRIPE82-0032.006239
4109,iDR3.STRIPE82-0014.029909
10397,iDR3.STRIPE82-0034.001654
25138,iDR3.STRIPE82-0122.047647
35214,iDR3.STRIPE82-0161.020215
7961,iDR3.STRIPE82-0026.057282
33604,iDR3.STRIPE82-0155.021386
26591,iDR3.STRIPE82-0128.050859
1712,iDR3.STRIPE82-0006.037871
13213,iDR3.STRIPE82-0041.055665
17431,iDR3.STRIPE82-0055.051265
17626,iDR3.STRIPE82-0056.036598
21647,iDR3.STRIPE82-0081.005537
27964,iDR3.STRIPE82-0134.009722
34619,iDR3.STRIPE82-0158.050394
19858,iDR3.STRIPE82-0063.018787
9398,iDR3.STRIPE82-0031.011856
37411,iDR3.STRIPE82-0169.016860
3746,iDR3.STRIPE82-0013.023056
31685,iDR3.STRIPE82-0148.020218
23796,iDR3.STRIPE82-0117.066535
3481,iDR3.STRIPE82-0012.035782
18899,iDR3.STRIPE82-0060.007789
7199,iDR3.STRIPE82-0024.036413
20109,iDR3.STRIPE82-0064.012593
3440,iDR3.STRIPE82-0012.029987
22605,iDR3.STRIPE82-0112.070652
7333,iDR3.STRIPE82-0025.010569
10830,iDR3.STRIPE82-0035.011163
19993,iDR3.STRIPE82-0063.038670
22207,iDR3.STRIPE82-0108.002107
30221,iDR3.STRIPE82-0142.039163
29147,iDR3.STRIPE82-0138.034711
36284,iDR3.STRIPE82-0165.008739
31407,iDR3.STRIPE82-0147.022100
34241,iDR3.STRIPE82-0157.041226
22490,iDR3.STRIPE82-0112.018825
11208,iDR3.STRIPE82-0036.012617
17288,iDR3.STRIPE82-0055.034212
29896,iDR3.STRIPE82-0141.033752
2836,iDR3.STRIPE82-0010.028828
14479,iDR3.STRIPE82-0046.018614
23987,iDR3.STRIPE82-0118.038135
12871,iDR3.STRIPE82-0040.054141
1971,iDR3.STRIPE82-0007.034252
37346,iDR3.STRIPE82-0169.008660
19396,iDR3.STRIPE82-0061.048360
20502,iDR3.STRIPE82-0066.005885
555,iDR3.STRIPE82-0002.046259
21000,iDR3.STRIPE82-0072.050664
14007,iDR3.STRIPE82-0044.035173
698,iDR3.STRIPE82-0003.015261
18344,iDR3.STRIPE82-0058.047320
5512,iDR3.STRIPE82-0019.006836
22969,iDR3.STRIPE82-0114.056313
36599,iDR3.STRIPE82-0166.024853
4740,iDR3.STRIPE82-0016.048609
35697,iDR3.STRIPE82-0163.012462
20344,iDR3.STRIPE82-0064.070112
28333,iDR3.STRIPE82-0135.047107
3894,iDR3.STRIPE82-0013.052371
34820,iDR3.STRIPE82-0159.029554
3674,iDR3.STRIPE82-0013.012182
23699,iDR3.STRIPE82-0117.042351
19725,iDR3.STRIPE82-0062.042259
18981,iDR3.STRIPE82-0060.018254
7135,iDR3.STRIPE82-0024.028044
25856,iDR3.STRIPE82-0125.030497
6564,iDR3.STRIPE82-0022.030570
5490,iDR3.STRIPE82-0018.064050
14664,iDR3.STRIPE82-0046.043435
35572,iDR3.STRIPE82-0162.035660
22795,iDR3.STRIPE82-0113.077462
37481,iDR3.STRIPE82-0169.024973
7094,iDR3.STRIPE82-0024.021838
33194,iDR3.STRIPE82-0153.055014
19844,iDR3.STRIPE82-0063.016043
20965,iDR3.STRIPE82-0072.023672
4879,iDR3.STRIPE82-0017.011969
6873,iDR3.STRIPE82-0023.040544
32514,iDR3.STRIPE82-0151.028625
17833,iDR3.STRIPE82-0057.011806
15710,iDR3.STRIPE82-0050.023184
32387,iDR3.STRIPE82-0151.004485
31874,iDR3.STRIPE82-0149.003976
23420,iDR3.STRIPE82-0116.036847
15654,iDR3.STRIPE82-0050.014007
36260,iDR3.STRIPE82-0165.002522
17061,iDR3.STRIPE82-0054.043528
10472,iDR3.STRIPE82-0034.013925
27833,iDR3.STRIPE82-0133.037882
15026,iDR3.STRIPE82-0048.011472
7029,iDR3.STRIPE82-0024.015147
2595,iDR3.STRIPE82-0009.041157
2045,iDR3.STRIPE82-0007.046441
8363,iDR3.STRIPE82-0028.008023
35034,iDR3.STRIPE82-0160.031232
2692,iDR3.STRIPE82-0009.065956
24471,iDR3.STRIPE82-0120.020405
10612,iDR3.STRIPE82-0034.030769
37446,iDR3.STRIPE82-0169.019725
34618,iDR3.STRIPE82-0158.050289
37305,iDR3.STRIPE82-0169.002521
22820,iDR3.STRIPE82-0114.006079
8659,iDR3.STRIPE82-0029.012925
24697,iDR3.STRIPE82-0121.009841
3635,iDR3.STRIPE82-0013.006314
31814,iDR3.STRIPE82-0148.043246
32410,iDR3.STRIPE82-0151.010862
26311,iDR3.STRIPE82-0127.039708
19181,iDR3.STRIPE82-0061.003463
16582,iDR3.STRIPE82-0053.026768
18110,iDR3.STRIPE82-0057.061533
31221,iDR3.STRIPE82-0146.027120
37914,iDR3.STRIPE82-0170.052733
21695,iDR3.STRIPE82-0081.047674
35411,iDR3.STRIPE82-0162.009566
37920,iDR3.STRIPE82-0170.053677
22076,iDR3.STRIPE82-0105.045889
33884,iDR3.STRIPE82-0156.019045
623,iDR3.STRIPE82-0003.001291
34742,iDR3.STRIPE82-0159.020043
26584,iDR3.STRIPE82-0128.048992
12835,iDR3.STRIPE82-0040.047180
37880,iDR3.STRIPE82-0170.046208
21776,iDR3.STRIPE82-0083.040253
434,iDR3.STRIPE82-0002.023350
1094,iDR3.STRIPE82-0004.029502
9881,iDR3.STRIPE82-0032.027558
16220,iDR3.STRIPE82-0052.008640
31649,iDR3.STRIPE82-0148.013082
30073,iDR3.STRIPE82-0142.014985
23304,iDR3.STRIPE82-0116.013540
30836,iDR3.STRIPE82-0145.012720
33783,iDR3.STRIPE82-0155.052607
12980,iDR3.STRIPE82-0041.020628
21384,iDR3.STRIPE82-0077.052973
31015,iDR3.STRIPE82-0145.048249
24390,iDR3.STRIPE82-0120.007146
13296,iDR3.STRIPE82-0042.016534
12915,iDR3.STRIPE82-0041.009495
22901,iDR3.STRIPE82-0114.033226
15301,iDR3.STRIPE82-0049.013067
31410,iDR3.STRIPE82-0147.023203
4634,iDR3.STRIPE82-0016.026118
28068,iDR3.STRIPE82-0134.026774
9704,iDR3.STRIPE82-0031.054558
33472,iDR3.STRIPE82-0154.053010
28910,iDR3.STRIPE82-0137.059416
4377,iDR3.STRIPE82-0015.027163
22179,iDR3.STRIPE82-0107.039883
8067,iDR3.STRIPE82-0027.017621
14477,iDR3.STRIPE82-0046.018488
12210,iDR3.STRIPE82-0039.024775
20765,iDR3.STRIPE82-0069.033711
33642,iDR3.STRIPE82-0155.028215
30618,iDR3.STRIPE82-0144.018761
28308,iDR3.STRIPE82-0135.040737
18795,iDR3.STRIPE82-0059.054628
29548,iDR3.STRIPE82-0140.023906
26992,iDR3.STRIPE82-0130.020028
16258,iDR3.STRIPE82-0052.019341
1293,iDR3.STRIPE82-0005.016266
22589,iDR3.STRIPE82-0112.062311
13155,iDR3.STRIPE82-0041.046181
10364,iDR3.STRIPE82-0033.054176
20519,iDR3.STRIPE82-0066.010757
5572,iDR3.STRIPE82-0019.020130
13635,iDR3.STRIPE82-0043.024788
8007,iDR3.STRIPE82-0027.006351
34795,iDR3.STRIPE82-0159.026027
25673,iDR3.STRIPE82-0124.053314
8822,iDR3.STRIPE82-0029.041119
17033,iDR3.STRIPE82-0054.039071
15673,iDR3.STRIPE82-0050.017400
6038,iDR3.STRIPE82-0020.058020
26129,iDR3.STRIPE82-0126.034491
25482,iDR3.STRIPE82-0124.006224
8154,iDR3.STRIPE82-0027.032627
5622,iDR3.STRIPE82-0019.027323
37089,iDR3.STRIPE82-0168.010214
19785,iDR3.STRIPE82-0063.005764
13684,iDR3.STRIPE82-0043.032208
35960,iDR3.STRIPE82-0164.004704
29164,iDR3.STRIPE82-0138.038205
36823,iDR3.STRIPE82-0167.021388
15729,iDR3.STRIPE82-0050.026697
26192,iDR3.STRIPE82-0127.013380
146,iDR3.STRIPE82-0001.026808
24768,iDR3.STRIPE82-0121.024753
36485,iDR3.STRIPE82-0165.043063
23130,iDR3.STRIPE82-0115.032615
36601,iDR3.STRIPE82-0166.025153
16141,iDR3.STRIPE82-0051.065568
11313,iDR3.STRIPE82-0036.026667
28442,iDR3.STRIPE82-0136.006494
19912,iDR3.STRIPE82-0063.026264
14769,iDR3.STRIPE82-0047.014025
12608,iDR3.STRIPE82-0040.014725
7009,iDR3.STRIPE82-0024.012263
34262,iDR3.STRIPE82-0157.045044
28563,iDR3.STRIPE82-0136.026529
2164,iDR3.STRIPE82-0008.015742
5744,iDR3.STRIPE82-0019.051351
32711,iDR3.STRIPE82-0152.010896
6223,iDR3.STRIPE82-0021.037211
9385,iDR3.STRIPE82-0031.010576
8871,iDR3.STRIPE82-0029.050372
31618,iDR3.STRIPE82-0148.007433
30898,iDR3.STRIPE82-0145.023373
33896,iDR3.STRIPE82-0156.021393
29716,iDR3.STRIPE82-0140.062574
11712,iDR3.STRIPE82-0037.049186
11517,iDR3.STRIPE82-0037.022912
1993,iDR3.STRIPE82-0007.038048
11337,iDR3.STRIPE82-0036.029293
9178,iDR3.STRIPE82-0030.032862
444,iDR3.STRIPE82-0002.025057
14697,iDR3.STRIPE82-0047.004357
21530,iDR3.STRIPE82-0079.045674
16494,iDR3.STRIPE82-0053.013564
31442,iDR3.STRIPE82-0147.031760
30771,iDR3.STRIPE82-0144.048489
4448,iDR3.STRIPE82-0015.038370
17757,iDR3.STRIPE82-0056.056911
5092,iDR3.STRIPE82-0017.041002
14009,iDR3.STRIPE82-0044.035458
30839,iDR3.STRIPE82-0145.013167
21961,iDR3.STRIPE82-0103.058287
13544,iDR3.STRIPE82-0042.056396
32699,iDR3.STRIPE82-0152.008166
16390,iDR3.STRIPE82-0052.041473
22236,iDR3.STRIPE82-0108.041182
35512,iDR3.STRIPE82-0162.025351
20040,iDR3.STRIPE82-0063.046624
16696,iDR3.STRIPE82-0053.042343
1219,iDR3.STRIPE82-0005.003827
25790,iDR3.STRIPE82-0125.015437
21409,iDR3.STRIPE82-0078.005090
22117,iDR3.STRIPE82-0106.019044
37664,iDR3.STRIPE82-0170.010005
10275,iDR3.STRIPE82-0033.039125
21801,iDR3.STRIPE82-0099.039429
28357,iDR3.STRIPE82-0135.052324
2327,iDR3.STRIPE82-0008.041849
28058,iDR3.STRIPE82-0134.024879
20174,iDR3.STRIPE82-0064.021848
13903,iDR3.STRIPE82-0044.013223
26209,iDR3.STRIPE82-0127.018946
6110,iDR3.STRIPE82-0021.017963
14206,iDR3.STRIPE82-0045.023370
29179,iDR3.STRIPE82-0138.041272
6112,iDR3.STRIPE82-0021.018494
16238,iDR3.STRIPE82-0052.013856
26471,iDR3.STRIPE82-0128.023341
22139,iDR3.STRIPE82-0106.043544
4931,iDR3.STRIPE82-0017.018187
29259,iDR3.STRIPE82-0139.012644
28480,iDR3.STRIPE82-0136.013086
33412,iDR3.STRIPE82-0154.040591
10681,iDR3.STRIPE82-0034.039520
2030,iDR3.STRIPE82-0007.042955
31296,iDR3.STRIPE82-0146.042700
21272,iDR3.STRIPE82-0076.023015
3848,iDR3.STRIPE82-0013.042338
4954,iDR3.STRIPE82-0017.020988
33565,iDR3.STRIPE82-0155.015937
13408,iDR3.STRIPE82-0042.034059
16528,iDR3.STRIPE82-0053.018554
15800,iDR3.STRIPE82-0050.040399
20003,iDR3.STRIPE82-0063.040144
1591,iDR3.STRIPE82-0006.019460
5105,iDR3.STRIPE82-0017.042826
29958,iDR3.STRIPE82-0141.047024
30478,iDR3.STRIPE82-0143.037455
33099,iDR3.STRIPE82-0153.036563
26510,iDR3.STRIPE82-0128.033516
27921,iDR3.STRIPE82-0134.001739
24681,iDR3.STRIPE82-0121.006726
22286,iDR3.STRIPE82-0109.080623
16612,iDR3.STRIPE82-0053.031693
35904,iDR3.STRIPE82-0163.044953
753,iDR3.STRIPE82-0003.024053
27499,iDR3.STRIPE82-0132.031735
25529,iDR3.STRIPE82-0124.016872
30335,iDR3.STRIPE82-0143.012055
28421,iDR3.STRIPE82-0136.002089
8733,iDR3.STRIPE82-0029.024175
4256,iDR3.STRIPE82-0015.003998
18390,iDR3.STRIPE82-0058.055394
29515,iDR3.STRIPE82-0140.017716
26464,iDR3.STRIPE82-0128.021787
27583,iDR3.STRIPE82-0132.048023
957,iDR3.STRIPE82-0004.007226
17768,iDR3.STRIPE82-0056.059018
11309,iDR3.STRIPE82-0036.026017
18,iDR3.STRIPE82-0001.005043
22412,iDR3.STRIPE82-0111.056413
37745,iDR3.STRIPE82-0170.026782
4646,iDR3.STRIPE82-0016.028116
23295,iDR3.STRIPE82-0116.011059
19133,iDR3.STRIPE82-0060.037201
17671,iDR3.STRIPE82-0056.043561
27284,iDR3.STRIPE82-0131.050577
13496,iDR3.STRIPE82-0042.048018
24098,iDR3.STRIPE82-0119.004300
23317,iDR3.STRIPE82-0116.016131
807,iDR3.STRIPE82-0003.032029
4592,iDR3.STRIPE82-0016.017730
33568,iDR3.STRIPE82-0155.016533
34038,iDR3.STRIPE82-0156.054524
23829,iDR3.STRIPE82-0118.002634
32361,iDR3.STRIPE82-0150.039910
8997,iDR3.STRIPE82-0030.006360
11936,iDR3.STRIPE82-0038.025933
463,iDR3.STRIPE82-0002.027521
4279,iDR3.STRIPE82-0015.008611
9574,iDR3.STRIPE82-0031.036794
28906,iDR3.STRIPE82-0137.058818
17213,iDR3.STRIPE82-0055.024558
12936,iDR3.STRIPE82-0041.012212
10695,iDR3.STRIPE82-0034.041432
20694,iDR3.STRIPE82-0068.029506
25973,iDR3.STRIPE82-0125.057487
35475,iDR3.STRIPE82-0162.019691
31666,iDR3.STRIPE82-0148.015352
13197,iDR3.STRIPE82-0041.052797
20966,iDR3.STRIPE82-0072.024694
37108,iDR3.STRIPE82-0168.012723
5617,iDR3.STRIPE82-0019.026348
14207,iDR3.STRIPE82-0045.023956
6312,iDR3.STRIPE82-0021.049949
36663,iDR3.STRIPE82-0166.037497
4199,iDR3.STRIPE82-0014.045627
29485,iDR3.STRIPE82-0140.011636
7380,iDR3.STRIPE82-0025.017782
37702,iDR3.STRIPE82-0170.020165
36357,iDR3.STRIPE82-0165.022423
12681,iDR3.STRIPE82-0040.023794
19939,iDR3.STRIPE82-0063.031021
21653,iDR3.STRIPE82-0081.020369
37011,iDR3.STRIPE82-0167.063584
8670,iDR3.STRIPE82-0029.013908
27301,iDR3.STRIPE82-0131.059542
34980,iDR3.STRIPE82-0160.023539
8643,iDR3.STRIPE82-0029.010101
29143,iDR3.STRIPE82-0138.034107
32227,iDR3.STRIPE82-0150.017568
13762,iDR3.STRIPE82-0043.047418
15055,iDR3.STRIPE82-0048.019771
9521,iDR3.STRIPE82-0031.027841
37743,iDR3.STRIPE82-0170.026403
13859,iDR3.STRIPE82-0044.005579
18008,iDR3.STRIPE82-0057.043396
35918,iDR3.STRIPE82-0163.048432
30084,iDR3.STRIPE82-0142.017612
24283,iDR3.STRIPE82-0119.062714
1836,iDR3.STRIPE82-0007.012195
6700,iDR3.STRIPE82-0023.015809
31034,iDR3.STRIPE82-0145.052706
6602,iDR3.STRIPE82-0022.036590
5539,iDR3.STRIPE82-0019.013920
32936,iDR3.STRIPE82-0152.056192
13501,iDR3.STRIPE82-0042.049122
33746,iDR3.STRIPE82-0155.048003
35283,iDR3.STRIPE82-0161.033262
32399,iDR3.STRIPE82-0151.007106
27828,iDR3.STRIPE82-0133.036797
17217,iDR3.STRIPE82-0055.025088
15142,iDR3.STRIPE82-0048.040297
29998,iDR3.STRIPE82-0141.058975
4352,iDR3.STRIPE82-0015.022936
1975,iDR3.STRIPE82-0007.034575
2105,iDR3.STRIPE82-0008.005859
33248,iDR3.STRIPE82-0154.011573
32264,iDR3.STRIPE82-0150.023462
19015,iDR3.STRIPE82-0060.021756
23868,iDR3.STRIPE82-0118.014401
23292,iDR3.STRIPE82-0116.010169
23399,iDR3.STRIPE82-0116.033327
7598,iDR3.STRIPE82-0025.050929
7141,iDR3.STRIPE82-0024.028364
22555,iDR3.STRIPE82-0112.050265
16887,iDR3.STRIPE82-0054.017274
3463,iDR3.STRIPE82-0012.033041
30804,iDR3.STRIPE82-0145.004139
37114,iDR3.STRIPE82-0168.013525
13595,iDR3.STRIPE82-0043.016155
33773,iDR3.STRIPE82-0155.051451
20120,iDR3.STRIPE82-0064.014528
2461,iDR3.STRIPE82-0009.014631
27756,iDR3.STRIPE82-0133.025518
19584,iDR3.STRIPE82-0062.019178
30775,iDR3.STRIPE82-0144.049688
32557,iDR3.STRIPE82-0151.037031
23957,iDR3.STRIPE82-0118.033638
4543,iDR3.STRIPE82-0016.007862
33549,iDR3.STRIPE82-0155.012567
2449,iDR3.STRIPE82-0009.012839
35134,iDR3.STRIPE82-0161.006230
32321,iDR3.STRIPE82-0150.032398
29054,iDR3.STRIPE82-0138.020918
21946,iDR3.STRIPE82-0103.043270
17332,iDR3.STRIPE82-0055.040104
29599,iDR3.STRIPE82-0140.033631
11330,iDR3.STRIPE82-0036.028606
15543,iDR3.STRIPE82-0049.051896
31773,iDR3.STRIPE82-0148.035806
15255,iDR3.STRIPE82-0049.000574
6247,iDR3.STRIPE82-0021.040763
13861,iDR3.STRIPE82-0044.005624
11527,iDR3.STRIPE82-0037.024658
7525,iDR3.STRIPE82-0025.040059
36595,iDR3.STRIPE82-0166.024279
21112,iDR3.STRIPE82-0074.022450
9095,iDR3.STRIPE82-0030.020486
30357,iDR3.STRIPE82-0143.015899
24368,iDR3.STRIPE82-0120.004402
7876,iDR3.STRIPE82-0026.039610
21602,iDR3.STRIPE82-0080.025461
10258,iDR3.STRIPE82-0033.036450
31882,iDR3.STRIPE82-0149.006316
7992,iDR3.STRIPE82-0027.000554
17281,iDR3.STRIPE82-0055.033759
4561,iDR3.STRIPE82-0016.010884
1607,iDR3.STRIPE82-0006.022304
103,iDR3.STRIPE82-0001.020224
31094,iDR3.STRIPE82-0145.066044
19379,iDR3.STRIPE82-0061.043943
26687,iDR3.STRIPE82-0129.007193
26880,iDR3.STRIPE82-0129.051200
12372,iDR3.STRIPE82-0039.050167
24020,iDR3.STRIPE82-0118.043336
8463,iDR3.STRIPE82-0028.022432
4106,iDR3.STRIPE82-0014.029250
31863,iDR3.STRIPE82-0148.055567
22991,iDR3.STRIPE82-0114.062935
13971,iDR3.STRIPE82-0044.027528
5626,iDR3.STRIPE82-0019.028395
35786,iDR3.STRIPE82-0163.027083
3109,iDR3.STRIPE82-0011.019662
24782,iDR3.STRIPE82-0121.027523
24630,iDR3.STRIPE82-0120.052056
29188,iDR3.STRIPE82-0138.045582
11797,iDR3.STRIPE82-0038.010142
18992,iDR3.STRIPE82-0060.019244
20865,iDR3.STRIPE82-0070.041580
5548,iDR3.STRIPE82-0019.014897
2505,iDR3.STRIPE82-0009.023552
15905,iDR3.STRIPE82-0051.011386
19044,iDR3.STRIPE82-0060.024456
33493,iDR3.STRIPE82-0154.056828
10925,iDR3.STRIPE82-0035.022844
28684,iDR3.STRIPE82-0137.012127
19125,iDR3.STRIPE82-0060.035920
36106,iDR3.STRIPE82-0164.034313
12531,iDR3.STRIPE82-0040.004001
35106,iDR3.STRIPE82-0160.045943
13611,iDR3.STRIPE82-0043.018864
6039,iDR3.STRIPE82-0020.058322
24583,iDR3.STRIPE82-0120.039592
11086,iDR3.STRIPE82-0035.041617
31847,iDR3.STRIPE82-0148.053174
22319,iDR3.STRIPE82-0110.061414
9177,iDR3.STRIPE82-0030.032805
20145,iDR3.STRIPE82-0064.017719
10721,iDR3.STRIPE82-0034.044313
25597,iDR3.STRIPE82-0124.037421
17611,iDR3.STRIPE82-0056.035098
32213,iDR3.STRIPE82-0150.015361
29289,iDR3.STRIPE82-0139.018492
1436,iDR3.STRIPE82-0005.039804
9141,iDR3.STRIPE82-0030.026504
10986,iDR3.STRIPE82-0035.029141
23576,iDR3.STRIPE82-0117.013489
32467,iDR3.STRIPE82-0151.020978
31272,iDR3.STRIPE82-0146.036791
9844,iDR3.STRIPE82-0032.022726
17397,iDR3.STRIPE82-0055.048454
24308,iDR3.STRIPE82-0119.070165
25612,iDR3.STRIPE82-0124.041254
36845,iDR3.STRIPE82-0167.025751
12055,iDR3.STRIPE82-0038.041074
23748,iDR3.STRIPE82-0117.055809
724,iDR3.STRIPE82-0003.019943
12735,iDR3.STRIPE82-0040.030018
37034,iDR3.STRIPE82-0168.002847
7492,iDR3.STRIPE82-0025.035119
12285,iDR3.STRIPE82-0039.035668
25819,iDR3.STRIPE82-0125.023064
35544,iDR3.STRIPE82-0162.029952
10383,iDR3.STRIPE82-0033.055897
19495,iDR3.STRIPE82-0062.007723
3508,iDR3.STRIPE82-0012.040600
7541,iDR3.STRIPE82-0025.041866
22323,iDR3.STRIPE82-0110.066931
27018,iDR3.STRIPE82-0130.026889
28353,iDR3.STRIPE82-0135.051918
22025,iDR3.STRIPE82-0104.063707
19962,iDR3.STRIPE82-0063.034011
19847,iDR3.STRIPE82-0063.016579
3425,iDR3.STRIPE82-0012.027340
31896,iDR3.STRIPE82-0149.008045
30208,iDR3.STRIPE82-0142.036345
33681,iDR3.STRIPE82-0155.034177
26110,iDR3.STRIPE82-0126.028229
25587,iDR3.STRIPE82-0124.034659
12337,iDR3.STRIPE82-0039.044158
641,iDR3.STRIPE82-0003.007953
25410,iDR3.STRIPE82-0123.042204
29858,iDR3.STRIPE82-0141.029113
37374,iDR3.STRIPE82-0169.012200
10687,iDR3.STRIPE82-0034.039955
33531,iDR3.STRIPE82-0155.008068
30766,iDR3.STRIPE82-0144.047491
24349,iDR3.STRIPE82-0120.000261
17349,iDR3.STRIPE82-0055.041659
8116,iDR3.STRIPE82-0027.026043
33170,iDR3.STRIPE82-0153.050779
4418,iDR3.STRIPE82-0015.033255
32852,iDR3.STRIPE82-0152.038187
25937,iDR3.STRIPE82-0125.050034
14648,iDR3.STRIPE82-0046.040736
28142,iDR3.STRIPE82-0134.040708
28941,iDR3.STRIPE82-0138.003157
24139,iDR3.STRIPE82-0119.016821
2819,iDR3.STRIPE82-0010.025796
34622,iDR3.STRIPE82-0159.000733
37163,iDR3.STRIPE82-0168.022266
34202,iDR3.STRIPE82-0157.032011
31473,iDR3.STRIPE82-0147.039215
19619,iDR3.STRIPE82-0062.022976
26993,iDR3.STRIPE82-0130.020631
20510,iDR3.STRIPE82-0066.008692
9975,iDR3.STRIPE82-0032.042671
36226,iDR3.STRIPE82-0164.059067
9332,iDR3.STRIPE82-0030.064616
19349,iDR3.STRIPE82-0061.036184
14993,iDR3.STRIPE82-0048.004275
29565,iDR3.STRIPE82-0140.027115
428,iDR3.STRIPE82-0002.021840
36292,iDR3.STRIPE82-0165.009929
19807,iDR3.STRIPE82-0063.010708
14317,iDR3.STRIPE82-0045.047637
9859,iDR3.STRIPE82-0032.025238
16042,iDR3.STRIPE82-0051.045145
29097,iDR3.STRIPE82-0138.028528
10970,iDR3.STRIPE82-0035.027029
7092,iDR3.STRIPE82-0024.021416
35980,iDR3.STRIPE82-0164.008358
2108,iDR3.STRIPE82-0008.006352
33736,iDR3.STRIPE82-0155.044556
37628,iDR3.STRIPE82-0170.001305
6986,iDR3.STRIPE82-0024.009001
6471,iDR3.STRIPE82-0022.016918
30314,iDR3.STRIPE82-0143.009402
36308,iDR3.STRIPE82-0165.013441
25490,iDR3.STRIPE82-0124.008871
19104,iDR3.STRIPE82-0060.032351
20300,iDR3.STRIPE82-0064.058228
14900,iDR3.STRIPE82-0047.029007
5697,iDR3.STRIPE82-0019.040518
27223,iDR3.STRIPE82-0131.032694
5474,iDR3.STRIPE82-0018.059826
13858,iDR3.STRIPE82-0044.005220
942,iDR3.STRIPE82-0004.004344
16371,iDR3.STRIPE82-0052.038532
10290,iDR3.STRIPE82-0033.041797
16716,iDR3.STRIPE82-0053.045837
37598,iDR3.STRIPE82-0169.039035
31970,iDR3.STRIPE82-0149.021243
16548,iDR3.STRIPE82-0053.021254
11356,iDR3.STRIPE82-0036.032048
18924,iDR3.STRIPE82-0060.011889
26788,iDR3.STRIPE82-0129.031270
15695,iDR3.STRIPE82-0050.020353
34470,iDR3.STRIPE82-0158.024439
21168,iDR3.STRIPE82-0075.014841
29001,iDR3.STRIPE82-0138.010484
16092,iDR3.STRIPE82-0051.055316
18716,iDR3.STRIPE82-0059.046045
11363,iDR3.STRIPE82-0036.032992
13720,iDR3.STRIPE82-0043.040854
24900,iDR3.STRIPE82-0121.054219
37893,iDR3.STRIPE82-0170.047587
10387,iDR3.STRIPE82-0033.056201
12327,iDR3.STRIPE82-0039.042463
15655,iDR3.STRIPE82-0050.014693
28507,iDR3.STRIPE82-0136.017000
29313,iDR3.STRIPE82-0139.024079
20203,iDR3.STRIPE82-0064.033707
17908,iDR3.STRIPE82-0057.023548
26978,iDR3.STRIPE82-0130.017005
6464,iDR3.STRIPE82-0022.015447
24698,iDR3.STRIPE82-0121.010011
19933,iDR3.STRIPE82-0063.030482
31966,iDR3.STRIPE82-0149.020598
31571,iDR3.STRIPE82-0147.062159
35057,iDR3.STRIPE82-0160.036521
7922,iDR3.STRIPE82-0026.046745
13010,iDR3.STRIPE82-0041.024979
3931,iDR3.STRIPE82-0014.001064
9068,iDR3.STRIPE82-0030.016136
36058,iDR3.STRIPE82-0164.026446
36615,iDR3.STRIPE82-0166.028082
195,iDR3.STRIPE82-0001.033074
34340,iDR3.STRIPE82-0157.058992
68,iDR3.STRIPE82-0001.013895
21997,iDR3.STRIPE82-0104.019279
21535,iDR3.STRIPE82-0079.048752
3006,iDR3.STRIPE82-0010.061953
17106,iDR3.STRIPE82-0055.005259
14424,iDR3.STRIPE82-0046.011484
25755,iDR3.STRIPE82-0125.000899
2034,iDR3.STRIPE82-0007.043231
28918,iDR3.STRIPE82-0137.061335
33651,iDR3.STRIPE82-0155.029787
2857,iDR3.STRIPE82-0010.032598
35681,iDR3.STRIPE82-0163.009078
